y_true,y_pred,rank
2,2,0.5609177648519947
1,1,0.5899102030391112
2,2,0.5005141509388329
2,2,0.5028934417133432
1,1,0.5032708406949532
1,1,0.5
1,2,0.5103707296615895
1,1,0.5
2,1,0.5
2,2,0.5006851544364471
2,2,0.5006851544364471
2,2,0.5103707296615895
1,1,0.5
1,1,0.5392642403513801
1,1,0.5127039213701295
1,1,0.5113605820254545
1,1,0.5170455072490594
2,1,0.527835288615513
2,1,0.500184860964281
2,1,0.5
2,1,0.5031296585794711
2,2,0.5000506192201488
1,1,0.6050913473779235
2,1,0.5
1,2,0.5102904821524353
1,2,0.5103707296615895
1,1,0.5
2,2,0.5084611732697867
2,2,0.5084611732697867
1,2,0.503618194728731
2,1,0.5148394367857521
2,2,0.5006851544364471
1,1,0.5
2,1,0.5
2,2,0.5130104123603855
2,1,0.5
2,1,0.500184860964281
1,1,0.5
1,1,0.5127039213701295
2,2,0.5200909824605031
1,1,0.5118211584531664
1,1,0.527835288615513
1,1,0.5118211584531664
2,1,0.5
2,2,0.5006851544364471
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5102904821524353
2,2,0.5084611732697867
2,1,0.5
1,1,0.5
2,2,0.5010932083113838
2,2,0.5102904821524353
2,1,0.5
1,1,0.527835288615513
1,2,0.5084611732697867
1,2,0.5103707296615895
2,1,0.5
2,2,0.5065569869973218
2,2,0.5103707296615895
1,1,0.5
2,2,0.5103707296615895
2,1,0.5
2,1,0.5
1,1,0.6329724605596294
2,2,0.5006851544364471
1,1,0.5170455072490594
2,1,0.5
2,2,0.5065569869973218
1,1,0.5215767455809839
2,2,0.5000863326267097
2,2,0.5102904821524353
2,1,0.5
2,1,0.5
1,1,0.5392642403513801
2,1,0.5
2,1,0.5
2,2,0.57012400081372
1,1,0.5
1,2,0.5016475215546323
1,1,0.5032708406949532
2,2,0.5001075507592253
1,1,0.5278704919860943
2,1,0.5118211584531664
1,1,0.500184860964281
1,1,0.5
1,1,0.5208548632061785
2,2,0.5003535810016679
1,1,0.6050913473779235
1,1,0.5208548632061785
2,1,0.5118211584531664
1,1,0.5118211584531664
2,1,0.5
1,2,0.5065569869973218
1,1,0.527835288615513
1,1,0.527835288615513
2,1,0.5
2,2,0.5119714777487913
1,1,0.5560866688475562
2,2,0.5000948965784978
1,1,0.527835288615513
1,1,0.5
2,1,0.5
2,2,0.5130104123603855
2,2,0.5084611732697867
1,1,0.5208548632061785
1,1,0.5899102030391112
1,1,0.5118211584531664
1,1,0.5560866688475562
1,1,0.5942401126386019
2,2,0.5085086774307694
2,1,0.5
2,2,0.5103707296615895
1,1,0.5170455072490594
1,1,0.5
2,1,0.5118211584531664
1,1,0.6050913473779235
1,2,0.5010932083113838
2,2,0.5116951084460063
1,1,0.5208548632061785
1,1,0.6050913473779235
1,2,0.5103707296615895
2,1,0.5
2,2,0.5102904821524353
1,1,0.5208548632061785
1,2,0.5103707296615895
1,1,0.5118211584531664
2,2,0.5058339136043954
2,2,0.5102904821524353
1,1,0.5208548632061785
1,1,0.5208548632061785
1,1,0.527835288615513
1,1,0.527835288615513
1,2,0.5032105146638709
1,1,0.5208548632061785
2,1,0.5118211584531664
1,1,0.5170455072490594
1,2,0.5200909824605031
2,2,0.5121826505996634
1,1,0.5
2,2,0.5006851544364471
2,1,0.5
2,1,0.527835288615513
1,1,0.5942401126386019
2,2,0.5065569869973218
2,2,0.5065569869973218
2,2,0.5116951084460063
2,2,0.5000850703229233
1,1,0.5
2,2,0.5006851544364471
1,2,0.5091838273092172
1,1,0.5208548632061785
1,1,0.5
2,2,0.5102904821524353
2,2,0.5001075507592253
2,2,0.5103707296615895
2,1,0.5118211584531664
2,1,0.5148394367857521
1,1,0.5170455072490594
1,1,0.5032708406949532
2,2,0.5609177648519947
2,2,0.5103707296615895
2,2,0.5065569869973218
1,1,0.5170455072490594
2,2,0.5102904821524353
1,2,0.509785445984944
2,1,0.5
1,2,0.5084611732697867
2,1,0.5
1,1,0.6309520570228825
1,2,0.5072365221500451
1,1,0.5
1,1,0.5251225921207737
2,2,0.5065569869973218
1,1,0.5
1,1,0.6050913473779235
2,2,0.5102904821524353
1,1,0.527835288615513
1,1,0.5118211584531664
2,2,0.5102904821524353
2,1,0.5
2,2,0.5103707296615895
1,1,0.5
1,1,0.5
1,1,0.5560866688475562
2,1,0.5118211584531664
2,2,0.5121826505996634
1,1,0.527835288615513
1,1,0.5560866688475562
1,1,0.6050913473779235
2,2,0.5027750122504543
1,1,0.5170455072490594
1,2,0.501695038868703
1,1,0.527835288615513
2,2,0.5003535810016679
2,2,0.5032105146638709
2,2,0.5065569869973218
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5084611732697867
1,1,0.5118211584531664
1,1,0.5
1,1,0.527835288615513
1,1,0.527835288615513
1,1,0.5
1,1,0.527835288615513
2,1,0.5148394367857521
1,1,0.5
2,2,0.6044647184618412
2,2,0.5084611732697867
2,2,0.5000948965784978
1,1,0.5251225921207737
1,1,0.5170455072490594
1,1,0.5392642403513801
1,1,0.5170455072490594
1,1,0.5208548632061785
2,1,0.527835288615513
2,2,0.5103707296615895
2,2,0.5006851544364471
1,1,0.5148394367857521
2,1,0.5
1,1,0.5
1,1,0.512471344359894
1,1,0.5215767455809839
2,1,0.5170455072490594
2,1,0.5118211584531664
1,1,0.5118211584531664
2,2,0.5065569869973218
1,1,0.5208548632061785
2,1,0.5
1,1,0.5215767455809839
1,1,0.5251225921207737
2,1,0.5229193734476378
2,2,0.5362639458903803
1,1,0.5208548632061785
1,1,0.5
1,1,0.6050913473779235
2,2,0.5121826505996634
2,1,0.5118211584531664
1,1,0.5032708406949532
2,2,0.5006851544364471
1,1,0.500184860964281
2,1,0.5
2,1,0.5
2,2,0.5003535810016679
2,1,0.5
2,2,0.5102904821524353
2,1,0.5
2,1,0.500184860964281
1,1,0.5215767455809839
1,1,0.5113605820254545
1,1,0.5
2,1,0.5031296585794711
2,2,0.5609177648519947
1,1,0.500184860964281
2,2,0.5116951084460063
1,1,0.527835288615513
2,2,0.5001075507592253
2,1,0.5031296585794711
1,1,0.6050913473779235
2,1,0.5
1,1,0.5
1,1,0.527835288615513
2,2,0.5105119049609952
2,1,0.5
1,2,0.5103707296615895
1,1,0.5
1,1,0.5118211584531664
1,1,0.5942401126386019
2,1,0.5
2,2,0.5047517510902877
1,1,0.5560866688475562
1,1,0.5
2,2,0.5006851544364471
1,1,0.5562641190009742
2,1,0.5
2,2,0.5006851544364471
2,2,0.5065569869973218
1,2,0.5085086774307694
1,1,0.5208548632061785
2,2,0.5102904821524353
2,1,0.5
2,1,0.5
1,1,0.527835288615513
2,2,0.5084611732697867
1,1,0.5170455072490594
2,1,0.5101607418362317
1,1,0.5208548632061785
1,2,0.5065569869973218
1,1,0.5118211584531664
2,1,0.5118211584531664
1,1,0.5
2,1,0.5118211584531664
2,2,0.5102904821524353
2,1,0.5
2,2,0.5102904821524353
2,1,0.5
1,2,0.5085086774307694
1,1,0.5
1,1,0.5560866688475562
2,2,0.5103707296615895
2,1,0.5
1,1,0.5251225921207737
2,2,0.5108649803927787
1,1,0.5118211584531664
2,2,0.5084611732697867
1,1,0.5031296585794711
1,1,0.5
2,1,0.5
2,2,0.5102904821524353
2,1,0.5
2,1,0.5
2,2,0.5003535810016679
2,1,0.5
2,2,0.5103707296615895
2,1,0.5118211584531664
1,1,0.5
1,1,0.527835288615513
2,1,0.5
1,1,0.5
1,1,0.5170455072490594
1,2,0.5102904821524353
1,1,0.5208548632061785
1,1,0.5148394367857521
1,1,0.5208548632061785
2,2,0.5103707296615895
2,2,0.5130104123603855
2,2,0.5649549752638839
2,1,0.5118211584531664
1,1,0.5278704919860943
2,2,0.5094877837974868
1,1,0.5
1,1,0.5560866688475562
2,2,0.5103707296615895
2,1,0.5031296585794711
2,1,0.5031296585794711
2,2,0.5005141509388329
2,1,0.5
1,1,0.5278704919860943
1,1,0.5
2,1,0.5
1,1,0.5101607418362317
2,2,0.5102904821524353
1,1,0.527835288615513
2,1,0.5
2,2,0.6123040235458461
2,1,0.5
2,2,0.5102904821524353
1,1,0.5118211584531664
2,2,0.5006851544364471
2,2,0.5047517510902877
2,1,0.5229193734476378
1,1,0.5170455072490594
1,2,0.5103707296615895
1,2,0.5083660143399625
1,1,0.5942401126386019
2,1,0.5
2,1,0.5229193734476378
2,2,0.5065569869973218
2,1,0.500184860964281
2,2,0.5072365221500451
2,2,0.5149459469688229
2,1,0.5
1,1,0.5215767455809839
1,1,0.5215767455809839
1,1,0.5560866688475562
2,2,0.5006851544364471
1,1,0.6050913473779235
1,1,0.5170455072490594
1,1,0.5
1,1,0.5
2,1,0.5031296585794711
2,2,0.509785445984944
1,2,0.5103707296615895
1,1,0.5031296585794711
2,2,0.5001075507592253
2,1,0.5
2,2,0.5000948965784978
1,1,0.5392642403513801
2,2,0.5047517510902877
1,1,0.5
2,2,0.5130104123603855
1,1,0.5
2,2,0.5047517510902877
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5121826505996634
2,1,0.5031296585794711
1,1,0.5
1,1,0.5170455072490594
2,2,0.5362639458903803
1,1,0.5170455072490594
1,1,0.5208548632061785
2,2,0.5102904821524353
1,1,0.527835288615513
1,1,0.6050913473779235
1,1,0.5170455072490594
2,2,0.5006851544364471
2,2,0.5102904821524353
1,1,0.5
1,1,0.6050913473779235
2,2,0.5065569869973218
2,2,0.5065569869973218
1,1,0.527835288615513
1,2,0.5047517510902877
2,2,0.5102904821524353
2,2,0.5102904821524353
2,2,0.5006851544364471
1,2,0.5102904821524353
1,1,0.5208548632061785
1,1,0.5208548632061785
2,1,0.500184860964281
1,1,0.5031296585794711
1,1,0.5
2,2,0.5006851544364471
2,2,0.5006851544364471
2,2,0.5047517510902877
1,1,0.5118211584531664
1,2,0.5103707296615895
2,2,0.5006851544364471
1,1,0.5278704919860943
1,1,0.5560866688475562
2,2,0.5003535810016679
2,1,0.5118211584531664
2,2,0.5130104123603855
1,1,0.5560866688475562
2,1,0.5118211584531664
1,1,0.527835288615513
2,2,0.6123040235458461
2,2,0.5103707296615895
2,1,0.5118211584531664
2,2,0.5047517510902877
1,1,0.5032708406949532
1,1,0.527835288615513
1,1,0.5
2,2,0.5065569869973218
2,1,0.5118211584531664
1,1,0.527835288615513
1,1,0.5560866688475562
1,1,0.5
1,2,0.5010932083113838
1,1,0.5170455072490594
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5065569869973218
1,1,0.5562499692340593
1,1,0.5208548632061785
1,1,0.527835288615513
1,1,0.5118211584531664
2,1,0.5118211584531664
2,2,0.5102904821524353
2,2,0.5609177648519947
2,1,0.5031296585794711
2,1,0.5
1,2,0.5006851544364471
2,2,0.5085086774307694
2,1,0.5
1,1,0.5127039213701295
2,2,0.5065569869973218
1,1,0.5118211584531664
1,2,0.5103707296615895
1,1,0.5118211584531664
2,2,0.5103707296615895
1,1,0.5
2,2,0.5103707296615895
2,2,0.5005706139105277
2,2,0.5065569869973218
1,1,0.5170455072490594
2,1,0.5
2,2,0.5103707296615895
1,1,0.5251225921207737
2,1,0.5
2,1,0.5038528077473988
2,2,0.5247389752550303
1,2,0.5247389752550303
1,1,0.5170455072490594
1,1,0.5
1,1,0.6050913473779235
1,1,0.5032708406949532
2,2,0.5102904821524353
2,2,0.5108649803927787
2,2,0.5103707296615895
2,1,0.5118211584531664
1,1,0.5
2,1,0.500184860964281
2,2,0.5121826505996634
2,2,0.5065569869973218
1,1,0.5
1,1,0.527835288615513
1,1,0.5560866688475562
1,1,0.527835288615513
1,1,0.5170455072490594
2,1,0.5031296585794711
1,1,0.5208548632061785
2,2,0.5005706139105277
2,2,0.5102904821524353
2,1,0.5
1,2,0.5083660143399625
1,1,0.5118211584531664
1,1,0.6050913473779235
1,1,0.5170455072490594
1,1,0.5118211584531664
1,1,0.5
2,2,0.5121826505996634
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5560866688475562
1,1,0.5113605820254545
1,2,0.5084611732697867
2,2,0.5108649803927787
1,1,0.527835288615513
2,2,0.5103707296615895
1,1,0.5208548632061785
1,1,0.5208548632061785
1,1,0.5170455072490594
1,1,0.5560866688475562
2,2,0.5016475215546323
2,2,0.5065569869973218
1,1,0.5251225921207737
1,1,0.527835288615513
1,1,0.5118211584531664
1,1,0.5
1,2,0.6044647184618412
1,1,0.5278704919860943
2,2,0.5065569869973218
2,2,0.5000863326267097
1,1,0.5562641190009742
2,1,0.500184860964281
1,1,0.5208548632061785
2,2,0.5105119049609952
1,1,0.5208548632061785
2,2,0.5649549752638839
2,1,0.5
2,1,0.5
1,2,0.5108649803927787
1,2,0.5103707296615895
2,2,0.5032105146638709
1,1,0.6050913473779235
2,2,0.5103707296615895
2,1,0.5
2,2,0.5084611732697867
2,2,0.5103707296615895
1,1,0.5
1,1,0.527835288615513
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5208548632061785
2,1,0.5
2,1,0.5
2,2,0.5027750122504543
2,1,0.5148394367857521
2,1,0.5
2,2,0.5083660143399625
2,2,0.5103707296615895
1,2,0.5065569869973218
1,1,0.5
1,1,0.5170455072490594
1,1,0.527835288615513
1,1,0.5032708406949532
2,2,0.5103707296615895
2,2,0.5108649803927787
2,2,0.5006851544364471
1,1,0.5560866688475562
1,1,0.5
2,2,0.5091838273092172
2,1,0.5031296585794711
2,2,0.5108649803927787
1,1,0.5170455072490594
1,1,0.5229193734476378
1,1,0.5208548632061785
1,2,0.5010932083113838
1,1,0.5118211584531664
2,2,0.5091838273092172
1,1,0.527835288615513
1,2,0.5100291454249855
2,1,0.5118211584531664
1,1,0.500184860964281
2,2,0.5006851544364471
2,1,0.5
2,1,0.5
2,2,0.5000948965784978
2,1,0.5118211584531664
2,1,0.5118211584531664
1,1,0.5
2,2,0.5084611732697867
1,1,0.5
1,2,0.5010932083113838
1,1,0.5170455072490594
1,2,0.5065569869973218
2,2,0.6044647184618412
1,1,0.5118211584531664
2,2,0.5065569869973218
1,1,0.500184860964281
2,2,0.5047517510902877
1,1,0.5392642403513801
2,1,0.5031296585794711
1,1,0.5560866688475562
2,1,0.5148394367857521
2,1,0.5118211584531664
2,2,0.5047517510902877
2,2,0.5102904821524353
2,2,0.5065569869973218
2,2,0.5058339136043954
2,2,0.5028934417133432
1,1,0.5
1,1,0.5215767455809839
2,2,0.5005141509388329
2,1,0.5118211584531664
1,1,0.5031296585794711
2,2,0.5121826505996634
2,2,0.5084611732697867
1,1,0.5170455072490594
2,2,0.5102904821524353
2,1,0.5
2,2,0.5121826505996634
1,1,0.5942401126386019
2,2,0.6044647184618412
1,1,0.5
2,2,0.5103707296615895
2,1,0.5118211584531664
2,1,0.5
1,2,0.5108649803927787
2,2,0.5121826505996634
2,2,0.5065569869973218
1,1,0.5170455072490594
1,1,0.5032708406949532
2,2,0.5006851544364471
1,1,0.5
2,2,0.5103707296615895
1,1,0.5560866688475562
1,1,0.5278704919860943
2,2,0.5102904821524353
1,1,0.527835288615513
2,1,0.5118211584531664
1,1,0.5148394367857521
2,2,0.5006851544364471
1,1,0.5560866688475562
2,1,0.5031296585794711
1,2,0.5016475215546323
2,1,0.5031296585794711
2,2,0.5065569869973218
1,1,0.5032708406949532
2,1,0.5118211584531664
1,1,0.527835288615513
2,1,0.500184860964281
1,1,0.5170455072490594
1,1,0.5560866688475562
2,2,0.5247389752550303
1,1,0.5942401126386019
1,1,0.5
2,2,0.5103707296615895
1,1,0.5170455072490594
1,2,0.5103707296615895
1,1,0.5560866688475562
1,1,0.5942401126386019
1,1,0.527835288615513
2,2,0.5032105146638709
1,1,0.5
1,1,0.6050913473779235
1,2,0.5084611732697867
2,1,0.5118211584531664
1,2,0.5072365221500451
1,1,0.5032708406949532
1,1,0.500184860964281
1,1,0.5208548632061785
2,1,0.5101607418362317
1,1,0.5
1,1,0.5560866688475562
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.6044647184618412
2,2,0.5116951084460063
2,2,0.5004077500124137
2,1,0.500184860964281
2,2,0.5032105146638709
1,1,0.5
2,2,0.5116951084460063
2,2,0.5065569869973218
1,1,0.5118211584531664
1,1,0.5170455072490594
1,1,0.5031296585794711
1,1,0.5
1,1,0.5170455072490594
1,2,0.5149459469688229
2,2,0.5005141509388329
2,1,0.5
2,2,0.5116951084460063
2,1,0.5118211584531664
1,1,0.5118211584531664
1,1,0.5
2,2,0.5102904821524353
2,1,0.5
2,2,0.5084611732697867
2,1,0.5118211584531664
2,2,0.5006851544364471
2,2,0.5006851544364471
2,1,0.5
1,1,0.5
1,1,0.527835288615513
1,1,0.5560866688475562
1,1,0.5
1,2,0.6044647184618412
2,2,0.5006851544364471
2,2,0.5105119049609952
2,2,0.5103707296615895
2,2,0.6123040235458461
1,1,0.5278704919860943
1,1,0.5113605820254545
2,2,0.5103707296615895
1,1,0.5
1,1,0.5251225921207737
2,2,0.509785445984944
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5392642403513801
1,1,0.527835288615513
2,2,0.5005706139105277
1,1,0.5
1,1,0.5101607418362317
1,2,0.5083660143399625
1,1,0.5118211584531664
2,2,0.5065569869973218
1,1,0.5942401126386019
1,1,0.5118211584531664
2,1,0.5031296585794711
1,1,0.6050913473779235
1,1,0.5032708406949532
1,1,0.5208548632061785
2,2,0.5100291454249855
1,1,0.5
2,2,0.5149459469688229
1,1,0.6050913473779235
2,1,0.5
2,2,0.5103707296615895
2,2,0.541901866559659
1,1,0.512471344359894
1,2,0.5010932083113838
1,1,0.527835288615513
1,1,0.5942401126386019
1,1,0.527835288615513
2,2,0.5065569869973218
2,1,0.5118211584531664
2,1,0.5031296585794711
1,1,0.527835288615513
1,2,0.5047517510902877
2,1,0.5
2,1,0.5
2,2,0.5102904821524353
2,1,0.5118211584531664
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5032105146638709
2,2,0.5609177648519947
1,1,0.5
1,1,0.527835288615513
2,1,0.5
1,1,0.5208548632061785
2,2,0.5003535810016679
2,1,0.5
1,1,0.5
2,2,0.5102904821524353
2,2,0.5514252328170239
2,2,0.5121826505996634
1,2,0.5103707296615895
1,1,0.527835288615513
1,2,0.5108649803927787
1,1,0.5
1,1,0.5118211584531664
1,1,0.527835288615513
2,1,0.5118211584531664
2,2,0.5130104123603855
2,1,0.5118211584531664
1,1,0.5
1,2,0.5121826505996634
2,1,0.5031296585794711
2,2,0.5102904821524353
1,1,0.5
1,2,0.5091838273092172
1,1,0.5032708406949532
2,1,0.5118211584531664
2,2,0.5065569869973218
1,1,0.5
2,2,0.5200909824605031
2,2,0.5047517510902877
2,2,0.5001075507592253
2,1,0.5118211584531664
1,1,0.5
2,2,0.5103707296615895
2,1,0.5118211584531664
2,1,0.5
2,1,0.5
1,1,0.5032708406949532
1,1,0.5101607418362317
1,2,0.5010932083113838
1,1,0.5208548632061785
2,2,0.5121826505996634
2,2,0.5084611732697867
1,1,0.5215767455809839
1,1,0.500184860964281
2,1,0.500184860964281
2,2,0.5116951084460063
1,1,0.5170455072490594
2,1,0.5229193734476378
2,1,0.5
2,1,0.5
2,2,0.5047517510902877
1,1,0.5560866688475562
2,1,0.5
2,2,0.5047517510902877
1,1,0.527835288615513
1,1,0.527835288615513
1,2,0.5102904821524353
2,2,0.5649549752638839
2,2,0.5121826505996634
2,2,0.5102904821524353
1,1,0.5113605820254545
2,2,0.5105119049609952
1,1,0.5
2,2,0.5004077500124137
1,1,0.5
2,2,0.5609177648519947
2,2,0.5609177648519947
2,2,0.5121826505996634
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5005706139105277
1,1,0.6050913473779235
2,2,0.5102904821524353
1,2,0.5027750122504543
2,2,0.5103707296615895
1,1,0.5208548632061785
1,2,0.5103707296615895
2,2,0.5000863326267097
2,2,0.5102904821524353
2,2,0.5121826505996634
1,1,0.5
1,1,0.5
1,2,0.5103707296615895
2,1,0.5
2,1,0.5031296585794711
1,1,0.6050913473779235
2,2,0.5047517510902877
1,1,0.5208548632061785
1,1,0.5031296585794711
1,1,0.5278704919860943
2,2,0.5065569869973218
2,2,0.5065569869973218
2,1,0.5
1,1,0.5215767455809839
1,1,0.500184860964281
2,2,0.5005706139105277
1,1,0.512471344359894
2,2,0.5006851544364471
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.527835288615513
1,1,0.5251225921207737
1,1,0.5
2,2,0.5085086774307694
2,1,0.5031296585794711
1,1,0.5031296585794711
1,1,0.5
2,2,0.5102904821524353
2,1,0.5
1,1,0.6050913473779235
1,1,0.5032708406949532
2,2,0.5065569869973218
1,1,0.5278704919860943
2,1,0.500184860964281
2,1,0.5118211584531664
1,1,0.527835288615513
2,2,0.5006851544364471
2,1,0.5
2,2,0.5047517510902877
1,2,0.5103707296615895
1,2,0.5084611732697867
2,1,0.5
1,1,0.527835288615513
1,1,0.5562641190009742
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5010932083113838
1,2,0.5094877837974868
1,1,0.5032708406949532
1,1,0.5118211584531664
2,2,0.5091838273092172
1,1,0.5118211584531664
2,2,0.5047517510902877
1,1,0.5032708406949532
2,2,0.5103707296615895
1,2,0.5103707296615895
2,1,0.5118211584531664
2,1,0.5
2,1,0.5
1,1,0.5148394367857521
1,1,0.527835288615513
1,1,0.5392642403513801
1,1,0.5
2,2,0.6044647184618412
2,2,0.5084611732697867
1,1,0.5170455072490594
2,1,0.5
2,2,0.5103707296615895
2,1,0.5148394367857521
2,2,0.5047517510902877
1,1,0.527835288615513
2,2,0.5103707296615895
2,2,0.5084611732697867
2,2,0.5103707296615895
2,2,0.5102904821524353
1,1,0.5278704919860943
2,2,0.5065569869973218
2,2,0.5003535810016679
2,2,0.5065569869973218
2,2,0.5065569869973218
1,1,0.5251225921207737
2,1,0.5031296585794711
2,2,0.6044647184618412
2,1,0.5229193734476378
1,1,0.6050913473779235
2,2,0.5103707296615895
2,1,0.500184860964281
2,2,0.5006851544364471
2,2,0.5006851544364471
2,2,0.5085086774307694
2,1,0.5
1,1,0.5
2,1,0.5118211584531664
2,2,0.5121826505996634
1,1,0.5031296585794711
2,2,0.5130104123603855
2,1,0.5031296585794711
1,1,0.5560866688475562
2,1,0.5118211584531664
2,2,0.5065569869973218
1,1,0.5
2,2,0.5028934417133432
2,1,0.5
2,1,0.5118211584531664
2,1,0.527835288615513
2,2,0.5085086774307694
1,1,0.5118211584531664
1,1,0.5170455072490594
1,2,0.5006851544364471
2,2,0.5003535810016679
2,2,0.5103707296615895
1,1,0.527835288615513
1,1,0.5208548632061785
1,1,0.5170455072490594
2,1,0.5
2,2,0.5006851544364471
2,1,0.5
2,1,0.5
2,2,0.5103707296615895
2,1,0.5
1,1,0.500184860964281
2,1,0.5
1,1,0.527835288615513
1,2,0.5016475215546323
2,2,0.5247389752550303
1,1,0.5148394367857521
2,2,0.5065569869973218
1,1,0.5
2,1,0.5118211584531664
1,1,0.5
1,1,0.5
1,1,0.527835288615513
2,2,0.5005141509388329
2,2,0.5065569869973218
2,2,0.5065569869973218
1,1,0.5208548632061785
2,2,0.5032105146638709
1,1,0.5
1,1,0.5
1,2,0.5006851544364471
2,2,0.5102904821524353
2,1,0.5
2,2,0.5085086774307694
1,1,0.5
1,2,0.5084611732697867
2,1,0.5
1,1,0.5032708406949532
2,2,0.5000863326267097
2,2,0.5084611732697867
1,1,0.5562641190009742
1,2,0.5094877837974868
2,2,0.5006851544364471
2,1,0.5031296585794711
2,2,0.5649549752638839
1,2,0.5091838273092172
2,2,0.5102904821524353
2,1,0.5
2,2,0.5065569869973218
1,1,0.5118211584531664
2,1,0.5
1,1,0.5170455072490594
2,2,0.5103707296615895
1,1,0.5
2,1,0.5
2,2,0.5028934417133432
1,1,0.5118211584531664
2,2,0.5065569869973218
1,1,0.5170455072490594
1,1,0.5
2,2,0.5032105146638709
1,1,0.5113605820254545
2,2,0.5028934417133432
1,1,0.5
1,1,0.5208548632061785
2,1,0.5118211584531664
2,1,0.5
2,2,0.5084611732697867
1,1,0.527835288615513
1,1,0.5031296585794711
2,2,0.5065569869973218
1,1,0.5148394367857521
2,1,0.5
2,2,0.5121826505996634
1,1,0.5170455072490594
1,2,0.5084611732697867
1,1,0.5170455072490594
2,1,0.5
1,1,0.5942401126386019
1,2,0.5006851544364471
1,1,0.5
2,1,0.5
2,2,0.5103707296615895
2,2,0.5103707296615895
1,2,0.5103707296615895
2,2,0.5103707296615895
1,1,0.5
2,1,0.5031296585794711
2,1,0.5031296585794711
1,1,0.5118211584531664
2,2,0.5006851544364471
1,1,0.5560866688475562
2,1,0.5118211584531664
1,1,0.5942401126386019
