y_true,y_pred,rank
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5241589361275145
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.504542808743641
1,2,0.5241589361275145
1,1,0.5002701858451685
2,1,0.5018465260118341
1,1,0.5
1,1,0.5
2,1,0.5002701858451685
2,1,0.5
2,2,0.504542808743641
2,1,0.5
1,1,0.5342854254077648
2,1,0.5
2,2,0.5244284841544815
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5771687564731466
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5244284841544815
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5523429121500998
1,2,0.5241589361275145
1,1,0.5
2,2,0.5523429121500998
1,1,0.554274093611675
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504542808743641
2,2,0.5358594665886348
2,1,0.5
1,1,0.5173702531285045
2,1,0.5
1,1,0.5309463706085409
1,1,0.5
2,1,0.517872240779888
2,2,0.5379249542693672
2,1,0.5
2,1,0.5
2,1,0.5002701858451685
2,1,0.5
1,2,0.5241589361275145
1,1,0.5173702531285045
1,1,0.5173702531285045
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5342854254077648
2,1,0.5357599240646663
1,1,0.554274093611675
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5326960834414834
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5241589361275145
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5326960834414834
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5173702531285045
2,2,0.5244284841544815
1,2,0.5244284841544815
1,1,0.5
2,2,0.504542808743641
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5342854254077648
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.517872240779888
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5313544091434573
2,1,0.5
2,1,0.5
2,1,0.5173702531285045
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5342854254077648
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5229037684550519
1,1,0.5
1,1,0.5099241593304663
2,2,0.5021822024747296
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504542808743641
2,2,0.5060851243431894
2,1,0.5
1,1,0.5
1,1,0.5173702531285045
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.504542808743641
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
1,1,0.517872240779888
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5304335045502763
1,1,0.5
2,2,0.5275594719176298
2,1,0.5
1,1,0.5173702531285045
2,2,0.504542808743641
2,1,0.5
1,1,0.5
1,2,0.5059557367988037
2,1,0.5
2,2,0.504542808743641
1,1,0.5
1,1,0.5
1,2,0.5523429121500998
2,1,0.5
1,1,0.5
1,2,0.5124007345036123
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5018465260118341
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.517872240779888
2,1,0.5
1,1,0.5099241593304663
2,1,0.5
1,1,0.5
1,1,0.5173702531285045
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5173702531285045
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5002701858451685
1,1,0.5
1,1,0.5
1,1,0.5326960834414834
1,1,0.5
2,2,0.504542808743641
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5275594719176298
2,1,0.5
2,2,0.504542808743641
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5249926475210939
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.504542808743641
1,2,0.5288437670773203
2,1,0.5
1,1,0.5099241593304663
1,1,0.5173702531285045
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.504542808743641
1,1,0.5
1,2,0.5241589361275145
1,1,0.5
2,2,0.5021822024747296
1,1,0.501425792642681
2,1,0.5
1,1,0.5
1,2,0.5275594719176298
1,2,0.5060851243431894
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5002701858451685
1,1,0.5
1,1,0.5
2,2,0.5275594719176298
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5358594665886348
1,1,0.5
2,2,0.5021822024747296
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5021822024747296
2,2,0.5241589361275145
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5021822024747296
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5026945914043232
2,2,0.5293927095778329
2,1,0.5
2,2,0.5241589361275145
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5244284841544815
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5313544091434573
2,2,0.504542808743641
1,1,0.5
2,2,0.5358594665886348
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5293927095778329
2,1,0.5
1,1,0.5
1,2,0.504542808743641
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5244284841544815
2,1,0.5
1,1,0.5
2,2,0.5060851243431894
1,1,0.5
1,1,0.5
1,1,0.5326960834414834
1,1,0.5018465260118341
2,1,0.517872240779888
2,2,0.5379249542693672
1,1,0.5
1,2,0.5244284841544815
1,1,0.5
1,2,0.5293927095778329
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5099241593304663
1,1,0.5
1,1,0.5
2,1,0.5002701858451685
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5018465260118341
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5582911112952873
1,1,0.5
2,2,0.5060851243431894
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5002701858451685
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5326960834414834
1,2,0.504542808743641
2,1,0.5002701858451685
1,1,0.5326960834414834
1,1,0.5
2,1,0.5018465260118341
2,2,0.5288437670773203
1,1,0.5173702531285045
2,1,0.5304335045502763
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5004584259688614
2,1,0.5
1,2,0.504542808743641
2,2,0.5244284841544815
2,1,0.5229037684550519
1,1,0.5
2,2,0.5244284841544815
2,2,0.5060851243431894
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.517872240779888
2,1,0.5
1,1,0.5342854254077648
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5241589361275145
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5060851243431894
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5342854254077648
1,1,0.5
2,1,0.5
2,1,0.5002701858451685
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5304335045502763
1,1,0.5
2,1,0.517872240779888
1,1,0.5
1,1,0.5
1,1,0.5249926475210939
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5099241593304663
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5241589361275145
2,1,0.5
2,2,0.5060851243431894
1,1,0.5
2,2,0.5021822024747296
1,1,0.5
1,1,0.5
1,1,0.5313544091434573
2,1,0.5
2,2,0.5060851243431894
1,1,0.517872240779888
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5326960834414834
2,2,0.5244284841544815
2,1,0.5
2,1,0.5
2,2,0.5293927095778329
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5002701858451685
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.517872240779888
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5582911112952873
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.517872240779888
2,2,0.504542808743641
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5173702531285045
2,1,0.5
2,1,0.5
2,2,0.504542808743641
2,2,0.5293927095778329
1,1,0.5
2,1,0.5
1,2,0.504542808743641
1,1,0.5173702531285045
1,1,0.501425792642681
2,1,0.5
1,2,0.504542808743641
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5288437670773203
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5313544091434573
2,1,0.5
2,2,0.504542808743641
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5021822024747296
1,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
1,1,0.5026945914043232
1,2,0.504542808743641
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5060851243431894
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5304335045502763
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5021822024747296
2,2,0.504542808743641
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.504542808743641
2,1,0.5
1,2,0.5244284841544815
1,2,0.5414371994040388
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5249926475210939
1,2,0.53030632477559
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5042387888452526
2,1,0.5
1,1,0.5099241593304663
1,1,0.5
1,1,0.501425792642681
2,1,0.5002701858451685
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5379249542693672
2,1,0.5
2,2,0.5379249542693672
1,1,0.5
1,1,0.5
2,2,0.5288437670773203
1,1,0.5
2,1,0.5229037684550519
2,1,0.5
2,2,0.5021822024747296
2,1,0.5002701858451685
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.517872240779888
1,2,0.5012721221817972
1,1,0.5
1,1,0.5
2,1,0.5229037684550519
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5099241593304663
2,1,0.5
2,1,0.5
1,1,0.5326960834414834
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.504542808743641
1,1,0.5
2,2,0.5275594719176298
1,1,0.5
2,1,0.5
2,2,0.5244284841544815
2,2,0.5012721221817972
2,1,0.5
1,2,0.5012721221817972
2,2,0.504542808743641
1,1,0.5
2,1,0.5565680640693133
2,1,0.5
2,1,0.5
2,1,0.5249926475210939
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5293927095778329
2,2,0.5244284841544815
1,1,0.5
2,1,0.5
1,1,0.5342854254077648
2,2,0.504542808743641
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5060851243431894
1,1,0.5
1,1,0.5
2,2,0.5021822024747296
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5229037684550519
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5304335045502763
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
1,2,0.5115447272059866
2,1,0.5
1,1,0.5
1,2,0.5241589361275145
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.504542808743641
2,2,0.504542808743641
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5249926475210939
2,1,0.5
1,1,0.5
2,2,0.5244284841544815
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5060851243431894
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5021822024747296
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.504542808743641
1,1,0.5
2,2,0.5406232881889892
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5502325892837965
2,1,0.5
2,1,0.5
2,2,0.504542808743641
2,1,0.5
2,1,0.5
2,1,0.5173702531285045
1,1,0.5
2,1,0.5
1,1,0.5313544091434573
2,1,0.5
2,1,0.5
2,2,0.5293927095778329
2,1,0.5
2,1,0.5002701858451685
1,1,0.5
1,1,0.5229037684550519
1,1,0.5
1,1,0.5484520474501177
2,2,0.5124007345036123
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.504542808743641
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5358594665886348
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5244284841544815
1,1,0.5
1,1,0.5
1,1,0.5357599240646663
2,1,0.5
1,1,0.5
1,1,0.5099241593304663
1,1,0.5
2,2,0.504542808743641
