y_true,y_pred,rank
2,1,0.5
2,1,0.5
2,2,0.5183609419026419
1,1,0.5730888298500608
1,2,0.5090968852796627
1,2,0.5035361881522059
1,1,0.539149358045227
2,1,0.539149358045227
2,2,0.5135594961119925
2,2,0.5390078035064791
2,2,0.5090968852796627
2,1,0.5
1,2,0.5090968852796627
2,2,0.5094493326782702
2,1,0.5
1,1,0.5422397846525804
2,2,0.5183609419026419
1,1,0.5422397846525804
1,2,0.5189298087935285
1,1,0.5422397846525804
2,2,0.5183609419026419
1,1,0.5087727701326132
2,2,0.5183609419026419
2,2,0.5021833859648335
2,2,0.5183609419026419
1,2,0.5123093436806423
2,2,0.5004194301751764
2,2,0.5183609419026419
1,2,0.5035361881522059
2,1,0.5
2,2,0.5090968852796627
2,2,0.5272097884819527
1,2,0.5336244401540309
1,2,0.5123093436806423
1,1,0.5
1,1,0.5843471368636114
1,2,0.5123093436806423
2,2,0.5168888704328078
2,2,0.5116106915536806
2,2,0.5189298087935285
2,1,0.5422397846525804
1,1,0.5
2,1,0.5001090435873127
2,2,0.5189298087935285
2,2,0.5183609419026419
1,1,0.5087727701326132
1,1,0.5374974009667616
1,1,0.5730888298500608
1,1,0.5374974009667616
1,2,0.5123093436806423
2,2,0.5090968852796627
1,2,0.5090968852796627
2,2,0.5021833859648335
2,2,0.5090968852796627
2,1,0.5
1,2,0.5065453219193814
1,1,0.5422397846525804
1,1,0.6182511725552098
1,2,0.5123093436806423
1,1,0.5422397846525804
1,1,0.5
2,2,0.5189298087935285
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5248587572043876
2,1,0.5
1,1,0.6098000696945094
1,1,0.5213300691518046
1,2,0.5145195998700971
2,2,0.5116106915536806
1,1,0.5374974009667616
2,2,0.5189298087935285
1,2,0.5123093436806423
1,2,0.5090968852796627
1,2,0.5090968852796627
1,1,0.5843471368636114
2,2,0.5006748731949013
2,2,0.5183609419026419
1,2,0.5035361881522059
1,2,0.5035361881522059
1,1,0.5422397846525804
1,1,0.5
1,2,0.5573958212627983
1,2,0.5090968852796627
2,2,0.5183609419026419
2,2,0.5001748031957253
1,1,0.5730888298500608
2,1,0.5001090435873127
1,2,0.5090968852796627
2,2,0.5134166056969823
1,2,0.5123093436806423
2,2,0.5931393717167662
2,1,0.5
2,1,0.5028613422714329
1,2,0.5123093436806423
1,2,0.5189298087935285
2,2,0.5035361881522059
1,1,0.5843471368636114
2,2,0.5183609419026419
2,1,0.5
2,2,0.5145195998700971
2,2,0.5189298087935285
1,1,0.5
1,2,0.5035361881522059
1,1,0.5087727701326132
1,1,0.5087727701326132
1,1,0.5168150295987897
1,2,0.5123093436806423
2,1,0.5
2,1,0.5
2,2,0.5028371644449926
2,1,0.5359001135638751
2,1,0.5248587572043876
2,2,0.5065453219193814
2,2,0.5183609419026419
1,2,0.5183609419026419
1,1,0.5
1,2,0.5123093436806423
1,1,0.5374974009667616
1,1,0.5125647925778563
2,2,0.5189298087935285
2,2,0.5116106915536806
2,2,0.5090968852796627
1,1,0.5798347728158378
1,1,0.5087727701326132
2,2,0.5090968852796627
2,2,0.5090968852796627
2,2,0.5116106915536806
1,2,0.5090968852796627
1,1,0.5374974009667616
1,2,0.5090968852796627
1,2,0.5002037708724236
1,1,0.5422397846525804
2,2,0.5090968852796627
1,1,0.5374974009667616
1,1,0.505940129433823
2,1,0.5422397846525804
1,1,0.5
2,2,0.5090968852796627
2,1,0.5
2,1,0.5
2,2,0.5000345463685929
2,1,0.5422397846525804
2,1,0.539149358045227
1,1,0.5
2,2,0.5145195998700971
1,1,0.5
1,2,0.5035361881522059
1,2,0.5123093436806423
1,2,0.5183609419026419
2,2,0.5989972279041571
1,1,0.5422397846525804
2,2,0.5183609419026419
1,1,0.5001090435873127
2,2,0.5060799759176983
1,1,0.5457285463459797
2,2,0.5090968852796627
1,1,0.5876944342002051
2,1,0.5359001135638751
2,1,0.5422397846525804
2,2,0.5060799759176983
2,2,0.5168888704328078
2,2,0.5183609419026419
2,2,0.5189298087935285
2,2,0.5090968852796627
1,1,0.5
1,2,0.5090968852796627
2,2,0.5001748031957253
2,1,0.5422397846525804
1,2,0.5090968852796627
2,2,0.5189298087935285
2,2,0.5145195998700971
1,2,0.5123093436806423
2,2,0.5168888704328078
2,1,0.5
2,1,0.505940129433823
1,1,0.5843471368636114
2,2,0.5697790707577617
1,1,0.5087727701326132
2,2,0.5183609419026419
2,1,0.5422397846525804
2,1,0.5
1,2,0.5116106915536806
2,2,0.5030564411124784
2,2,0.5183609419026419
1,2,0.5123093436806423
1,2,0.5123093436806423
2,2,0.5090968852796627
1,1,0.5
2,2,0.5189298087935285
1,1,0.5730888298500608
1,2,0.5090968852796627
2,2,0.5168888704328078
1,1,0.5374974009667616
2,1,0.5422397846525804
1,2,0.5090968852796627
2,2,0.5090968852796627
1,1,0.597446326191728
2,2,0.5090968852796627
1,2,0.5035361881522059
2,2,0.5090968852796627
2,2,0.5183609419026419
1,2,0.5123093436806423
2,1,0.5422397846525804
1,1,0.5374974009667616
2,1,0.5
1,2,0.5123093436806423
1,1,0.5730888298500608
2,2,0.5336244401540309
1,1,0.5843471368636114
1,1,0.5327103076120625
2,2,0.5183609419026419
1,2,0.5123093436806423
1,2,0.5189298087935285
1,1,0.5730888298500608
1,1,0.5876944342002051
1,1,0.5374974009667616
2,2,0.5035361881522059
1,1,0.5
1,1,0.6182511725552098
1,2,0.5094493326782702
2,1,0.539149358045227
1,2,0.5021174752090244
1,1,0.5125647925778563
1,1,0.5
1,2,0.5123093436806423
2,2,0.5090968852796627
1,1,0.5001090435873127
1,1,0.5730888298500608
2,1,0.5
2,1,0.5
1,1,0.5168150295987897
1,2,0.5707346019499075
2,2,0.5568915702753969
2,1,0.5
2,1,0.5001090435873127
2,2,0.5035361881522059
1,1,0.5
2,2,0.5088642558186387
2,2,0.5183609419026419
1,1,0.5422397846525804
1,2,0.5123093436806423
1,2,0.5090968852796627
1,1,0.5211744453442964
1,2,0.5123093436806423
1,1,0.539149358045227
2,2,0.5001748031957253
2,1,0.5
2,2,0.5088642558186387
2,1,0.5422397846525804
1,1,0.5422397846525804
1,1,0.5
2,2,0.5168888704328078
2,2,0.5004194301751764
2,2,0.5173780542186046
2,1,0.539149358045227
2,2,0.5090968852796627
2,2,0.5090968852796627
2,1,0.5001090435873127
1,1,0.5
1,1,0.5374974009667616
1,1,0.5730888298500608
1,1,0.5211744453442964
1,2,0.5707346019499075
2,2,0.5090968852796627
2,2,0.5134166056969823
2,2,0.5183609419026419
2,2,0.5707346019499075
1,2,0.5090968852796627
1,1,0.5213300691518046
2,2,0.5189298087935285
1,1,0.5248587572043876
1,2,0.5035361881522059
2,2,0.5092108035843627
1,1,0.5248587572043876
1,1,0.5168150295987897
2,1,0.5
1,1,0.5457285463459797
1,1,0.5374974009667616
2,2,0.5021833859648335
1,1,0.5327103076120625
1,2,0.5090968852796627
1,2,0.5065453219193814
1,1,0.5422397846525804
2,2,0.5183609419026419
1,1,0.5826263409682425
1,1,0.5422397846525804
2,2,0.5090968852796627
1,1,0.6182511725552098
1,2,0.5123093436806423
1,2,0.5090968852796627
2,2,0.5189298087935285
1,1,0.5
2,2,0.5183609419026419
1,1,0.6182511725552098
2,1,0.5
2,2,0.5183609419026419
2,2,0.5670416336147989
1,1,0.5457285463459797
1,2,0.5002037708724236
1,2,0.5035361881522059
1,1,0.5843471368636114
1,1,0.5374974009667616
2,2,0.5183609419026419
2,1,0.5422397846525804
2,2,0.5090968852796627
1,2,0.5035361881522059
1,2,0.5060799759176983
2,1,0.5
2,1,0.5
2,2,0.5168888704328078
2,1,0.5422397846525804
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5035361881522059
2,2,0.5390078035064791
1,1,0.5327103076120625
1,1,0.5374974009667616
2,1,0.5
1,2,0.5090968852796627
2,2,0.5005809030614937
2,1,0.5033324268847983
1,1,0.5
2,2,0.5168888704328078
2,2,0.5246621690826202
2,2,0.5189298087935285
1,2,0.5189298087935285
1,2,0.5035361881522059
1,2,0.5123093436806423
1,1,0.5
1,1,0.5422397846525804
1,2,0.5035361881522059
2,1,0.539149358045227
2,2,0.5090968852796627
2,1,0.539149358045227
1,1,0.5
1,1,0.505940129433823
2,2,0.5090968852796627
2,2,0.5135594961119925
1,1,0.5327103076120625
1,2,0.5123093436806423
1,1,0.5125647925778563
2,1,0.5422397846525804
2,2,0.5183609419026419
1,1,0.5327103076120625
2,2,0.5167735450360356
2,2,0.5060799759176983
2,1,0.5
2,1,0.5422397846525804
1,1,0.5327103076120625
2,2,0.5183609419026419
2,1,0.5422397846525804
2,1,0.5
2,1,0.5
1,2,0.5090968852796627
1,2,0.5090968852796627
1,2,0.5035361881522059
1,2,0.5123093436806423
2,1,0.505940129433823
2,2,0.5145195998700971
1,2,0.5090968852796627
1,1,0.5
2,1,0.5001090435873127
2,2,0.5088642558186387
1,2,0.5123093436806423
2,1,0.5374974009667616
2,1,0.5
2,1,0.5
2,2,0.5060799759176983
1,1,0.5876944342002051
2,1,0.5
2,2,0.5060799759176983
1,2,0.5035361881522059
1,2,0.5035361881522059
1,2,0.5090968852796627
2,2,0.5931393717167662
2,2,0.5183609419026419
2,2,0.5090968852796627
1,2,0.5035361881522059
2,2,0.5134166056969823
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5390078035064791
2,2,0.5390078035064791
2,2,0.5030564411124784
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5021833859648335
1,1,0.5843471368636114
2,2,0.5135594961119925
1,2,0.5028371644449926
2,2,0.5189298087935285
1,2,0.5123093436806423
1,2,0.5183609419026419
2,2,0.5001748031957253
2,2,0.5168888704328078
2,2,0.5189298087935285
1,1,0.5211744453442964
1,1,0.5168150295987897
1,2,0.5183609419026419
2,1,0.5
2,2,0.5090968852796627
1,1,0.5843471368636114
2,2,0.5060799759176983
1,2,0.5123093436806423
1,2,0.5090968852796627
1,2,0.5090968852796627
2,2,0.5183609419026419
2,2,0.5183609419026419
2,1,0.5
1,2,0.5090968852796627
1,1,0.5
2,2,0.5021833859648335
1,1,0.5457285463459797
2,2,0.5090968852796627
2,1,0.503099945970718
1,1,0.5
1,1,0.5327103076120625
1,2,0.5035361881522059
1,2,0.5035361881522059
1,1,0.5
2,2,0.5094493326782702
2,2,0.5090968852796627
1,2,0.5090968852796627
1,1,0.5
2,2,0.5168888704328078
2,1,0.5
1,1,0.6182511725552098
1,2,0.5123093436806423
2,2,0.5183609419026419
1,2,0.5090968852796627
2,1,0.5
2,1,0.539149358045227
1,1,0.5374974009667616
2,2,0.5090968852796627
2,1,0.5168150295987897
2,2,0.5060799759176983
1,2,0.5189298087935285
1,2,0.5145195998700971
2,1,0.5
1,2,0.5035361881522059
1,1,0.5730888298500608
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5002037708724236
1,2,0.5189298087935285
1,2,0.5123093436806423
1,1,0.5422397846525804
2,2,0.5089783899696327
1,1,0.539149358045227
2,2,0.5060799759176983
1,2,0.5123093436806423
2,2,0.5183609419026419
1,2,0.5189298087935285
2,1,0.5422397846525804
2,2,0.5004194301751764
2,1,0.5
1,2,0.5090968852796627
1,2,0.5035361881522059
1,1,0.5457285463459797
1,1,0.5
2,2,0.5989972279041571
2,2,0.5145195998700971
1,2,0.5123093436806423
2,1,0.5
2,2,0.5183609419026419
2,1,0.5359001135638751
2,2,0.5060799759176983
1,1,0.5374974009667616
2,2,0.5183609419026419
2,2,0.5094493326782702
2,2,0.5189298087935285
2,2,0.5168888704328078
1,2,0.5090968852796627
2,2,0.5183609419026419
2,2,0.5005809030614937
2,2,0.5183609419026419
2,2,0.5183609419026419
1,2,0.5035361881522059
2,2,0.5090968852796627
2,2,0.5707346019499075
2,1,0.5374974009667616
1,1,0.6182511725552098
2,2,0.5189298087935285
2,1,0.5001090435873127
2,2,0.5090968852796627
2,2,0.5090968852796627
2,2,0.5145195998700971
2,1,0.5
1,1,0.5
2,1,0.539149358045227
2,2,0.5183609419026419
1,2,0.5090968852796627
2,2,0.5184784908596741
2,2,0.5090968852796627
1,1,0.5876944342002051
2,1,0.5422397846525804
2,2,0.5183609419026419
1,1,0.5327103076120625
2,2,0.5090968852796627
2,1,0.5
2,1,0.5422397846525804
2,1,0.5374974009667616
2,2,0.5094493326782702
1,1,0.5422397846525804
1,2,0.5123093436806423
1,2,0.5090968852796627
2,2,0.5005809030614937
2,2,0.5189298087935285
1,2,0.5035361881522059
1,2,0.5123093436806423
1,2,0.5123093436806423
2,1,0.5028613422714329
2,2,0.5090968852796627
2,1,0.5168150295987897
2,1,0.5
2,2,0.5189298087935285
2,1,0.5028613422714329
1,1,0.5001090435873127
2,1,0.5
1,2,0.5035361881522059
1,2,0.5035361881522059
2,2,0.5336244401540309
1,1,0.5359001135638751
2,2,0.5183609419026419
1,1,0.5
2,1,0.539149358045227
1,1,0.5033324268847983
1,1,0.5
1,2,0.5035361881522059
2,2,0.5001748031957253
2,2,0.5183609419026419
2,2,0.5183609419026419
1,2,0.5123093436806423
2,2,0.5035361881522059
1,1,0.5087727701326132
1,1,0.5
1,2,0.5090968852796627
2,2,0.5168888704328078
2,1,0.5
2,2,0.5094493326782702
1,1,0.5168150295987897
1,2,0.5094493326782702
2,1,0.5
1,1,0.5125647925778563
2,2,0.5002221197585556
2,2,0.5145195998700971
1,1,0.5730888298500608
1,2,0.5189298087935285
2,2,0.5090968852796627
2,2,0.5090968852796627
2,2,0.5931393717167662
1,2,0.5090968852796627
2,2,0.5168888704328078
2,1,0.5006990517608519
2,2,0.5183609419026419
1,1,0.5422397846525804
2,1,0.5
1,2,0.5123093436806423
2,2,0.5189298087935285
1,1,0.5033324268847983
2,1,0.5
2,2,0.5090968852796627
1,1,0.539149358045227
2,2,0.5183609419026419
1,2,0.5123093436806423
1,1,0.5327103076120625
