y_true,y_pred,rank
1,2,0.5014539345164546
1,1,0.5
2,2,0.5081176813368761
2,2,0.5286358048112865
1,1,0.5010253055681438
1,1,0.5454377452555422
2,2,0.5120697942080422
1,1,0.5
2,1,0.5001212306586865
1,1,0.5
2,1,0.5060710248013898
2,2,0.5231890272077352
2,1,0.5060710248013898
2,2,0.5286358048112865
2,2,0.5297713935349241
2,2,0.5297713935349241
1,1,0.5
1,1,0.5
2,2,0.5286358048112865
1,1,0.5
2,2,0.5097661569715659
2,1,0.5
1,1,0.5945654949367284
2,2,0.5297713935349241
2,1,0.5160653293605735
1,1,0.5010253055681438
1,1,0.5844275118389505
1,1,0.5
1,1,0.5
2,2,0.5217710078089364
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.5297254203773734
1,2,0.5159345117552675
2,1,0.5
2,1,0.5
2,2,0.5080157597646485
1,1,0.5
1,1,0.5010253055681438
2,2,0.5297713935349241
2,1,0.5
1,2,0.5297713935349241
2,2,0.5297713935349241
2,2,0.5297713935349241
2,2,0.5297713935349241
1,1,0.5
2,2,0.512295272634276
2,1,0.5060710248013898
1,2,0.5159345117552675
1,1,0.5010253055681438
2,2,0.5150546866581186
2,1,0.5
1,1,0.5297254203773734
1,1,0.5050155010517383
2,2,0.5297713935349241
1,1,0.5010253055681438
2,1,0.5060710248013898
1,2,0.5081176813368761
2,2,0.5081176813368761
1,2,0.5097661569715659
1,1,0.5075872325335188
2,2,0.5297713935349241
1,1,0.5
1,1,0.5060710248013898
2,1,0.5060710248013898
2,1,0.5060710248013898
1,2,0.5018964683073674
2,2,0.5163504075479711
1,2,0.5097661569715659
2,1,0.5160653293605735
1,1,0.5
2,1,0.5060710248013898
1,1,0.5241505459375831
2,2,0.512295272634276
1,1,0.5454377452555422
2,2,0.6410535307699429
2,2,0.512295272634276
1,2,0.5014806527849405
2,1,0.5060710248013898
2,2,0.5081176813368761
2,2,0.5286358048112865
2,1,0.5
1,1,0.5010253055681438
2,1,0.5
2,1,0.5
2,2,0.5297713935349241
1,1,0.5
1,1,0.5
1,1,0.5062537844657403
2,2,0.5000424209053977
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5297713935349241
2,2,0.5081176813368761
2,1,0.5001212306586865
2,2,0.5025663494355755
2,2,0.512295272634276
2,2,0.5286358048112865
2,2,0.5138282364501642
1,1,0.5
2,2,0.5032048473665212
2,1,0.5060710248013898
2,1,0.5060710248013898
2,2,0.5008543370218868
2,1,0.5
1,1,0.5454377452555422
1,1,0.5010253055681438
1,1,0.5
1,1,0.5844275118389505
2,2,0.6410535307699429
2,2,0.5001590227247719
2,2,0.5025663494355755
2,2,0.512295272634276
1,1,0.558537426593944
2,2,0.5008576749248357
2,2,0.5286358048112865
1,1,0.5137491057782724
1,1,0.5454377452555422
2,1,0.5001212306586865
1,1,0.5297254203773734
2,2,0.5217710078089364
1,1,0.5
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.5
1,1,0.5010253055681438
1,1,0.5
1,1,0.5844275118389505
1,1,0.5010253055681438
2,1,0.5
2,1,0.5
1,1,0.5137491057782724
1,1,0.5844275118389505
2,1,0.5
2,1,0.5001212306586865
1,1,0.5297254203773734
1,1,0.5060710248013898
1,1,0.5297254203773734
1,1,0.5060710248013898
1,1,0.5060710248013898
2,1,0.5060710248013898
2,2,0.5025663494355755
2,2,0.5297713935349241
2,1,0.5
1,1,0.5011493154757823
1,1,0.5
1,1,0.5010253055681438
1,1,0.5010253055681438
1,1,0.5924466146452192
1,1,0.558537426593944
2,1,0.5060710248013898
1,1,0.5
2,1,0.5
2,1,0.5454377452555422
2,2,0.617674758214022
1,2,0.5297713935349241
2,2,0.5138282364501642
1,2,0.5014539345164546
1,1,0.5
2,2,0.5081176813368761
2,1,0.5
2,2,0.5159345117552675
2,1,0.5
2,2,0.5081176813368761
1,1,0.558537426593944
2,2,0.5286358048112865
2,2,0.5231890272077352
2,1,0.5
1,1,0.5
2,1,0.5001212306586865
1,1,0.5
1,1,0.5
1,1,0.5
1,2,0.512295272634276
2,2,0.5001628066896835
1,1,0.5137491057782724
2,2,0.5297713935349241
2,1,0.5
2,2,0.512295272634276
1,1,0.5297254203773734
2,2,0.617674758214022
1,1,0.5075872325335188
1,1,0.5454377452555422
2,2,0.5173859470224281
2,2,0.512295272634276
2,2,0.5286358048112865
1,1,0.558537426593944
1,2,0.5217710078089364
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.512295272634276
1,1,0.5062537844657403
1,1,0.5075872325335188
2,1,0.5
2,2,0.5286358048112865
2,2,0.5297713935349241
1,1,0.558537426593944
1,2,0.5531916604360919
1,1,0.5060710248013898
2,2,0.5297713935349241
1,1,0.5
2,2,0.5231890272077352
1,1,0.5
1,1,0.5
1,1,0.5844275118389505
1,1,0.5454377452555422
2,1,0.5
2,1,0.5060710248013898
1,1,0.5
2,1,0.5
1,1,0.5844275118389505
2,1,0.5
2,1,0.5
2,2,0.512295272634276
1,1,0.5010253055681438
1,1,0.558537426593944
2,2,0.5025663494355755
2,2,0.5025663494355755
1,1,0.5
2,2,0.5286358048112865
1,1,0.5454377452555422
1,2,0.5080157597646485
2,2,0.5297713935349241
1,1,0.558537426593944
1,1,0.5060710248013898
1,1,0.5
2,2,0.5286358048112865
2,2,0.5297713935349241
2,1,0.5
1,1,0.558537426593944
1,1,0.5137491057782724
2,2,0.5081176813368761
2,2,0.5297713935349241
1,1,0.520303909383175
2,2,0.5297713935349241
1,1,0.5
1,2,0.5013714458665652
1,1,0.5945654949367284
1,1,0.5010253055681438
1,1,0.5010253055681438
1,1,0.5060710248013898
1,2,0.5286358048112865
2,1,0.5
1,1,0.5844275118389505
2,2,0.5065998695641508
1,1,0.5844275118389505
2,2,0.5297713935349241
1,1,0.5001212306586865
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5062537844657403
1,1,0.5010253055681438
2,1,0.5060710248013898
1,1,0.5060710248013898
1,1,0.5454377452555422
1,1,0.5010253055681438
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5010253055681438
2,2,0.5008576749248357
2,1,0.5
2,2,0.5001590227247719
2,2,0.5297713935349241
2,2,0.5297713935349241
1,1,0.5010253055681438
1,2,0.5286358048112865
2,1,0.5060710248013898
1,1,0.5
2,1,0.5226179227404704
2,1,0.5160653293605735
2,2,0.5231890272077352
1,1,0.5010253055681438
1,1,0.5844275118389505
1,1,0.5297254203773734
2,1,0.5060710248013898
1,1,0.5
2,2,0.5081176813368761
1,1,0.5297254203773734
1,1,0.5
2,2,0.6410535307699429
2,2,0.5231890272077352
2,1,0.5
1,2,0.5081176813368761
2,1,0.5
2,1,0.5
2,2,0.5013714458665652
1,1,0.5075872325335188
1,1,0.5924466146452192
1,1,0.5010253055681438
1,1,0.5
2,2,0.5231890272077352
1,1,0.5175995714322953
2,2,0.512295272634276
2,2,0.512295272634276
1,1,0.5945654949367284
2,2,0.5840992423365357
1,1,0.6577970199331336
1,2,0.5286358048112865
1,2,0.5286358048112865
2,1,0.5060710248013898
1,1,0.520303909383175
1,1,0.5
2,1,0.5
1,1,0.5010253055681438
1,1,0.5010253055681438
1,1,0.5137491057782724
2,2,0.5286358048112865
1,1,0.5454377452555422
2,1,0.5
2,2,0.5286358048112865
1,2,0.5025663494355755
2,1,0.5
1,1,0.5075872325335188
1,1,0.5010253055681438
2,2,0.5286358048112865
2,2,0.5286358048112865
1,1,0.5454377452555422
1,1,0.5
2,1,0.520303909383175
1,1,0.5297254203773734
1,1,0.5
1,1,0.5
2,2,0.5025663494355755
2,2,0.5163504075479711
1,2,0.5297713935349241
2,1,0.5
1,1,0.5297254203773734
2,1,0.5
1,1,0.5137491057782724
2,2,0.5286358048112865
2,2,0.5286358048112865
2,1,0.5
2,1,0.5
2,2,0.5286358048112865
2,2,0.5159345117552675
1,1,0.5137491057782724
2,1,0.5060710248013898
1,1,0.5010253055681438
2,2,0.5081176813368761
1,2,0.5080157597646485
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.5060710248013898
2,2,0.5025663494355755
1,1,0.5
1,1,0.5
1,1,0.5454377452555422
1,1,0.5010253055681438
2,2,0.512295272634276
2,1,0.5
2,2,0.5297713935349241
1,1,0.520303909383175
2,1,0.5
1,1,0.5
1,2,0.5032048473665212
2,1,0.5
1,1,0.558537426593944
1,1,0.5
2,2,0.5163504075479711
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5081176813368761
1,1,0.5010253055681438
2,2,0.5286358048112865
1,1,0.5454377452555422
2,1,0.5060710248013898
2,2,0.5332990640965265
1,1,0.5
2,2,0.512295272634276
1,1,0.5
1,1,0.5137491057782724
2,1,0.5103300681055252
1,1,0.5
2,1,0.5
1,1,0.5001212306586865
1,1,0.5
2,2,0.512295272634276
2,2,0.5297713935349241
1,1,0.5844275118389505
1,1,0.5844275118389505
2,2,0.5286358048112865
1,1,0.5010253055681438
2,2,0.512295272634276
2,1,0.5
1,1,0.5060710248013898
2,1,0.5103300681055252
2,1,0.5226179227404704
1,1,0.5297254203773734
1,1,0.5137491057782724
2,2,0.512295272634276
2,1,0.5060710248013898
2,2,0.512295272634276
1,1,0.5137491057782724
2,1,0.5
2,2,0.5008543370218868
2,2,0.5001590227247719
1,1,0.5062537844657403
1,1,0.558537426593944
1,1,0.5010253055681438
1,1,0.5844275118389505
2,1,0.5060710248013898
1,1,0.5060710248013898
2,1,0.5060710248013898
2,2,0.5159345117552675
2,1,0.5060710248013898
1,1,0.5
2,2,0.5286358048112865
1,1,0.5454377452555422
1,1,0.5060710248013898
2,2,0.500066313472959
2,1,0.5060710248013898
2,1,0.5
2,2,0.5531916604360919
1,1,0.520303909383175
2,2,0.5163504075479711
2,2,0.6221024528935456
1,1,0.5297254203773734
1,1,0.5
2,1,0.5
1,1,0.5961048768377086
2,2,0.5286358048112865
1,1,0.5
2,1,0.5
1,2,0.5097661569715659
2,2,0.5025663494355755
1,1,0.5
1,1,0.5010253055681438
2,1,0.5060710248013898
2,1,0.5060710248013898
2,1,0.5
2,2,0.5286358048112865
2,2,0.5297713935349241
1,1,0.5
1,1,0.5137491057782724
1,1,0.5010253055681438
1,1,0.5060710248013898
1,1,0.5
2,2,0.512295272634276
1,1,0.5075872325335188
1,1,0.5010253055681438
2,1,0.5
1,1,0.5297254203773734
1,1,0.520303909383175
2,1,0.5
2,2,0.512295272634276
2,2,0.5989877428046587
2,2,0.5297713935349241
1,2,0.5018964683073674
1,1,0.5226179227404704
2,2,0.5159345117552675
1,1,0.520303909383175
1,1,0.5844275118389505
2,2,0.5081176813368761
2,2,0.5297713935349241
2,2,0.5138282364501642
1,1,0.5175995714322953
1,1,0.5
2,1,0.5
1,2,0.5297713935349241
1,1,0.5010253055681438
1,1,0.5137491057782724
2,1,0.5001212306586865
1,1,0.5062537844657403
1,1,0.5945654949367284
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5138282364501642
2,2,0.5286358048112865
2,2,0.5297713935349241
2,2,0.5081176813368761
1,1,0.5454377452555422
1,1,0.5
2,1,0.5
2,2,0.5531916604360919
2,2,0.512295272634276
2,1,0.5075872325335188
1,1,0.5060710248013898
1,1,0.5297254203773734
2,2,0.5081176813368761
1,1,0.558537426593944
2,1,0.5
1,1,0.5297254203773734
1,2,0.5081176813368761
2,2,0.512295272634276
1,1,0.5297254203773734
2,1,0.5226179227404704
1,2,0.5018964683073674
1,1,0.5075872325335188
1,1,0.5137491057782724
1,1,0.5
1,1,0.5
1,2,0.5080157597646485
2,1,0.5075872325335188
2,1,0.5060710248013898
1,1,0.5075872325335188
2,2,0.5286358048112865
1,1,0.5060710248013898
1,1,0.5
1,1,0.5844275118389505
2,2,0.512295272634276
1,1,0.5060710248013898
1,2,0.5297713935349241
2,1,0.5060710248013898
2,2,0.5025663494355755
2,2,0.5025663494355755
2,2,0.5081176813368761
1,1,0.5297254203773734
2,2,0.5081176813368761
2,2,0.5140450086558657
1,1,0.520303909383175
2,1,0.5
2,2,0.5297713935349241
2,2,0.5163504075479711
1,1,0.520303909383175
1,1,0.5137491057782724
2,2,0.5081176813368761
2,2,0.512295272634276
1,1,0.5454377452555422
2,2,0.5840992423365357
1,1,0.5454377452555422
1,2,0.5025663494355755
2,2,0.5297713935349241
2,2,0.5297713935349241
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.5454377452555422
2,2,0.5163504075479711
1,1,0.5075872325335188
2,2,0.5840992423365357
2,1,0.5
2,2,0.5286358048112865
1,1,0.5924466146452192
1,1,0.5454377452555422
2,2,0.5008543370218868
1,1,0.5844275118389505
2,2,0.5008576749248357
1,2,0.5080157597646485
2,2,0.5163504075479711
1,1,0.5115104712165108
2,2,0.5297713935349241
2,2,0.5509568193940678
2,2,0.5217710078089364
2,2,0.5297713935349241
2,2,0.5531916604360919
2,2,0.5081176813368761
1,1,0.5
2,1,0.5
1,1,0.5844275118389505
1,1,0.5454377452555422
2,2,0.5081176813368761
2,2,0.5297713935349241
2,1,0.5
2,1,0.5060710248013898
2,2,0.5081176813368761
2,2,0.5286358048112865
1,1,0.5844275118389505
1,1,0.5297254203773734
1,1,0.5297254203773734
2,1,0.5060710248013898
1,1,0.5454377452555422
1,1,0.5075872325335188
2,1,0.5060710248013898
2,1,0.5060710248013898
1,1,0.5961048768377086
1,1,0.5010253055681438
1,1,0.5050155010517383
2,2,0.5081176813368761
1,1,0.5
2,1,0.5
1,1,0.558537426593944
2,2,0.5297713935349241
2,2,0.512295272634276
2,1,0.5
2,2,0.5008543370218868
2,1,0.5
1,1,0.5
2,2,0.5297713935349241
1,1,0.5
1,1,0.5010253055681438
2,1,0.5
2,2,0.5286358048112865
1,1,0.5
2,1,0.5
1,2,0.5072424170090891
2,1,0.5
2,2,0.500015475120846
1,1,0.5454377452555422
2,2,0.5297713935349241
1,1,0.5454377452555422
1,2,0.5081176813368761
1,1,0.5
2,2,0.512295272634276
2,2,0.5013714458665652
1,1,0.5297254203773734
2,2,0.5286358048112865
1,1,0.5
1,2,0.5081176813368761
2,2,0.5286358048112865
1,1,0.5454377452555422
1,1,0.5454377452555422
1,1,0.5
1,1,0.5297254203773734
1,1,0.5901308290850519
1,1,0.5297254203773734
1,1,0.5975011037769891
1,1,0.5010253055681438
1,1,0.5
2,2,0.5509568193940678
2,1,0.5
1,1,0.5075872325335188
2,2,0.5013714458665652
1,2,0.5297713935349241
2,2,0.5008543370218868
1,1,0.5137491057782724
2,1,0.5
1,2,0.5297713935349241
1,1,0.5
2,2,0.5080424713734154
2,2,0.5005038123852755
2,2,0.5231890272077352
2,2,0.5001628066896835
2,1,0.5
2,2,0.5008543370218868
1,1,0.5844275118389505
2,1,0.5
1,1,0.5060710248013898
2,1,0.5
2,2,0.5217710078089364
1,2,0.5286358048112865
1,1,0.5137491057782724
2,1,0.5060710248013898
2,1,0.5
2,2,0.512295272634276
2,2,0.512295272634276
2,1,0.5060710248013898
2,2,0.5286358048112865
2,1,0.5
2,2,0.5001590227247719
1,1,0.5075872325335188
1,1,0.5297254203773734
2,2,0.5138282364501642
1,1,0.5
1,2,0.5014539345164546
2,1,0.5
1,1,0.5454377452555422
2,2,0.5297713935349241
2,2,0.5013714458665652
2,2,0.5286358048112865
1,1,0.5075872325335188
2,2,0.5008543370218868
1,2,0.5026098669284389
1,1,0.5060710248013898
1,2,0.5014539345164546
2,1,0.5
2,1,0.5060710248013898
2,2,0.512295272634276
1,1,0.5060710248013898
2,2,0.5297713935349241
2,2,0.5008576749248357
1,2,0.5286358048112865
1,1,0.558537426593944
1,1,0.5
1,1,0.5454377452555422
2,2,0.5297713935349241
1,2,0.512295272634276
1,1,0.520303909383175
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5060710248013898
2,1,0.5060710248013898
1,1,0.5
2,1,0.5
2,2,0.5163504075479711
1,1,0.5454377452555422
1,1,0.5
2,2,0.5286358048112865
2,2,0.5159345117552675
1,1,0.5062537844657403
1,2,0.5286358048112865
1,2,0.5286358048112865
2,2,0.5297713935349241
1,1,0.5620599647689485
1,1,0.5
2,2,0.5286358048112865
1,1,0.5010253055681438
1,1,0.5
1,1,0.5137491057782724
2,1,0.5
2,2,0.5840992423365357
1,1,0.5844275118389505
1,1,0.5062537844657403
1,1,0.5010253055681438
1,1,0.5010253055681438
1,2,0.548243427689415
2,2,0.5008543370218868
2,2,0.5081176813368761
2,1,0.5060710248013898
1,1,0.5945654949367284
2,1,0.5
1,1,0.520303909383175
1,1,0.5
2,2,0.5159345117552675
2,1,0.5060710248013898
2,1,0.5
2,2,0.5150546866581186
1,1,0.5297254203773734
1,1,0.5175995714322953
1,1,0.5
1,1,0.5454377452555422
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5297254203773734
1,1,0.5
1,1,0.5
2,2,0.5081176813368761
2,1,0.5
1,1,0.5
1,1,0.520303909383175
1,1,0.5
1,1,0.5010253055681438
1,1,0.5924466146452192
1,2,0.5072424170090891
1,2,0.5072424170090891
1,1,0.5050155010517383
1,1,0.5
2,2,0.5286358048112865
1,1,0.5
2,2,0.5531916604360919
2,2,0.5286358048112865
2,1,0.5
2,1,0.5
2,2,0.5297713935349241
2,1,0.5060710248013898
2,1,0.5
2,2,0.5297713935349241
1,1,0.5
1,1,0.5060710248013898
1,1,0.5137491057782724
2,2,0.5297713935349241
2,1,0.5
2,2,0.5286358048112865
1,1,0.5115104712165108
2,2,0.5097661569715659
1,1,0.5060710248013898
2,2,0.5025663494355755
1,1,0.5844275118389505
1,1,0.558537426593944
1,2,0.5297713935349241
1,1,0.5297254203773734
2,2,0.5286358048112865
1,2,0.5231890272077352
2,2,0.5001590227247719
1,1,0.5137491057782724
1,1,0.5297254203773734
2,1,0.5060710248013898
2,2,0.5286358048112865
1,1,0.5297254203773734
1,1,0.5454377452555422
1,1,0.5010253055681438
2,1,0.5
1,1,0.5010253055681438
2,2,0.512295272634276
1,1,0.5
2,1,0.5001212306586865
2,2,0.512295272634276
2,2,0.5097661569715659
2,1,0.5
1,1,0.5901308290850519
1,1,0.5011493154757823
2,1,0.5060710248013898
1,2,0.5014539345164546
1,1,0.5
2,2,0.5081176813368761
1,2,0.5018964683073674
1,1,0.5
1,1,0.5060710248013898
2,1,0.5060710248013898
1,1,0.5060710248013898
2,2,0.5297713935349241
1,2,0.5159345117552675
1,2,0.5159345117552675
1,1,0.5
1,1,0.5
2,2,0.512295272634276
2,2,0.5297713935349241
2,1,0.5060710248013898
1,2,0.5097661569715659
1,1,0.5297254203773734
1,1,0.5297254203773734
1,1,0.5
1,1,0.5
1,1,0.5297254203773734
2,2,0.5081176813368761
2,1,0.5
2,2,0.5297713935349241
1,1,0.5
2,2,0.5001796908164017
1,2,0.5014539345164546
1,1,0.5115761082215768
1,1,0.5137491057782724
1,2,0.5286358048112865
1,1,0.5297254203773734
2,1,0.5
2,2,0.5163504075479711
1,1,0.5010253055681438
2,2,0.5132220302027931
1,1,0.5075872325335188
2,2,0.5008576749248357
1,1,0.5010253055681438
1,1,0.5010253055681438
1,1,0.5454377452555422
2,2,0.6317953764009587
2,1,0.5
2,2,0.5025663494355755
2,2,0.5297713935349241
1,1,0.5297254203773734
1,1,0.5060710248013898
1,1,0.5
1,1,0.558537426593944
2,1,0.5
2,2,0.5286358048112865
2,1,0.5060710248013898
1,1,0.5454377452555422
2,2,0.5286358048112865
1,2,0.5081176813368761
1,1,0.5297254203773734
1,2,0.5297713935349241
2,1,0.5075872325335188
1,1,0.5010253055681438
2,2,0.5008576749248357
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.5454377452555422
2,2,0.5081176813368761
2,1,0.5
1,1,0.5
2,2,0.5025663494355755
1,1,0.520303909383175
1,2,0.5081176813368761
1,1,0.5975011037769891
1,1,0.5297254203773734
1,1,0.5
2,2,0.5097661569715659
1,1,0.5010253055681438
2,1,0.5
1,1,0.5
1,1,0.5297254203773734
1,1,0.5060710248013898
2,2,0.512295272634276
2,2,0.5081176813368761
1,1,0.5010253055681438
1,1,0.5
2,2,0.5013714458665652
1,1,0.5128138122036827
2,1,0.5
1,1,0.520303909383175
2,2,0.5159345117552675
1,2,0.5297713935349241
1,1,0.558537426593944
1,1,0.5844275118389505
1,2,0.5297713935349241
1,1,0.5844275118389505
1,2,0.5159345117552675
2,1,0.5060710248013898
2,1,0.5
2,1,0.5160653293605735
2,2,0.5081176813368761
1,1,0.5
2,1,0.5160653293605735
1,1,0.5
1,1,0.5062537844657403
1,1,0.5
1,2,0.5081176813368761
2,1,0.5
2,1,0.5001212306586865
1,1,0.5297254203773734
1,1,0.5
1,1,0.5010253055681438
1,2,0.5286358048112865
1,1,0.5
2,2,0.5989877428046587
2,2,0.5025663494355755
1,1,0.5
1,2,0.512295272634276
1,2,0.5286358048112865
1,1,0.5060710248013898
2,1,0.5
2,2,0.5025663494355755
2,2,0.512295272634276
1,1,0.5454377452555422
1,1,0.5
2,2,0.5286358048112865
2,2,0.5286358048112865
1,2,0.5159345117552675
2,2,0.5297713935349241
2,1,0.5
1,1,0.5010253055681438
1,1,0.5
1,1,0.5075872325335188
2,1,0.5
2,2,0.5138282364501642
2,1,0.5060710248013898
1,1,0.5297254203773734
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5128138122036827
2,2,0.512295272634276
1,1,0.5075872325335188
2,2,0.5286358048112865
2,1,0.5
1,1,0.5454377452555422
1,1,0.5060710248013898
2,2,0.5286358048112865
1,1,0.5975011037769891
1,1,0.5
2,1,0.5060710248013898
2,1,0.5
1,1,0.5297254203773734
2,2,0.5013714458665652
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.512295272634276
1,1,0.5
2,1,0.5060710248013898
2,1,0.5
1,1,0.5
2,2,0.5297713935349241
2,1,0.5060710248013898
1,1,0.558537426593944
2,2,0.5531916604360919
2,2,0.5032048473665212
1,1,0.5010253055681438
2,2,0.5008543370218868
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5286358048112865
1,1,0.5901308290850519
2,2,0.5297713935349241
2,2,0.5001628066896835
1,1,0.5128138122036827
2,2,0.5080424713734154
1,1,0.5075872325335188
1,1,0.5115104712165108
2,1,0.5
1,1,0.5060710248013898
2,2,0.5989877428046587
2,2,0.5297713935349241
2,1,0.5
2,2,0.5081176813368761
1,1,0.5
1,1,0.5924466146452192
2,2,0.5013714458665652
2,1,0.5
1,2,0.512295272634276
2,1,0.5
2,1,0.5060710248013898
2,1,0.5
1,2,0.5081176813368761
2,2,0.5163504075479711
1,1,0.5844275118389505
1,1,0.5844275118389505
1,1,0.5
2,2,0.512295272634276
2,2,0.500015475120846
1,1,0.5297254203773734
2,2,0.5286358048112865
2,2,0.5008543370218868
2,2,0.5297713935349241
1,1,0.5
1,1,0.5010253055681438
1,1,0.5
2,2,0.5081176813368761
1,1,0.5010253055681438
1,1,0.5
1,1,0.5010253055681438
1,2,0.5018964683073674
2,2,0.5297713935349241
2,1,0.5060710248013898
2,2,0.5081176813368761
2,2,0.5297713935349241
1,1,0.5
1,1,0.5
2,2,0.5286358048112865
1,1,0.5175995714322953
1,2,0.5286358048112865
2,1,0.5060710248013898
2,2,0.5297713935349241
1,1,0.5010253055681438
2,1,0.5
1,1,0.5060710248013898
2,2,0.5286358048112865
2,2,0.512295272634276
1,1,0.5297254203773734
