hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
0.0256127183168974,0.1684909163617987,0.198420267147011,-0.0216670190973152,0.0124214655277539,0.048112831032917,0.2075937809887741,0.6363076411660734,-0.5392242598280427,0.1543267022334472,0.4868595254091653,0.6639480214940753,0.2579174643133178,0.0359129410239392,0.0796757733229057,0
0.1993088893004788,0.2270301261911579,0.0563346776205367,0.0390693961924329,-0.0137218083877132,0.2571811331255684,0.3476060430108573,0.6809232569697617,0.2990609100538743,0.1168151103387189,0.6396471525649092,0.5552317588072128,0.0677013005718616,0.1259752268330788,-0.1163997647237712,0
0.0016965566397182,-0.0006293759910506,0.2810301013583764,-0.3020287562014059,-0.0099121698166084,0.1574529556683137,-0.2852399448849482,-0.5177473264918662,-0.3331668350229785,-0.5290072350353635,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.1286392863013769,-0.3216902389876857,0.0003907093513724,-0.0204992742093423,-0.0746210422327265,-0.1583879700261289,-0.5306389485446146,-0.5769248192163957,-0.1336674420063532,0.3948423101578484,0.6670119415461895,0.4962237185515556,-0.0005939266485426,0.1512725274734823,-0.1768439406960113,0
-0.2914465036593335,0.1505019542201656,0.1099666678775882,0.1176524840520076,0.1014956126350622,-0.4433484878364974,0.2283270541795842,-0.3176345196018788,-0.4182332311578944,-0.5663138142946522,0.5453790617048472,0.570006499257502,-0.3223173658886932,-0.2580908835470603,-0.1567697006132716,0
-0.1491390251121913,-0.0774308734889093,0.4855915978072867,0.0336031995254191,0.0227994828245639,-0.3932330597979803,-0.1509086903527483,-0.6929362786549166,-0.1109374423390495,-0.0474938480939142,0.3443150784623581,0.4861268733633811,-0.5146026346871172,-0.2126384154971401,-0.421265280191815,1
0.1184599347848301,-0.2615190633785444,-0.0081698140752695,-0.0639632724425544,0.001605667382479,-0.2092631337056594,0.6551231747348372,-0.0170681492005633,0.1079027237515144,-0.5172569391025377,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0057325104143239,-0.1247744991482866,0.4376401562712874,0.1922419940405757,0.0520394903094573,0.0592298138131054,0.4400578031041922,0.6654401779001116,0.2639145923701336,0.1583371673196459,-0.0726123398575133,-0.2590780731488814,0.4908048498813895,0.6003236499195814,0.3498811885159792,1
-0.2356178073741692,0.0515085263135067,0.1566929469638149,-0.2026845020270183,0.230405363162064,-0.5392566678643657,0.1563985151691843,-0.3729702998689718,0.3592290909852727,0.4498035982568057,0.3845948413385963,0.3264470256629012,-0.3743652280344635,-0.4007134829763035,0.4358137334473843,1
-0.2622528099719945,-0.1423383000877017,0.0079171849585343,0.2515651764111804,-0.1904311551444679,-0.533824370531627,-0.4517544816014775,-0.3219755249497393,-0.4289869474241083,0.2859293961591424,0.4139816116959923,0.2842819152121884,-0.0237103834959516,-0.4993840030937207,-0.5699468120671788,0
0.0346859109984581,0.2057925107758595,-0.0580121694903132,0.3149900491091458,-0.1264424717213188,-0.2671720111572452,-0.6167306887720433,-0.1032936704265303,-0.4146311943446426,0.421115838967809,-0.1260027393883759,-0.2783913510060571,0.5076958180761451,-0.6131502292278572,-0.2743660357010544,0
-0.2358406865734165,0.1572394474038433,-0.1492834837107406,0.0623887236684594,0.3013639731495348,-0.6036713882042406,0.3461327024271751,0.3390485707555523,-0.1935998261009743,0.4357943986809821,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
0.0453077975358671,0.1787718764650675,0.0028214684454661,0.2972697286409109,-0.0467165958418375,0.0663267814909969,0.5882956749316763,-0.0169112454084914,0.4899309027581122,-0.4373488271323905,0.4555282738626742,0.2480767594650442,-0.5116880305047987,0.4988985871549429,0.1033229219624844,1
-0.077361464361551,-0.1368603654024997,0.1745241581430485,-0.0731053332811809,0.0547682748484837,-0.1168408876488726,0.6685853281145413,-0.2495311867571915,-0.3174099751774707,-0.3799484060890994,0.5777544825106914,-0.1677433841451713,-0.5945292624842874,0.2187700708334072,-0.1360716435640852,0
-0.1796732124413579,-0.0422715229771926,0.0057159276492587,-0.0034619709350273,-0.1293285940898867,0.6985231713994164,0.1583078729721927,-0.2983455284093954,0.0039705713839985,-0.3488686700963897,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.0318121403956909,-0.0772164226037635,0.3205169762055024,-0.0465055338947086,0.0537699327588138,-0.3127664909702933,0.1293487560781201,-0.7290661771744594,-0.0907208678071202,-0.1056700153699787,0.0979888261485924,-0.5324932516567583,-0.3326967343629401,0.4708896096495371,-0.4675637904311395,0
-0.0693031077751609,0.4130891265345333,-0.0832559824571648,0.1376028413944818,-0.0184947334020494,-0.1184227296469843,-0.6220326528351281,-0.2859345650812458,-0.2706246340512357,0.4874538307223884,0.5222714386891649,-0.5129427319184005,0.2851442682756891,-0.4593576836770783,-0.034153767340583,1
-0.0376029681590021,-0.6069112837673974,-0.086043338655298,-0.0423894914915499,-0.001127064969428,0.1419662454268938,-0.6444008427697376,0.1538440505513434,-0.3486272882667743,0.4121244219115232,-0.2606864354301285,0.6572465088603298,-0.4948331452244848,0.1156495475811021,-0.0031412315004634,1
0.1761636852187548,-0.2192182208898082,-0.0092440387105391,0.2188189112001625,-0.1341252721393245,0.3628914082847382,-0.6297744641337617,0.2941559621992903,-0.3917852839547747,0.2046727219984548,0.432794665349309,0.2874865315169665,-0.0304878709359469,-0.4843610698382998,-0.5690120808930536,0
0.0423947293265048,-0.3156848581339536,0.1622646066597938,-0.1375668610433429,-0.1916516537686174,0.2312142401586012,0.6285322120413921,0.2368672525913917,0.3917717469818857,-0.367921773530344,0.1824345689695498,-0.4030005581835174,0.5640398440823755,-0.3179730596998761,0.454891618116499,1
-0.0059057358493179,0.046604942670102,-0.3874461979280452,-0.2182291561809755,-0.1295719481917719,-0.0155040498784876,-0.3185040635605889,-0.6825110827808036,0.3408719665541562,0.2578070436467706,0.3634759376433729,-0.1403034045673894,0.4338870294777457,-0.5473525621091282,-0.4552106349998374,0
-0.1079896327411782,-0.0430803265011501,-0.1969189717041724,-0.345591593494479,0.06032824512322,-0.3226507144309932,-0.4535472807624668,0.2527012248687062,-0.6121578081994072,0.2175905295449383,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.0182263073431693,-0.027231819387629,0.0171786519359995,-0.1302737689357069,-0.1146467427610222,-0.0874629963083598,0.1024877037846512,-0.7281458084502161,0.1483111519140041,-0.3120499154379674,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.1517568978528247,-0.075603596539498,0.5012444920275405,0.0151495792696333,-0.0182314971839411,-0.5780419609427196,-0.2456731378831157,-0.5206282769436577,-0.044640257270298,-0.098793028571784,0.2194278208687645,0.2883368600663694,-0.6978561431554198,-0.2823156962685236,0.1793275873863614,1
0.3694245070875326,-0.1667620286875967,0.1226989622620635,0.1472164351547708,-0.0475034108185821,0.4476062814389793,0.4895635488708917,0.3126072203915634,0.5150763666050032,0.1950569060820245,0.6185193164546634,-0.3006711714112999,0.361490902261491,0.2484725318781621,-0.2459873240227421,1
0.0491807454887422,-3.386805659708452e-06,0.0421739721865721,-0.5635348128605953,-0.0160065287426208,-0.1142586632118586,-0.3140863928970511,0.5026260523681658,-0.5556302923475559,0.4035322067803333,-0.4041119321036195,1.0418612135187432e-05,0.0761420039512872,0.7160600989909789,-0.0373931342401067,0
-0.0189834220375502,0.0001663229884458,-0.2717828629126675,0.2962018642994434,0.1618189554570311,0.0762331608187396,-0.0005411428920681,-0.4547957194837037,-0.3990418497507472,-0.6400029745891355,-0.2435408280634046,-0.2980289309547755,0.5033879594850439,-0.6050369421168826,-0.2102483147793555,0
-0.2057735438736485,-0.1160124381310426,-0.0422968394063362,-0.0575344100824536,-0.1242703100653124,-0.3280789498421399,0.6450489642335038,0.0711897111105084,0.1266249073210189,-0.4808780805154623,0.5399032156170397,-0.1501556072498331,-0.5321484003639632,-0.42348411065629,0.2327548379598283,0
-0.0844502788204252,-0.2814975215228942,0.1938731390379031,0.1836848512364126,-0.1651301770985718,-0.2782809438561643,0.5902361175055867,0.3081237485377963,-0.3476809365487381,-0.4342212128185777,0.2866959864600614,-0.3920138561995404,0.5412161012617595,-0.4562430916691121,0.3407535632747526,1
0.306266732575681,-0.2468122834005048,0.0896460126605372,-0.0013851771507471,0.0009533433127463,-0.4998763452023082,0.6292177899909879,0.1851440757626964,0.0023458504219776,-0.3274470668969869,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0689083861837308,0.0046554754813134,0.2099546019431576,-0.0150838709916895,-0.0829858341339293,0.5069707200263484,0.0710042075481538,0.6625582558423453,-0.0172559451156283,0.2129700924115021,-0.1227275433545495,0.0653625357503903,0.2573909216365819,0.703420572662857,-0.3659124049677423,0
-0.0353667361799629,-0.3124830191876374,-0.0075553013582239,-0.2203036981953412,-0.0811364105687341,0.1154203167157795,-0.4143408756082212,0.2852796241599463,-0.6632848720447567,-0.1060998632848004,-0.1520215330036281,0.6045882898408296,-0.0296458628219651,0.2726580326551683,0.4701890535049668,1
0.0568636864222404,0.2722205030921783,0.0918210861894767,0.038437744082382,-0.0197034922058064,0.0793656823442486,0.3815445225706176,0.6592447829270339,0.3451972103481984,0.2691657275162262,0.6137840138723702,0.5898207108660147,0.1154946862846437,0.106373216728898,-0.071277655887276,0
0.2264486883407363,0.2620285814202753,-0.2532618480704761,-0.056379786965356,0.1269867723504976,-0.5605650686107418,0.4080179886996399,-0.460818284410293,0.2853162693241573,0.2694373482612264,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.0900106838424621,0.0580931114227497,-0.3330054862036196,0.1805317069291357,-0.0670381192386194,0.2682343646447848,0.572716413025545,0.3998965789213461,0.3516321177683514,-0.2406358973894966,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0086039209724973,0.0610498899821355,0.2489365265744982,-0.1948741580554072,0.1108692770166154,0.0304042091515369,-0.2748633778439141,0.3559081140519851,-0.2959863621133669,0.6801399840090782,-0.27558448514855,-0.2130833147410054,0.5842148887487292,0.564007774092299,0.1328875693532075,0
0.1222747370482243,-0.0466651839568331,0.2269979411419554,-0.1955242196751388,-0.1536271893621859,0.3627831652936216,-0.4862093232229266,-0.289492472238169,-0.3825462979731496,-0.5136343177308611,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,0
0.1185225159704607,-0.4679214489184974,0.0427730285343167,-0.0732275083543297,-0.0005436585680656,-0.3673111065454972,-0.5375483021783753,-0.0796338816345176,-0.5938443791748067,0.0626089613548436,-0.2960953537526254,0.6521040147551377,-0.4896740176555064,0.1068864623021465,0.0115789156398232,1
-0.065662641157043,0.1237037459292642,0.4895917482477891,0.1609391543333232,-0.0078259513856418,0.1129794737650162,0.444837365131759,0.6022593756297266,0.4694650581723613,-0.1159447353712539,-0.521726889229556,0.2530432716710401,0.606107132473766,0.3058390630299353,0.0670927597952648,0
-0.102582160349377,-0.0035337379143318,0.1450850052577773,-0.242806438999176,-0.1014926172092567,-0.4118713902536555,0.0195469702997276,0.1782049931979982,-0.6690392655477412,-0.3002635532332088,0.1433831417484531,-0.1514126991839552,0.6647488732872342,0.2867446751806203,0.3050462643293467,1
-0.2357704184520096,-0.0533143534193624,0.0253645082627163,0.0073795489399447,-0.0770397045430377,0.322997753322624,0.4765838150629541,0.1777830301791296,0.0108327489704549,-0.6444902340159273,-0.6067820741323737,-0.1024526088453011,0.1402250515466132,0.5922984684283256,0.1002601429055764,0
-0.0389964116140513,0.0013831818990519,0.7610055184290623,0.0600391279857476,0.0491422516313908,0.1403987609105573,-0.0409214203072416,0.7181008608510737,0.1345297882799012,0.3614842764860576,-0.2691247233557341,-0.0337692051661508,0.6869133463163303,0.4166101903505016,0.1290784662529989,1
-0.2081610259553553,0.0176425752589902,-0.0796744911952873,0.5200180781305028,0.1240981985890277,-0.5037273963880186,-0.1624436672008082,0.249643691997657,-0.5730093010419417,0.340276017394006,0.3578252247475408,-0.1103936433230309,-0.2965132290154145,-0.6607936664131083,0.3363907549828867,1
0.0350782293991095,-0.0016572962741243,0.3540143702055839,-0.105598015293845,-0.2224458865888913,0.1085734925940374,-0.0191663532550266,-0.4319822218218424,-0.2109330985204818,-0.6754422884601573,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.2917097194502858,0.0003815430922927,0.4252011321755189,-0.1621114938580881,-0.0520026595290752,-0.4479712271432002,-0.0163403673575745,-0.6268070057871414,0.3230420109480708,-0.223919416662813,0.5283127883788614,-0.1841246802426229,-0.5208784933203652,-0.4446537323492378,0.2227888366983752,1
0.4648190983942413,-0.1318708140687045,-0.0054679312286321,-0.2272000251513373,0.0091237657930304,0.5977331790438084,0.4637945950676995,-0.0924407844236193,0.4282523761312533,0.0233361273962718,0.5838928225676507,-0.2553790505858488,0.3665845478788894,-0.4105785413056181,-0.0321000127898123,1
-0.2039423071805303,-0.0673573242454457,0.1711238018811328,0.3293910396547245,0.0017432902893271,0.3502001893212921,0.1992827800912121,0.343046974669179,-0.5063710601818336,-0.5522857289994461,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
0.0550473634031191,-0.3778687017164915,-0.1636282170047033,0.1066944331198303,-0.0086237970225253,0.4405891789776852,-0.6352854881606073,0.1995298156460175,-0.3724572961133648,0.1386248429365577,0.1158659223806082,0.4649994757441971,-0.669075850456927,-0.2661217194901417,-0.0617304626211267,1
0.2518699567934155,-0.0667205886271067,-0.0920987338252629,0.0991288756345112,0.006290848493782,-0.3433322563898127,0.5709618073017717,-0.5733268078567706,0.1445025435410829,0.0624530630471939,-0.6067820741323737,-0.1024526088453011,0.1402250515466132,0.5922984684283256,0.1002601429055764,0
0.0700833476582463,-0.0057074399471887,0.3397277319258515,-0.0113647204413966,0.0028505928865281,-0.1876862956758817,-0.0145141478223799,-0.5773455647202217,-0.3016450603529231,-0.565989309537838,-0.3868373570727562,0.6238415386289144,-0.4746435574255291,0.0293213669972114,-0.0037199106232916,1
0.0595192559546814,0.5466466610707331,-0.0117717482608555,-0.0322207005740878,-0.163634160784896,-0.1650258617804433,0.718148420287639,-0.0231594223031585,0.1661556769447577,-0.341670541569566,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,0
0.1658772929338368,-0.1925947152330471,0.1721687673395123,0.255065901100073,-0.0821877154531949,0.3777831272636078,0.4335351771760118,0.2539407011163301,0.5444583307252441,0.3567825559279828,0.3921175040810397,-0.3861693124523724,0.5770053793523043,0.3971076616174642,-0.2124796667461248,1
-0.0978533121691905,-0.375046132923813,-0.0391253418221864,-0.0021241038031116,-0.0139881934270032,-0.1262843244873064,-0.5498636965157284,-0.6459547978636836,-0.0159367216283345,0.1051940710313272,0.6473527406368881,0.541791673588405,0.050878891141752,0.1324888527128259,-0.1317134628608796,0
0.0293557770140248,0.0057906916288076,0.405618005759104,-0.0250218708953384,-0.2117867482753215,0.0909375351480631,0.064817858498008,-0.4836465190520905,-0.0485002278339867,-0.6529225136349285,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.1212656015463579,-0.0397679786316125,-0.1131336299803161,-0.3648262074106181,0.0521786512074585,-0.3586993946316386,-0.4227733122540414,0.1457759051108479,-0.6356878322204256,0.1893051883021091,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.1492829354732602,-0.2618585339956405,-0.1328621398470119,-0.2373563241611674,0.0007582284706485,-0.2614524157248967,0.6557038620463431,-0.2706813180059751,0.3816356486175206,-0.2639851803209739,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0169866597432577,0.0253273924017457,-0.5181331513213154,-0.031944726980321,-0.2722867217503812,0.2582491556097761,-0.1341029071119839,-0.63487913663287,-0.0733620987331491,-0.4956894095283729,-0.0931929669281361,-0.1810532496533797,0.5985681216524273,0.4308200708595517,0.464211885267568,1
0.0040469813864888,0.0234249378180971,-0.2978424276890713,0.2579696614969411,0.1989588444373005,-0.0247525765344619,-0.0797890268926659,-0.4874760273080947,-0.3474318622836192,-0.6411372506984706,-0.1620234323630683,-0.2848586409948297,0.5072886046154509,-0.6116798039799066,-0.2559341586893607,0
-0.0912213657342614,-0.0027982944739426,0.0535684940352846,0.5987337905190946,-0.0012809064531206,0.1967773754806669,0.2799230123267984,0.5688266535605196,0.5893016871110845,0.0520424622103668,-0.4280689494944321,-0.0097295563363583,0.082761041844431,0.7088761760265138,-0.0245855261934818,0
0.0330140644829461,-0.2186924553623754,0.4667312099149295,0.028704590536213,-0.0126801450573397,-0.5416583037535021,0.366447239886392,-0.5295922227169945,0.3491860368086767,-0.0630548662237262,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.0051516164776763,-0.0013736644390346,0.1404686048534378,-0.3219536683721061,-0.0051604636042143,0.4483388174282892,-0.5875916470401896,-0.2791903954769486,-0.3534439632100531,-0.2975378649347286,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,0
-0.0846149890535575,0.0356793389936572,0.1385656112760474,0.04036778165626,-0.2931258445743989,-0.2515337768952017,-0.2776115929226824,-0.4365991870707795,-0.0499448410632694,-0.6609062259176673,0.3177817875869018,-0.1245007842676771,-0.2877091616612725,-0.6682502121150689,0.3530996375281314,1
0.0187494403053609,-0.3388838178752848,0.4329970296550569,0.0297828784647335,-0.0583758258369492,-0.3314398165043863,0.5338597373538616,-0.4982420885259246,0.3611515304961938,-0.2827536920695129,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.0093672724675958,-0.400192744225736,-0.0059140982924066,0.1450620225915211,-0.0568131727294381,0.0134540111614047,-0.5603461324051041,0.0156921881703649,-0.591670021060495,0.3251303155223664,0.5702906057079452,0.5583879614595988,-0.3145478502931656,-0.2109023494361505,-0.1660394383994003,1
-0.0072671783902477,-0.3397249593121467,0.3771071278845631,0.0048425635050451,-0.0103951515868195,0.4481893052702945,-0.4165170399827639,-0.5198121111290375,-0.0631966260338884,-0.3415041337081863,-0.003276544379598,0.6406119601077865,-0.5574126659807457,0.0939267705602998,0.0209728757962479,1
-0.1064144634441638,0.0517845410419706,-0.34843718459971,0.2537570071225813,0.1954876137897052,-0.2456769091168101,-0.2161798014584639,0.5300957070605928,-0.4338176407646957,0.5133037179220806,0.4009671008393848,-0.2302449036298244,-0.5294437662933532,-0.4973218908182817,0.331386363455537,1
0.0202289325175497,-0.3194032183785238,0.0572078616761091,-0.0652336679061633,0.1652175155934171,0.0026954734717012,-0.4770389466813737,-0.1057943725958781,-0.6129905961645585,-0.3522937880347023,0.1763563990226503,0.5376134562768968,-0.5173294699797699,0.0828683376337601,-0.4389992112090007,1
-0.2315313402378216,0.0801418841282057,-0.1047026116072494,0.1315874115566511,0.1032042458136631,0.4273248848046178,0.5475266765178296,-0.1381921931961652,0.3688135515456707,-0.457609874442599,-0.4676477957290458,0.1296122432363324,0.6368232848175058,0.3274559357287483,-0.2058132979355636,0
-0.3389392820155299,-0.0103391982576412,-0.1726220384357553,0.3550206265611474,-0.0393396803347705,-0.5562739876603592,0.2621796294066977,0.3579852955833833,-0.5055693831460002,-0.197091828415746,0.4928663501699215,-0.054252569596951,-0.3892946541000873,-0.5501023149194297,0.218619595744095,1
-0.1290762755516496,0.0254958963927116,0.4886495626394384,-0.016434662720106,0.1470152114875082,-0.5017956569328254,0.0463408249553626,-0.5967907790542508,-0.1480695927021083,-0.3854374943707544,0.2310835566240018,0.5043290529732916,-0.6080923335715552,0.1079277584028018,-0.3392173533658921,1
-0.1927696549027114,0.0481471369267803,0.2780955949650281,-0.0903168901653798,-0.2201677432545793,-0.5120897682243493,0.1098739651663343,-0.5722741972614056,0.2749608803743815,-0.3283985398300189,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
-0.0402606005222962,-0.681748628950672,0.2163515429387207,-0.0313936835362441,0.0006528710763812,0.1591062084188695,-0.6971880633902257,-0.3774586939226756,-0.2563899260728267,-0.0711766968265776,-0.2457573968299945,0.6590135270190942,-0.496641986212344,0.1191447197713164,-0.0091567730349439,1
0.1716630031505329,0.4566114722667827,0.196898720602944,-0.0099442342004438,0.0616111382585803,-0.4450291240562014,0.6380922678955645,0.3681090479573841,0.0516169659579156,0.131551561259259,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
-0.218373682674419,0.0204157402374361,0.2685855530255078,-0.0692486778942916,-0.1772304997409486,-0.569732539976581,0.0464382376431277,-0.5593414599369084,0.2096065146142032,-0.2669595719592057,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
0.0322664659393872,-0.0477326692073735,-0.0784195980695426,0.4113223845255422,-0.0287376249519372,-0.2900616441290989,0.6387732865391498,-0.140804932086364,0.4828292559184508,-0.1189528907132462,-0.0934120941756086,-0.0636525258915665,0.5126977364566145,0.6532720951747314,0.2208608775988818,1
0.0395109281924071,-0.1023397264272559,0.3515660908392495,-0.3447181907759159,0.0633952810975703,0.2419913794706039,0.4422054163458283,0.5804434041373981,0.4624166199999329,-0.1515532686743124,0.1586832629725676,-0.2121925122960903,0.4855039417952299,-0.5972823658861505,-0.3927785167573437,0
0.0585608548358965,0.0510044943380302,-0.016284475537685,-0.0221292037494592,-0.2143631502614444,0.1800502020764226,0.5230059413874248,0.0213756719300063,-0.0455838805004337,-0.6595823764503238,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.2062146342014348,-0.2450580410471729,0.0193233114503269,-0.1952841933014889,-0.0245820445806699,-0.5026404717013928,0.631577373709728,-0.0398418850397721,0.3143571759258842,-0.067366510678849,0.3583040062565485,-0.3158018931297697,-0.486340795443749,-0.5406574629461227,0.2933117114040525,1
-0.0050881836297723,0.0015647468875655,0.1027855499073378,0.107391411946817,-0.0053854119666845,-0.4416528748794935,0.6444768999668781,-0.205885668701766,0.1220389942784127,-0.3088942292201079,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.3015692219749436,0.1381342371193294,-0.0458793885691077,-0.0237972115909177,-0.0079863792888822,-0.5958165273976272,-0.3731333963841041,0.0569579917160841,-0.1258647017726426,0.5344021471023813,0.412979549556849,-0.3384409688934146,-0.6666135614260774,0.1858807808230676,-0.013392716912218,0
0.1120001706403067,-0.0059190770919374,0.3919513717949087,0.0722367043432535,-0.065554449279653,0.4990370234258973,-0.1690574157815694,-0.5595806704930497,0.1320868723273514,-0.4340284720568351,0.1679703470082779,0.0468668285664977,-0.5525102754176375,0.5703048868940674,0.146373693538271,1
-0.0239961799887152,0.2297766959307632,-0.6634125902312531,0.0052803540228076,-0.0041401223650063,-0.0769142558398196,-0.5581133045673689,-0.6471258154397297,-0.0516738973749787,-0.0308677574289338,0.3016828575978302,-0.3493239703937929,0.6968738919842439,-0.1017418291754821,0.1332841155410696,0
0.0024945173873133,0.0008757637516951,0.1484666367315762,0.3070506439250103,-0.0116669194425737,0.2192136763908016,0.4049477189956826,-0.2921912986708585,0.3378445401050909,-0.5985088307437725,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.2306959919045647,0.0721479971473804,0.0054638593180918,-0.4041707474014406,-0.0217147435050509,0.3165250709175229,-0.6054695678389721,0.0386888660275811,-0.5322808886390915,-0.2125651362911987,-0.6067820741323737,-0.1024526088453011,0.1402250515466132,0.5922984684283256,0.1002601429055764,0
-0.4376442656790203,0.0016822316112713,0.1700218637587838,0.0755178010228883,0.0012420680007764,-0.5406560690271821,0.1093797794752575,-0.631861747416281,-0.1153977598776982,-0.2284567401103606,0.6189373241272352,0.0153170022706593,-0.2244789069257987,-0.5726774179626403,-0.0053407847134452,0
0.0324227943568601,0.0003492458358752,0.0423715662023071,-0.4221190744008262,-0.1109314448705457,-0.34683791384231,-0.0566085073469947,0.0296097521864907,-0.6388698515391951,-0.439691299649904,-0.0905844277798974,-0.1289767106095857,0.6142768625035402,0.5040294713527018,0.244442741571728,1
