y_true,y_pred,rank
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5073079971702795
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.501966842760746
1,2,0.5073079971702795
1,1,0.5
2,1,0.5018367577261331
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
2,1,0.5
1,1,0.532486357222588
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.566881992406696
1,1,0.5
2,2,0.5139817733475723
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5514693441705806
1,2,0.5073079971702795
1,1,0.5
2,2,0.5514693441705806
1,1,0.5653283208241966
2,2,0.5076745398708428
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
2,2,0.5512466199534176
2,2,0.5033641677378279
1,1,0.506732694024149
2,1,0.5
1,1,0.532486357222588
1,1,0.5
2,1,0.5188998602936971
2,2,0.5233233176089339
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5073079971702795
1,1,0.506732694024149
1,1,0.506732694024149
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.532486357222588
2,1,0.5550755396550487
1,1,0.5653283208241966
2,1,0.5
2,1,0.5
2,1,0.5048129980940309
2,1,0.5
2,1,0.5
1,1,0.5334836719190583
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5139817733475723
2,1,0.5
1,1,0.5
2,2,0.5139817733475723
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5334836719190583
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.506732694024149
2,2,0.5073079971702795
1,1,0.5
1,1,0.5
2,2,0.501966842760746
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.532486357222588
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5188998602936971
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5384189408710796
2,1,0.5
2,1,0.5
2,1,0.506732694024149
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.532486357222588
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5284214913139813
1,1,0.5
1,1,0.5077535318256559
2,2,0.5033641677378279
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
2,2,0.5076745398708428
2,1,0.5
1,1,0.5
1,1,0.506732694024149
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.501966842760746
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
1,1,0.5188998602936971
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5026804250120749
1,1,0.5
1,1,0.5270531170944427
1,1,0.5
2,2,0.531909705475515
2,1,0.5
1,1,0.506732694024149
2,2,0.501966842760746
2,1,0.5
1,1,0.5
1,1,0.5052880961207861
2,1,0.5
2,2,0.501966842760746
1,1,0.5
1,1,0.5
1,2,0.5514693441705806
2,1,0.5
1,1,0.5
1,2,0.5093715587480298
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5018367577261331
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5188998602936971
2,1,0.5
1,1,0.5077535318256559
2,1,0.5
1,1,0.5
1,1,0.506732694024149
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.506732694024149
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5048129980940309
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5334836719190583
1,1,0.5
2,2,0.501966842760746
1,1,0.5048129980940309
2,1,0.5048129980940309
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5284214913139813
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501966842760746
1,2,0.5282155597365695
2,1,0.5
1,1,0.5077535318256559
1,1,0.506732694024149
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501966842760746
1,1,0.5
1,2,0.5073079971702795
1,1,0.5
2,2,0.5033641677378279
1,1,0.5018367577261331
2,1,0.5
1,1,0.5
1,2,0.531909705475515
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.531909705475515
2,1,0.5048129980940309
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5512466199534176
1,1,0.5
2,2,0.5033641677378279
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5033641677378279
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5033641677378279
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5033179257257635
2,2,0.5360244999720617
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.532486357222588
2,1,0.5
1,1,0.5
2,2,0.5512466199534176
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5360244999720617
2,1,0.5
1,1,0.5
1,2,0.501966842760746
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5048129980940309
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5076745398708428
1,1,0.5
1,1,0.5
1,1,0.5334836719190583
1,1,0.5018367577261331
2,1,0.5188998602936971
2,1,0.5
1,1,0.5
1,2,0.5073079971702795
1,1,0.5
1,2,0.5233233176089339
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5077535318256559
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5018367577261331
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5550755396550487
1,1,0.5
2,2,0.5076745398708428
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5334836719190583
1,2,0.501966842760746
2,1,0.5
1,1,0.5334836719190583
1,1,0.5
2,1,0.5018367577261331
2,2,0.5282155597365695
1,1,0.506732694024149
2,1,0.5270531170944427
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5015143867123455
2,1,0.5
1,2,0.501966842760746
2,1,0.5
2,1,0.5284214913139813
1,1,0.5
2,1,0.5
2,2,0.5076745398708428
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5188998602936971
2,1,0.5
1,1,0.532486357222588
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5073079971702795
2,1,0.5
2,2,0.5139817733475723
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5076745398708428
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.532486357222588
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5270531170944427
1,1,0.5
2,1,0.5188998602936971
1,1,0.5
1,1,0.5
1,1,0.5270531170944427
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5077535318256559
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5073079971702795
2,1,0.5
2,2,0.5076745398708428
1,1,0.5
2,2,0.5033641677378279
1,1,0.5
1,1,0.5
1,1,0.5384189408710796
2,1,0.5
2,1,0.5
1,1,0.5188998602936971
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5334836719190583
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5360244999720617
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5188998602936971
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5664107643416698
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5188998602936971
2,2,0.501966842760746
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.506732694024149
2,1,0.5
2,1,0.5
2,2,0.501966842760746
2,2,0.5360244999720617
1,1,0.5
2,1,0.5
1,2,0.501966842760746
1,1,0.506732694024149
1,1,0.512565213901826
2,2,0.5073079971702795
1,2,0.501966842760746
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5282155597365695
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5384189408710796
2,1,0.5
2,2,0.501966842760746
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5033641677378279
1,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
1,1,0.5033179257257635
1,2,0.501966842760746
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5073079971702795
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5270531170944427
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5033641677378279
2,2,0.501966842760746
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.501966842760746
2,1,0.5
1,1,0.5
1,2,0.5533328463308483
2,2,0.5139817733475723
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5284214913139813
1,2,0.5454659001558075
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5058381113270932
2,1,0.5
1,1,0.5077535318256559
1,1,0.5
1,1,0.512565213901826
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5233233176089339
2,1,0.5
2,2,0.5233233176089339
1,1,0.5
1,1,0.5
2,2,0.5233233176089339
1,1,0.5
2,1,0.5334836719190583
2,1,0.5
2,2,0.5033641677378279
2,1,0.5
1,1,0.5
2,1,0.5048129980940309
2,1,0.5
1,1,0.5
1,2,0.5139817733475723
2,1,0.5
1,1,0.5
2,1,0.5188998602936971
1,2,0.501082483549118
1,1,0.5
1,1,0.5
2,1,0.5334836719190583
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5077535318256559
2,1,0.5
2,1,0.5
1,1,0.5334836719190583
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501966842760746
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5073079971702795
2,1,0.5
2,1,0.5
1,2,0.501082483549118
2,2,0.501966842760746
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5284214913139813
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5360244999720617
2,2,0.5073079971702795
1,1,0.5
2,1,0.5
1,1,0.532486357222588
2,2,0.501966842760746
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5076745398708428
1,1,0.5
1,1,0.5
2,2,0.5033641677378279
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5334836719190583
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5270531170944427
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
1,2,0.5171714048329131
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5284214913139813
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5076745398708428
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5033641677378279
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501966842760746
1,1,0.5
2,2,0.541641097050283
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.542286659009416
2,1,0.5
2,1,0.5
2,2,0.501966842760746
2,1,0.5
2,1,0.5
2,1,0.506732694024149
1,1,0.5
2,1,0.5
1,1,0.5384189408710796
2,1,0.5
2,1,0.5
2,2,0.5233233176089339
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5334836719190583
1,1,0.5
1,1,0.5506071603951967
2,2,0.5093715587480298
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.501966842760746
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5421589697020385
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5073079971702795
1,1,0.5
1,1,0.5
1,1,0.542286659009416
2,1,0.5
1,1,0.5
1,1,0.5077535318256559
1,1,0.5
2,2,0.501966842760746
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5033641677378279
1,2,0.5033641677378279
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5048129980940309
2,1,0.5
2,1,0.5
