y_true,y_pred,rank
2,1,0.5264578184680971
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5017585595171554
1,1,0.5
2,1,0.5
2,1,0.506859772084963
1,1,0.5
2,1,0.506859772084963
1,1,0.5010482318934592
2,2,0.506111437156493
2,2,0.5021473453901658
1,1,0.5020023151127486
2,2,0.5022708716460306
1,1,0.5676835920156498
2,1,0.5
2,2,0.5306644743259538
2,2,0.5072220002162324
1,2,0.506111437156493
1,1,0.5285897872165483
1,1,0.5117082400681205
1,1,0.5
2,2,0.5068231373838917
2,1,0.503954170386263
1,1,0.5
1,1,0.505960213441864
1,2,0.5021473453901658
2,2,0.506111437156493
1,2,0.5167344849118506
1,2,0.5236823838371193
2,1,0.5
2,1,0.5016783210530849
1,1,0.529573913697275
1,2,0.5034246085702054
1,2,0.5065216106238749
2,1,0.5036944718600224
1,1,0.5117082400681205
1,2,0.5159958575113569
1,2,0.5026480199415557
2,2,0.5281834016530357
1,1,0.5187837247705133
2,1,0.5260940971345061
1,1,0.5
2,1,0.505960213441864
1,1,0.5
2,1,0.5016783210530849
2,2,0.5236823838371193
1,1,0.505960213441864
1,1,0.5172756132980646
1,1,0.5
2,1,0.5
1,2,0.5014493544213191
2,1,0.5
1,2,0.5021473453901658
1,2,0.5021473453901658
2,1,0.5
1,2,0.5014493544213191
1,2,0.5017585595171554
1,1,0.5
2,1,0.5
2,1,0.5016783210530849
1,2,0.5068231373838917
1,2,0.5588542529241611
2,2,0.506111437156493
1,1,0.5
2,2,0.5158143274807631
1,1,0.5
2,1,0.5
2,2,0.5138701964100657
2,2,0.5426563783801883
2,2,0.5426563783801883
2,2,0.5026480199415557
2,2,0.5236823838371193
1,1,0.5034581194952337
1,1,0.5082844251912101
2,1,0.5
1,1,0.5
2,2,0.5130415008012512
2,1,0.5
1,2,0.5021473453901658
2,1,0.526945741388295
2,1,0.5
1,2,0.5021473453901658
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5265961126316844
2,2,0.5068231373838917
2,1,0.5
1,1,0.5264578184680971
1,2,0.5109170453324139
2,1,0.5
2,1,0.5009459442073427
2,2,0.5016178091163417
1,1,0.500682861949636
1,2,0.5026480199415557
2,2,0.5021473453901658
2,2,0.5053324895498751
1,1,0.503954170386263
2,1,0.526945741388295
2,1,0.505960213441864
2,1,0.5
1,2,0.5021473453901658
2,1,0.5
2,2,0.5136242911646028
1,2,0.506111437156493
1,1,0.5117082400681205
2,1,0.5079351331213132
2,2,0.5109170453324139
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5263006727185422
2,1,0.505960213441864
1,2,0.5166811143146898
2,1,0.5
1,2,0.5072220002162324
1,1,0.526945741388295
2,1,0.5
1,1,0.526945741388295
1,2,0.506111437156493
2,1,0.5231574531762737
2,2,0.5024801682349213
1,1,0.5020023151127486
2,1,0.5119566245546032
1,2,0.5091243883064827
2,2,0.5184180922830667
1,2,0.5021473453901658
2,2,0.5223283359874386
1,1,0.5265052125792109
2,1,0.5
1,1,0.5433670259545993
2,2,0.5017585595171554
2,2,0.5230641279217009
1,1,0.5020023151127486
2,2,0.5024801682349213
2,1,0.5
2,1,0.5117082400681205
2,2,0.5009240646281733
1,1,0.5117082400681205
2,1,0.5016783210530849
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5368662788106792
2,1,0.5016783210530849
1,1,0.5082844251912101
2,1,0.5117082400681205
2,1,0.5
2,1,0.5
2,2,0.5306644743259538
2,2,0.5024801682349213
2,2,0.5306644743259538
2,2,0.506111437156493
2,2,0.5021473453901658
2,1,0.5
1,2,0.5045651509345884
2,2,0.5021473453901658
2,1,0.5112962022073966
2,2,0.5017585595171554
2,2,0.5285654032497165
2,1,0.5117082400681205
1,1,0.5263006727185422
1,1,0.5117082400681205
1,1,0.5
1,2,0.5026480199415557
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5306644743259538
1,1,0.5433670259545993
2,1,0.5
2,1,0.5
1,2,0.5026480199415557
1,1,0.5264578184680971
2,1,0.5117082400681205
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5068231373838917
1,1,0.5
1,1,0.5079351331213132
1,1,0.5082844251912101
1,1,0.5362930889020833
1,1,0.5117082400681205
2,1,0.508121958504745
2,1,0.5173451128769189
1,1,0.5187837247705133
1,1,0.505960213441864
2,1,0.5
2,2,0.5021473453901658
1,1,0.505960213441864
1,2,0.5167344849118506
1,1,0.5305526098189278
1,1,0.5036944718600224
1,2,0.506111437156493
2,2,0.5016178091163417
2,2,0.5306644743259538
2,1,0.5
2,2,0.5036600268458548
1,1,0.5
1,1,0.505960213441864
1,1,0.5117082400681205
1,2,0.5054715882407823
1,2,0.5065216106238749
1,1,0.5030235002181744
2,1,0.500682861949636
1,1,0.5164920438401978
2,1,0.5119566245546032
2,2,0.5629752279990338
2,1,0.5
1,1,0.5036944718600224
2,1,0.5173451128769189
1,2,0.5017585595171554
1,1,0.529573913697275
2,1,0.500682861949636
2,2,0.5184180922830667
2,1,0.5
2,2,0.5063450487937853
2,2,0.5016178091163417
1,1,0.5117082400681205
2,1,0.5036944718600224
2,2,0.5021473453901658
2,2,0.5024801682349213
1,1,0.5
2,2,0.5109170453324139
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5045651509345884
1,1,0.5119566245546032
2,2,0.516784920782624
2,2,0.5236823838371193
2,1,0.503954170386263
1,1,0.5827891516314843
2,1,0.5
1,1,0.5314033784007293
1,1,0.5179944216425255
2,2,0.5002435700074874
2,2,0.5024801682349213
2,2,0.5068231373838917
1,1,0.529573913697275
1,2,0.5063450487937853
2,1,0.5020023151127486
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5629752279990338
1,1,0.5
2,1,0.505960213441864
1,2,0.5131655044055312
1,1,0.5
2,2,0.5009240646281733
2,2,0.5306644743259538
2,2,0.5024801682349213
1,1,0.503954170386263
1,2,0.5109170453324139
1,1,0.5119566245546032
2,2,0.506111437156493
1,1,0.5
2,1,0.5001997750905159
1,1,0.5
1,1,0.5
1,1,0.5362930889020833
1,1,0.5179944216425255
2,1,0.5117082400681205
2,2,0.5588542529241611
1,1,0.5117082400681205
2,2,0.5085890860590775
1,1,0.5433670259545993
2,2,0.5068231373838917
2,1,0.5119566245546032
2,2,0.5009240646281733
1,2,0.5021473453901658
1,1,0.5135044485543139
2,2,0.5250409986033521
2,1,0.5020023151127486
1,1,0.5
2,2,0.5009240646281733
1,1,0.5117082400681205
1,1,0.5
2,1,0.5112962022073966
1,1,0.529573913697275
1,1,0.5117082400681205
1,1,0.5
2,2,0.5249078858077332
2,2,0.5016178091163417
2,2,0.6518298925593538
1,1,0.529573913697275
1,1,0.5187837247705133
2,2,0.5058816860445647
2,1,0.503954170386263
1,1,0.5074997218105858
2,1,0.5119566245546032
1,1,0.5
1,1,0.5179944216425255
1,1,0.5264578184680971
1,2,0.5034246085702054
1,2,0.5026480199415557
1,2,0.5071204588411421
1,2,0.506111437156493
2,2,0.5086681302837103
1,1,0.5030235002181744
2,1,0.5
1,1,0.5074997218105858
2,2,0.5016178091163417
1,1,0.5
1,1,0.5082844251912101
2,1,0.5
1,1,0.5
1,2,0.516784920782624
1,1,0.5263006727185422
2,1,0.5
1,2,0.506111437156493
1,1,0.532480065934649
1,1,0.5264578184680971
1,2,0.506111437156493
1,1,0.5
2,1,0.5
1,1,0.5264578184680971
2,1,0.5020023151127486
2,2,0.5138701964100657
2,1,0.5187837247705133
2,1,0.5
2,2,0.5038476634443697
1,1,0.5264578184680971
1,1,0.5036944718600224
2,2,0.5236823838371193
1,2,0.5629752279990338
2,1,0.5
2,2,0.5026480199415557
2,2,0.5058816860445647
1,1,0.5187837247705133
1,1,0.5362930889020833
1,1,0.5377183111267952
2,2,0.5109170453324139
1,1,0.5
2,1,0.5009459442073427
1,1,0.5827891516314843
1,1,0.5
2,1,0.505960213441864
2,1,0.5
2,1,0.5
1,2,0.5072220002162324
2,1,0.5112962022073966
2,1,0.5020023151127486
2,2,0.5045651509345884
1,1,0.5
1,2,0.5168562146964684
1,1,0.5117082400681205
1,1,0.5
2,2,0.5068231373838917
1,2,0.5167344849118506
2,1,0.5
2,1,0.5
1,1,0.5187837247705133
2,2,0.5036600268458548
1,2,0.5109170453324139
1,1,0.5119566245546032
1,2,0.506111437156493
2,2,0.5138701964100657
1,1,0.5034240813357312
1,1,0.5
2,1,0.5009459442073427
1,2,0.5026480199415557
1,2,0.5021473453901658
1,2,0.5026480199415557
2,2,0.5063474613417758
1,1,0.5179944216425255
2,1,0.5173451128769189
2,1,0.5117082400681205
1,1,0.5
2,2,0.5166811143146898
1,1,0.5117082400681205
1,2,0.5021473453901658
2,1,0.5433670259545993
2,1,0.5
1,1,0.5074997218105858
1,1,0.526945741388295
2,1,0.509337306395673
1,1,0.505960213441864
1,2,0.500218918785524
1,1,0.5
2,2,0.5158143274807631
2,2,0.5068231373838917
1,1,0.5036944718600224
2,1,0.5
1,1,0.505960213441864
2,2,0.5109170453324139
1,1,0.5187837247705133
2,1,0.5
2,1,0.5119566245546032
2,1,0.5009459442073427
2,1,0.5179944216425255
2,2,0.5281834016530357
2,1,0.5020023151127486
1,2,0.5068231373838917
2,2,0.5185032848774447
1,1,0.5117082400681205
2,2,0.5281834016530357
1,1,0.5
2,1,0.5
2,2,0.5166811143146898
1,1,0.505960213441864
2,1,0.5079351331213132
1,1,0.5
1,1,0.5036944718600224
1,2,0.5588542529241611
1,2,0.5021473453901658
2,1,0.5
2,2,0.5071204588411421
2,1,0.5
1,1,0.5265052125792109
2,1,0.5
1,1,0.5
1,2,0.5029936565357966
2,1,0.5
1,1,0.5117082400681205
1,1,0.5
2,1,0.5036944718600224
2,2,0.5629752279990338
2,1,0.5074997218105858
2,2,0.5036600268458548
1,1,0.5
1,1,0.532480065934649
2,2,0.5004675076532317
1,1,0.5179944216425255
2,1,0.5009459442073427
2,2,0.5091243883064827
1,1,0.5173451128769189
2,2,0.5002173291056673
1,1,0.5
1,1,0.5117082400681205
2,2,0.6518298925593538
1,2,0.5021473453901658
2,1,0.5
1,1,0.500682861949636
1,1,0.5012244692559988
2,1,0.5
2,2,0.5034246085702054
1,1,0.505960213441864
1,1,0.5263006727185422
2,1,0.5016783210530849
1,1,0.5
2,2,0.5086681302837103
2,1,0.5
1,2,0.506111437156493
2,1,0.5
2,1,0.5
1,1,0.5020023151127486
1,1,0.5264578184680971
2,1,0.5009459442073427
2,1,0.5
2,1,0.5009257833860826
1,1,0.5117082400681205
2,2,0.5306644743259538
2,2,0.5306644743259538
2,2,0.5223283359874386
1,1,0.5664339866378251
1,1,0.529573913697275
1,2,0.5026480199415557
1,1,0.5362930889020833
2,1,0.5020023151127486
1,1,0.527738450117399
2,2,0.5063450487937853
2,1,0.5
2,1,0.5079351331213132
1,1,0.5173451128769189
2,1,0.5020023151127486
1,1,0.5179944216425255
1,1,0.5119566245546032
2,1,0.5
2,2,0.5016178091163417
2,1,0.5
2,2,0.5230641279217009
1,1,0.5377183111267952
2,2,0.5091243883064827
2,2,0.5306644743259538
1,1,0.5377183111267952
1,1,0.5020023151127486
2,2,0.5024801682349213
1,2,0.5026480199415557
2,2,0.5036600268458548
1,1,0.5016783210530849
2,1,0.5016783210530849
1,1,0.5
2,1,0.5172756132980646
1,1,0.5093650255076969
1,1,0.5117082400681205
2,2,0.5053324895498751
2,1,0.5
2,2,0.5077858826626792
2,2,0.5024801682349213
2,1,0.5
1,1,0.5
1,2,0.5068231373838917
1,1,0.5547546942121354
1,1,0.5112962022073966
1,1,0.5
2,2,0.5009240646281733
1,1,0.526945741388295
1,1,0.5
2,2,0.5024801682349213
1,1,0.505960213441864
1,1,0.5273567817707951
2,1,0.5
2,2,0.5016178091163417
2,2,0.5068231373838917
2,2,0.506111437156493
1,1,0.5
1,1,0.5223051714834391
2,2,0.5306644743259538
1,1,0.5034240813357312
1,2,0.5026480199415557
2,2,0.5236823838371193
2,2,0.5138701964100657
2,2,0.5016178091163417
1,2,0.5026480199415557
1,1,0.5
2,1,0.5117082400681205
1,2,0.5045651509345884
1,1,0.5135044485543139
1,1,0.5135044485543139
2,2,0.5306644743259538
1,1,0.5135044485543139
1,1,0.5362930889020833
1,1,0.5
1,1,0.5
2,1,0.5172756132980646
2,2,0.5016178091163417
2,1,0.5
2,2,0.5036600268458548
2,2,0.5056323516974738
2,1,0.5
2,1,0.5
1,1,0.5179944216425255
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5022708716460306
2,2,0.5083013826543332
1,1,0.5036944718600224
1,1,0.5058077063843076
2,2,0.5054204076513629
1,2,0.5021473453901658
2,1,0.5
1,1,0.5354434370597074
1,2,0.5091243883064827
2,2,0.5068231373838917
1,1,0.5377183111267952
2,1,0.505960213441864
1,1,0.5009459442073427
1,1,0.5
1,2,0.5026480199415557
1,1,0.5
1,1,0.5
1,2,0.5136242911646028
2,1,0.5117082400681205
2,2,0.5236823838371193
1,1,0.5442453868023335
2,2,0.5017585595171554
1,1,0.508121958504745
1,1,0.5
1,1,0.5117082400681205
2,2,0.5068231373838917
1,2,0.5033016946752753
1,2,0.5024801682349213
2,2,0.5167344849118506
2,1,0.5
2,2,0.5071204588411421
2,1,0.5
1,2,0.5045651509345884
2,1,0.5020023151127486
2,1,0.503954170386263
1,1,0.5119566245546032
2,1,0.5
2,2,0.5004934080849259
2,1,0.5
1,1,0.5265052125792109
1,1,0.5187837247705133
2,1,0.5
2,2,0.5016178091163417
1,1,0.5263006727185422
2,1,0.505960213441864
1,2,0.516784920782624
1,1,0.5009459442073427
2,2,0.5158143274807631
2,1,0.5
2,1,0.5074997218105858
2,2,0.5036600268458548
1,1,0.5
2,1,0.5020023151127486
1,1,0.5
2,2,0.5045651509345884
2,2,0.5285654032497165
2,1,0.505960213441864
1,1,0.5
1,1,0.5257102951566319
2,1,0.5
1,1,0.5433670259545993
2,1,0.5
1,2,0.5021473453901658
2,1,0.501740711868741
1,2,0.5045651509345884
2,1,0.5173451128769189
2,2,0.5166811143146898
2,1,0.5
2,2,0.5068231373838917
2,2,0.5058816860445647
2,1,0.5
1,1,0.5
2,2,0.5085890860590775
1,2,0.5026480199415557
1,1,0.5263006727185422
2,1,0.5
2,2,0.5166811143146898
2,1,0.5173451128769189
2,2,0.5158143274807631
2,1,0.5179944216425255
2,2,0.506111437156493
1,1,0.5074997218105858
1,1,0.5
1,1,0.5264578184680971
2,2,0.5016178091163417
1,2,0.5136242911646028
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5187837247705133
1,2,0.5021473453901658
1,1,0.5117082400681205
2,1,0.5
1,1,0.5
2,2,0.506111437156493
1,2,0.5021473453901658
2,2,0.5066736780656982
2,1,0.5
2,2,0.5024801682349213
2,2,0.5306644743259538
2,1,0.501740711868741
1,1,0.5
2,2,0.5166811143146898
1,1,0.5
1,2,0.5021473453901658
2,2,0.5306644743259538
2,2,0.5236823838371193
1,1,0.5
2,1,0.5115769932638367
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5561962049470449
2,2,0.5024801682349213
1,2,0.516784920782624
1,2,0.5091243883064827
1,2,0.5007574037083206
2,2,0.5053324895498751
2,1,0.5
1,1,0.5664339866378251
2,2,0.5068231373838917
1,1,0.5
1,2,0.5513395596638638
2,2,0.5083013826543332
1,1,0.5263006727185422
1,1,0.5179944216425255
1,2,0.5014493544213191
1,1,0.5179944216425255
1,1,0.5179944216425255
1,2,0.516784920782624
1,1,0.5264578184680971
1,2,0.5065216106238749
1,1,0.5368662788106792
2,1,0.5119566245546032
2,1,0.503954170386263
1,1,0.526945741388295
2,1,0.5009459442073427
1,1,0.5119566245546032
2,1,0.5079351331213132
1,2,0.5026480199415557
2,1,0.5
1,2,0.506111437156493
1,1,0.5
2,2,0.5068231373838917
2,1,0.5187837247705133
2,1,0.5
2,2,0.5236823838371193
2,2,0.5053324895498751
2,2,0.5083013826543332
1,2,0.5026480199415557
2,1,0.5
1,2,0.506111437156493
2,1,0.5
2,2,0.5024801682349213
1,2,0.506111437156493
1,1,0.5187837247705133
2,1,0.5
2,2,0.5016178091163417
2,2,0.5236823838371193
2,1,0.5173451128769189
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5036600268458548
1,1,0.5
1,1,0.5377183111267952
2,2,0.5017585595171554
1,1,0.5
1,1,0.500682861949636
2,2,0.5072220002162324
1,2,0.5158143274807631
2,2,0.5306644743259538
2,2,0.5561962049470449
2,2,0.5036600268458548
1,1,0.5
2,2,0.5083013826543332
1,2,0.516784920782624
1,2,0.5236823838371193
1,2,0.5017585595171554
2,1,0.5036944718600224
2,1,0.5
2,1,0.5
1,2,0.5045651509345884
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5117082400681205
1,1,0.5
1,1,0.5187837247705133
2,1,0.5
1,2,0.5004934080849259
1,1,0.5034240813357312
1,1,0.5
1,1,0.5117082400681205
1,1,0.5
2,2,0.500218918785524
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5045651509345884
1,1,0.5179944216425255
1,2,0.5021473453901658
2,2,0.5036600268458548
2,1,0.5
1,1,0.5117082400681205
1,2,0.5021473453901658
1,1,0.5
2,2,0.5306644743259538
1,1,0.5433670259545993
1,1,0.5
2,2,0.5063450487937853
1,1,0.5547546942121354
1,1,0.5
1,1,0.5117082400681205
2,2,0.5063450487937853
2,2,0.5068231373838917
1,1,0.5
1,2,0.506111437156493
1,1,0.5016783210530849
1,1,0.505960213441864
1,2,0.506111437156493
2,1,0.5
2,2,0.5009240646281733
2,2,0.5002081386512817
1,1,0.5187837247705133
2,1,0.5
1,1,0.5164920438401978
1,1,0.5
2,1,0.5117082400681205
2,1,0.5
2,2,0.5285654032497165
2,1,0.5172756132980646
1,1,0.5
1,2,0.5168562146964684
1,1,0.5020023151127486
1,1,0.5257102951566319
2,1,0.5119566245546032
2,1,0.526945741388295
1,1,0.5
1,1,0.5020023151127486
1,1,0.5
1,1,0.5
2,2,0.5306644743259538
2,1,0.503954170386263
1,1,0.5
1,1,0.5265052125792109
1,1,0.5
1,1,0.508121958504745
1,1,0.5074997218105858
1,2,0.5222947855141863
1,2,0.513288311643469
1,1,0.5119566245546032
1,2,0.5159958575113569
2,1,0.5119566245546032
1,1,0.5
2,2,0.5306644743259538
2,1,0.5
2,2,0.5024801682349213
2,1,0.503954170386263
2,1,0.5119566245546032
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5187837247705133
2,1,0.5
2,2,0.5021473453901658
2,1,0.5020023151127486
1,2,0.5036981510838089
2,2,0.5077858826626792
1,1,0.5009257833860826
2,1,0.5173451128769189
1,1,0.5030235002181744
1,1,0.5
1,2,0.506111437156493
1,1,0.5377183111267952
2,1,0.5117082400681205
1,1,0.5119566245546032
2,2,0.5139154916218137
1,2,0.5026480199415557
1,1,0.5
2,2,0.5072220002162324
2,2,0.5306644743259538
1,1,0.5377183111267952
1,2,0.5561962049470449
1,1,0.5117082400681205
2,1,0.505960213441864
1,1,0.532480065934649
2,2,0.5017585595171554
1,1,0.5
2,1,0.5020023151127486
2,1,0.5016783210530849
2,1,0.5
2,2,0.500218918785524
1,1,0.5
1,1,0.5117082400681205
2,1,0.526945741388295
1,2,0.5017585595171554
1,1,0.5
2,1,0.5119566245546032
1,1,0.5020023151127486
1,1,0.5
1,1,0.5112962022073966
2,2,0.516784920782624
1,2,0.5071204588411421
2,2,0.5036600268458548
1,1,0.5036944718600224
1,1,0.5119566245546032
1,1,0.5
1,1,0.5
2,2,0.5306644743259538
2,1,0.5
2,2,0.506111437156493
1,2,0.5139154916218137
1,1,0.5377183111267952
1,2,0.5021473453901658
1,1,0.5
1,1,0.5
1,1,0.5020023151127486
2,1,0.5034240813357312
2,1,0.5
2,1,0.5433670259545993
1,1,0.5
2,2,0.516784920782624
1,2,0.5009240646281733
1,1,0.5034581194952337
1,2,0.5045651509345884
1,2,0.5021473453901658
1,2,0.516784920782624
2,1,0.526945741388295
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5034240813357312
2,1,0.5
1,1,0.5020023151127486
1,2,0.5014493544213191
1,1,0.5433670259545993
2,2,0.5130415008012512
2,1,0.5
2,2,0.5024801682349213
2,2,0.5138701964100657
1,1,0.5377183111267952
1,1,0.5112962022073966
1,1,0.5
1,1,0.503954170386263
2,1,0.5
2,1,0.5
2,2,0.5109170453324139
1,2,0.5158143274807631
2,2,0.5063450487937853
1,1,0.5016783210530849
1,1,0.5020023151127486
1,2,0.5045651509345884
2,1,0.5231574531762737
1,2,0.5026480199415557
2,1,0.5079351331213132
2,1,0.5009459442073427
2,1,0.5
1,1,0.5058077063843076
2,1,0.5179944216425255
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5377183111267952
1,1,0.5
1,2,0.5167344849118506
1,1,0.5264578184680971
1,1,0.5
2,2,0.5083013826543332
1,2,0.5065216106238749
2,1,0.5036944718600224
1,1,0.5
1,1,0.5117082400681205
1,2,0.5167344849118506
2,2,0.5002081386512817
2,2,0.5072220002162324
1,1,0.5187837247705133
1,2,0.5021473453901658
2,1,0.5
1,2,0.5109170453324139
2,1,0.5173451128769189
1,1,0.5265052125792109
2,2,0.5166811143146898
1,1,0.5119566245546032
1,1,0.5263006727185422
1,1,0.5187837247705133
1,2,0.5241842417917089
1,1,0.5362930889020833
1,1,0.5119566245546032
2,1,0.511418340541685
2,2,0.5024801682349213
2,2,0.5138701964100657
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5014493544213191
1,1,0.5117082400681205
1,1,0.5
2,1,0.5
2,1,0.5117082400681205
1,1,0.5354434370597074
1,1,0.500682861949636
1,2,0.5068231373838917
1,1,0.5020023151127486
1,1,0.5020023151127486
2,1,0.5117082400681205
2,1,0.5
1,1,0.5
1,1,0.501740711868741
1,2,0.5024801682349213
1,2,0.5071204588411421
2,1,0.5063597729908889
2,1,0.5172756132980646
2,1,0.5079351331213132
1,1,0.5179944216425255
1,1,0.503954170386263
2,2,0.5036600268458548
2,2,0.5158143274807631
1,2,0.506111437156493
2,2,0.5285654032497165
2,2,0.5053324895498751
1,2,0.5014493544213191
1,2,0.5021473453901658
1,1,0.509337306395673
2,1,0.5
2,2,0.5166811143146898
2,2,0.5021473453901658
1,1,0.5354434370597074
2,1,0.5
1,1,0.511418340541685
1,2,0.5026480199415557
1,1,0.5034581194952337
2,1,0.5
1,1,0.5
2,1,0.5020023151127486
2,1,0.5173451128769189
1,2,0.518996402370144
1,2,0.5071204588411421
2,1,0.5079351331213132
1,2,0.5236823838371193
1,1,0.5773399412633619
2,1,0.501740711868741
2,2,0.5184180922830667
1,1,0.5
2,1,0.5009459442073427
1,1,0.5082844251912101
1,1,0.5
2,2,0.5028086383269292
2,2,0.5184180922830667
1,1,0.5034581194952337
2,1,0.505960213441864
2,2,0.506111437156493
1,1,0.5117082400681205
2,1,0.5009257833860826
2,2,0.506111437156493
1,1,0.5
2,2,0.5016178091163417
2,1,0.501740711868741
1,2,0.5021473453901658
2,2,0.5166811143146898
2,1,0.5
1,1,0.5020023151127486
2,2,0.5045651509345884
2,2,0.5177834070815795
1,1,0.5433670259545993
2,1,0.5009459442073427
2,1,0.5173451128769189
1,1,0.5034581194952337
2,2,0.5109170453324139
1,1,0.538567387871765
1,2,0.516784920782624
2,1,0.5264578184680971
1,1,0.5
2,1,0.5
2,2,0.5068231373838917
2,2,0.5068231373838917
2,2,0.506111437156493
1,1,0.5034581194952337
1,2,0.5168562146964684
2,1,0.5079351331213132
2,2,0.5306644743259538
1,1,0.5
2,1,0.5
2,2,0.5236823838371193
2,2,0.5426563783801883
1,2,0.5045651509345884
2,2,0.5022708716460306
1,1,0.5035340964961851
1,2,0.5021473453901658
1,2,0.5095245279143318
2,1,0.5020023151127486
2,2,0.5306644743259538
1,1,0.505960213441864
2,1,0.5020023151127486
2,1,0.5
2,1,0.5020023151127486
1,1,0.5
1,1,0.5117082400681205
1,1,0.5
2,1,0.508121958504745
1,1,0.5547546942121354
1,1,0.5
1,2,0.5071204588411421
1,1,0.5020023151127486
2,1,0.505960213441864
2,2,0.5109170453324139
2,1,0.5020023151127486
2,2,0.5306644743259538
1,1,0.5020023151127486
1,1,0.5
2,1,0.5119566245546032
1,1,0.5187837247705133
1,2,0.5068231373838917
2,2,0.5068231373838917
2,2,0.5426563783801883
1,2,0.5017755210782051
2,1,0.5
1,1,0.5016783210530849
2,2,0.5021473453901658
2,1,0.5016783210530849
1,1,0.5305526098189278
2,1,0.5020023151127486
1,1,0.5
1,1,0.5020023151127486
1,1,0.5187837247705133
