y_true,y_pred,rank
1,1,0.5374280985202438
1,1,0.515546466703638
1,1,0.5
2,2,0.5132375451889957
2,1,0.5124078824262329
1,1,0.5
1,1,0.5194948243605543
1,1,0.5012682088850257
2,2,0.5247346556278554
1,2,0.5029815466942875
1,2,0.5166242156337312
2,1,0.5
2,1,0.5082028812752073
1,1,0.5374280985202438
1,1,0.5026408221066537
1,2,0.5103816202933501
2,1,0.5124712334520121
1,1,0.5187293062936125
1,1,0.5108121742533533
1,1,0.5124712334520121
2,2,0.5261590403462031
1,1,0.5124712334520121
2,1,0.5273191506901701
1,1,0.5
2,1,0.5194948243605543
1,1,0.5
2,1,0.5082028812752073
2,2,0.5166242156337312
1,1,0.5219577851791618
1,1,0.501620166788407
1,1,0.5
2,1,0.5
1,1,0.5026408221066537
2,1,0.5
1,1,0.5012682088850257
1,1,0.5012682088850257
2,1,0.5
1,1,0.5026408221066537
1,2,0.5020534234788001
1,1,0.5
2,1,0.5
2,1,0.5082028812752073
1,2,0.5152710850722153
1,2,0.5718390301320139
2,2,0.5247346556278554
1,1,0.5
2,2,0.5203287355445646
1,1,0.5
2,1,0.5
2,2,0.5193514585267063
2,2,0.5361877696344869
2,2,0.5361877696344869
2,1,0.5124712334520121
2,2,0.5166242156337312
1,1,0.504467724529811
1,1,0.5140211980173222
2,1,0.5
1,1,0.5
2,1,0.5040492208033369
2,1,0.5
1,1,0.5012682088850257
2,1,0.5287103020310199
2,1,0.5
1,1,0.5012682088850257
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5249050161953278
2,2,0.5132375451889957
2,1,0.5
1,1,0.5124712334520121
1,2,0.5002195820223009
2,1,0.5
2,1,0.5011900987638376
2,2,0.504423249631598
1,1,0.5
1,1,0.5055464391908099
2,1,0.5012682088850257
2,2,0.5168062603151334
1,1,0.5124078824262329
2,1,0.5287103020310199
2,1,0.5219577851791618
2,1,0.5
1,1,0.5012682088850257
2,1,0.5
2,2,0.5149992296834813
1,2,0.5247346556278554
1,1,0.515546466703638
2,1,0.5113951980576071
2,2,0.5002195820223009
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5259416949179216
2,1,0.5219577851791618
1,2,0.5304429536940691
2,1,0.5
1,1,0.5068108880209431
1,1,0.5287103020310199
2,1,0.5
1,1,0.5287103020310199
1,2,0.5247346556278554
2,1,0.532864927988347
2,1,0.5078239294710929
1,1,0.500757544486195
2,1,0.508057061254508
1,2,0.5134504244550252
2,2,0.5255284170350771
1,1,0.5012682088850257
2,2,0.5178448809282656
1,1,0.5392086381968664
2,1,0.5
1,1,0.5300584352888608
2,2,0.5020534234788001
2,2,0.5261590403462031
1,1,0.500757544486195
2,1,0.5078239294710929
2,1,0.5
2,1,0.5187293062936125
2,2,0.5010875750330072
1,1,0.515546466703638
2,1,0.5082028812752073
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5419455823919349
2,1,0.5082028812752073
1,1,0.5140211980173222
2,1,0.5187293062936125
2,1,0.5
2,1,0.5
2,2,0.5305083826979112
2,1,0.5078239294710929
2,2,0.5305083826979112
2,2,0.5247346556278554
2,1,0.5012682088850257
2,1,0.5
1,2,0.5065044779262659
2,1,0.5012682088850257
2,1,0.506794736344198
2,2,0.5020534234788001
2,2,0.5234981148715381
2,1,0.5187293062936125
1,1,0.5259416949179216
1,1,0.5187293062936125
1,1,0.5
1,1,0.5124712334520121
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5440803547098044
1,1,0.5300584352888608
2,1,0.5
2,1,0.5
1,1,0.5124712334520121
1,1,0.5124712334520121
2,1,0.5187293062936125
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5132375451889957
1,1,0.5
1,1,0.5113951980576071
1,1,0.5097089685676971
1,1,0.5454797300411286
1,1,0.515546466703638
2,1,0.5124712334520121
2,1,0.5287103020310199
1,1,0.5124712334520121
1,1,0.5194948243605543
2,1,0.5
2,1,0.5012682088850257
1,1,0.5219577851791618
1,2,0.504389931895032
1,1,0.5419455823919349
1,1,0.5124712334520121
1,2,0.5247346556278554
2,2,0.504423249631598
2,2,0.5440803547098044
2,1,0.5
2,2,0.5065587201300684
1,1,0.5
1,1,0.5194948243605543
1,1,0.5187293062936125
1,1,0.5055464391908099
1,2,0.5103816202933501
1,1,0.509985637472116
2,1,0.5011784828495932
1,1,0.5287231887988105
2,1,0.508057061254508
2,2,0.5249112993656838
2,1,0.5
1,1,0.5124712334520121
2,1,0.5287103020310199
1,2,0.5020534234788001
1,1,0.5374280985202438
2,1,0.5011784828495932
2,2,0.5255284170350771
2,1,0.5
2,2,0.5062594111024107
2,2,0.5030512205326892
1,1,0.515546466703638
2,1,0.5124712334520121
2,1,0.5012682088850257
2,1,0.5078239294710929
1,1,0.5
2,2,0.5002195820223009
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5000711830512601
2,2,0.5065044779262659
1,1,0.508057061254508
2,2,0.527338362365416
2,2,0.5166242156337312
2,1,0.5124078824262329
1,1,0.595043850421622
2,1,0.5
1,1,0.5433309662793032
1,1,0.5048554746391348
2,2,0.5006443200696458
2,1,0.5078239294710929
2,2,0.5132375451889957
1,1,0.5374280985202438
1,2,0.5062594111024107
2,1,0.500757544486195
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5249112993656838
1,1,0.5
2,1,0.5219577851791618
1,2,0.5203287355445646
1,1,0.5
2,2,0.5010875750330072
2,2,0.5305083826979112
2,1,0.5078239294710929
1,1,0.5124078824262329
1,2,0.5002195820223009
1,1,0.508057061254508
2,2,0.5205767101998815
1,1,0.5
2,1,0.509985637472116
1,1,0.5
1,1,0.5
1,1,0.5454797300411286
1,1,0.5048554746391348
2,1,0.5187293062936125
2,2,0.5718390301320139
1,1,0.5187293062936125
2,2,0.5134504244550252
1,1,0.5300584352888608
2,2,0.5132375451889957
2,1,0.508057061254508
2,2,0.5010875750330072
1,1,0.5012682088850257
1,1,0.509985637472116
2,2,0.5444018568197614
2,1,0.500757544486195
1,1,0.5
2,2,0.5010875750330072
1,1,0.515546466703638
1,1,0.5000711830512601
2,1,0.506794736344198
1,1,0.5387012331219441
1,1,0.5187293062936125
1,1,0.5
2,2,0.505689384969982
2,2,0.5030512205326892
2,2,0.639663053686859
1,1,0.5387012331219441
1,1,0.5124712334520121
2,2,0.5062594111024107
2,1,0.5124078824262329
1,1,0.5109638595857722
2,1,0.508057061254508
1,1,0.5
1,1,0.5048554746391348
1,1,0.5124712334520121
1,1,0.5026408221066537
1,1,0.5055464391908099
1,2,0.504389931895032
1,2,0.5229955693813008
2,2,0.5149360629951668
1,1,0.509985637472116
2,1,0.5
1,1,0.5109638595857722
2,2,0.5030512205326892
1,1,0.5
1,1,0.5140211980173222
2,1,0.5
1,1,0.5
1,2,0.527338362365416
1,1,0.5259416949179216
2,1,0.5
1,2,0.5247346556278554
1,1,0.5355877117395513
1,1,0.5124712334520121
1,2,0.511537781413218
1,1,0.5
2,1,0.5
1,1,0.5124712334520121
2,1,0.500757544486195
2,2,0.5193514585267063
2,1,0.5124712334520121
2,1,0.5
2,2,0.5060930739201299
1,1,0.5124712334520121
1,1,0.5124712334520121
2,2,0.5180309858266675
1,2,0.5249112993656838
2,1,0.5
2,1,0.5124712334520121
2,2,0.5062594111024107
1,1,0.5124712334520121
1,1,0.5479254050559573
1,1,0.5419455823919349
2,2,0.5002195820223009
1,1,0.5
2,1,0.5011900987638376
1,1,0.595043850421622
1,1,0.5
2,1,0.5219577851791618
2,1,0.5
2,1,0.5
1,1,0.5068108880209431
2,1,0.506794736344198
2,1,0.500757544486195
2,2,0.5065044779262659
1,1,0.5
1,2,0.53133165610168
1,1,0.515546466703638
1,1,0.5
2,2,0.5152710850722153
1,2,0.5029815466942875
2,1,0.5
2,1,0.5
1,1,0.5124712334520121
2,2,0.5065587201300684
1,2,0.5002195820223009
1,1,0.508057061254508
1,2,0.5247346556278554
2,2,0.5193514585267063
1,1,0.503103901542159
1,1,0.5
2,1,0.5011900987638376
1,1,0.5055464391908099
1,1,0.5012682088850257
1,1,0.5124712334520121
2,2,0.5062594111024107
1,1,0.5048554746391348
2,1,0.5287103020310199
2,1,0.5187293062936125
1,1,0.5
2,2,0.5304429536940691
1,1,0.5187293062936125
1,1,0.5012682088850257
2,1,0.5300584352888608
2,1,0.5
1,1,0.5109638595857722
1,1,0.5287103020310199
2,1,0.508057061254508
1,1,0.5219577851791618
1,2,0.5030512205326892
1,1,0.5
2,2,0.5203287355445646
2,2,0.5132375451889957
1,1,0.5124712334520121
2,1,0.5
1,1,0.5219577851791618
2,2,0.5002195820223009
1,1,0.5124712334520121
2,1,0.5
2,1,0.508057061254508
2,1,0.5011900987638376
2,1,0.5048554746391348
2,2,0.5261590403462031
2,1,0.500757544486195
1,2,0.5152710850722153
2,2,0.5437462403246561
1,1,0.5187293062936125
2,2,0.5261590403462031
1,1,0.5
2,1,0.5
2,2,0.5304429536940691
1,1,0.5219577851791618
2,1,0.5113951980576071
1,1,0.5
1,1,0.5124712334520121
1,2,0.5718390301320139
1,1,0.5012682088850257
2,1,0.5
2,2,0.504389931895032
2,1,0.5
1,1,0.5372141504590492
2,1,0.5
1,1,0.5
1,2,0.5046977040740301
2,1,0.5
1,1,0.5187293062936125
1,1,0.5
2,1,0.5124712334520121
2,2,0.5249112993656838
2,1,0.5109638595857722
2,2,0.5042609801764408
1,1,0.5
1,1,0.5364291291091565
2,2,0.5009036188058749
1,1,0.5048554746391348
2,1,0.5011900987638376
2,2,0.5134504244550252
1,1,0.5287103020310199
2,2,0.50136898490829
1,1,0.5
1,1,0.515546466703638
2,2,0.6103963343877544
1,1,0.5012682088850257
2,1,0.5
1,1,0.5011784828495932
1,1,0.5005798613669163
2,1,0.5
2,1,0.5026408221066537
1,1,0.5194948243605543
1,1,0.5259416949179216
2,1,0.5082028812752073
1,1,0.5
2,2,0.5149360629951668
2,1,0.5
1,2,0.5247346556278554
2,1,0.5
2,1,0.5
1,1,0.500757544486195
1,1,0.5124712334520121
2,1,0.5011900987638376
2,1,0.5
2,1,0.5300584352888608
1,1,0.5187293062936125
2,2,0.5305083826979112
2,2,0.5515884868072707
2,2,0.5178448809282656
1,1,0.5364077571275091
1,1,0.5387012331219441
1,1,0.5055464391908099
1,1,0.5454797300411286
2,1,0.500757544486195
1,1,0.5397479536669176
2,2,0.5062594111024107
2,1,0.5
2,1,0.5113951980576071
1,1,0.5301138900764293
2,1,0.500757544486195
1,1,0.5048554746391348
1,1,0.508057061254508
2,1,0.5
2,2,0.504423249631598
2,1,0.5
2,2,0.5261590403462031
1,1,0.5419455823919349
2,2,0.5134504244550252
2,2,0.5488685106377544
1,1,0.5419455823919349
1,1,0.500757544486195
2,1,0.5078239294710929
1,1,0.5124712334520121
2,2,0.5065587201300684
1,1,0.5082028812752073
2,1,0.5082028812752073
1,1,0.5
2,1,0.501620166788407
1,1,0.509985637472116
1,1,0.5187293062936125
2,2,0.5168062603151334
2,1,0.5
2,2,0.5104306118455743
2,1,0.5078239294710929
2,1,0.5
1,1,0.5
1,2,0.5152710850722153
1,1,0.5539493828186007
1,1,0.506794736344198
1,1,0.5
2,2,0.5010875750330072
1,1,0.5287103020310199
1,1,0.5
2,1,0.5078239294710929
1,1,0.5194948243605543
1,1,0.5405952828439843
2,1,0.5
2,2,0.504423249631598
2,2,0.5152710850722153
2,2,0.5247346556278554
1,1,0.5
1,1,0.531475172669553
2,2,0.5515884868072707
1,1,0.503103901542159
1,1,0.5124712334520121
2,2,0.5166242156337312
2,2,0.5193514585267063
2,2,0.504423249631598
1,1,0.5055464391908099
1,1,0.5
2,1,0.5187293062936125
1,2,0.5065044779262659
1,1,0.509985637472116
1,1,0.509985637472116
2,2,0.5515884868072707
1,1,0.509985637472116
1,1,0.5454797300411286
1,1,0.5
1,1,0.5
2,1,0.501620166788407
2,2,0.5030512205326892
2,1,0.5
2,2,0.5065587201300684
2,2,0.5043871034667889
2,1,0.5
2,1,0.5
1,1,0.5048554746391348
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5090853312505329
2,1,0.5050623951488931
1,1,0.5124712334520121
1,1,0.5027079658237299
2,2,0.5055536523698665
1,1,0.5012682088850257
2,1,0.5
1,1,0.5419455823919349
1,2,0.5134504244550252
2,2,0.5152710850722153
1,1,0.5419455823919349
2,1,0.5219577851791618
1,1,0.5011900987638376
1,1,0.5
1,1,0.5124712334520121
1,1,0.5
1,1,0.5
1,2,0.5149992296834813
2,1,0.5187293062936125
2,2,0.5166242156337312
1,1,0.554696756541802
2,2,0.5020534234788001
1,1,0.5124712334520121
1,1,0.5
1,1,0.5187293062936125
2,2,0.5152710850722153
1,1,0.5134278136776463
1,1,0.5078239294710929
2,2,0.5029815466942875
2,1,0.5
2,2,0.504389931895032
2,1,0.5
1,2,0.5065044779262659
2,1,0.500757544486195
2,1,0.5124078824262329
1,1,0.508057061254508
2,1,0.5
2,2,0.5010875750330072
2,1,0.5
1,1,0.5372141504590492
1,1,0.5124712334520121
2,1,0.5
2,2,0.5030512205326892
1,1,0.5312694429713617
2,1,0.5219577851791618
1,2,0.527338362365416
1,1,0.5011900987638376
2,2,0.5203287355445646
2,1,0.5
2,1,0.5109638595857722
2,2,0.5065587201300684
1,1,0.5
2,1,0.500757544486195
1,1,0.5
2,2,0.5065044779262659
2,2,0.5234981148715381
2,1,0.5219577851791618
1,1,0.5
1,1,0.5125825818264902
2,1,0.5
1,1,0.5300584352888608
2,1,0.5
1,1,0.5012682088850257
2,1,0.502232277173008
1,2,0.5065044779262659
2,1,0.5287103020310199
2,2,0.5304429536940691
2,1,0.5
2,2,0.5132375451889957
2,2,0.5062594111024107
2,1,0.5
1,1,0.5
2,2,0.5134504244550252
1,1,0.5124712334520121
1,1,0.5259416949179216
2,1,0.5
2,2,0.5304429536940691
2,1,0.5287103020310199
2,2,0.5203287355445646
2,1,0.5048554746391348
2,2,0.5247346556278554
1,1,0.5109638595857722
1,1,0.5
1,1,0.5124712334520121
2,2,0.5030512205326892
1,1,0.5070529917150141
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5124712334520121
1,1,0.5012682088850257
1,1,0.515546466703638
2,1,0.5
1,1,0.5
2,2,0.5205767101998815
1,1,0.5012682088850257
2,2,0.5077300267415548
2,1,0.5
2,1,0.5078239294710929
2,2,0.5305083826979112
2,1,0.502232277173008
1,1,0.5
2,2,0.5304429536940691
1,1,0.5
1,1,0.5012682088850257
2,2,0.5305083826979112
2,2,0.5166242156337312
1,1,0.5
2,1,0.501620166788407
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5786375621871936
2,1,0.5078239294710929
1,2,0.527338362365416
1,2,0.5134504244550252
1,2,0.5025436711665379
2,2,0.5168062603151334
2,1,0.5
1,1,0.5364077571275091
2,2,0.5132375451889957
1,1,0.5
1,2,0.5593104714518268
2,1,0.5050623951488931
1,1,0.5259416949179216
1,1,0.5048554746391348
1,1,0.5012306379949586
1,1,0.5048554746391348
1,1,0.5048554746391348
1,2,0.527338362365416
1,1,0.5124712334520121
1,2,0.5103816202933501
1,1,0.536040098683275
2,1,0.508057061254508
2,1,0.5124078824262329
1,1,0.5287103020310199
2,1,0.5011900987638376
1,1,0.508057061254508
2,1,0.5113951980576071
1,1,0.5124712334520121
2,1,0.5
1,2,0.5247346556278554
1,1,0.5
2,2,0.5152710850722153
2,1,0.5124712334520121
2,1,0.5
2,2,0.5166242156337312
2,2,0.5168062603151334
2,1,0.5050623951488931
1,1,0.5124712334520121
2,1,0.5
1,2,0.5247346556278554
2,1,0.5
2,1,0.5078239294710929
1,2,0.5229955693813008
1,1,0.5124712334520121
2,1,0.5
2,2,0.5030512205326892
2,2,0.5166242156337312
2,1,0.5287103020310199
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5065587201300684
1,1,0.5
1,1,0.5419455823919349
2,2,0.5020534234788001
1,1,0.5
1,1,0.5011784828495932
2,1,0.5068108880209431
1,2,0.5203287355445646
2,2,0.5440803547098044
2,2,0.5786375621871936
2,2,0.5042609801764408
1,1,0.5
2,1,0.5050623951488931
1,2,0.518455410207949
1,2,0.5166242156337312
1,2,0.5020534234788001
2,1,0.5124712334520121
2,1,0.5
2,1,0.5
1,2,0.5065044779262659
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.515546466703638
1,1,0.5
1,1,0.5124712334520121
2,1,0.5
1,2,0.5012260640714111
1,1,0.503103901542159
1,1,0.5
1,1,0.515546466703638
1,1,0.5
2,2,0.5030512205326892
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5065044779262659
1,1,0.5048554746391348
1,1,0.5012682088850257
2,2,0.5065587201300684
2,1,0.5
1,1,0.5187293062936125
1,1,0.5012682088850257
1,1,0.5
2,2,0.5305083826979112
1,1,0.5300584352888608
1,1,0.5
2,2,0.5062594111024107
1,1,0.5539493828186007
1,1,0.5
1,1,0.515546466703638
2,2,0.5062594111024107
2,2,0.5152710850722153
1,1,0.5
1,2,0.5247346556278554
1,1,0.5082028812752073
1,1,0.5219577851791618
1,2,0.5247346556278554
2,1,0.5
2,2,0.5010875750330072
2,2,0.50136898490829
1,1,0.5124712334520121
2,1,0.5
1,1,0.5287231887988105
1,1,0.5
2,1,0.5187293062936125
2,1,0.5
2,2,0.5234981148715381
2,1,0.501620166788407
1,1,0.5
1,2,0.515909519480883
1,1,0.500757544486195
1,1,0.5134278136776463
2,1,0.508057061254508
2,1,0.5287103020310199
1,1,0.5
1,1,0.500757544486195
1,1,0.5
1,1,0.5
2,2,0.5305083826979112
2,1,0.5124078824262329
1,1,0.5
1,1,0.5372141504590492
1,1,0.5
1,1,0.5124712334520121
1,1,0.5109638595857722
1,2,0.5396047760095897
1,2,0.5094177574929418
1,1,0.508057061254508
1,2,0.5110019899132151
2,1,0.508057061254508
1,1,0.5
2,2,0.5305083826979112
2,1,0.5
2,1,0.5078239294710929
2,1,0.5124078824262329
2,1,0.508057061254508
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5124712334520121
2,1,0.5
2,1,0.5012682088850257
2,1,0.500757544486195
1,2,0.5035111174505417
2,2,0.5104306118455743
1,1,0.5300584352888608
2,1,0.5287103020310199
1,1,0.509985637472116
1,1,0.5
1,2,0.5247346556278554
1,1,0.5419455823919349
2,1,0.5187293062936125
1,1,0.508057061254508
2,2,0.5207252649949782
1,1,0.5055464391908099
1,1,0.5
2,1,0.5068108880209431
2,2,0.5488685106377544
1,1,0.5419455823919349
1,2,0.5786375621871936
1,1,0.515546466703638
2,1,0.5219577851791618
1,1,0.5355877117395513
2,2,0.5020534234788001
1,1,0.5
2,1,0.500757544486195
2,1,0.506794736344198
2,1,0.5
2,2,0.5030512205326892
1,1,0.5
1,1,0.515546466703638
2,1,0.5287103020310199
1,2,0.5020534234788001
1,1,0.5
2,1,0.508057061254508
1,1,0.500757544486195
1,1,0.5
1,1,0.506794736344198
2,2,0.5070760976503101
1,2,0.504389931895032
2,2,0.5065587201300684
1,1,0.5124712334520121
1,1,0.508057061254508
1,1,0.5
1,1,0.5
2,2,0.5488685106377544
2,1,0.5
2,2,0.5247346556278554
1,2,0.5207252649949782
1,1,0.5419455823919349
1,1,0.5012682088850257
1,1,0.5
1,1,0.5
1,1,0.500757544486195
2,1,0.503103901542159
2,1,0.5
2,1,0.5300584352888608
1,1,0.5
2,2,0.527338362365416
1,2,0.5010875750330072
1,1,0.504467724529811
1,2,0.5065044779262659
1,1,0.5012682088850257
1,2,0.527338362365416
2,1,0.5287103020310199
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.503103901542159
2,1,0.5
1,1,0.500757544486195
1,1,0.5026408221066537
1,1,0.5300584352888608
2,1,0.5040492208033369
2,1,0.5
2,1,0.5078239294710929
2,2,0.5193514585267063
1,1,0.5419455823919349
1,1,0.506794736344198
1,1,0.5
1,1,0.5124078824262329
2,1,0.5
2,1,0.5
2,2,0.5002195820223009
1,2,0.5203287355445646
2,2,0.5062594111024107
1,1,0.506794736344198
1,1,0.500757544486195
1,2,0.5065044779262659
2,1,0.532864927988347
1,1,0.5124712334520121
2,1,0.5113951980576071
2,1,0.5011900987638376
2,1,0.5
1,1,0.5027079658237299
2,1,0.5048554746391348
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5419455823919349
1,1,0.5
1,2,0.5029815466942875
1,1,0.5124712334520121
1,1,0.5
2,1,0.5050623951488931
1,2,0.5103816202933501
2,1,0.5124712334520121
1,1,0.5000711830512601
1,1,0.5187293062936125
1,2,0.504389931895032
2,2,0.50136898490829
2,1,0.5068108880209431
1,1,0.5124712334520121
1,1,0.5012682088850257
2,1,0.5
1,2,0.5002195820223009
2,1,0.5287103020310199
1,1,0.5372141504590492
2,2,0.5304429536940691
1,1,0.508057061254508
1,1,0.5312694429713617
1,1,0.5124712334520121
1,2,0.5110019899132151
1,1,0.5454797300411286
1,1,0.508057061254508
2,1,0.508057061254508
2,1,0.5078239294710929
2,2,0.5193514585267063
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5012306379949586
1,1,0.515546466703638
1,1,0.5
2,1,0.5
2,1,0.5187293062936125
1,1,0.5419455823919349
1,1,0.5011784828495932
1,2,0.5132375451889957
1,1,0.500757544486195
1,1,0.500757544486195
2,1,0.5187293062936125
2,1,0.5
1,1,0.5
1,1,0.502232277173008
1,1,0.5078239294710929
1,2,0.504389931895032
2,1,0.5095333042459111
2,1,0.501620166788407
2,1,0.5113951980576071
1,1,0.5048554746391348
1,1,0.5124078824262329
2,2,0.5065587201300684
2,2,0.5203287355445646
1,2,0.5215881672171502
2,2,0.5234981148715381
2,2,0.5168062603151334
1,1,0.5026408221066537
1,1,0.5012682088850257
1,1,0.508057061254508
2,1,0.5
2,2,0.5304429536940691
2,1,0.5012682088850257
1,1,0.5419455823919349
2,1,0.5
1,1,0.508057061254508
1,1,0.5124712334520121
1,1,0.504467724529811
2,1,0.5
1,1,0.5
2,1,0.500757544486195
2,1,0.5287103020310199
1,2,0.5094177574929418
1,2,0.504389931895032
2,1,0.5113951980576071
1,2,0.5166242156337312
1,1,0.5041674140032191
2,1,0.502232277173008
2,2,0.5255284170350771
1,1,0.5
2,1,0.5011900987638376
1,1,0.5097089685676971
1,1,0.5
2,2,0.5025029857084843
2,2,0.5255284170350771
1,1,0.504467724529811
2,1,0.5219577851791618
2,2,0.5229955693813008
1,1,0.5187293062936125
2,1,0.5300584352888608
2,2,0.5205767101998815
1,1,0.5
2,2,0.5030512205326892
2,1,0.502232277173008
1,1,0.5012682088850257
2,2,0.5304429536940691
2,1,0.5
1,1,0.500757544486195
2,2,0.5065044779262659
2,2,0.5166242156337312
1,1,0.5300584352888608
2,1,0.5011900987638376
2,1,0.5287103020310199
1,1,0.504467724529811
2,2,0.5002195820223009
1,1,0.5433309662793032
1,2,0.5070760976503101
2,1,0.5124712334520121
1,1,0.5
2,1,0.5
2,2,0.5152710850722153
2,2,0.5132375451889957
2,2,0.5205767101998815
1,1,0.504467724529811
1,2,0.53133165610168
2,1,0.5113951980576071
2,2,0.5515884868072707
1,1,0.5
2,1,0.5
2,2,0.5166242156337312
2,2,0.5361877696344869
1,2,0.5065044779262659
2,2,0.5090853312505329
1,1,0.5023440263391503
1,1,0.5012682088850257
1,1,0.5119364400676176
2,1,0.500757544486195
2,2,0.5515884868072707
1,1,0.5219577851791618
2,1,0.500757544486195
2,1,0.5
2,1,0.500757544486195
1,1,0.5
1,1,0.515546466703638
1,1,0.5
2,1,0.5124712334520121
1,1,0.5539493828186007
1,1,0.5
1,2,0.504389931895032
1,1,0.500757544486195
2,1,0.5219577851791618
2,2,0.5002195820223009
2,1,0.500757544486195
2,2,0.5305083826979112
1,1,0.500757544486195
1,1,0.5
2,1,0.508057061254508
1,1,0.5124712334520121
1,2,0.5122249436560548
2,2,0.5132375451889957
2,2,0.5361877696344869
1,1,0.5151218513671745
2,1,0.5
1,1,0.5082028812752073
2,1,0.5012682088850257
2,1,0.5082028812752073
1,1,0.5419455823919349
2,1,0.500757544486195
1,1,0.5
1,1,0.500757544486195
1,1,0.5124712334520121
2,1,0.5392086381968664
2,1,0.5
1,1,0.5124078824262329
