y_true,y_pred,rank
1,1,0.5
1,1,0.5
2,2,0.5137386306326139
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5010540613847171
1,2,0.5137386306326139
1,1,0.5
2,1,0.501987209636559
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
2,1,0.5
1,1,0.536720202253051
2,1,0.5
2,2,0.5137386306326139
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5322809065707357
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5137386306326139
2,1,0.5
1,1,0.5
2,1,0.5006616980029377
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5714515926229266
1,2,0.5137386306326139
1,1,0.5
2,2,0.5714515926229266
1,1,0.5558260395328373
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
2,2,0.5422525022932695
2,1,0.5
1,1,0.5
2,1,0.5034757366774163
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5197307542465879
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5137386306326139
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5213739437262894
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.536720202253051
2,1,0.5570242202648604
1,1,0.5558260395328373
2,1,0.5213739437262894
2,1,0.5
2,1,0.5035693700532693
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5035693700532693
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5137386306326139
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
2,2,0.5137386306326139
1,2,0.5137386306326139
1,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.536720202253051
1,1,0.5
1,1,0.5
1,1,0.5044862592684082
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5416377991673891
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.536720202253051
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5319632503655484
1,1,0.5
1,1,0.5034757366774163
2,2,0.5001489387156761
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
2,2,0.5067887810533502
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5010540613847171
2,1,0.5
2,1,0.5035693700532693
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5149862154064799
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5308204081470054
2,1,0.5
1,1,0.5
2,2,0.5010540613847171
2,1,0.5
1,1,0.5
1,1,0.5083068525640544
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,1,0.5
1,2,0.5714515926229266
2,1,0.5
1,1,0.5253544036069783
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5213739437262894
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5034757366774163
2,1,0.501987209636559
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5213739437262894
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5035693700532693
1,1,0.5213739437262894
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5253544036069783
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5010540613847171
1,1,0.5035693700532693
2,1,0.5035693700532693
2,1,0.5
2,2,0.5197307542465879
2,1,0.5
2,2,0.5010540613847171
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5319632503655484
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5010540613847171
1,2,0.529229273924543
2,1,0.5
1,1,0.5034757366774163
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.501987209636559
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,2,0.5137386306326139
1,1,0.5
2,2,0.5001489387156761
1,1,0.501987209636559
2,1,0.5
1,1,0.5
1,2,0.5308204081470054
1,2,0.5067887810533502
1,1,0.5
2,1,0.5006616980029377
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,1,0.5
1,1,0.5213739437262894
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5308204081470054
2,1,0.5035693700532693
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5006616980029377
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5213739437262894
1,1,0.5
2,2,0.5422525022932695
1,1,0.5
2,2,0.5001489387156761
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5001489387156761
2,2,0.5137386306326139
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5253544036069783
2,1,0.5
2,2,0.5001489387156761
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5191892626928876
2,1,0.5
2,2,0.5137386306326139
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5137386306326139
1,1,0.5
1,1,0.5006616980029377
1,1,0.5044862592684082
1,1,0.5
1,1,0.536720202253051
2,2,0.5010540613847171
1,1,0.5
2,2,0.5422525022932695
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5419170206532176
2,1,0.5
1,1,0.5
1,2,0.5010540613847171
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5035693700532693
1,1,0.5
2,1,0.5035693700532693
2,1,0.5
2,2,0.5137386306326139
2,1,0.5
1,1,0.5
2,2,0.5061271931468302
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.501987209636559
2,1,0.5
2,2,0.5197307542465879
1,1,0.5
1,2,0.5137386306326139
1,1,0.5
1,2,0.5197307542465879
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5034757366774163
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5570242202648604
1,1,0.5
2,2,0.5048018305376102
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5010540613847171
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.529229273924543
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5010540613847171
2,2,0.5137386306326139
2,1,0.5319632503655484
1,1,0.5
2,2,0.5137386306326139
2,2,0.5067887810533502
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.536720202253051
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5137386306326139
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5048018305376102
1,1,0.5034757366774163
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5035693700532693
2,1,0.5
1,1,0.5034757366774163
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5137386306326139
2,1,0.5
2,2,0.5048018305376102
1,1,0.5
2,2,0.5001489387156761
1,1,0.5
1,1,0.5
1,1,0.5416377991673891
2,1,0.5
2,2,0.5067887810533502
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5006616980029377
1,1,0.5
1,1,0.5
2,2,0.5137386306326139
2,1,0.5
2,1,0.5
2,2,0.5419170206532176
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5006616980029377
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5683484878133876
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
2,2,0.5419170206532176
1,1,0.5
2,1,0.5
1,2,0.5010540613847171
1,1,0.5
1,1,0.5213739437262894
2,1,0.5
1,2,0.5010540613847171
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.529229273924543
2,1,0.5006616980029377
2,1,0.5
1,1,0.5
1,1,0.5416377991673891
2,1,0.5
2,2,0.5010540613847171
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5001489387156761
1,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,1,0.5044862592684082
1,2,0.5010540613847171
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5067887810533502
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5006616980029377
1,1,0.5
2,2,0.5001489387156761
2,2,0.5010540613847171
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5010540613847171
2,1,0.5
1,2,0.5137386306326139
1,2,0.5422525022932695
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5319632503655484
1,2,0.5353411403173928
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5048018305376102
2,1,0.5006616980029377
1,1,0.5034757366774163
1,1,0.5
1,1,0.5213739437262894
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5034757366774163
2,2,0.5197307542465879
2,1,0.5
2,2,0.5197307542465879
1,1,0.5
1,1,0.5
2,2,0.5197307542465879
1,1,0.5
2,1,0.5374997062835019
2,1,0.5
2,2,0.5001489387156761
2,1,0.5
1,1,0.5
2,1,0.5035693700532693
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5004783103701018
1,1,0.5
1,1,0.5
2,1,0.5374997062835019
1,1,0.5
2,1,0.5034757366774163
2,1,0.5006616980029377
1,1,0.5034757366774163
2,1,0.5
2,1,0.5006616980029377
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5010540613847171
1,1,0.5
2,2,0.529236812770808
1,1,0.5
2,1,0.5
2,2,0.5137386306326139
2,2,0.5004783103701018
2,1,0.5
1,2,0.5004783103701018
2,2,0.5010540613847171
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5319632503655484
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5419170206532176
2,2,0.5137386306326139
1,1,0.5
2,1,0.5
1,1,0.536720202253051
2,2,0.5010540613847171
1,1,0.501987209636559
1,1,0.5
2,1,0.5
2,2,0.5061271931468302
1,1,0.5
1,1,0.5
2,2,0.5001489387156761
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5374997062835019
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
1,2,0.5192629943160669
2,1,0.5
1,1,0.5
1,2,0.5137386306326139
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5010540613847171
2,2,0.5010540613847171
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5319632503655484
2,1,0.5
1,1,0.5
2,2,0.5137386306326139
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5067887810533502
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5001489387156761
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5010540613847171
1,1,0.5
2,2,0.5048018305376102
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5442083887244273
2,1,0.5
2,1,0.5006616980029377
2,2,0.5010540613847171
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5416377991673891
2,1,0.5
2,1,0.5
2,2,0.5197307542465879
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5374997062835019
1,1,0.5
1,1,0.556283821320268
2,1,0.5
2,1,0.5006616980029377
1,1,0.5
2,1,0.5
2,2,0.5010540613847171
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5418436979073795
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5137386306326139
1,1,0.5
1,1,0.5
1,1,0.5442083887244273
2,1,0.5
1,1,0.5
1,1,0.5034757366774163
1,1,0.5
2,2,0.5010540613847171
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5001489387156761
1,2,0.5001489387156761
1,1,0.5
1,1,0.5
1,1,0.5
