y_true,y_pred,rank
2,2,0.5104927628672383
2,1,0.5104483340762914
2,2,0.5026955702879962
1,1,0.5001628575796417
1,1,0.510856703685437
2,2,0.524538867692142
2,1,0.500870870505327
1,1,0.5
2,2,0.5019680815743068
1,1,0.518303428940663
1,1,0.5
2,2,0.5015381181411299
1,1,0.5263772702728763
1,1,0.518303428940663
1,1,0.5
2,2,0.531520489090086
2,2,0.5019680815743068
2,2,0.6446935307669667
1,1,0.5263772702728763
1,1,0.5197190534132976
2,2,0.5012060793829899
2,1,0.5037495094949366
1,1,0.5031289358071964
2,1,0.5104483340762914
1,1,0.5
1,1,0.5
1,1,0.5261733984242167
1,2,0.5178477787393108
1,2,0.5058120427402762
1,2,0.5158132287376707
1,2,0.5112271350173452
2,2,0.5051488786503184
1,1,0.5085647396325242
2,1,0.5
1,1,0.5031289358071964
2,2,0.5019680815743068
1,1,0.5
1,1,0.5058362855156336
2,1,0.5
1,1,0.5
1,2,0.5104185394882962
1,1,0.5255521876813303
2,1,0.5
1,2,0.5112271350173452
1,1,0.5286259353243898
1,1,0.5261733984242167
1,2,0.5021099082487829
1,1,0.5
2,1,0.5
1,1,0.5261733984242167
2,1,0.500870870505327
2,2,0.5142164474913625
2,1,0.5197190534132976
2,1,0.5
2,2,0.5032093578026064
1,1,0.5261733984242167
1,1,0.5037652123947245
2,2,0.5274934528932671
1,2,0.5626768334613241
2,1,0.5
2,1,0.5029871100135422
2,2,0.5012060793829899
1,1,0.5197190534132976
1,1,0.5310866835375238
1,1,0.5337399102811025
2,2,0.5111495559703374
1,1,0.5
2,1,0.5001703892676714
1,1,0.5850022177597272
1,1,0.5
2,1,0.5017284159668626
2,1,0.5
2,1,0.5
1,2,0.5131852076777462
2,2,0.5015381181411299
2,1,0.500870870505327
2,2,0.5012840709514619
1,1,0.5
1,2,0.5239031026030416
1,1,0.518303428940663
1,1,0.5
2,2,0.5104927628672383
1,2,0.5115669056988421
2,1,0.5
2,1,0.5
1,1,0.5197190534132976
2,2,0.5034975857394107
1,2,0.5111495559703374
1,1,0.5104483340762914
1,2,0.5112271350173452
2,2,0.5142164474913625
1,1,0.5024345101000912
1,1,0.5
2,1,0.5001703892676714
1,2,0.5058120427402762
1,1,0.5001628575796417
1,1,0.5029871100135422
2,2,0.5012174971378257
1,1,0.5
2,1,0.512409579814075
2,1,0.518303428940663
1,1,0.5
2,2,0.51124445569625
1,1,0.518303428940663
1,1,0.5001628575796417
2,1,0.5484613297058131
2,1,0.5
1,1,0.5031289358071964
1,1,0.512409579814075
2,1,0.5054269682262825
1,1,0.5095514103792155
1,2,0.5015673927423218
1,1,0.5
2,2,0.527831025496454
2,2,0.5104927628672383
1,1,0.5037652123947245
2,1,0.5
1,1,0.5095514103792155
2,2,0.5111495559703374
1,1,0.5197190534132976
2,1,0.5
2,1,0.5104483340762914
2,1,0.5001703892676714
2,1,0.5
2,2,0.523052870691817
2,1,0.500870870505327
1,2,0.5104927628672383
2,2,0.5291924590812663
1,1,0.518303428940663
2,2,0.523052870691817
1,1,0.5
2,1,0.5
2,2,0.51124445569625
1,1,0.5095514103792155
2,1,0.510856703685437
1,1,0.5
1,1,0.5037652123947245
1,2,0.5692289158438508
1,1,0.5001628575796417
2,1,0.5
2,2,0.5158132287376707
2,1,0.5
1,1,0.5228428340007306
2,1,0.5
1,1,0.5
1,2,0.5032093578026064
2,1,0.5
1,1,0.5101616022208159
1,1,0.5
2,1,0.5037652123947245
2,2,0.5626768334613241
2,1,0.5031289358071964
2,2,0.5034975857394107
1,1,0.5
1,1,0.5367537097085835
2,2,0.500945779580052
1,1,0.5
2,1,0.5001703892676714
2,2,0.5043739492588815
1,1,0.512409579814075
2,2,0.500579845917537
1,1,0.5
1,1,0.518303428940663
2,2,0.6446935307669667
1,1,0.5001628575796417
2,1,0.5
1,1,0.5008929447415694
1,2,0.5002363092363296
2,1,0.5
2,2,0.5178477787393108
1,1,0.5115873581109044
1,1,0.5255521876813303
2,1,0.5027113848421719
1,1,0.5
2,2,0.5051488786503184
2,1,0.5
1,2,0.5112271350173452
2,1,0.5
2,1,0.5
1,1,0.500870870505327
1,1,0.5261733984242167
2,1,0.5001703892676714
2,1,0.5
2,1,0.5122788094088339
1,1,0.5101616022208159
2,2,0.5267398849667606
2,2,0.5267398849667606
2,2,0.5113380984490883
1,1,0.5764493343696577
1,1,0.5263772702728763
1,2,0.5058120427402762
1,1,0.5310866835375238
2,1,0.500870870505327
1,1,0.5245339529221681
2,2,0.5012060793829899
2,1,0.5
2,1,0.5093426279634486
1,1,0.5166554986874674
2,1,0.500870870505327
1,1,0.5
1,1,0.5104483340762914
2,1,0.5
2,2,0.5039852754960398
2,1,0.5
2,2,0.523052870691817
1,1,0.5337399102811025
2,2,0.5043739492588815
2,2,0.5267398849667606
1,1,0.5337399102811025
1,1,0.500870870505327
2,2,0.5055727418793095
1,1,0.5029871100135422
2,2,0.5034975857394107
1,1,0.5027113848421719
2,1,0.5027113848421719
1,1,0.5
2,1,0.5164269399364576
1,1,0.5093426279634486
1,1,0.518303428940663
2,2,0.5057766987630689
2,1,0.5
2,2,0.5094584588649029
2,2,0.5055727418793095
2,1,0.5
1,1,0.5
1,2,0.5104927628672383
1,1,0.5671429105269685
1,2,0.5015381181411299
1,1,0.5
2,2,0.5026955702879962
1,1,0.5128497165973265
1,1,0.5
2,2,0.5055727418793095
1,1,0.5115873581109044
1,1,0.5245339529221681
2,1,0.5
2,2,0.5039852754960398
2,2,0.5104927628672383
2,2,0.5112271350173452
1,1,0.5
1,1,0.5175124798681071
2,2,0.5267398849667606
1,1,0.5024345101000912
1,1,0.5029871100135422
2,2,0.5232548884174769
2,2,0.5142164474913625
2,2,0.5039852754960398
1,2,0.5058120427402762
1,1,0.5
2,1,0.518303428940663
1,2,0.5012840709514619
1,1,0.510856703685437
1,1,0.510856703685437
2,2,0.5267398849667606
1,1,0.510856703685437
1,1,0.5310866835375238
1,1,0.5
1,1,0.5
2,1,0.5164269399364576
2,2,0.5019680815743068
2,1,0.5
2,2,0.5034975857394107
2,2,0.5012060793829899
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5079113091791988
2,2,0.5141992204351548
1,1,0.5037652123947245
1,1,0.514126662269167
2,2,0.5023117530583596
1,1,0.5013952993589472
2,1,0.5
1,1,0.5337399102811025
1,2,0.5043739492588815
2,2,0.5104927628672383
1,1,0.5337399102811025
2,1,0.5095514103792155
1,1,0.5001703892676714
1,1,0.5
1,1,0.5029871100135422
1,1,0.5
1,1,0.5
1,2,0.5174132266575606
2,1,0.5113443647861814
2,2,0.5232548884174769
1,1,0.5310866835375238
2,2,0.5027528828495075
1,1,0.51946279170171
1,1,0.5
1,1,0.518303428940663
2,2,0.5104927628672383
1,1,0.5184445510366317
1,2,0.5055727418793095
2,2,0.5115669056988421
2,1,0.5
2,2,0.5158132287376707
2,1,0.5
1,2,0.5012840709514619
2,1,0.500870870505327
2,1,0.5037495094949366
1,1,0.5104483340762914
2,1,0.5
2,2,0.5011414711717429
2,1,0.5
1,1,0.5228428340007306
1,1,0.5197190534132976
2,1,0.5
2,2,0.5019680815743068
1,1,0.5255521876813303
2,1,0.5095514103792155
1,2,0.5104185394882962
1,1,0.5001703892676714
2,2,0.527831025496454
2,1,0.5
2,1,0.5031289358071964
2,2,0.5034975857394107
1,1,0.5
2,1,0.500870870505327
1,1,0.5
2,2,0.5012840709514619
2,2,0.5267398849667606
2,1,0.5095514103792155
1,1,0.5
1,1,0.5182548315514224
2,1,0.5
1,1,0.5484613297058131
2,1,0.5
1,1,0.5001628575796417
2,2,0.501339763175301
1,2,0.5012840709514619
2,1,0.512409579814075
2,2,0.51124445569625
2,1,0.5
2,2,0.5104927628672383
2,2,0.5012060793829899
2,1,0.5
1,1,0.5
2,2,0.5043739492588815
1,1,0.5029871100135422
1,1,0.5255521876813303
2,1,0.5
2,2,0.51124445569625
2,1,0.512409579814075
2,2,0.527831025496454
2,1,0.5
2,2,0.5112271350173452
1,1,0.5031289358071964
1,1,0.5
1,1,0.5261733984242167
2,2,0.5019680815743068
1,2,0.5099853855525396
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5197190534132976
1,1,0.5001628575796417
1,1,0.5113443647861814
2,1,0.5
1,1,0.5
2,2,0.5112271350173452
1,1,0.5013952993589472
2,2,0.5042018627122887
2,1,0.5
2,2,0.5055727418793095
2,2,0.5267398849667606
2,2,0.501339763175301
1,1,0.5
2,2,0.51124445569625
1,1,0.5
1,1,0.5001628575796417
2,2,0.5267398849667606
2,2,0.5232548884174769
1,1,0.5
2,1,0.5131178981900224
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5696528388628477
2,2,0.5055727418793095
1,2,0.5104185394882962
1,2,0.5043739492588815
1,2,0.5011978895025057
2,2,0.5057766987630689
2,1,0.5
1,1,0.5764493343696577
2,2,0.5104927628672383
1,1,0.5
1,2,0.5680715232842376
2,2,0.5136024732492178
1,1,0.5255521876813303
1,1,0.5
1,2,0.5102386408478148
1,1,0.5
1,1,0.5
1,2,0.5104185394882962
1,1,0.5261733984242167
1,2,0.5124662826874121
1,1,0.5323909085018075
2,1,0.5104483340762914
2,1,0.5037495094949366
1,1,0.5128497165973265
2,1,0.5001703892676714
1,1,0.5104483340762914
2,1,0.510856703685437
1,1,0.5029871100135422
2,1,0.5
1,2,0.5112271350173452
1,1,0.5
2,2,0.5104927628672383
2,1,0.5197190534132976
2,1,0.5
2,2,0.5232548884174769
2,2,0.5057766987630689
2,2,0.5115669056988421
1,1,0.5029871100135422
2,1,0.5
1,2,0.5112271350173452
2,1,0.5
2,2,0.5055727418793095
1,2,0.5112271350173452
1,1,0.5197190534132976
2,1,0.5
2,2,0.5019680815743068
2,2,0.5232548884174769
2,1,0.512409579814075
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5034975857394107
1,1,0.5
1,1,0.5337399102811025
2,2,0.5027528828495075
1,1,0.5
1,1,0.5008929447415694
2,2,0.5131852076777462
1,2,0.527831025496454
2,2,0.5267398849667606
2,2,0.5696528388628477
2,2,0.5034975857394107
1,1,0.5
2,2,0.5141992204351548
1,2,0.5192100374493933
1,2,0.5232548884174769
1,2,0.5027528828495075
2,1,0.5037652123947245
2,1,0.5
2,1,0.5
1,2,0.5012840709514619
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.518303428940663
1,1,0.5
1,1,0.5197190534132976
2,1,0.5
1,2,0.5011414711717429
1,1,0.5024345101000912
1,1,0.5
1,1,0.5113443647861814
1,1,0.5
2,2,0.5015673927423218
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5012840709514619
1,1,0.5
1,1,0.5013952993589472
2,2,0.5034975857394107
2,1,0.5
1,1,0.518303428940663
1,1,0.5001628575796417
1,1,0.5
2,2,0.5267398849667606
1,1,0.5484613297058131
1,1,0.5
2,2,0.5012060793829899
1,1,0.5671429105269685
1,1,0.5
1,1,0.518303428940663
2,2,0.5012060793829899
2,2,0.5104927628672383
1,1,0.5
1,2,0.5112271350173452
1,1,0.5027113848421719
1,1,0.5095514103792155
1,2,0.5112271350173452
2,1,0.5
2,2,0.5019680815743068
2,2,0.500579845917537
1,1,0.5197190534132976
2,1,0.5
1,1,0.5170954147808019
1,1,0.5
2,1,0.5180378335317707
2,1,0.5
2,2,0.5267398849667606
2,1,0.5164269399364576
1,1,0.5
1,2,0.5239031026030416
1,1,0.500870870505327
1,1,0.5264012207854726
2,1,0.5104483340762914
2,1,0.512409579814075
1,1,0.5
1,1,0.500870870505327
1,1,0.5
1,1,0.5
2,2,0.5267398849667606
2,1,0.5037495094949366
1,1,0.5
1,1,0.5228428340007306
1,1,0.5
1,1,0.51946279170171
1,1,0.5031289358071964
1,2,0.5309158727530057
1,2,0.5155456456596256
1,1,0.5104483340762914
1,2,0.5083152476834394
2,1,0.5104483340762914
1,1,0.5
2,2,0.5267398849667606
2,1,0.5
2,2,0.5055727418793095
2,1,0.5037495094949366
2,1,0.5104483340762914
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5197190534132976
2,1,0.5
2,2,0.5015024694113931
2,1,0.500870870505327
1,2,0.5053641358160766
2,2,0.5094584588649029
1,1,0.5122788094088339
2,1,0.512409579814075
1,1,0.5085647396325242
1,1,0.5
1,2,0.5112271350173452
1,1,0.5337399102811025
2,1,0.518303428940663
1,1,0.5104483340762914
2,2,0.5077532304783224
1,2,0.5058120427402762
1,1,0.5
2,2,0.5111495559703374
2,2,0.5267398849667606
1,1,0.5337399102811025
1,2,0.5696528388628477
1,1,0.518303428940663
2,1,0.5095514103792155
1,1,0.5286259353243898
2,2,0.5027528828495075
1,1,0.5
2,1,0.500870870505327
2,2,0.5015381181411299
2,1,0.5
2,2,0.5015673927423218
1,1,0.5
1,1,0.518303428940663
2,1,0.512409579814075
1,2,0.5027528828495075
1,1,0.5
2,1,0.5104483340762914
1,1,0.500870870505327
1,1,0.5
1,2,0.5015381181411299
2,2,0.5104185394882962
1,2,0.5158132287376707
2,2,0.5034975857394107
1,1,0.5037652123947245
1,1,0.5104483340762914
1,1,0.5
1,1,0.5
2,2,0.5267398849667606
2,1,0.5
2,2,0.5112271350173452
1,2,0.5077532304783224
1,1,0.5337399102811025
1,1,0.5001628575796417
1,1,0.5
1,1,0.5
1,1,0.500870870505327
2,1,0.5024345101000912
2,1,0.5
2,1,0.5484613297058131
1,1,0.5
2,2,0.5104185394882962
1,2,0.5026955702879962
1,1,0.5020135501063215
1,2,0.5012840709514619
1,1,0.5001628575796417
1,2,0.5104185394882962
2,1,0.512409579814075
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5024345101000912
2,1,0.5
1,1,0.500870870505327
1,2,0.5102386408478148
1,1,0.5484613297058131
2,2,0.5117554409645986
2,1,0.5
2,2,0.5055727418793095
2,2,0.5142164474913625
1,1,0.5337399102811025
1,2,0.5015381181411299
1,1,0.5
1,1,0.5037495094949366
2,1,0.5
2,1,0.5
2,2,0.5111495559703374
1,2,0.527831025496454
2,2,0.5012060793829899
1,2,0.5015381181411299
1,1,0.500870870505327
1,2,0.5012840709514619
2,1,0.5170725888798333
1,1,0.5029871100135422
2,1,0.510856703685437
2,1,0.5001703892676714
2,1,0.5
1,1,0.514126662269167
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5337399102811025
1,1,0.5
1,2,0.5115669056988421
1,1,0.5261733984242167
1,1,0.5
2,2,0.5136024732492178
1,2,0.5124662826874121
2,1,0.5037652123947245
1,1,0.5
1,1,0.51726066522018
1,2,0.5158132287376707
2,2,0.500579845917537
2,2,0.5111495559703374
1,1,0.5197190534132976
1,1,0.5013952993589472
2,1,0.5
1,2,0.5111495559703374
2,1,0.512409579814075
1,1,0.5228428340007306
2,2,0.51124445569625
1,1,0.5104483340762914
1,1,0.5255521876813303
1,1,0.5197190534132976
1,2,0.5174132266575606
1,1,0.5310866835375238
1,1,0.5104483340762914
2,1,0.5062527023788916
2,2,0.5055727418793095
2,2,0.5142164474913625
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5102386408478148
1,1,0.5113443647861814
1,1,0.5
2,1,0.5
2,1,0.518303428940663
1,1,0.5337399102811025
1,1,0.5008929447415694
1,2,0.5104927628672383
1,1,0.500870870505327
1,1,0.500870870505327
2,1,0.5113443647861814
2,1,0.5
1,1,0.5
1,2,0.501339763175301
1,2,0.5055727418793095
1,2,0.5158132287376707
2,1,0.5028199286252797
2,1,0.5164269399364576
2,1,0.510856703685437
1,1,0.5
1,1,0.5037495094949366
2,2,0.5034975857394107
2,2,0.527831025496454
1,2,0.5112271350173452
2,2,0.5267398849667606
2,2,0.5057766987630689
1,2,0.5102386408478148
1,1,0.5013952993589472
1,1,0.5054269682262825
2,1,0.5
2,2,0.51124445569625
2,1,0.5001628575796417
1,1,0.5337399102811025
2,1,0.5
1,1,0.5062527023788916
1,1,0.5029871100135422
1,1,0.5020135501063215
2,1,0.5
1,1,0.5
2,1,0.500870870505327
2,1,0.512409579814075
1,2,0.5205455802090051
1,2,0.5158132287376707
2,1,0.510856703685437
1,2,0.5232548884174769
1,1,0.5856813526966853
2,2,0.501339763175301
2,2,0.5167962921711394
1,1,0.5
2,1,0.5001703892676714
1,1,0.5069395620866629
1,1,0.5
2,2,0.5048821099244143
2,2,0.5167962921711394
1,1,0.5020135501063215
2,1,0.5095514103792155
2,2,0.5112271350173452
1,1,0.5101616022208159
2,1,0.5122788094088339
2,2,0.5112271350173452
1,1,0.5
2,2,0.5019680815743068
2,2,0.501339763175301
1,1,0.5001628575796417
2,2,0.51124445569625
2,1,0.5
1,1,0.500870870505327
2,2,0.5012840709514619
2,2,0.5199099237578709
1,1,0.5484613297058131
2,1,0.5001703892676714
2,1,0.512409579814075
1,1,0.5020135501063215
2,2,0.5111495559703374
1,1,0.5315253747646025
1,2,0.5104185394882962
2,1,0.5261733984242167
1,1,0.5
2,1,0.5
2,2,0.5104927628672383
2,2,0.5104927628672383
2,2,0.5112271350173452
1,1,0.5020135501063215
1,2,0.5239031026030416
2,1,0.5093426279634486
2,2,0.5267398849667606
1,1,0.5
2,1,0.5
2,2,0.5232548884174769
2,2,0.5353223421723243
1,2,0.5012840709514619
2,2,0.5079113091791988
1,1,0.5106986263907649
1,1,0.5013952993589472
1,2,0.544533215437627
2,1,0.500870870505327
2,2,0.5267398849667606
1,1,0.5095514103792155
2,1,0.500870870505327
2,1,0.5
2,1,0.500870870505327
1,1,0.5
1,1,0.518303428940663
1,1,0.5
2,1,0.51946279170171
1,1,0.5671429105269685
1,1,0.5
1,2,0.5158132287376707
1,1,0.500870870505327
2,1,0.5095514103792155
2,2,0.5111495559703374
2,1,0.500870870505327
2,2,0.5267398849667606
1,1,0.500870870505327
1,1,0.5
2,1,0.5104483340762914
1,1,0.5197190534132976
1,2,0.5104927628672383
2,2,0.5104927628672383
2,2,0.5353223421723243
1,2,0.5061539295719731
2,1,0.5
1,1,0.5027113848421719
2,1,0.5001628575796417
2,1,0.5027113848421719
1,1,0.531615958580901
2,1,0.500870870505327
1,1,0.5
1,1,0.500870870505327
1,1,0.5197190534132976
2,1,0.5326557299054419
2,1,0.5
1,1,0.5037495094949366
2,2,0.5023117530583596
1,2,0.5104927628672383
1,1,0.5255521876813303
1,2,0.5111495559703374
2,1,0.5
2,1,0.5
