y_true,y_pred,rank
1,2,0.5133374035129425
1,2,0.5133374035129425
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5
1,1,0.5
2,2,0.5141725476824451
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5514532823648054
2,2,0.5166352859191695
1,1,0.5092225676847933
2,1,0.5
1,1,0.5
2,1,0.5433117053433418
2,2,0.5097403480634152
2,1,0.5433117053433418
2,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5141707018487832
1,1,0.5
1,1,0.5
2,2,0.5141707018487832
1,1,0.5459722966069294
2,2,0.5129704563579663
2,1,0.5
1,1,0.6433174339409788
2,2,0.5141707018487832
2,1,0.5380825687345602
1,2,0.5133374035129425
1,1,0.5941167634447821
1,1,0.5
1,1,0.5
2,2,0.5414202094020621
2,2,0.5141707018487832
2,1,0.512561056464949
1,1,0.5257517169513303
1,2,0.5141725476824451
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5133374035129425
2,2,0.5141707018487832
2,1,0.5
1,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5141707018487832
1,1,0.5459722966069294
2,1,0.5
2,1,0.512561056464949
1,2,0.5141725476824451
1,2,0.5133374035129425
2,2,0.5180221005636746
2,1,0.5
1,1,0.5257517169513303
1,1,0.5149845261474957
2,2,0.5141707018487832
1,2,0.5133374035129425
2,1,0.512561056464949
1,2,0.5133374035129425
2,2,0.5144271229424072
1,2,0.5129704563579663
1,2,0.5043083164573696
2,2,0.5141707018487832
1,1,0.5459722966069294
1,1,0.5433117053433418
2,1,0.5433117053433418
2,1,0.512561056464949
1,2,0.5043083164573696
2,2,0.521656867135064
1,2,0.5129704563579663
2,1,0.5380825687345602
1,1,0.5459722966069294
2,1,0.5433117053433418
1,2,0.5043083164573696
2,1,0.5
1,1,0.5514532823648054
2,2,0.5806614593891951
2,1,0.5
1,2,0.5008001767518089
2,1,0.512561056464949
2,2,0.5141707018487832
2,2,0.5141707018487832
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
1,1,0.5195992518788637
1,1,0.518271677326486
2,2,0.5000232856490877
1,1,0.5315782987264497
2,1,0.5003672012467973
2,1,0.5
2,2,0.5141707018487832
2,2,0.5144271229424072
2,1,0.5
2,2,0.5043845225108471
2,1,0.5
2,2,0.5141707018487832
2,2,0.5166352859191695
1,1,0.5
2,1,0.5
2,1,0.512561056464949
2,1,0.512561056464949
2,1,0.5
2,1,0.5003672012467973
1,1,0.5167361232533418
1,2,0.5133374035129425
1,1,0.5
1,1,0.5958709139948312
2,2,0.5806614593891951
2,2,0.5004773088878656
2,2,0.5043845225108471
2,1,0.5
1,1,0.6057580686348514
2,2,0.5009332204676802
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5511660010530619
2,1,0.5003648752584314
1,1,0.538885000168333
2,2,0.5141725476824451
1,1,0.5
2,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.5
1,2,0.5133374035129425
1,1,0.5
1,1,0.5866996379890194
1,2,0.5133374035129425
2,1,0.5
2,1,0.5
1,2,0.5133374035129425
1,1,0.6081104929746075
2,1,0.5031708502441011
2,1,0.5003648752584314
1,1,0.538885000168333
1,1,0.5433117053433418
1,1,0.538885000168333
1,1,0.5433117053433418
1,1,0.5433117053433418
2,1,0.5433117053433418
2,2,0.5043845225108471
2,2,0.5141707018487832
2,1,0.5
1,1,0.5062684026862719
1,1,0.5
1,2,0.5133374035129425
1,2,0.5133374035129425
1,1,0.5774107162603914
1,1,0.6057580686348514
2,1,0.512561056464949
1,1,0.5
2,1,0.5003672012467973
2,1,0.5511660010530619
2,2,0.5526604334850719
1,2,0.5141707018487832
2,2,0.5166352859191695
1,1,0.5
1,1,0.5092225676847933
2,2,0.5101682733709443
2,1,0.5
2,2,0.5141725476824451
2,1,0.5
2,2,0.5144271229424072
1,1,0.5941167634447821
2,2,0.5141707018487832
2,2,0.5097403480634152
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5005908529442745
1,2,0.5133374035129425
2,2,0.5141707018487832
2,1,0.5
2,1,0.5
1,1,0.5257517169513303
2,2,0.5526604334850719
1,2,0.5043083164573696
1,1,0.5167361232533418
2,2,0.5307609513523204
2,1,0.5
2,2,0.5141707018487832
1,1,0.6057580686348514
1,2,0.5414202094020621
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.518271677326486
1,2,0.5043083164573696
2,1,0.5003648752584314
2,2,0.5141707018487832
2,2,0.5141707018487832
1,1,0.6057580686348514
1,2,0.5258852463919241
1,1,0.5433117053433418
2,2,0.5141707018487832
1,1,0.5459722966069294
2,2,0.5097403480634152
1,1,0.5
1,1,0.5
1,1,0.6081104929746075
1,1,0.5167361232533418
2,1,0.5092225676847933
2,1,0.5433117053433418
1,1,0.5
2,1,0.5
1,1,0.6064815106517722
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5133374035129425
1,1,0.6057580686348514
2,2,0.5043845225108471
2,2,0.5043845225108471
1,1,0.5
2,2,0.5141707018487832
1,1,0.5511660010530619
1,1,0.5
2,2,0.5141707018487832
1,1,0.5866996379890194
1,1,0.5433117053433418
1,1,0.5
2,2,0.5141707018487832
2,2,0.5141707018487832
2,1,0.5
1,1,0.5866996379890194
1,2,0.5133374035129425
2,2,0.5101682733709443
2,2,0.5141707018487832
1,2,0.5043083164573696
2,2,0.5141707018487832
1,1,0.5092225676847933
1,1,0.512561056464949
1,1,0.638064130075189
1,2,0.5133374035129425
1,2,0.5133374035129425
1,1,0.5433117053433418
1,2,0.5141707018487832
2,1,0.5031708502441011
1,1,0.5866996379890194
2,2,0.5141707018487832
1,1,0.5866996379890194
2,2,0.5141707018487832
1,1,0.5003648752584314
1,1,0.5
2,1,0.5
1,1,0.5092225676847933
1,1,0.5167361232533418
1,2,0.5133374035129425
2,1,0.512561056464949
1,1,0.5433117053433418
1,1,0.5167361232533418
1,2,0.5133374035129425
1,1,0.5315782987264497
1,1,0.5
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
2,1,0.5
2,2,0.5004773088878656
2,2,0.5141707018487832
2,2,0.5141707018487832
1,2,0.5133374035129425
1,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.5
2,1,0.538885000168333
2,1,0.5167361232533418
2,2,0.5311154092271146
1,2,0.5133374035129425
1,1,0.6064815106517722
1,1,0.538885000168333
2,1,0.5433117053433418
1,1,0.5
2,2,0.5144271229424072
1,1,0.538885000168333
1,1,0.5
2,2,0.5806614593891951
2,2,0.5097403480634152
2,1,0.5
1,2,0.5101682733709443
2,1,0.5
2,1,0.5
2,1,0.5140974021249387
1,2,0.5043083164573696
1,1,0.5941167634447821
1,2,0.5133374035129425
1,1,0.5
2,2,0.5097403480634152
1,2,0.5133374035129425
2,1,0.5
2,1,0.5
1,1,0.5866996379890194
2,2,0.5258852463919241
1,1,0.6261246802275956
1,2,0.5141707018487832
1,2,0.5141707018487832
2,1,0.5433117053433418
1,2,0.5043083164573696
1,1,0.5
2,1,0.5
1,2,0.5133374035129425
1,2,0.5133374035129425
1,2,0.5133374035129425
2,2,0.5141707018487832
1,1,0.5167361232533418
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
2,1,0.5
1,2,0.5043083164573696
1,2,0.5133374035129425
2,2,0.5141707018487832
2,2,0.5141707018487832
1,1,0.5167361232533418
1,1,0.5459722966069294
2,2,0.5043083164573696
1,1,0.538885000168333
1,1,0.5
1,1,0.5
2,2,0.5043845225108471
2,2,0.5220233678248195
1,2,0.5141707018487832
2,1,0.5
1,1,0.538885000168333
2,1,0.5003672012467973
1,2,0.5133374035129425
2,2,0.5141707018487832
2,2,0.5141707018487832
2,1,0.5
2,1,0.5
2,2,0.5141707018487832
2,2,0.5141725476824451
1,2,0.5133374035129425
2,1,0.5433117053433418
1,2,0.5133374035129425
2,2,0.5101682733709443
1,1,0.5
2,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.512561056464949
2,2,0.5043845225108471
1,1,0.5092225676847933
1,1,0.5
1,1,0.5167361232533418
1,2,0.5133374035129425
2,1,0.5
2,1,0.5
2,2,0.5141707018487832
1,2,0.5043083164573696
2,1,0.5031708502441011
1,1,0.5092225676847933
1,2,0.5043083164573696
2,1,0.5
1,1,0.5866996379890194
1,1,0.5053959895128874
2,2,0.521656867135064
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5101682733709443
1,2,0.5133374035129425
2,2,0.5141707018487832
1,1,0.5167361232533418
2,1,0.5433117053433418
2,2,0.5247802457268522
1,1,0.5092225676847933
2,1,0.5
1,1,0.5
1,2,0.5133374035129425
2,1,0.5433117053433418
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5141707018487832
1,1,0.5866996379890194
1,1,0.5941167634447821
2,2,0.5141707018487832
1,2,0.5133374035129425
2,1,0.5
2,1,0.5459722966069294
1,1,0.5433117053433418
2,1,0.512561056464949
2,1,0.538885000168333
1,1,0.538885000168333
1,2,0.5133374035129425
2,1,0.5
2,1,0.5433117053433418
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
2,2,0.5014276961670794
2,2,0.5004773088878656
1,1,0.5167361232533418
1,1,0.6057580686348514
1,2,0.5133374035129425
1,1,0.5866996379890194
2,1,0.5433117053433418
1,1,0.512561056464949
2,1,0.5433117053433418
2,2,0.5141725476824451
2,1,0.512561056464949
1,1,0.5092225676847933
2,2,0.5141707018487832
1,1,0.5167361232533418
1,1,0.5433117053433418
2,1,0.5
2,1,0.5433117053433418
2,1,0.5
2,2,0.5258852463919241
1,2,0.5043083164573696
2,2,0.521656867135064
2,2,0.5806614593891951
1,1,0.538885000168333
1,1,0.5431643914959845
2,1,0.5
1,1,0.5866996379890194
2,2,0.5141707018487832
1,1,0.5459722966069294
2,1,0.5
1,2,0.5133374035129425
2,2,0.5043845225108471
1,1,0.5
1,2,0.5133374035129425
2,1,0.512561056464949
2,1,0.5433117053433418
2,1,0.5
2,2,0.5141707018487832
2,2,0.5141707018487832
1,1,0.5
1,2,0.5133374035129425
1,2,0.5133374035129425
1,1,0.5433117053433418
1,1,0.5092225676847933
2,1,0.5
1,2,0.5043083164573696
1,2,0.5133374035129425
2,1,0.5
1,1,0.5257517169513303
1,2,0.5043083164573696
2,1,0.5
2,1,0.5
2,2,0.5952915575699749
2,2,0.5141707018487832
1,2,0.5011375283724885
1,1,0.538885000168333
2,2,0.5141725476824451
1,2,0.5043083164573696
1,1,0.5866996379890194
2,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5166352859191695
1,2,0.5133374035129425
1,1,0.5
2,1,0.5
1,2,0.5141707018487832
1,2,0.5133374035129425
1,2,0.5133374035129425
2,1,0.5003648752584314
1,1,0.5167361232533418
1,1,0.6434459242314969
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5141725476824451
2,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5144271229424072
1,1,0.5167361232533418
1,1,0.5
2,1,0.5
2,2,0.530515370094
2,1,0.5
2,2,0.5043083164573696
1,1,0.5433117053433418
1,1,0.5257517169513303
2,2,0.5141707018487832
1,1,0.6057580686348514
2,1,0.5
1,1,0.538885000168333
1,2,0.5101682733709443
2,1,0.5
1,1,0.538885000168333
2,1,0.538885000168333
1,2,0.5011375283724885
1,2,0.5043083164573696
1,2,0.5133374035129425
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5043083164573696
2,1,0.5433117053433418
1,2,0.5043083164573696
2,2,0.5141707018487832
1,1,0.5433117053433418
1,1,0.5
1,1,0.5941167634447821
2,1,0.5
1,1,0.512561056464949
1,2,0.5141707018487832
2,1,0.5433117053433418
2,2,0.5043083164573696
2,2,0.5043845225108471
2,2,0.5144271229424072
1,1,0.538885000168333
2,2,0.5144271229424072
2,1,0.5
1,2,0.5043083164573696
2,1,0.5
2,2,0.5141707018487832
2,2,0.521656867135064
1,2,0.5043083164573696
1,2,0.5133374035129425
2,2,0.5144271229424072
2,1,0.5
1,1,0.5511660010530619
2,2,0.5258852463919241
1,1,0.5514532823648054
1,2,0.5043083164573696
2,2,0.5141707018487832
2,2,0.5141707018487832
2,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.5511660010530619
2,2,0.521656867135064
1,2,0.5043083164573696
2,2,0.5258852463919241
2,1,0.5
2,2,0.5141707018487832
1,1,0.5941167634447821
1,1,0.5167361232533418
2,2,0.5014276961670794
1,1,0.6064815106517722
2,2,0.5009332204676802
1,1,0.5
2,2,0.521656867135064
1,1,0.5212363597003421
2,2,0.5141707018487832
2,2,0.5393231983164103
2,2,0.5414202094020621
2,2,0.5141707018487832
2,2,0.530515370094
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5866996379890194
1,1,0.5167361232533418
2,2,0.5141725476824451
2,2,0.5141707018487832
2,1,0.5
2,1,0.5433117053433418
2,2,0.5144271229424072
2,2,0.5141707018487832
1,1,0.5941167634447821
1,1,0.538885000168333
1,1,0.5257517169513303
2,1,0.5433117053433418
1,1,0.5167361232533418
1,2,0.5043083164573696
2,1,0.5433117053433418
2,1,0.512561056464949
1,1,0.5866996379890194
1,2,0.5133374035129425
1,1,0.5149845261474957
2,2,0.5144271229424072
1,1,0.5
2,1,0.5
1,1,0.6057580686348514
2,2,0.5141707018487832
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5141707018487832
1,1,0.5300466990987714
1,2,0.5133374035129425
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
2,1,0.5
1,1,0.5167361232533418
2,2,0.5141707018487832
1,1,0.5511660010530619
1,1,0.5
1,1,0.5031708502441011
2,1,0.5
2,1,0.5004533348762005
1,1,0.538885000168333
2,2,0.5141707018487832
1,1,0.5
1,2,0.5133374035129425
2,2,0.5141707018487832
1,1,0.5167361232533418
1,1,0.5167361232533418
1,1,0.5
1,1,0.538885000168333
1,1,0.5941167634447821
1,1,0.538885000168333
1,1,0.6064815106517722
1,2,0.5133374035129425
1,1,0.5
2,2,0.5179827266057828
2,1,0.5
1,2,0.5043083164573696
2,2,0.5010841027911819
1,2,0.5141707018487832
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
1,2,0.5141707018487832
1,1,0.5
2,2,0.5098310554157183
2,2,0.5010151907190221
2,2,0.5097403480634152
2,1,0.5
2,1,0.5
2,2,0.5014276961670794
1,1,0.5774107162603914
2,1,0.5
1,1,0.5433117053433418
2,1,0.5
2,2,0.5414202094020621
1,2,0.5141707018487832
1,2,0.5133374035129425
2,1,0.5433117053433418
2,1,0.5003672012467973
2,1,0.5
2,1,0.5
2,1,0.512561056464949
2,2,0.5141707018487832
2,1,0.5
2,2,0.5004773088878656
1,2,0.5043083164573696
1,1,0.538885000168333
2,2,0.5141707018487832
1,1,0.5
1,1,0.5
2,2,0.5000594134926687
1,1,0.5511660010530619
2,2,0.5141707018487832
2,1,0.512561056464949
2,2,0.5141707018487832
1,2,0.5043083164573696
2,2,0.5014276961670794
1,1,0.51080865271171
1,1,0.5433117053433418
1,1,0.5
2,1,0.5
2,1,0.512561056464949
2,1,0.5
1,1,0.512561056464949
2,2,0.5141707018487832
2,2,0.5009332204676802
1,2,0.5141707018487832
1,1,0.5866996379890194
1,1,0.5092225676847933
1,1,0.5514532823648054
2,2,0.5141707018487832
1,1,0.5
1,2,0.5043083164573696
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.512561056464949
2,1,0.5433117053433418
1,1,0.5092225676847933
2,1,0.5092225676847933
2,2,0.521656867135064
1,1,0.5167361232533418
1,1,0.5459722966069294
2,2,0.5141707018487832
2,2,0.5141725476824451
1,1,0.5167361232533418
1,2,0.5141707018487832
1,2,0.5141707018487832
2,2,0.5141707018487832
1,1,0.5167361232533418
1,1,0.5
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5
1,2,0.5133374035129425
2,1,0.5
2,2,0.5258852463919241
1,1,0.5866996379890194
1,1,0.5167361232533418
1,2,0.5133374035129425
1,2,0.5133374035129425
1,2,0.5141707018487832
2,2,0.5014276961670794
2,2,0.5101682733709443
2,1,0.5433117053433418
1,1,0.5774107162603914
2,1,0.5
1,2,0.5043083164573696
1,1,0.5
2,2,0.5141725476824451
2,1,0.5433117053433418
2,1,0.5003672012467973
2,1,0.5170638360022444
1,1,0.538885000168333
1,2,0.5133374035129425
1,1,0.5431643914959845
1,1,0.5511660010530619
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.538885000168333
1,1,0.5195992518788637
1,1,0.5
2,2,0.5144271229424072
2,1,0.5
1,1,0.5
1,2,0.5043083164573696
1,1,0.5
1,2,0.5133374035129425
1,1,0.5866996379890194
1,2,0.5079437007846406
1,2,0.5079437007846406
1,1,0.5149845261474957
1,1,0.5
2,2,0.5141707018487832
1,1,0.5459722966069294
2,2,0.530515370094
2,2,0.5141707018487832
2,1,0.5
2,1,0.5
2,2,0.5141707018487832
2,1,0.5433117053433418
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
1,1,0.5433117053433418
1,2,0.5133374035129425
2,2,0.5141707018487832
2,1,0.5
2,2,0.5141707018487832
1,1,0.5212363597003421
2,2,0.5129704563579663
1,1,0.5433117053433418
2,2,0.5043845225108471
1,1,0.5866996379890194
1,1,0.5941167634447821
1,2,0.5141707018487832
1,1,0.538885000168333
2,2,0.5141707018487832
1,2,0.5097403480634152
2,2,0.5004773088878656
1,2,0.5133374035129425
1,1,0.538885000168333
2,1,0.5433117053433418
2,2,0.5141707018487832
1,1,0.538885000168333
1,1,0.5167361232533418
1,2,0.5133374035129425
2,1,0.5
1,2,0.5133374035129425
2,1,0.5
1,1,0.5
2,1,0.5003648752584314
2,1,0.5
2,2,0.5129704563579663
2,1,0.5
1,1,0.5941167634447821
1,1,0.5062684026862719
2,1,0.5433117053433418
1,1,0.5
1,1,0.5
2,2,0.5101682733709443
1,2,0.5011375283724885
1,1,0.5459722966069294
1,1,0.5433117053433418
2,1,0.512561056464949
1,1,0.512561056464949
2,2,0.5141707018487832
1,2,0.5141725476824451
1,2,0.5141725476824451
1,1,0.5459722966069294
1,1,0.5
2,1,0.5
2,2,0.5141707018487832
2,1,0.512561056464949
1,2,0.5133374035129425
1,1,0.538885000168333
1,1,0.538885000168333
1,1,0.5362978459144014
1,1,0.5
1,1,0.538885000168333
2,2,0.5144271229424072
2,1,0.5
2,2,0.5141707018487832
1,1,0.5
2,2,0.5000834950916468
1,1,0.5
1,1,0.5240026960707338
1,2,0.5133374035129425
1,2,0.5141707018487832
1,1,0.538885000168333
2,1,0.5
2,2,0.521656867135064
1,2,0.5133374035129425
2,2,0.5175120801507791
1,2,0.5043083164573696
2,2,0.5009332204676802
1,2,0.5133374035129425
1,2,0.5133374035129425
1,1,0.5167361232533418
2,2,0.5773950413431851
2,1,0.5
2,2,0.5043845225108471
2,2,0.5141707018487832
1,1,0.538885000168333
1,1,0.5433117053433418
1,1,0.5
1,1,0.6057580686348514
2,1,0.5
2,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.5167361232533418
2,2,0.5141707018487832
1,2,0.5101682733709443
1,1,0.538885000168333
1,2,0.5141707018487832
2,2,0.5043083164573696
1,2,0.5133374035129425
2,2,0.5009332204676802
2,2,0.5141707018487832
2,1,0.5433117053433418
1,1,0.5167361232533418
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5043083164573696
1,2,0.5141725476824451
1,1,0.6064815106517722
1,1,0.5257517169513303
1,1,0.5092225676847933
2,2,0.5129704563579663
1,2,0.5133374035129425
2,1,0.5003672012467973
1,1,0.5
1,1,0.538885000168333
1,1,0.5433117053433418
2,1,0.5
2,2,0.5141707018487832
1,2,0.5133374035129425
1,1,0.5092225676847933
2,1,0.512561056464949
1,1,0.5272848305979413
2,1,0.5300466990987714
1,2,0.5043083164573696
2,2,0.5141725476824451
1,2,0.5141707018487832
1,1,0.6057580686348514
1,1,0.5774107162603914
1,2,0.5141707018487832
1,1,0.6081104929746075
1,2,0.5141725476824451
2,1,0.5433117053433418
2,1,0.5
2,1,0.5380825687345602
2,2,0.5144271229424072
1,1,0.5
2,1,0.5380825687345602
1,1,0.5
1,1,0.518271677326486
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5003648752584314
1,1,0.538885000168333
1,1,0.5459722966069294
1,2,0.5133374035129425
1,2,0.5141707018487832
1,1,0.5
2,2,0.5952915575699749
2,2,0.5043845225108471
1,1,0.5
1,1,0.5
1,2,0.5141707018487832
1,1,0.5433117053433418
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5167361232533418
1,1,0.5
2,2,0.5141707018487832
2,2,0.5141707018487832
1,2,0.5141725476824451
2,2,0.5141707018487832
2,1,0.5
1,2,0.5133374035129425
1,1,0.5459722966069294
1,2,0.5043083164573696
2,1,0.5
2,2,0.5166352859191695
2,1,0.5433117053433418
1,1,0.538885000168333
2,1,0.5
1,1,0.5300466990987714
1,1,0.5459722966069294
1,1,0.5257517169513303
2,1,0.5
1,2,0.5043083164573696
2,2,0.5141707018487832
2,1,0.5
1,1,0.5167361232533418
1,1,0.5433117053433418
2,2,0.5141707018487832
1,1,0.6064815106517722
1,1,0.5
2,1,0.5433117053433418
2,1,0.5
1,1,0.5257517169513303
2,1,0.512561056464949
1,1,0.5
1,1,0.5092225676847933
2,1,0.5
2,1,0.5
1,1,0.5195992518788637
2,1,0.5433117053433418
2,1,0.5
1,1,0.5362978459144014
2,2,0.5141707018487832
2,1,0.512561056464949
1,1,0.5866996379890194
2,2,0.530515370094
2,2,0.5039411401504094
1,2,0.5133374035129425
2,2,0.5014276961670794
2,1,0.5
1,1,0.5431643914959845
2,1,0.5
2,2,0.5141707018487832
1,1,0.6064815106517722
2,2,0.5141707018487832
2,1,0.5
1,1,0.5272848305979413
2,2,0.5098310554157183
1,2,0.5043083164573696
1,1,0.5212363597003421
2,1,0.5
1,1,0.5433117053433418
2,2,0.5952915575699749
2,2,0.5141707018487832
2,1,0.5
2,2,0.5144271229424072
1,1,0.5282993066658684
1,1,0.5774107162603914
2,1,0.512561056464949
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5433117053433418
2,1,0.5
1,2,0.5144271229424072
2,2,0.521656867135064
1,1,0.5866996379890194
1,1,0.6081104929746075
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.538885000168333
2,2,0.5141707018487832
2,2,0.5014276961670794
2,2,0.5141707018487832
1,1,0.5
1,2,0.5133374035129425
1,1,0.5
2,2,0.5175947536107791
1,2,0.5133374035129425
1,1,0.5
1,2,0.5133374035129425
1,2,0.5011375283724885
2,2,0.5141707018487832
2,1,0.5433117053433418
2,2,0.5144271229424072
2,2,0.5141707018487832
1,1,0.5431643914959845
1,1,0.5
2,2,0.5141707018487832
1,2,0.5133374035129425
1,2,0.5141707018487832
2,1,0.5433117053433418
2,2,0.5141707018487832
1,2,0.5133374035129425
2,1,0.5
1,1,0.5433117053433418
2,2,0.5141707018487832
2,1,0.5
1,1,0.538885000168333
2,2,0.5141707018487832
1,1,0.5
1,1,0.538885000168333
1,1,0.5958709139948312
2,2,0.5141725476824451
2,1,0.5031708502441011
