y_true,y_pred,rank
2,1,0.5112973801278201
1,1,0.5266207285679964
2,2,0.536437285712831
2,2,0.6056477972850376
1,2,0.536437285712831
2,1,0.5112973801278201
1,2,0.5007273608986175
1,2,0.5115948191149217
1,1,0.5868751200263098
2,1,0.5
2,2,0.536437285712831
1,1,0.5
2,1,0.5112973801278201
1,1,0.5266207285679964
2,2,0.5723738340967165
2,2,0.5130751394359746
1,1,0.5221506358873298
2,1,0.5
1,2,0.5026952713347287
2,2,0.5273303961776796
2,2,0.5125541057257053
2,2,0.5096298031499028
1,1,0.5112973801278201
1,1,0.5
1,2,0.5115948191149217
1,1,0.5
2,2,0.5026952713347287
2,2,0.5125541057257053
1,1,0.5
1,1,0.500239885840022
1,1,0.5445309341515678
2,2,0.536437285712831
1,1,0.5112973801278201
1,1,0.5437134368602862
2,1,0.5
2,1,0.5
1,1,0.5221506358873298
1,1,0.50101409563318
1,2,0.5115948191149217
2,2,0.536437285712831
1,1,0.5112973801278201
1,1,0.50101409563318
1,2,0.5022981887486451
2,1,0.5112973801278201
1,1,0.587567928934303
2,1,0.514837514647532
1,1,0.5
2,1,0.5001380629993079
1,1,0.5
2,1,0.5266207285679964
2,2,0.536437285712831
1,1,0.5266207285679964
1,1,0.5266207285679964
1,1,0.5
2,1,0.5
1,2,0.5115948191149217
2,1,0.5
1,2,0.5115948191149217
1,2,0.5115948191149217
2,2,0.536437285712831
1,2,0.5115948191149217
1,2,0.5026952713347287
1,1,0.5
2,2,0.5100337183358609
2,2,0.536437285712831
1,2,0.5115948191149217
1,1,0.5445309341515678
2,2,0.5125541057257053
1,1,0.5
2,1,0.5001380629993079
1,1,0.5
2,1,0.5112973801278201
2,2,0.5184605851420482
2,1,0.5112973801278201
2,2,0.536437285712831
2,2,0.536437285712831
2,2,0.536437285712831
1,1,0.5
1,1,0.5
2,2,0.536437285712831
1,1,0.5221506358873298
2,2,0.5113580289816051
2,1,0.5
1,1,0.5973114432336192
2,2,0.536437285712831
2,1,0.514837514647532
1,2,0.5115948191149217
1,1,0.5868751200263098
1,1,0.5
1,1,0.5
2,2,0.5273303961776796
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5266207285679964
1,2,0.5271764917455385
2,1,0.5
2,1,0.5
2,2,0.5096901700784813
1,1,0.5
1,2,0.5115948191149217
2,2,0.536437285712831
2,1,0.5
1,2,0.536437285712831
2,2,0.536437285712831
2,2,0.536437285712831
2,2,0.536437285712831
1,1,0.5221506358873298
2,2,0.5130751394359746
2,1,0.5112973801278201
1,2,0.5271764917455385
1,2,0.5115948191149217
2,2,0.5322519129532896
2,1,0.5
1,1,0.5266207285679964
1,1,0.50101409563318
2,2,0.536437285712831
1,2,0.5115948191149217
2,1,0.5112973801278201
1,2,0.5099566038231379
2,2,0.5100337183358609
1,2,0.5113580289816051
1,2,0.5026952713347287
2,2,0.536437285712831
1,1,0.5221506358873298
1,1,0.5112973801278201
2,1,0.5112973801278201
2,1,0.5112973801278201
1,2,0.5010563178632879
2,2,0.5152502815268135
1,2,0.5113580289816051
2,1,0.514837514647532
1,1,0.5221506358873298
2,1,0.5112973801278201
1,2,0.5007273608986175
2,2,0.5130751394359746
1,1,0.5445309341515678
2,2,0.6269657037333127
2,2,0.5130751394359746
1,2,0.5007293928147432
2,1,0.5112973801278201
2,2,0.511671922693967
2,2,0.536437285712831
2,2,0.5000924922089465
1,2,0.5115948191149217
2,1,0.5
2,2,0.5000924922089465
2,2,0.536437285712831
1,1,0.5
1,1,0.5
1,1,0.50101409563318
2,2,0.5000634394845324
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.536437285712831
2,2,0.5100337183358609
2,1,0.5001380629993079
2,2,0.5048560476887686
2,2,0.5130751394359746
2,2,0.536437285712831
2,2,0.5125541057257053
1,1,0.5
2,2,0.5024583626791845
2,1,0.5112973801278201
2,1,0.5112973801278201
2,2,0.5016480198847584
2,1,0.5002369149346944
1,1,0.5437134368602862
1,2,0.5115948191149217
1,1,0.5
1,1,0.595184811579136
2,2,0.6269657037333127
2,2,0.5000090422718849
2,2,0.5048560476887686
2,2,0.5130751394359746
1,1,0.5744220859231238
2,1,0.5
2,2,0.536437285712831
1,2,0.5022981887486451
1,1,0.5437134368602862
2,1,0.5001380629993079
1,1,0.5266207285679964
2,2,0.5273303961776796
1,1,0.5
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5
1,2,0.5115948191149217
1,1,0.5
1,1,0.595184811579136
1,2,0.5115948191149217
2,1,0.5
2,1,0.5
1,2,0.5022981887486451
1,1,0.595184811579136
2,1,0.5
2,1,0.5001380629993079
1,1,0.5266207285679964
1,1,0.5112973801278201
1,1,0.5266207285679964
1,1,0.5112973801278201
1,1,0.5112973801278201
2,1,0.5112973801278201
2,2,0.5048560476887686
2,2,0.536437285712831
2,1,0.5
1,2,0.5006133254102729
1,1,0.5
1,2,0.5115948191149217
1,2,0.5115948191149217
1,1,0.5868751200263098
1,1,0.5744220859231238
2,1,0.5112973801278201
1,1,0.5
2,1,0.5
2,1,0.5437134368602862
2,2,0.6162194788386425
1,2,0.536437285712831
2,2,0.5125541057257053
1,2,0.5007897821450051
1,1,0.5
2,2,0.5099566038231379
2,1,0.5
2,2,0.527490472633782
2,1,0.5
2,2,0.5100337183358609
1,1,0.5744220859231238
2,2,0.536437285712831
2,2,0.5184605851420482
2,1,0.5
1,1,0.5
2,1,0.5001380629993079
1,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5111707472868863
2,2,0.5004574556102961
1,2,0.5096277719830115
2,2,0.536437285712831
2,1,0.5
2,2,0.5130751394359746
1,1,0.5266207285679964
2,2,0.6162194788386425
1,2,0.5026952713347287
1,1,0.5437134368602862
2,2,0.5239695790942628
2,2,0.5130751394359746
2,2,0.536437285712831
1,1,0.5744220859231238
1,2,0.5273303961776796
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5111707472868863
1,1,0.50101409563318
1,2,0.5026952713347287
2,1,0.5
2,2,0.536437285712831
2,2,0.536437285712831
1,1,0.5744220859231238
1,2,0.5471659233324738
1,1,0.5112973801278201
2,2,0.536437285712831
1,1,0.5221506358873298
2,2,0.5184605851420482
1,1,0.5
1,1,0.5
1,1,0.595184811579136
1,1,0.5437134368602862
2,1,0.5
2,1,0.5112973801278201
1,1,0.5
2,1,0.5
1,1,0.5676395747710694
2,1,0.5
2,1,0.5
2,2,0.5130751394359746
1,2,0.5115948191149217
1,1,0.5744220859231238
2,2,0.5048560476887686
2,2,0.5048560476887686
1,1,0.5
2,2,0.536437285712831
1,1,0.5437134368602862
1,2,0.5096901700784813
2,2,0.536437285712831
1,1,0.5744220859231238
1,1,0.5112973801278201
1,1,0.5
2,2,0.536437285712831
2,2,0.536437285712831
2,1,0.5
1,1,0.5744220859231238
1,2,0.5022981887486451
2,2,0.5099566038231379
2,2,0.536437285712831
1,1,0.5066030119251745
2,2,0.536437285712831
1,1,0.5
1,2,0.5078745742178533
1,1,0.5973114432336192
1,2,0.5115948191149217
1,2,0.5115948191149217
1,1,0.5112973801278201
1,2,0.536437285712831
2,1,0.5
1,1,0.595184811579136
2,2,0.5242059441908122
1,1,0.5868751200263098
2,2,0.536437285712831
1,1,0.5001380629993079
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5047526147006299
1,2,0.5115948191149217
2,1,0.5112973801278201
1,1,0.5112973801278201
1,1,0.5437134368602862
1,2,0.5115948191149217
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5115948191149217
2,1,0.5
2,1,0.5
2,2,0.5000090422718849
2,2,0.536437285712831
2,2,0.536437285712831
1,2,0.5115948191149217
1,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5
2,1,0.5237256418701942
2,1,0.514837514647532
2,2,0.5184605851420482
1,2,0.5115948191149217
1,1,0.5676395747710694
1,1,0.5266207285679964
2,1,0.5112973801278201
1,1,0.5
2,2,0.5100337183358609
1,1,0.5266207285679964
1,1,0.5
2,2,0.6269657037333127
2,2,0.5184605851420482
2,1,0.5
1,2,0.5099566038231379
2,1,0.5
2,1,0.5
2,2,0.5116117979627839
1,2,0.5026952713347287
1,1,0.5868751200263098
1,2,0.5115948191149217
1,1,0.5
2,2,0.5184605851420482
1,2,0.5096277719830115
2,2,0.5130751394359746
2,2,0.5130751394359746
1,1,0.5973114432336192
2,2,0.6034518270940512
1,1,0.6562798721174148
1,2,0.536437285712831
1,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5066030119251745
1,1,0.5
2,1,0.5
1,2,0.5115948191149217
1,2,0.5115948191149217
1,2,0.5022981887486451
2,2,0.536437285712831
1,1,0.5437134368602862
2,1,0.5
2,2,0.536437285712831
1,2,0.5026952713347287
2,1,0.5
1,2,0.5026952713347287
1,2,0.5115948191149217
2,2,0.536437285712831
2,2,0.536437285712831
1,1,0.5437134368602862
1,1,0.5221506358873298
2,2,0.5007273608986175
1,1,0.5266207285679964
1,1,0.5
1,1,0.5
2,2,0.5048560476887686
2,2,0.5152502815268135
1,2,0.536437285712831
2,1,0.5
1,1,0.5266207285679964
2,1,0.5
1,2,0.5022981887486451
2,2,0.536437285712831
2,2,0.536437285712831
2,1,0.5
2,2,0.5000924922089465
2,2,0.536437285712831
2,2,0.5271764917455385
1,2,0.5022981887486451
2,1,0.5112973801278201
1,2,0.5115948191149217
2,2,0.5099566038231379
1,2,0.5096901700784813
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5112973801278201
2,2,0.5048560476887686
1,1,0.5
1,1,0.5
1,1,0.5437134368602862
1,2,0.5115948191149217
2,2,0.5130751394359746
2,1,0.5
2,2,0.536437285712831
1,2,0.5007273608986175
2,1,0.5
1,1,0.5
1,2,0.5024583626791845
2,1,0.5
1,1,0.5744220859231238
1,1,0.5
2,2,0.5152502815268135
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5099566038231379
1,2,0.5115948191149217
2,2,0.536437285712831
1,1,0.5437134368602862
2,1,0.5112973801278201
2,2,0.5380043168091186
1,1,0.5
2,2,0.5130751394359746
1,1,0.5
1,2,0.5096277719830115
2,1,0.5112973801278201
1,1,0.5
2,1,0.5
1,1,0.5001380629993079
1,1,0.5
2,2,0.5130751394359746
2,2,0.536437285712831
1,1,0.595184811579136
1,1,0.5868751200263098
2,2,0.536437285712831
1,2,0.5115948191149217
2,2,0.5130751394359746
2,1,0.5221506358873298
1,1,0.5112973801278201
2,1,0.5112973801278201
2,1,0.5237256418701942
1,1,0.5266207285679964
1,2,0.5022981887486451
2,2,0.5111707472868863
2,1,0.5112973801278201
2,2,0.5130751394359746
1,2,0.5022981887486451
2,1,0.5
2,2,0.5016480198847584
2,2,0.5000090422718849
1,1,0.5047526147006299
1,1,0.5744220859231238
1,2,0.5115948191149217
1,1,0.595184811579136
2,1,0.5112973801278201
1,1,0.5112973801278201
2,1,0.5112973801278201
2,2,0.5347926601454022
2,1,0.5112973801278201
1,1,0.5
2,2,0.536437285712831
1,1,0.5437134368602862
1,1,0.5112973801278201
2,2,0.5000029095062576
2,1,0.5112973801278201
2,1,0.5
2,2,0.5471659233324738
1,1,0.5066030119251745
2,2,0.5152502815268135
2,2,0.6269686659149009
1,1,0.5266207285679964
1,1,0.5221506358873298
2,1,0.5
1,1,0.6002506320771568
2,2,0.5367505208725608
1,1,0.5221506358873298
2,1,0.5
1,2,0.5115948191149217
2,2,0.5048560476887686
1,1,0.5
1,2,0.5115948191149217
2,1,0.5112973801278201
2,1,0.5112973801278201
2,1,0.5
2,2,0.536437285712831
2,2,0.536437285712831
1,1,0.5
1,2,0.5022981887486451
1,2,0.5115948191149217
1,1,0.5112973801278201
1,1,0.5
2,2,0.5111707472868863
1,2,0.5026952713347287
1,2,0.5115948191149217
2,1,0.5
1,1,0.5266207285679964
1,2,0.5007273608986175
2,1,0.5
2,2,0.5130751394359746
2,2,0.5968074627510462
2,2,0.536437285712831
1,2,0.5010563178632879
1,1,0.5237256418701942
2,2,0.527490472633782
1,1,0.5066030119251745
1,1,0.595184811579136
2,2,0.511671922693967
2,2,0.536437285712831
2,2,0.5125541057257053
1,2,0.5096277719830115
1,1,0.5
2,2,0.5000924922089465
1,2,0.536437285712831
1,2,0.5115948191149217
1,2,0.5022981887486451
2,1,0.5001380629993079
1,1,0.5047526147006299
1,1,0.5973114432336192
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5125541057257053
2,2,0.536437285712831
2,2,0.536437285712831
2,2,0.5100337183358609
1,1,0.5437134368602862
1,1,0.5
2,1,0.5
2,2,0.5471659233324738
2,2,0.5130751394359746
2,2,0.5026952713347287
1,1,0.5112973801278201
1,1,0.5266207285679964
2,2,0.511671922693967
1,1,0.5744220859231238
2,1,0.5
1,1,0.5266207285679964
1,2,0.5099566038231379
2,2,0.5111707472868863
1,1,0.5266207285679964
2,1,0.5237256418701942
1,2,0.5010563178632879
1,2,0.5026952713347287
1,2,0.5022981887486451
1,1,0.5
1,1,0.5
1,2,0.5096901700784813
2,2,0.5026952713347287
2,1,0.5112973801278201
1,2,0.5026952713347287
2,2,0.536437285712831
1,1,0.5112973801278201
1,1,0.5
1,1,0.5868751200263098
2,2,0.5130751394359746
1,1,0.5112973801278201
1,2,0.536437285712831
2,1,0.5112973801278201
2,2,0.5026952713347287
2,2,0.5048560476887686
2,2,0.5100337183358609
1,1,0.5266207285679964
2,2,0.5100337183358609
2,2,0.512838383578908
1,2,0.5007273608986175
2,1,0.5
2,2,0.536437285712831
2,2,0.5152502815268135
1,1,0.5066030119251745
1,2,0.5022981887486451
2,2,0.5100337183358609
2,2,0.5130751394359746
1,1,0.5437134368602862
2,2,0.6034518270940512
1,1,0.5445309341515678
1,2,0.5026952713347287
2,2,0.536437285712831
2,2,0.536437285712831
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5437134368602862
2,2,0.5152502815268135
1,2,0.5026952713347287
2,2,0.6034518270940512
2,1,0.5
2,2,0.5367505208725608
1,1,0.5868751200263098
1,1,0.5437134368602862
2,2,0.5016480198847584
1,1,0.5676395747710694
2,1,0.5
1,2,0.5115948191149217
2,2,0.5152502815268135
1,1,0.50101409563318
2,2,0.536437285712831
2,2,0.5471659233324738
2,2,0.5273303961776796
2,2,0.536437285712831
2,2,0.5471659233324738
2,2,0.5100337183358609
1,1,0.5
2,1,0.5
1,1,0.595184811579136
1,1,0.5437134368602862
2,2,0.5100337183358609
2,2,0.536437285712831
2,1,0.5
2,1,0.5112973801278201
2,2,0.5100337183358609
2,2,0.536437285712831
1,1,0.5868751200263098
1,1,0.5266207285679964
1,1,0.5266207285679964
2,1,0.5112973801278201
1,1,0.5437134368602862
1,2,0.5026952713347287
2,1,0.5112973801278201
2,1,0.5112973801278201
1,1,0.6028487751050586
1,2,0.5115948191149217
1,1,0.50101409563318
2,2,0.5100337183358609
1,1,0.5
2,1,0.5
1,1,0.5676395747710694
2,2,0.536437285712831
2,2,0.5130751394359746
2,1,0.5
2,2,0.5016480198847584
2,1,0.5
1,1,0.5
2,2,0.536437285712831
1,1,0.5221506358873298
1,2,0.5115948191149217
2,1,0.5
2,2,0.536437285712831
1,1,0.5
2,1,0.5
1,2,0.5096277719830115
2,1,0.5
2,1,0.5
1,1,0.5437134368602862
2,2,0.536437285712831
1,1,0.5437134368602862
1,2,0.5099566038231379
1,1,0.5
2,2,0.5130751394359746
2,2,0.5116117979627839
1,1,0.5266207285679964
2,2,0.536437285712831
1,1,0.5
1,2,0.5115948191149217
2,2,0.536437285712831
1,1,0.5437134368602862
1,1,0.5437134368602862
1,1,0.5
1,1,0.5266207285679964
1,1,0.5676395747710694
1,1,0.5266207285679964
1,1,0.6002506320771568
1,2,0.5115948191149217
1,1,0.5
2,2,0.5518206994654071
2,1,0.5
1,2,0.5026952713347287
2,2,0.5078745742178533
1,2,0.536437285712831
2,2,0.5016480198847584
1,2,0.5022981887486451
2,1,0.5
1,2,0.536437285712831
1,1,0.5
2,2,0.5096298031499028
2,2,0.50071133280492
2,2,0.5184605851420482
2,2,0.5004574556102961
2,1,0.5
2,2,0.5016480198847584
1,1,0.587567928934303
2,1,0.5
1,1,0.5112973801278201
2,1,0.5
2,2,0.5273303961776796
1,2,0.536437285712831
1,2,0.5022981887486451
2,1,0.5112973801278201
2,1,0.5
2,2,0.5130751394359746
2,2,0.5111707472868863
2,1,0.5112973801278201
2,2,0.536437285712831
2,2,0.5000090422718849
2,2,0.5000090422718849
1,2,0.5026952713347287
1,1,0.5266207285679964
2,2,0.5154869726425744
1,1,0.5
1,2,0.5007897821450051
2,2,0.5000125551058678
1,1,0.5437134368602862
2,2,0.536437285712831
2,2,0.5078745742178533
2,2,0.536437285712831
1,2,0.5026952713347287
2,2,0.5016480198847584
1,2,0.5097315322335902
1,1,0.5112973801278201
1,2,0.5026952713347287
2,1,0.5
2,1,0.5112973801278201
2,2,0.5111707472868863
1,1,0.5112973801278201
2,2,0.536437285712831
2,1,0.5
1,2,0.536437285712831
1,1,0.5744220859231238
1,1,0.5
1,1,0.5445309341515678
2,2,0.536437285712831
1,2,0.5130751394359746
1,2,0.5007273608986175
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5112973801278201
2,1,0.5112973801278201
1,1,0.5
2,1,0.5
2,2,0.5152502815268135
1,1,0.5437134368602862
1,1,0.5221506358873298
2,2,0.536437285712831
2,2,0.5344792493040117
1,1,0.5047526147006299
1,2,0.536437285712831
1,2,0.536437285712831
2,2,0.536437285712831
1,1,0.5543862710965957
1,1,0.5
2,2,0.536437285712831
1,2,0.5115948191149217
1,1,0.5
1,2,0.5096277719830115
2,1,0.5
2,2,0.6034518270940512
1,1,0.5868751200263098
1,1,0.5047526147006299
1,2,0.5115948191149217
1,2,0.5115948191149217
1,2,0.5399602882088174
2,2,0.5016480198847584
2,2,0.5099566038231379
2,1,0.5112973801278201
1,1,0.587567928934303
2,1,0.5
1,2,0.5007273608986175
1,1,0.5
2,2,0.5271764917455385
2,1,0.5112973801278201
2,1,0.5
2,2,0.5238728339352913
1,1,0.5266207285679964
1,2,0.5096277719830115
1,1,0.5221506358873298
1,1,0.5437134368602862
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5266207285679964
1,1,0.5
1,1,0.5
2,2,0.5100337183358609
2,1,0.5
1,1,0.5
1,2,0.5007273608986175
1,1,0.5
1,2,0.5115948191149217
1,1,0.5868751200263098
1,2,0.5086608485334402
1,2,0.5086608485334402
1,1,0.50101409563318
1,1,0.5
2,2,0.536437285712831
1,1,0.5221506358873298
2,2,0.5471659233324738
2,2,0.536437285712831
2,1,0.5
2,1,0.5
2,2,0.536437285712831
2,1,0.5112973801278201
2,1,0.5
2,2,0.536437285712831
1,1,0.5
1,1,0.5112973801278201
1,2,0.5022981887486451
2,2,0.536437285712831
2,1,0.5
2,2,0.536437285712831
1,1,0.50101409563318
2,2,0.5113580289816051
1,1,0.5112973801278201
2,2,0.5048560476887686
1,1,0.595184811579136
1,1,0.5744220859231238
1,2,0.536437285712831
1,1,0.5266207285679964
2,2,0.536437285712831
1,2,0.5184605851420482
2,2,0.5000090422718849
1,2,0.5022981887486451
1,1,0.5266207285679964
2,1,0.5112973801278201
2,2,0.536437285712831
1,1,0.5266207285679964
1,1,0.5437134368602862
1,2,0.5115948191149217
2,1,0.5
1,2,0.5115948191149217
2,2,0.5111707472868863
1,1,0.5
2,1,0.5001380629993079
2,2,0.5130751394359746
2,2,0.5113580289816051
2,1,0.5
1,1,0.5676395747710694
1,2,0.5006133254102729
2,1,0.5112973801278201
1,2,0.5007897821450051
1,1,0.5
2,2,0.5099566038231379
1,2,0.5010563178632879
1,1,0.5221506358873298
1,1,0.5112973801278201
2,1,0.5112973801278201
1,1,0.5112973801278201
2,2,0.536437285712831
1,2,0.5271764917455385
1,2,0.5271764917455385
1,1,0.5221506358873298
1,1,0.5
2,2,0.5130751394359746
2,2,0.536437285712831
2,1,0.5112973801278201
1,2,0.5113580289816051
1,1,0.5266207285679964
1,1,0.5266207285679964
1,1,0.5
1,1,0.5
1,1,0.5266207285679964
2,2,0.5100337183358609
2,1,0.5
2,2,0.536437285712831
1,1,0.5
2,1,0.5
1,2,0.5026952713347287
1,1,0.5099143980838416
1,2,0.5022981887486451
1,2,0.536437285712831
1,1,0.5266207285679964
2,1,0.5
2,2,0.5152502815268135
1,2,0.5115948191149217
2,2,0.5344792493040117
1,2,0.5026952713347287
2,1,0.5
1,2,0.5115948191149217
1,2,0.5115948191149217
1,1,0.5437134368602862
2,2,0.637819426439048
2,1,0.5
2,2,0.5048560476887686
2,2,0.536437285712831
1,1,0.5266207285679964
1,1,0.5112973801278201
1,1,0.5
1,1,0.5744220859231238
2,1,0.5
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5437134368602862
2,2,0.536437285712831
1,2,0.5099566038231379
1,1,0.5266207285679964
1,2,0.536437285712831
2,2,0.5026952713347287
1,2,0.5115948191149217
2,1,0.5
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5437134368602862
2,2,0.5100337183358609
2,1,0.5
1,1,0.5
2,2,0.5048560476887686
1,1,0.5066030119251745
1,2,0.5100337183358609
1,1,0.6002506320771568
1,1,0.5266207285679964
1,1,0.5
2,2,0.5113580289816051
1,2,0.5115948191149217
2,1,0.5
1,1,0.5
1,1,0.5266207285679964
1,1,0.5112973801278201
2,2,0.5130751394359746
2,2,0.511671922693967
1,2,0.5115948191149217
1,1,0.5
2,2,0.5078745742178533
1,1,0.5099143980838416
2,1,0.5221506358873298
1,1,0.5066030119251745
2,2,0.5271764917455385
1,2,0.536437285712831
1,1,0.5744220859231238
1,1,0.587567928934303
1,2,0.536437285712831
1,1,0.595184811579136
1,2,0.5271764917455385
2,1,0.5112973801278201
2,1,0.5
2,1,0.514837514647532
2,2,0.5100337183358609
1,1,0.5
2,1,0.514837514647532
1,1,0.5
1,1,0.50101409563318
1,1,0.5
1,2,0.5099566038231379
2,1,0.5
2,1,0.5001380629993079
1,1,0.5266207285679964
1,1,0.5221506358873298
1,2,0.5115948191149217
1,2,0.536437285712831
1,1,0.5
2,2,0.5968074627510462
2,2,0.5048560476887686
1,1,0.5
1,2,0.5130751394359746
1,2,0.536437285712831
1,1,0.5112973801278201
2,1,0.5
2,2,0.5048560476887686
2,2,0.5111707472868863
1,1,0.5437134368602862
1,1,0.5
2,2,0.536437285712831
2,2,0.536437285712831
1,2,0.5344792493040117
2,2,0.536437285712831
2,1,0.5
1,2,0.5115948191149217
1,1,0.5221506358873298
1,2,0.5026952713347287
2,1,0.5
2,2,0.5125541057257053
2,1,0.5112973801278201
1,1,0.5266207285679964
2,1,0.5
1,1,0.5
1,1,0.5221506358873298
1,1,0.5136509652852229
2,2,0.5130751394359746
1,2,0.5026952713347287
2,2,0.536437285712831
2,1,0.5
1,1,0.5437134368602862
1,1,0.5112973801278201
2,2,0.536437285712831
1,1,0.6002506320771568
1,1,0.5
2,1,0.5112973801278201
2,1,0.5
1,1,0.5266207285679964
2,2,0.5078745742178533
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5111707472868863
1,1,0.5
2,1,0.5112973801278201
2,1,0.5
1,1,0.5
2,2,0.536437285712831
2,1,0.5112973801278201
1,1,0.5744220859231238
2,2,0.5471659233324738
2,2,0.5024583626791845
1,2,0.5115948191149217
2,2,0.5016480198847584
2,1,0.5
1,1,0.5221506358873298
2,1,0.5
2,2,0.536437285712831
1,1,0.5676395747710694
2,2,0.536437285712831
2,2,0.5004574556102961
1,1,0.5099143980838416
2,2,0.5096298031499028
1,2,0.5026952713347287
1,1,0.50101409563318
2,1,0.5
1,1,0.5112973801278201
2,2,0.6056477972850376
2,2,0.536437285712831
2,1,0.5
2,2,0.5100337183358609
1,1,0.5
1,1,0.5868751200263098
2,2,0.5078745742178533
2,1,0.5
1,2,0.5130751394359746
2,1,0.5
2,1,0.5112973801278201
2,1,0.5
1,2,0.5100337183358609
2,2,0.5152502815268135
1,1,0.5868751200263098
1,1,0.595184811579136
1,1,0.5
2,2,0.5130751394359746
2,1,0.5
1,1,0.5266207285679964
2,2,0.536437285712831
2,2,0.5016480198847584
2,2,0.536437285712831
1,1,0.5
1,2,0.5115948191149217
1,1,0.5
2,2,0.5100337183358609
1,2,0.5115948191149217
1,1,0.5
1,2,0.5115948191149217
1,2,0.5010563178632879
2,2,0.536437285712831
2,1,0.5112973801278201
2,2,0.5100337183358609
2,2,0.536437285712831
1,1,0.5221506358873298
1,1,0.5
2,2,0.536437285712831
1,2,0.5096277719830115
1,2,0.536437285712831
2,1,0.5112973801278201
2,2,0.536437285712831
1,2,0.5115948191149217
2,1,0.5
1,1,0.5112973801278201
2,2,0.536437285712831
2,2,0.5130751394359746
