y_true,y_pred,rank
1,1,0.5
2,2,0.5042341927775533
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5060106127810996
2,1,0.5
1,1,0.542749521902341
2,1,0.5040336427883952
1,1,0.5
2,2,0.5017262585093012
1,1,0.5
2,2,0.5216350223446333
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5040336427883952
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5261153539514869
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5165822200805632
2,2,0.5216350223446333
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5060106127810996
1,1,0.5
1,1,0.5
2,2,0.5010692655348297
2,1,0.5
2,1,0.5
2,1,0.5040336427883952
1,1,0.5401183355229254
2,1,0.5
2,1,0.5
1,1,0.5060106127810996
1,1,0.5
2,1,0.5
1,1,0.5039914097525126
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5001043020781011
1,1,0.5
1,1,0.5
1,1,0.5307121160943761
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5216350223446333
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5060106127810996
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,1,0.5
2,2,0.5280390653974041
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5216350223446333
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5216350223446333
2,1,0.5060106127810996
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5050848543935832
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5216350223446333
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5125249408171475
2,2,0.5022427823131742
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,2,0.5017262585093012
1,1,0.548888670035673
1,1,0.5
1,1,0.5261153539514869
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5040336427883952
1,1,0.5
1,1,0.5040336427883952
1,1,0.5050848543935832
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5216350223446333
1,1,0.5
2,1,0.5
2,2,0.520568184493856
2,1,0.5
1,1,0.5001043020781011
1,1,0.5577363703709459
2,1,0.5
2,1,0.5
1,1,0.5525704906050223
2,1,0.5
1,1,0.5010249274367874
1,1,0.543477434120109
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.520568184493856
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5001043020781011
2,2,0.5577678176604148
2,2,0.5048795157657571
1,1,0.5
2,2,0.5017262585093012
1,1,0.5039914097525126
1,2,0.5355654142339583
1,1,0.5278437063776061
1,1,0.5
1,1,0.5060106127810996
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.6142315466052247
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.6142315466052247
1,1,0.5
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5010692655348297
2,1,0.5
1,1,0.5039914097525126
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5313635759098546
1,1,0.5
2,1,0.5577363703709459
2,1,0.5261153539514869
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5426930162840583
1,1,0.5
2,1,0.5048562324077644
2,1,0.5261153539514869
1,1,0.5060106127810996
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5355654142339583
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5039914097525126
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5050848543935832
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5278437063776061
1,1,0.5
2,1,0.5
1,1,0.5060106127810996
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5447651661820962
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.520568184493856
2,1,0.518450494628556
1,2,0.5447651661820962
2,1,0.5
1,1,0.5050848543935832
1,1,0.5
1,1,0.5
1,1,0.5010249274367874
2,1,0.5
2,1,0.5
2,1,0.5001043020781011
1,1,0.5
2,1,0.5
1,1,0.5278437063776061
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
2,2,0.5355654142339583
2,2,0.520568184493856
2,2,0.5426930162840583
1,1,0.5
1,1,0.5
2,2,0.5426930162840583
1,1,0.5001043020781011
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,2,0.5017262585093012
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5022427823131742
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5313635759098546
2,2,0.5017262585093012
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5042341927775533
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5010249274367874
2,2,0.520568184493856
1,1,0.5401183355229254
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5042341927775533
2,1,0.5
1,2,0.5010692655348297
2,2,0.5216350223446333
2,2,0.5042341927775533
1,1,0.5
1,1,0.5
2,2,0.5447651661820962
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5060106127810996
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5355654142339583
2,1,0.5
2,2,0.5299277113539677
2,1,0.5
1,1,0.5278437063776061
1,1,0.5
1,1,0.5278437063776061
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5313635759098546
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5001043020781011
2,1,0.5
1,1,0.5
1,1,0.5060106127810996
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5010249274367874
1,1,0.5
2,1,0.5261153539514869
1,1,0.5
1,1,0.5040336427883952
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.6142315466052247
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.542749521902341
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5216350223446333
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5017262585093012
1,2,0.5216350223446333
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
1,1,0.5278437063776061
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5577678176604148
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5216350223446333
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.6142315466052247
1,2,0.5216350223446333
1,1,0.5
2,2,0.6142315466052247
1,1,0.548888670035673
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,2,0.5042341927775533
2,1,0.5
1,1,0.5039914097525126
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5355654142339583
2,2,0.5042341927775533
2,1,0.5
2,1,0.5261153539514869
2,1,0.5
2,2,0.5426930162840583
1,2,0.5216350223446333
1,1,0.5039914097525126
1,1,0.5039914097525126
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5010249274367874
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5125249408171475
2,1,0.5125249408171475
1,1,0.548888670035673
2,1,0.5
2,1,0.5
2,1,0.5040336427883952
2,1,0.5
2,1,0.5
1,1,0.5404160607020772
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5216350223446333
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5401183355229254
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5039914097525126
2,2,0.5216350223446333
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,1,0.5048562324077644
1,1,0.5001043020781011
1,1,0.5
1,1,0.5278437063776061
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.520568184493856
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.543477434120109
2,1,0.5261153539514869
2,1,0.5
2,1,0.5039914097525126
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5278437063776061
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.518450494628556
1,1,0.5
1,1,0.5060106127810996
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5039914097525126
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,1,0.519882244554049
1,1,0.5
1,1,0.5010249274367874
2,1,0.5
1,1,0.5
1,1,0.5868091753254152
1,1,0.5
1,1,0.5307121160943761
1,1,0.5
2,2,0.5042341927775533
2,1,0.5
1,1,0.5039914097525126
2,2,0.5017262585093012
2,1,0.5
1,1,0.5
1,2,0.5115026228481289
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,1,0.5
1,2,0.6142315466052247
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5001043020781011
1,1,0.5
2,1,0.5
2,2,0.5094853001980522
2,1,0.5
1,1,0.5060106127810996
2,1,0.5
1,1,0.5
1,1,0.5039914097525126
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5039914097525126
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5040336427883952
1,1,0.5
1,1,0.5
2,2,0.5216350223446333
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5401183355229254
1,1,0.5
2,2,0.5017262585093012
1,1,0.5040336427883952
2,1,0.5040336427883952
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,2,0.5426930162840583
2,1,0.5
1,1,0.5125249408171475
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.519882244554049
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,2,0.5042341927775533
2,1,0.5
1,1,0.5060106127810996
1,1,0.5039914097525126
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,2,0.5216350223446333
1,1,0.5
2,2,0.5022427823131742
1,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5042341927775533
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,1,0.5039914097525126
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.520568184493856
2,1,0.5040336427883952
2,1,0.5
1,1,0.5
2,1,0.5261153539514869
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5042341927775533
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5216350223446333
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5022427823131742
2,1,0.5001043020781011
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5039914097525126
1,1,0.5048562324077644
2,1,0.5
2,1,0.5
2,2,0.5216350223446333
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5125249408171475
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5278437063776061
2,2,0.5017262585093012
1,1,0.5
2,2,0.5042341927775533
1,1,0.5
1,1,0.5010249274367874
1,1,0.5
2,2,0.5280390653974041
2,1,0.5
1,1,0.5
1,2,0.5017262585093012
2,2,0.5426930162840583
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5125249408171475
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5040336427883952
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5048795157657571
1,1,0.5
1,1,0.5
1,1,0.5401183355229254
1,1,0.5
2,2,0.5447651661820962
2,2,0.5426930162840583
1,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5042341927775533
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5060106127810996
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5010249274367874
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5571773304841309
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5401183355229254
1,2,0.5017262585093012
2,1,0.5
1,1,0.5401183355229254
1,1,0.5
2,2,0.5038546654400037
2,2,0.5313635759098546
1,1,0.5039914097525126
2,1,0.5
1,1,0.5
1,1,0.5010249274367874
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5017262585093012
2,2,0.5216350223446333
2,1,0.518450494628556
1,1,0.5
2,2,0.5216350223446333
2,2,0.5048795157657571
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5094853001980522
2,1,0.5
1,1,0.5278437063776061
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5426930162840583
1,1,0.5
1,1,0.5001043020781011
2,1,0.5
1,2,0.5216350223446333
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5426930162840583
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5426930162840583
2,2,0.5017262585093012
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5278437063776061
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5307121160943761
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5060106127810996
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5216350223446333
2,2,0.5426930162840583
2,1,0.5
1,1,0.5
2,2,0.5022427823131742
1,1,0.5
1,1,0.5
1,1,0.542749521902341
2,1,0.5
2,2,0.5042341927775533
1,2,0.5447651661820962
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5401183355229254
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5280390653974041
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5355654142339583
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5525704906050223
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5187374328255436
2,2,0.5017262585093012
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,2,0.5280390653974041
1,1,0.5
2,1,0.5
1,2,0.5017262585093012
1,1,0.5039914097525126
1,1,0.5
2,1,0.5
1,2,0.5017262585093012
2,1,0.5
2,2,0.5426930162840583
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5313635759098546
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.542749521902341
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5022427823131742
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,1,0.5048562324077644
1,2,0.5017262585093012
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5426930162840583
1,1,0.5
1,1,0.5
2,1,0.5307121160943761
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5022427823131742
2,2,0.5017262585093012
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5017262585093012
2,1,0.5
1,1,0.5
1,2,0.5042341927775533
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.519882244554049
1,2,0.5299277113539677
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5048795157657571
2,1,0.5
1,1,0.5060106127810996
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5426930162840583
2,1,0.5
2,2,0.5042341927775533
1,1,0.5
1,1,0.5
2,2,0.5313635759098546
1,1,0.5
2,1,0.518450494628556
2,1,0.5
2,2,0.5022427823131742
2,1,0.5
1,1,0.5
2,1,0.5040336427883952
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5355654142339583
1,2,0.5010692655348297
1,1,0.5
1,1,0.5010249274367874
2,1,0.518450494628556
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5404160607020772
1,1,0.5
1,1,0.5050848543935832
2,1,0.5050848543935832
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
1,1,0.5
2,2,0.520568184493856
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5010692655348297
2,2,0.5017262585093012
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5125249408171475
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5280390653974041
2,2,0.5216350223446333
1,1,0.5
2,1,0.5
1,1,0.5125249408171475
2,2,0.5017262585093012
1,1,0.5
1,1,0.519882244554049
2,1,0.5
2,2,0.5048795157657571
1,1,0.5
1,1,0.5
2,2,0.5022427823131742
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.518450494628556
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5307121160943761
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5457636827178299
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
1,2,0.5280390653974041
2,1,0.5
1,1,0.5
1,2,0.5216350223446333
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5017262585093012
2,2,0.5017262585093012
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5125249408171475
2,1,0.5
1,1,0.5060106127810996
2,2,0.520568184493856
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5048795157657571
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5022427823131742
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
1,1,0.5
2,2,0.5625767771144972
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5401183355229254
2,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
2,1,0.5
2,2,0.5240584256781354
1,1,0.5
2,1,0.5
1,1,0.542749521902341
2,1,0.5261153539514869
2,1,0.5
2,2,0.5280390653974041
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.518450494628556
1,1,0.5278437063776061
1,1,0.542749521902341
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5017262585093012
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5457636827178299
2,1,0.5
