y_true,y_pred,rank
2,2,0.5111374454696963
1,1,0.5086362708892769
2,1,0.5086362708892769
1,1,0.5
1,1,0.5
1,1,0.5148277443571018
2,2,0.5009026733439641
2,1,0.5132599310812785
2,1,0.5
1,1,0.5
1,1,0.51398650472216
2,1,0.5000580188814487
1,1,0.5
2,1,0.5084665497690632
1,2,0.5143343540191517
1,1,0.5037435574425306
2,2,0.5167771739261235
1,1,0.5458913144194449
2,1,0.5
2,1,0.51398650472216
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5000580188814487
1,1,0.5
2,1,0.5
2,1,0.5123005952663731
1,1,0.5
2,1,0.5123005952663731
1,1,0.5191852688397263
2,2,0.5150082992578632
2,1,0.5086362708892769
1,1,0.5027516393747026
2,2,0.5048059246385657
1,1,0.5733304519934301
2,1,0.5
2,2,0.5280956994124789
2,1,0.5180018907443465
1,2,0.5250110945300787
1,1,0.5347528606402221
1,1,0.5161305077050132
1,1,0.5
2,2,0.5107318372162666
2,1,0.5148277443571018
1,1,0.5
1,1,0.5191852688397263
1,1,0.5086362708892769
2,2,0.5250110945300787
1,2,0.5009026733439641
1,2,0.5051958288044216
2,1,0.5
2,1,0.5145629347611835
1,1,0.5347528606402221
1,1,0.5125280318667664
1,2,0.5053807573751646
2,1,0.51398650472216
1,1,0.5217174550271652
1,1,0.5122807869319587
1,1,0.51398650472216
2,2,0.5111374454696963
1,1,0.51398650472216
2,1,0.5333829360862397
1,1,0.5
2,1,0.5191852688397263
1,1,0.5
2,1,0.5145629347611835
2,2,0.5051958288044216
1,1,0.5191852688397263
1,2,0.5126660139664585
1,1,0.5
2,1,0.5001335056031726
1,1,0.5102072759028782
2,1,0.5
1,1,0.5086362708892769
1,1,0.5086362708892769
2,1,0.5
1,1,0.5102072759028782
1,1,0.5000580188814487
1,1,0.5
2,1,0.5
2,1,0.5145629347611835
1,2,0.5143343540191517
1,2,0.5720009519426555
2,2,0.5250110945300787
1,1,0.5
2,2,0.5227091123211792
1,1,0.5
2,1,0.5
2,2,0.5126528949210316
2,2,0.5308128542799563
2,2,0.5308128542799563
2,1,0.51398650472216
2,2,0.5051958288044216
1,1,0.5050043653927467
1,1,0.514819937986663
2,1,0.5
1,1,0.5
2,1,0.5086387820594783
2,1,0.5
1,1,0.5086362708892769
2,1,0.5370628412746052
2,1,0.5
1,1,0.5086362708892769
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.521492299273591
2,2,0.5107318372162666
2,2,0.5011977056511153
1,1,0.51398650472216
1,1,0.5084665497690632
2,1,0.5
2,1,0.5023189915766872
2,2,0.5027806286397509
1,1,0.5012160397175832
1,1,0.51398650472216
2,1,0.5086362708892769
2,2,0.5183448962794273
1,1,0.5148277443571018
2,1,0.5370628412746052
2,1,0.5191852688397263
2,1,0.5
1,1,0.5086362708892769
2,1,0.5
2,2,0.5080286894678481
1,2,0.5250110945300787
1,1,0.5161305077050132
2,1,0.5102072759028782
2,1,0.5084665497690632
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.532205726429786
2,1,0.5191852688397263
1,2,0.531213192065726
2,1,0.5
1,1,0.5180018907443465
1,1,0.5347528606402221
2,1,0.5
1,1,0.5370628412746052
1,2,0.5250110945300787
2,1,0.5347528606402221
2,1,0.5148277443571018
1,1,0.5027516393747026
2,1,0.5147960459230311
1,2,0.5256964494619589
2,2,0.5221732546984353
1,1,0.5086362708892769
2,2,0.5108941969157852
1,1,0.5366399360185533
2,1,0.5
1,1,0.5324211270721529
2,1,0.5000580188814487
2,2,0.5111374454696963
1,1,0.5027516393747026
2,1,0.5148277443571018
2,1,0.5
2,1,0.5217174550271652
2,1,0.5
1,1,0.5161305077050132
2,1,0.5145629347611835
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5458913144194449
2,1,0.5145629347611835
1,1,0.514819937986663
2,1,0.5217174550271652
2,1,0.5
2,1,0.5
2,2,0.5280956994124789
2,1,0.5148277443571018
2,2,0.5280956994124789
2,2,0.5250110945300787
2,1,0.5086362708892769
2,1,0.5
1,2,0.5167771739261235
2,1,0.5086362708892769
2,1,0.5184496872944305
2,1,0.5000580188814487
2,2,0.5185744583026833
2,1,0.5217174550271652
1,1,0.532205726429786
1,1,0.5217174550271652
1,1,0.5
1,1,0.51398650472216
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5323733157488684
1,1,0.5324211270721529
2,1,0.5
2,1,0.5
1,1,0.51398650472216
1,1,0.51398650472216
2,1,0.5217174550271652
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5107318372162666
1,1,0.5
1,1,0.5102072759028782
1,1,0.514819937986663
1,1,0.543683330261395
1,1,0.5161305077050132
2,1,0.51398650472216
2,1,0.5331910528562023
1,1,0.51398650472216
1,1,0.5191852688397263
2,2,0.5009814738411015
2,1,0.5086362708892769
1,1,0.5191852688397263
1,2,0.5009026733439641
1,1,0.5400109774981368
1,1,0.51398650472216
1,2,0.5250110945300787
2,2,0.5027806286397509
2,2,0.5323733157488684
2,1,0.5
2,2,0.5061319402501987
1,1,0.5
1,1,0.5191852688397263
1,1,0.5217174550271652
1,1,0.51398650472216
1,2,0.5053807573751646
1,1,0.5072856375270884
2,1,0.501854357548304
1,1,0.5295073327886283
2,1,0.5147960459230311
2,2,0.52987903703469
2,1,0.5
1,1,0.51398650472216
2,1,0.5331910528562023
1,1,0.5000580188814487
1,1,0.5347528606402221
2,1,0.501854357548304
2,2,0.5221732546984353
2,2,0.5011977056511153
2,2,0.5124793483889309
2,2,0.502732084702782
1,1,0.5161305077050132
2,1,0.51398650472216
2,1,0.5086362708892769
2,1,0.5148277443571018
1,1,0.5
2,1,0.5084665497690632
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5125672692912264
1,1,0.5147960459230311
2,2,0.525300288649048
2,2,0.5051958288044216
2,1,0.5148277443571018
1,1,0.5854769469295544
2,1,0.5
1,1,0.549555880654032
1,1,0.5099593968836776
2,1,0.5007311939537995
2,1,0.5148277443571018
2,2,0.5107318372162666
1,1,0.5347528606402221
1,2,0.5124793483889309
2,1,0.5027516393747026
1,2,0.5011977056511153
2,1,0.5
1,1,0.5
2,2,0.52987903703469
1,1,0.5
2,1,0.5191852688397263
1,2,0.5226797182654576
1,1,0.5
2,1,0.5
2,2,0.5280956994124789
2,1,0.5148277443571018
1,1,0.5148277443571018
1,1,0.5084665497690632
1,1,0.5147960459230311
2,2,0.5150082992578632
1,1,0.5
2,1,0.5072856375270884
1,1,0.5
1,1,0.5
1,1,0.543683330261395
1,1,0.5099593968836776
2,1,0.5217174550271652
2,2,0.5720009519426555
1,1,0.5217174550271652
2,2,0.5250110945300787
1,1,0.5324211270721529
2,2,0.5107318372162666
2,1,0.5147960459230311
2,1,0.5
1,1,0.5086362708892769
1,1,0.5072856375270884
2,2,0.5392892581109388
2,1,0.5027516393747026
1,1,0.5
2,1,0.5
1,1,0.5161305077050132
1,1,0.5
2,1,0.5184496872944305
1,1,0.539185071854113
1,1,0.5217174550271652
1,1,0.5
2,2,0.5063329638836117
2,2,0.502732084702782
2,2,0.6269174820135036
1,1,0.539185071854113
1,1,0.51398650472216
2,2,0.5124793483889309
2,1,0.5148277443571018
1,1,0.5161305077050132
2,1,0.5147960459230311
1,1,0.5
1,1,0.5099593968836776
1,1,0.51398650472216
1,1,0.5125280318667664
1,1,0.51398650472216
1,1,0.5029883028614736
1,2,0.5225434550133513
2,2,0.5203581713769445
1,1,0.5072856375270884
2,2,0.5011977056511153
1,1,0.5217174550271652
2,2,0.502732084702782
1,1,0.5
1,1,0.514819937986663
2,1,0.5
1,1,0.5
1,2,0.5188098785257073
1,1,0.532205726429786
2,1,0.5
1,2,0.5250110945300787
1,1,0.5381126044082277
1,1,0.51398650472216
1,2,0.5250110945300787
1,1,0.5
2,1,0.5
1,1,0.51398650472216
2,1,0.5027516393747026
2,2,0.5126528949210316
2,1,0.51398650472216
2,1,0.5
2,2,0.5074287278365199
1,1,0.51398650472216
1,1,0.51398650472216
2,2,0.5051958288044216
1,2,0.52987903703469
2,2,0.5011977056511153
2,1,0.51398650472216
2,2,0.5124793483889309
1,1,0.51398650472216
1,1,0.543683330261395
1,1,0.5458913144194449
2,1,0.5084665497690632
1,1,0.5
2,1,0.5023189915766872
1,1,0.5854769469295544
1,1,0.5
2,1,0.5191852688397263
2,1,0.5
2,1,0.5
1,1,0.5180018907443465
2,1,0.5184496872944305
2,1,0.5027516393747026
2,2,0.5167771739261235
1,1,0.5
1,2,0.537072190887417
1,1,0.5161305077050132
1,1,0.5
2,2,0.5143343540191517
1,2,0.5009026733439641
2,1,0.5
2,1,0.5
1,1,0.51398650472216
2,2,0.5061319402501987
1,1,0.5084665497690632
1,1,0.5147960459230311
1,2,0.5250110945300787
2,2,0.5126528949210316
1,1,0.501265807062572
1,1,0.5
2,1,0.5023189915766872
1,1,0.51398650472216
1,1,0.5086362708892769
1,1,0.51398650472216
2,2,0.5124793483889309
1,1,0.5099593968836776
2,1,0.5331910528562023
2,1,0.5217174550271652
1,1,0.5
2,2,0.5436129421869548
1,1,0.5217174550271652
1,1,0.5086362708892769
2,1,0.5324211270721529
2,1,0.5
1,1,0.5217174550271652
1,1,0.5370628412746052
2,1,0.5112479812541327
1,1,0.5191852688397263
1,2,0.5015160651326341
1,1,0.5
2,2,0.5226797182654576
2,2,0.5107318372162666
1,1,0.51398650472216
2,1,0.5
1,1,0.5191852688397263
2,1,0.5084665497690632
1,1,0.51398650472216
2,1,0.5
2,1,0.5147960459230311
2,1,0.5023189915766872
2,1,0.5099593968836776
2,2,0.5111374454696963
2,1,0.5028567807994087
1,2,0.5143343540191517
2,2,0.5400008271711338
1,1,0.5217174550271652
2,2,0.5111374454696963
1,1,0.5
2,1,0.5
2,2,0.5436129421869548
1,1,0.5191852688397263
2,1,0.5102072759028782
1,1,0.5
1,1,0.51398650472216
1,2,0.5720009519426555
1,1,0.5086362708892769
2,1,0.5
2,1,0.5029883028614736
2,1,0.5
1,1,0.5366399360185533
2,1,0.5
1,1,0.5
1,2,0.5037309299729845
2,1,0.5
1,1,0.5217174550271652
1,1,0.5001335056031726
2,1,0.51398650472216
2,2,0.52987903703469
2,1,0.5205810762585796
2,2,0.5058815414818609
1,1,0.5001335056031726
1,1,0.5383062279797253
2,2,0.5010866181233652
1,1,0.5099593968836776
2,1,0.5023189915766872
2,2,0.5221732546984353
1,1,0.5331910528562023
2,2,0.5016711462171977
1,1,0.5
1,1,0.5161305077050132
2,2,0.6269174820135036
1,1,0.5086362708892769
2,1,0.5
1,1,0.501854357548304
1,1,0.5034870241673287
2,1,0.5
2,1,0.5125280318667664
1,1,0.5191852688397263
1,1,0.532205726429786
2,1,0.5145629347611835
1,1,0.5
2,2,0.5203581713769445
2,1,0.5
1,2,0.5250110945300787
2,1,0.5
2,1,0.5
1,1,0.5027516393747026
1,1,0.51398650472216
2,1,0.501265807062572
2,1,0.5
2,1,0.5324211270721529
1,1,0.5217174550271652
2,2,0.5280956994124789
2,2,0.5555328475188299
2,2,0.5108941969157852
1,1,0.541755098910089
1,1,0.539185071854113
1,1,0.51398650472216
1,1,0.543683330261395
2,1,0.5027516393747026
1,1,0.5445033275596672
2,2,0.5124793483889309
2,1,0.5
2,1,0.5102072759028782
1,1,0.5331910528562023
2,1,0.5028567807994087
1,1,0.5099593968836776
1,1,0.5147960459230311
2,1,0.5
2,2,0.5027806286397509
2,1,0.5
2,2,0.5111374454696963
1,1,0.5458913144194449
2,2,0.5126528949210316
2,2,0.5475393342863238
1,1,0.5458913144194449
1,1,0.5027516393747026
2,1,0.5148277443571018
1,1,0.51398650472216
2,2,0.5061319402501987
1,1,0.5145629347611835
2,1,0.5145629347611835
1,1,0.5
2,2,0.5126660139664585
1,1,0.5072856375270884
1,1,0.5217174550271652
2,2,0.5183448962794273
2,1,0.5
2,2,0.5096326294901822
2,1,0.5148277443571018
2,1,0.5
1,1,0.5
1,2,0.5143343540191517
1,1,0.5557294169391467
1,1,0.5184496872944305
1,1,0.5
2,1,0.5
1,1,0.5370628412746052
1,1,0.5
2,1,0.5148277443571018
1,1,0.5191852688397263
1,1,0.5403162921122462
2,1,0.5
2,2,0.5027806286397509
2,2,0.5143343540191517
2,2,0.5250110945300787
1,1,0.5
1,1,0.5388333272365018
2,2,0.5555328475188299
1,1,0.501265807062572
1,1,0.51398650472216
2,2,0.5051958288044216
2,2,0.5126528949210316
2,2,0.5027806286397509
1,1,0.51398650472216
1,1,0.5
2,1,0.5217174550271652
1,2,0.5167771739261235
1,1,0.5072856375270884
1,1,0.5072856375270884
2,2,0.5555328475188299
1,1,0.5072856375270884
1,1,0.543683330261395
1,1,0.5
1,1,0.5
2,2,0.5126660139664585
2,2,0.502732084702782
2,1,0.5
2,2,0.5061319402501987
2,2,0.5055071755425392
2,1,0.5
2,2,0.5011977056511153
1,1,0.5099593968836776
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5048059246385657
2,1,0.5132599310812785
1,1,0.51398650472216
1,1,0.5001502446214736
2,2,0.5081065760624859
1,1,0.5086362708892769
2,1,0.5
1,1,0.5400109774981368
1,2,0.5139559847694692
2,2,0.5143343540191517
1,1,0.5458913144194449
2,1,0.5191852688397263
1,1,0.5023189915766872
1,1,0.5
1,1,0.51398650472216
1,1,0.5
1,1,0.5
1,2,0.5080286894678481
2,1,0.5217174550271652
2,2,0.5051958288044216
1,1,0.5618210695338204
2,1,0.5000580188814487
1,1,0.51398650472216
1,1,0.5
1,1,0.5217174550271652
2,2,0.5143343540191517
1,1,0.509228350439538
1,1,0.5148277443571018
2,2,0.5009026733439641
2,1,0.5
2,1,0.5029883028614736
2,1,0.5
1,2,0.5037198940547901
2,1,0.5028567807994087
2,1,0.5148277443571018
1,1,0.5147960459230311
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5366399360185533
1,1,0.51398650472216
2,1,0.5
2,2,0.502732084702782
1,1,0.532205726429786
2,1,0.5191852688397263
1,2,0.5188098785257073
1,1,0.5023189915766872
2,2,0.5227091123211792
2,1,0.5
2,1,0.5217174550271652
2,2,0.5061319402501987
1,1,0.5
2,1,0.5027516393747026
1,1,0.5
2,2,0.5050238074934529
2,2,0.5185744583026833
2,1,0.5191852688397263
1,1,0.5
1,1,0.5090336544485851
2,1,0.5
1,1,0.5324211270721529
2,1,0.5
1,1,0.5086362708892769
2,1,0.504468436836906
1,2,0.5167771739261235
2,1,0.5331910528562023
2,2,0.5283010109059502
2,1,0.5
2,2,0.5107318372162666
2,2,0.5124793483889309
2,1,0.5
1,1,0.5
2,2,0.5250110945300787
1,1,0.51398650472216
1,1,0.532205726429786
2,1,0.5
2,2,0.531213192065726
2,1,0.5331910528562023
2,2,0.5226797182654576
2,1,0.5099593968836776
2,2,0.5250110945300787
1,1,0.5217174550271652
1,1,0.5
1,1,0.51398650472216
2,2,0.502732084702782
1,2,0.5001564941528998
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.51398650472216
1,1,0.5086362708892769
1,1,0.5161305077050132
2,1,0.5
1,1,0.5
2,2,0.5150082992578632
1,1,0.5086362708892769
2,2,0.5102329210581827
2,1,0.5
2,1,0.5148277443571018
2,2,0.5280956994124789
2,1,0.504468436836906
1,1,0.5
2,2,0.531213192065726
1,1,0.5
1,1,0.5086362708892769
2,2,0.5280956994124789
2,2,0.5051958288044216
1,1,0.5
2,2,0.5126660139664585
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5799083301728464
2,1,0.5148277443571018
1,2,0.5188098785257073
1,2,0.521492299273591
1,2,0.5006070602839484
2,2,0.5183448962794273
2,1,0.5
1,1,0.541755098910089
2,2,0.5107318372162666
1,1,0.5
1,2,0.5728943513122684
2,1,0.5132599310812785
1,1,0.532205726429786
1,1,0.5099593968836776
1,1,0.5072856375270884
1,1,0.5099593968836776
1,1,0.5099593968836776
1,2,0.525300288649048
1,1,0.51398650472216
1,2,0.5053807573751646
1,1,0.5310706259754735
2,1,0.5147960459230311
2,1,0.5148277443571018
1,1,0.5347528606402221
2,1,0.5023189915766872
1,1,0.5147960459230311
2,1,0.5102072759028782
1,1,0.51398650472216
2,1,0.5
1,2,0.5250110945300787
1,1,0.5
2,2,0.5143343540191517
2,1,0.51398650472216
2,1,0.5
2,2,0.5051958288044216
2,2,0.5183448962794273
2,1,0.5132599310812785
1,1,0.51398650472216
2,1,0.5
1,2,0.5250110945300787
2,1,0.5
2,1,0.5148277443571018
1,2,0.5225434550133513
1,1,0.51398650472216
2,1,0.5
2,2,0.502732084702782
2,2,0.5051958288044216
2,1,0.5331910528562023
2,1,0.5
2,1,0.5
2,2,0.5011977056511153
2,2,0.5061319402501987
1,1,0.5
1,1,0.5458913144194449
2,1,0.5000580188814487
1,1,0.5
1,1,0.501854357548304
2,1,0.5180018907443465
1,2,0.5226797182654576
2,2,0.5323733157488684
2,2,0.5799083301728464
2,2,0.5058815414818609
1,1,0.5
2,1,0.5132599310812785
1,2,0.5070111162666296
1,2,0.5051958288044216
1,1,0.5000580188814487
2,1,0.51398650472216
2,1,0.5001335056031726
2,1,0.5
1,2,0.5167771739261235
2,1,0.5
2,1,0.5001335056031726
1,1,0.5
1,1,0.5161305077050132
1,1,0.5
1,1,0.51398650472216
2,1,0.5
1,2,0.5010866181233652
1,1,0.501265807062572
1,1,0.5
1,1,0.5161305077050132
1,1,0.5
2,2,0.5015160651326341
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5167771739261235
1,1,0.5099593968836776
1,1,0.5086362708892769
2,2,0.5061319402501987
2,1,0.5
1,1,0.5217174550271652
1,1,0.5086362708892769
1,1,0.5
2,2,0.5280956994124789
1,1,0.5324211270721529
1,1,0.5001335056031726
2,2,0.5124793483889309
1,1,0.5557294169391467
1,1,0.5
1,1,0.5161305077050132
2,2,0.5124793483889309
2,2,0.5143343540191517
1,1,0.5
1,2,0.5250110945300787
1,1,0.5145629347611835
1,1,0.5191852688397263
1,2,0.5250110945300787
2,1,0.5
2,1,0.5
2,1,0.500273356527636
1,1,0.51398650472216
2,1,0.5
1,1,0.5295073327886283
1,1,0.5
2,1,0.5217174550271652
2,1,0.5
2,2,0.5185744583026833
2,2,0.5126660139664585
1,1,0.5
1,2,0.5145679724816491
1,1,0.5027516393747026
1,1,0.509228350439538
2,1,0.5147960459230311
2,1,0.5370628412746052
1,1,0.5
1,1,0.5027516393747026
1,1,0.5
1,1,0.5
2,2,0.5280956994124789
2,1,0.5148277443571018
1,1,0.5
1,1,0.5366399360185533
1,1,0.5
1,1,0.51398650472216
1,1,0.5217174550271652
1,2,0.5427454694524741
1,2,0.5144781059748432
1,1,0.5147960459230311
1,2,0.502042391569053
2,1,0.5147960459230311
1,1,0.5
2,2,0.5280956994124789
2,1,0.5
2,1,0.5148277443571018
2,1,0.5148277443571018
2,1,0.5147960459230311
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.51398650472216
2,1,0.5
2,1,0.5063492002657296
2,1,0.5027516393747026
1,1,0.5005140869928879
2,2,0.5096326294901822
1,1,0.5324211270721529
2,1,0.5331910528562023
1,1,0.5072856375270884
1,1,0.5
1,2,0.5250110945300787
1,1,0.5458913144194449
2,1,0.5217174550271652
1,1,0.5147960459230311
2,2,0.5283010109059502
1,1,0.51398650472216
1,1,0.5
2,1,0.5180018907443465
2,2,0.5475393342863238
1,1,0.5458913144194449
1,2,0.5799083301728464
1,1,0.5161305077050132
2,1,0.5191852688397263
1,1,0.5381126044082277
2,1,0.5000580188814487
1,1,0.5
2,1,0.5027516393747026
2,1,0.5145629347611835
2,1,0.5001335056031726
2,2,0.5015160651326341
1,1,0.5
1,1,0.5161305077050132
2,1,0.5370628412746052
1,1,0.5000580188814487
1,1,0.5
2,1,0.5147960459230311
1,1,0.5027516393747026
1,1,0.5
1,1,0.5184496872944305
2,2,0.5044929783641761
1,1,0.5029883028614736
2,2,0.5061319402501987
1,1,0.51398650472216
1,1,0.5147960459230311
1,1,0.5
1,1,0.5
2,2,0.5475393342863238
2,1,0.5001335056031726
2,2,0.5250110945300787
1,2,0.5354080234051072
1,1,0.5458913144194449
1,1,0.5086362708892769
1,1,0.5
1,1,0.5
1,1,0.5027516393747026
2,1,0.501265807062572
2,2,0.5011977056511153
2,1,0.5324211270721529
1,1,0.5
2,2,0.525300288649048
1,1,0.5
1,1,0.5050043653927467
1,2,0.5167771739261235
1,1,0.5086362708892769
1,2,0.525300288649048
2,1,0.5370628412746052
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.501265807062572
2,1,0.5001335056031726
1,1,0.5027516393747026
1,1,0.5102072759028782
1,1,0.5324211270721529
2,1,0.5086387820594783
2,1,0.5
2,1,0.5148277443571018
2,2,0.5126528949210316
1,1,0.5458913144194449
1,1,0.5184496872944305
1,1,0.5
1,1,0.5148277443571018
2,1,0.5
2,1,0.5
2,1,0.5084665497690632
1,2,0.5226797182654576
2,2,0.5124793483889309
1,1,0.5145629347611835
1,1,0.5027516393747026
1,2,0.5050238074934529
2,1,0.5347528606402221
1,1,0.51398650472216
2,1,0.5102072759028782
2,1,0.501265807062572
2,1,0.5001335056031726
1,1,0.5001502446214736
2,1,0.5099593968836776
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5458913144194449
1,1,0.5001335056031726
1,2,0.5009026733439641
1,1,0.51398650472216
1,1,0.5
2,1,0.5132599310812785
1,2,0.5053807573751646
2,1,0.51398650472216
1,1,0.5
1,1,0.5217174550271652
1,2,0.5009026733439641
2,1,0.500273356527636
2,1,0.5180018907443465
1,1,0.51398650472216
1,1,0.5086362708892769
2,1,0.5
1,1,0.5084665497690632
2,1,0.5331910528562023
1,1,0.5366399360185533
2,2,0.5283010109059502
1,1,0.5147960459230311
1,1,0.532205726429786
1,1,0.51398650472216
1,2,0.5032663835386015
1,1,0.543683330261395
1,1,0.5147960459230311
2,1,0.5147960459230311
2,1,0.5148277443571018
2,2,0.5126528949210316
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5072856375270884
1,1,0.5161305077050132
1,1,0.5
2,1,0.5001335056031726
2,1,0.5217174550271652
1,1,0.5400109774981368
1,1,0.501854357548304
1,2,0.5107318372162666
1,1,0.5027516393747026
1,1,0.5027516393747026
2,1,0.5217174550271652
2,1,0.5
1,1,0.5
1,1,0.504468436836906
1,1,0.5148277443571018
1,1,0.5029883028614736
2,1,0.5149484615133896
2,2,0.5126660139664585
2,1,0.5102072759028782
1,1,0.5099593968836776
1,1,0.5148277443571018
2,2,0.5061319402501987
2,2,0.5226797182654576
1,2,0.5196261194343212
2,2,0.5185744583026833
2,2,0.5183448962794273
1,1,0.5102072759028782
1,1,0.5086362708892769
1,1,0.5112479812541327
2,1,0.5
2,2,0.531213192065726
2,1,0.5086362708892769
1,1,0.5400109774981368
2,1,0.5
1,1,0.5147960459230311
1,1,0.51398650472216
1,1,0.5050043653927467
2,1,0.5
1,1,0.5
2,1,0.5027516393747026
2,1,0.5331910528562023
1,2,0.517556490864158
1,1,0.5029883028614736
2,1,0.5102072759028782
1,2,0.5051958288044216
1,2,0.5039395727186072
2,1,0.504468436836906
2,2,0.5221732546984353
1,1,0.5
2,1,0.5023189915766872
1,1,0.514819937986663
1,1,0.5
2,2,0.5023455255190464
2,2,0.5221732546984353
1,1,0.5050043653927467
2,1,0.5191852688397263
2,2,0.5225434550133513
1,1,0.5217174550271652
2,1,0.5324211270721529
2,2,0.5150082992578632
1,1,0.5
2,2,0.502732084702782
2,1,0.504468436836906
1,1,0.5086362708892769
2,2,0.531213192065726
2,1,0.5
1,1,0.5027516393747026
2,2,0.5167771739261235
2,2,0.5051958288044216
1,1,0.5324211270721529
2,1,0.5023189915766872
2,1,0.5331910528562023
1,1,0.5050043653927467
2,1,0.5084665497690632
1,1,0.549555880654032
1,2,0.5044929783641761
2,1,0.51398650472216
1,1,0.5
2,1,0.5
2,2,0.5143343540191517
2,2,0.5107318372162666
2,2,0.5150082992578632
1,1,0.5050043653927467
1,2,0.537072190887417
2,1,0.5102072759028782
2,2,0.5555328475188299
1,1,0.5
2,1,0.5
2,2,0.5051958288044216
2,2,0.5308128542799563
1,2,0.5167771739261235
2,2,0.5048059246385657
1,1,0.5105371035481484
1,1,0.5086362708892769
1,1,0.501630296713212
2,1,0.5028567807994087
2,2,0.5555328475188299
1,1,0.5191852688397263
2,1,0.5027516393747026
2,1,0.5
2,1,0.5028567807994087
1,1,0.5
1,1,0.5161305077050132
1,1,0.5
2,1,0.51398650472216
1,1,0.5557294169391467
1,1,0.5
1,1,0.5029883028614736
1,1,0.5027516393747026
2,1,0.5191852688397263
2,1,0.5084665497690632
2,1,0.5027516393747026
2,2,0.5280956994124789
1,1,0.5027516393747026
1,1,0.5
2,1,0.5147960459230311
1,1,0.51398650472216
1,2,0.5061097823953253
2,2,0.5107318372162666
2,2,0.5308128542799563
1,1,0.5191852688397263
2,2,0.5011977056511153
1,1,0.5145629347611835
2,1,0.5086362708892769
2,1,0.5145629347611835
