y_true,y_pred,rank
1,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5404065738977675
1,1,0.5
2,1,0.5
1,1,0.5058206291693373
1,1,0.5058206291693373
1,1,0.6199587926935755
2,1,0.5030436310997585
1,1,0.5639226617524926
2,1,0.5058206291693373
2,1,0.5058206291693373
1,2,0.5019576080186235
2,1,0.5058206291693373
1,1,0.5058206291693373
1,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5
1,1,0.5639226617524926
1,1,0.5
2,1,0.5058206291693373
1,1,0.5404065738977675
1,1,0.5
1,1,0.5
2,1,0.5058206291693373
2,2,0.525809475188748
1,1,0.5058206291693373
2,2,0.529107550676998
1,1,0.5404065738977675
2,1,0.5583781115251087
1,1,0.6087097190859495
2,2,0.525809475188748
2,2,0.5233572248026996
2,1,0.5058206291693373
2,1,0.5
2,1,0.5058206291693373
2,2,0.5142824701553443
1,1,0.6114583488500326
2,1,0.5
1,1,0.5058206291693373
2,1,0.5058206291693373
1,2,0.5225392047717479
2,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5583781115251087
2,1,0.5
1,1,0.5
1,1,0.5404065738977675
1,1,0.5639226617524926
1,1,0.5058206291693373
2,1,0.5
2,1,0.5058206291693373
2,1,0.5030436310997585
1,1,0.5200191459224902
2,1,0.5
1,1,0.5
1,2,0.5019576080186235
2,2,0.5003477033824074
1,1,0.5911265478555124
1,2,0.518492345971243
2,2,0.5142824701553443
2,1,0.5
2,1,0.5583781115251087
2,2,0.5142824701553443
1,2,0.5142824701553443
1,1,0.5058206291693373
2,2,0.5142824701553443
1,1,0.5639226617524926
2,1,0.5583781115251087
2,2,0.5672589000889885
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5200191459224902
2,1,0.5058206291693373
1,1,0.5
2,2,0.5280962549546643
1,1,0.5
1,1,0.5084472100267872
2,1,0.5
2,1,0.5030436310997585
1,1,0.5887412716907089
1,1,0.5887412716907089
2,1,0.5583781115251087
1,1,0.5058206291693373
2,1,0.5
2,1,0.5
1,1,0.5583781115251087
2,2,0.525809475188748
2,2,0.5280962549546643
1,1,0.5404065738977675
1,1,0.5058206291693373
2,1,0.5030436310997585
2,1,0.5
2,1,0.5583781115251087
1,1,0.617463342818469
2,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5639226617524926
1,1,0.5911265478555124
1,1,0.5058206291693373
1,1,0.6199587926935755
2,1,0.5
1,1,0.5583781115251087
2,2,0.5113442835577767
2,1,0.5
2,2,0.5113442835577767
1,1,0.5
2,1,0.5058206291693373
1,1,0.5639226617524926
1,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5
2,2,0.519406227723124
1,1,0.5404065738977675
2,1,0.5058206291693373
2,2,0.592763803810419
1,1,0.5404065738977675
1,1,0.5
2,1,0.5058206291693373
1,1,0.5887412716907089
2,2,0.5003477033824074
1,1,0.5
2,2,0.5672589000889885
1,2,0.5248465954911772
2,2,0.5280962549546643
1,1,0.5
1,1,0.5058206291693373
2,1,0.5
2,1,0.5
2,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5
1,1,0.5200191459224902
1,1,0.5058206291693373
1,1,0.5583781115251087
1,1,0.5
2,1,0.5
1,1,0.5058206291693373
1,1,0.5
2,1,0.5583781115251087
1,1,0.5404065738977675
1,1,0.5200191459224902
2,1,0.5
2,1,0.5583781115251087
2,1,0.5
2,2,0.5672589000889885
1,2,0.5019576080186235
1,2,0.5019576080186235
2,2,0.5142824701553443
1,2,0.5019576080186235
1,1,0.6199587926935755
2,1,0.5058206291693373
2,1,0.5583781115251087
2,1,0.5030436310997585
1,1,0.5200191459224902
1,1,0.5
2,1,0.5058206291693373
1,1,0.5058206291693373
1,1,0.5058206291693373
1,1,0.5639226617524926
2,1,0.5058206291693373
1,1,0.5639226617524926
1,1,0.6199587926935755
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5583781115251087
2,2,0.5233572248026996
2,1,0.5030436310997585
2,1,0.5030436310997585
2,1,0.5
2,1,0.5
1,1,0.5639226617524926
1,1,0.5
2,1,0.5
2,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5583781115251087
1,1,0.5404065738977675
2,1,0.5058206291693373
1,1,0.5911265478555124
2,1,0.5
1,1,0.5404065738977675
1,2,0.5142824701553443
2,2,0.5280962549546643
1,1,0.5404065738977675
2,1,0.5583781115251087
1,2,0.5019576080186235
1,1,0.5058206291693373
1,1,0.6087097190859495
1,1,0.5
1,1,0.5
1,1,0.5030436310997585
2,1,0.5058206291693373
2,1,0.5
1,1,0.5058206291693373
2,1,0.5
1,1,0.5583781115251087
1,1,0.5
1,1,0.5865359768818837
2,2,0.5019576080186235
1,1,0.5583781115251087
1,1,0.5058206291693373
2,2,0.5356385323200209
2,2,0.5019576080186235
2,2,0.5113442835577767
2,1,0.5583781115251087
1,1,0.5404065738977675
2,2,0.5475258503625147
2,1,0.5030436310997585
1,1,0.5200191459224902
2,1,0.5
2,2,0.5142824701553443
2,1,0.5058206291693373
1,1,0.5404065738977675
1,1,0.6087097190859495
2,2,0.5019576080186235
2,2,0.6239540277080325
1,1,0.5639226617524926
2,1,0.5058206291693373
1,1,0.5887412716907089
1,2,0.5019576080186235
2,1,0.5058206291693373
2,1,0.5583781115251087
2,1,0.5
2,2,0.5475258503625147
1,1,0.5639226617524926
2,1,0.5583781115251087
1,1,0.5058206291693373
2,2,0.525809475188748
2,2,0.5019576080186235
2,1,0.5583781115251087
1,1,0.617463342818469
1,1,0.5639226617524926
2,1,0.5583781115251087
1,1,0.5887412716907089
2,1,0.5
1,1,0.5030436310997585
2,2,0.5142824701553443
1,1,0.5613543778476571
2,2,0.5142824701553443
2,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5030436310997585
2,1,0.5583781115251087
2,2,0.5142824701553443
1,1,0.5
2,1,0.5583781115251087
1,1,0.6199587926935755
1,1,0.5639226617524926
2,1,0.5583781115251087
2,1,0.5
2,1,0.5
2,1,0.5583781115251087
2,2,0.50035155997286
2,1,0.5583781115251087
1,1,0.617463342818469
1,1,0.5404065738977675
1,1,0.5404065738977675
2,1,0.5583781115251087
1,1,0.5639226617524926
1,2,0.5019576080186235
2,1,0.5
2,1,0.5058206291693373
1,1,0.5865359768818837
1,1,0.5058206291693373
1,1,0.520319761624076
2,1,0.5
1,1,0.5
2,1,0.5030436310997585
1,1,0.5911265478555124
2,2,0.592763803810419
2,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5583781115251087
1,1,0.5
1,1,0.5058206291693373
2,1,0.5058206291693373
2,2,0.5113442835577767
1,1,0.5
2,1,0.5058206291693373
1,2,0.5248465954911772
2,1,0.5
2,1,0.5583781115251087
1,1,0.5639226617524926
2,1,0.5058206291693373
1,1,0.5639226617524926
1,2,0.5142824701553443
1,2,0.5142824701553443
2,1,0.5583781115251087
2,1,0.5058206291693373
1,1,0.5404065738977675
2,1,0.5
1,1,0.5
1,2,0.5142824701553443
2,1,0.5030436310997585
1,1,0.5639226617524926
1,1,0.5639226617524926
1,1,0.5
1,1,0.5404065738977675
1,1,0.617463342818469
1,1,0.5404065738977675
1,1,0.5887412716907089
1,1,0.5058206291693373
1,1,0.5
2,2,0.5142824701553443
2,1,0.5058206291693373
1,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5911265478555124
2,1,0.5
1,1,0.5058206291693373
1,1,0.5
2,2,0.5280962549546643
2,1,0.5058206291693373
2,2,0.5233572248026996
2,2,0.5475258503625147
2,1,0.5
2,1,0.5583781115251087
1,1,0.6087097190859495
2,1,0.5058206291693373
1,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5
1,1,0.5058206291693373
1,1,0.6087097190859495
2,1,0.5200191459224902
2,2,0.5019576080186235
2,1,0.5
2,2,0.5672589000889885
2,1,0.5058206291693373
2,1,0.5
2,1,0.5583781115251087
2,2,0.592763803810419
1,1,0.5058206291693373
1,1,0.5404065738977675
2,1,0.5583781115251087
1,1,0.5
1,1,0.5030436310997585
2,1,0.5583781115251087
1,1,0.5639226617524926
2,2,0.5142824701553443
2,1,0.5583781115251087
2,2,0.592763803810419
1,1,0.5058206291693373
2,2,0.5672589000889885
1,1,0.520319761624076
1,1,0.5583781115251087
1,1,0.5030436310997585
2,1,0.5
2,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5583781115251087
2,1,0.5583781115251087
2,1,0.5
1,1,0.5058206291693373
1,1,0.5911265478555124
1,1,0.5
1,1,0.6087097190859495
2,1,0.5058206291693373
1,1,0.5030436310997585
1,1,0.5200191459224902
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5142824701553443
1,1,0.5
2,2,0.5019576080186235
2,2,0.5280962549546643
1,1,0.5639226617524926
1,1,0.5
2,1,0.5058206291693373
2,1,0.5030436310997585
1,1,0.5639226617524926
1,1,0.5058206291693373
1,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5793780787639381
1,1,0.5
2,1,0.5030436310997585
1,1,0.5058206291693373
1,1,0.5
1,1,0.5200191459224902
2,1,0.5058206291693373
2,2,0.5672589000889885
1,1,0.5887412716907089
1,1,0.5639226617524926
1,1,0.5058206291693373
1,1,0.5058206291693373
1,2,0.5475258503625147
2,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5
1,1,0.5058206291693373
2,1,0.5030436310997585
1,1,0.5200191459224902
1,1,0.5404065738977675
2,2,0.5356385323200209
2,1,0.5058206291693373
2,2,0.592763803810419
2,1,0.5058206291693373
1,1,0.5404065738977675
1,1,0.5200191459224902
1,1,0.5
1,1,0.5639226617524926
2,1,0.5583781115251087
2,1,0.5583781115251087
1,1,0.5
1,1,0.5404065738977675
1,1,0.5
1,1,0.5
2,2,0.5142824701553443
2,2,0.5672589000889885
1,1,0.5
1,1,0.5200191459224902
1,1,0.5
1,1,0.5058206291693373
1,1,0.617463342818469
1,2,0.525809475188748
1,2,0.525809475188748
1,1,0.520319761624076
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5030436310997585
2,1,0.5058206291693373
2,2,0.5142824701553443
2,1,0.5030436310997585
1,1,0.5
1,1,0.5583781115251087
1,1,0.5911265478555124
2,1,0.5030436310997585
2,1,0.5
2,1,0.5058206291693373
1,1,0.5639226617524926
2,1,0.5583781115251087
1,1,0.5583781115251087
2,1,0.5
1,1,0.5887412716907089
1,1,0.5911265478555124
1,1,0.5058206291693373
1,1,0.5404065738977675
2,2,0.5672589000889885
1,2,0.5356385323200209
2,1,0.5583781115251087
1,1,0.5058206291693373
1,1,0.5404065738977675
2,1,0.5030436310997585
2,1,0.5583781115251087
1,1,0.5404065738977675
1,1,0.5639226617524926
1,1,0.5058206291693373
2,2,0.5113442835577767
1,1,0.5058206291693373
2,2,0.5113442835577767
1,1,0.5
2,1,0.5
2,1,0.5583781115251087
2,2,0.525809475188748
2,2,0.592763803810419
1,1,0.617463342818469
1,1,0.520319761624076
2,1,0.5030436310997585
1,1,0.5030436310997585
1,1,0.5
2,1,0.5058206291693373
1,2,0.5019576080186235
1,1,0.5
1,1,0.5583781115251087
2,1,0.5058206291693373
1,1,0.5583781115251087
2,1,0.5583781115251087
1,1,0.5583781115251087
1,1,0.5583781115251087
1,1,0.5
1,1,0.5
2,2,0.525809475188748
2,2,0.5672589000889885
2,2,0.5233572248026996
1,2,0.5280962549546643
1,1,0.5404065738977675
1,1,0.5404065738977675
1,1,0.5
1,1,0.5
1,1,0.5404065738977675
2,1,0.5583781115251087
2,2,0.525809475188748
2,1,0.5058206291693373
1,1,0.5
2,1,0.5058206291693373
1,1,0.5030436310997585
1,1,0.520319761624076
1,2,0.5280962549546643
1,1,0.5058206291693373
1,1,0.5404065738977675
2,1,0.5583781115251087
2,1,0.5583781115251087
1,1,0.5058206291693373
2,2,0.5142824701553443
1,1,0.5058206291693373
2,2,0.5225392047717479
1,1,0.5058206291693373
1,1,0.5058206291693373
1,1,0.5639226617524926
2,1,0.5583781115251087
2,1,0.5583781115251087
2,1,0.5030436310997585
2,2,0.5000017078755188
1,1,0.5404065738977675
1,1,0.5583781115251087
1,1,0.5
1,1,0.5911265478555124
2,1,0.5058206291693373
2,1,0.5058206291693373
2,2,0.5280962549546643
1,1,0.5484248423548451
2,1,0.5583781115251087
1,2,0.5142824701553443
1,1,0.5404065738977675
1,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5058206291693373
2,1,0.5058206291693373
2,1,0.5583781115251087
2,2,0.5356385323200209
1,1,0.5639226617524926
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5404065738977675
1,2,0.5142824701553443
1,1,0.6199587926935755
1,1,0.5404065738977675
1,1,0.5
2,1,0.5058206291693373
1,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5
1,1,0.5404065738977675
1,1,0.5583781115251087
2,2,0.525809475188748
2,1,0.5583781115251087
1,1,0.5058206291693373
1,1,0.5
2,1,0.5
1,1,0.5404065738977675
2,1,0.5030436310997585
1,1,0.5404065738977675
2,1,0.5583781115251087
1,1,0.5058206291693373
1,1,0.5887412716907089
1,1,0.6087097190859495
1,1,0.5058206291693373
1,1,0.6199587926935755
1,1,0.5058206291693373
2,2,0.5142824701553443
2,1,0.5058206291693373
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5583781115251087
1,1,0.520319761624076
1,1,0.5639226617524926
1,1,0.5
1,2,0.5142824701553443
2,2,0.529107550676998
2,1,0.5030436310997585
1,1,0.5404065738977675
1,1,0.5
1,1,0.5058206291693373
1,1,0.5058206291693373
1,1,0.5
2,1,0.5
2,2,0.592763803810419
1,1,0.5
1,1,0.5030436310997585
1,1,0.5058206291693373
1,1,0.5583781115251087
2,2,0.529107550676998
2,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5639226617524926
1,1,0.5
2,1,0.5
2,1,0.5583781115251087
1,1,0.5200191459224902
2,2,0.525809475188748
2,2,0.5280962549546643
1,1,0.5058206291693373
1,1,0.5
1,1,0.5058206291693373
2,2,0.5225392047717479
2,1,0.5058206291693373
2,1,0.5058206291693373
1,1,0.5404065738977675
2,2,0.6047437585686415
1,1,0.5639226617524926
1,1,0.5887412716907089
1,1,0.5404065738977675
2,2,0.5113442835577767
1,1,0.5058206291693373
2,2,0.592763803810419
2,1,0.5058206291693373
1,1,0.5639226617524926
1,1,0.5583781115251087
2,2,0.5019576080186235
1,1,0.5887412716907089
1,1,0.5
2,1,0.5030436310997585
2,1,0.5583781115251087
1,1,0.5404065738977675
2,1,0.5583781115251087
1,1,0.5
1,1,0.5
2,2,0.5113442835577767
2,1,0.5058206291693373
1,1,0.520319761624076
2,1,0.5583781115251087
2,2,0.5672589000889885
1,1,0.5583781115251087
2,1,0.5058206291693373
2,1,0.5583781115251087
1,1,0.5911265478555124
2,1,0.5583781115251087
2,2,0.525809475188748
1,1,0.5058206291693373
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5225392047717479
2,1,0.5058206291693373
1,1,0.5887412716907089
2,1,0.5058206291693373
2,1,0.5
1,2,0.5019576080186235
2,1,0.5583781115251087
1,1,0.5058206291693373
1,1,0.5639226617524926
2,1,0.5
1,1,0.5583781115251087
2,1,0.5030436310997585
2,1,0.5058206291693373
2,1,0.5058206291693373
2,2,0.5142824701553443
1,1,0.5
1,1,0.6114583488500326
2,1,0.5
2,1,0.5030436310997585
1,1,0.5030436310997585
2,1,0.5
2,1,0.5583781115251087
2,1,0.5
1,2,0.5142824701553443
2,1,0.5058206291693373
1,1,0.5887412716907089
1,1,0.6199587926935755
1,1,0.5
2,2,0.5142824701553443
2,2,0.5113442835577767
1,1,0.5404065738977675
2,1,0.5583781115251087
2,1,0.5583781115251087
2,1,0.5
1,1,0.5
1,1,0.5058206291693373
1,1,0.5
2,2,0.5142824701553443
1,1,0.5058206291693373
