y_true,y_pred,rank
1,1,0.5
1,1,0.5433389896292072
2,1,0.5179249984955707
1,1,0.5166734623365314
2,1,0.5330057782273305
2,1,0.5
2,1,0.5001246002367583
2,2,0.5348490510433653
2,1,0.5202077778534708
2,2,0.5348490510433653
2,2,0.5309790756746049
2,1,0.5016828387695174
2,1,0.5
1,2,0.5112610869189135
2,1,0.5016828387695174
2,1,0.5190542051944144
2,2,0.5000072091054115
2,2,0.5215112332835274
2,1,0.5330057782273305
1,1,0.5507434860456385
1,1,0.5318593364102933
1,1,0.5
1,1,0.510581595484997
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5373187228981272
1,1,0.5576951595774462
2,1,0.5
2,1,0.5001246002367583
1,1,0.510581595484997
1,1,0.510581595484997
2,1,0.5330057782273305
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5059270816206225
1,1,0.5
1,1,0.5225816347153978
1,1,0.5160312815967703
1,1,0.547769368287069
1,1,0.5263270937116129
2,1,0.510581595484997
2,1,0.5338935766424909
1,1,0.510581595484997
1,1,0.5239459689499666
2,2,0.5002193183834647
2,1,0.5016828387695174
1,1,0.5248743638831253
1,2,0.503386647697694
1,1,0.5433389896292072
1,1,0.510581595484997
1,2,0.5309790756746049
2,2,0.5029953135107562
2,2,0.5373187228981272
2,1,0.5
2,2,0.5032538366016774
1,1,0.5
1,1,0.5239459689499666
1,1,0.5318593364102933
1,1,0.5103408390583962
1,1,0.5040936960839747
1,1,0.5225816347153978
2,1,0.5017987248143598
1,1,0.530048136131794
2,1,0.5129464475211374
2,2,0.5347893426174283
2,1,0.5
1,1,0.510581595484997
2,1,0.5338935766424909
1,2,0.5000072091054115
1,1,0.5411985428969339
2,1,0.5017987248143598
2,2,0.5230303709840489
2,2,0.5002193183834647
2,2,0.504590018329139
2,2,0.5024740529221534
1,1,0.5263270937116129
2,1,0.510581595484997
2,1,0.5016828387695174
2,1,0.5202077778534708
1,1,0.5
2,1,0.5011090075687848
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.511021041201386
1,1,0.5129464475211374
2,2,0.5076581217605431
2,2,0.5058690368074938
2,1,0.5230532515537619
1,1,0.5923738099702769
2,1,0.5
1,1,0.5471685869857729
1,1,0.5247362643656238
2,1,0.5005807856797716
2,1,0.5202077778534708
2,2,0.5059270816206225
1,1,0.5411985428969339
1,2,0.504590018329139
2,1,0.5014888968947699
1,2,0.5002193183834647
2,1,0.5001246002367583
1,1,0.5
2,2,0.5347893426174283
1,1,0.5
2,1,0.5248743638831253
1,2,0.5209835043677767
1,1,0.5
2,1,0.5
2,2,0.5348490510433653
2,1,0.5202077778534708
1,1,0.5230532515537619
1,1,0.5011090075687848
1,1,0.5129464475211374
2,2,0.5119067748615506
1,1,0.5
2,1,0.5225816347153978
1,1,0.5
1,1,0.5
1,1,0.547769368287069
1,1,0.5247362643656238
2,1,0.5330057782273305
2,2,0.5709251856341729
1,1,0.5330057782273305
2,2,0.5175736439702293
1,1,0.5576951595774462
2,2,0.5101097803901539
2,1,0.5129464475211374
2,1,0.5
1,1,0.5016828387695174
1,1,0.5225816347153978
2,2,0.5277577656249037
2,1,0.5014888968947699
1,1,0.5
2,1,0.5
1,1,0.5263270937116129
1,1,0.5
2,1,0.5190542051944144
1,1,0.5411985428969339
1,1,0.5330057782273305
1,1,0.5
2,1,0.5071442121823893
2,2,0.5024740529221534
2,2,0.592770512817612
1,1,0.5411985428969339
1,1,0.510581595484997
2,2,0.504590018329139
2,1,0.5230532515537619
1,1,0.5224133616437745
2,1,0.5129464475211374
1,1,0.5
1,1,0.5247362643656238
1,1,0.510581595484997
1,1,0.5111233446769897
1,1,0.510581595484997
1,2,0.502255930737469
1,2,0.5134506366379021
2,2,0.5143240728301336
1,1,0.5225816347153978
2,2,0.5002193183834647
1,1,0.5224133616437745
2,2,0.5024740529221534
1,1,0.5
1,1,0.5166734623365314
2,1,0.5
1,1,0.5
1,2,0.5076581217605431
1,1,0.5507434860456385
2,1,0.5001246002367583
1,2,0.5309790756746049
1,1,0.5422615636027339
1,1,0.510581595484997
1,2,0.5136906246786512
1,1,0.5
2,1,0.5
1,1,0.510581595484997
2,1,0.5014888968947699
2,2,0.5135829203793006
2,1,0.510581595484997
2,1,0.5
2,2,0.5081672100317024
1,1,0.510581595484997
1,1,0.510581595484997
2,2,0.5058690368074938
1,2,0.5347893426174283
2,2,0.5002193183834647
2,1,0.510581595484997
2,2,0.504590018329139
1,1,0.510581595484997
1,1,0.5486913222190036
1,1,0.5433389896292072
2,1,0.5011090075687848
1,1,0.5001246002367583
2,2,0.5014345545807654
1,1,0.5923738099702769
1,1,0.5
2,1,0.5248743638831253
2,1,0.5
2,1,0.5
1,1,0.5144860805116901
2,1,0.5190542051944144
2,1,0.5014888968947699
2,2,0.5112610869189135
1,1,0.5
1,2,0.52337594598819
1,1,0.5263270937116129
1,1,0.5
2,2,0.5116312185076218
1,2,0.503386647697694
2,1,0.5001246002367583
2,1,0.5
1,1,0.510581595484997
2,2,0.5032538366016774
1,1,0.5011090075687848
1,1,0.5129464475211374
1,2,0.5309790756746049
2,2,0.5135829203793006
1,1,0.5024522599306676
1,1,0.5
2,2,0.5014345545807654
1,1,0.510581595484997
1,1,0.5016828387695174
1,1,0.510581595484997
2,2,0.504590018329139
1,1,0.5247362643656238
2,1,0.5338935766424909
2,1,0.5330057782273305
1,1,0.5
2,2,0.5255791843208679
1,1,0.5330057782273305
1,1,0.5016828387695174
2,1,0.5576951595774462
2,1,0.5
1,1,0.5224133616437745
1,1,0.5350189597222889
2,1,0.5104201620827178
1,1,0.5248743638831253
1,2,0.5019122096476751
1,1,0.5
2,2,0.5209835043677767
2,2,0.5059270816206225
1,1,0.510581595484997
2,1,0.5
1,1,0.5248743638831253
2,1,0.5011090075687848
1,1,0.510581595484997
2,1,0.5
2,1,0.5129464475211374
2,2,0.5014345545807654
2,1,0.5247362643656238
2,2,0.522805763310873
2,1,0.5014888968947699
1,2,0.5116312185076218
2,2,0.5311110468921441
1,1,0.5318593364102933
2,2,0.522805763310873
1,1,0.5
2,1,0.5
2,2,0.5255791843208679
1,1,0.5248743638831253
2,1,0.5225816347153978
1,1,0.5
1,1,0.510581595484997
1,2,0.5709251856341729
1,1,0.5016828387695174
2,1,0.5
2,2,0.502255930737469
2,1,0.5
1,1,0.5433389896292072
2,1,0.5
1,1,0.5
1,2,0.504306583291855
2,1,0.5
1,1,0.5316194451131747
1,1,0.500073482729143
2,1,0.510581595484997
2,2,0.5347893426174283
2,1,0.5224133616437745
2,2,0.5032538366016774
1,1,0.500073482729143
1,1,0.5422615636027339
2,2,0.5006150521295468
1,1,0.5247362643656238
2,2,0.5014345545807654
2,2,0.5175736439702293
1,1,0.5338935766424909
2,2,0.5020718559951847
1,1,0.5
1,1,0.5263270937116129
2,2,0.592770512817612
1,1,0.5016828387695174
2,1,0.5
1,1,0.5017987248143598
1,1,0.5011420215920926
2,1,0.5
2,1,0.5111233446769897
1,1,0.5239459689499666
1,1,0.5507434860456385
2,1,0.5179249984955707
1,1,0.5
2,2,0.5143240728301336
2,1,0.5
1,2,0.5309790756746049
2,1,0.5
2,1,0.5
1,1,0.5014888968947699
1,1,0.510581595484997
2,2,0.5014345545807654
2,1,0.5
2,1,0.5492905492000432
1,1,0.5316194451131747
2,2,0.5348490510433653
2,2,0.5515178526485539
2,2,0.5056173211499977
1,1,0.5654185872805193
1,1,0.5411985428969339
1,1,0.510581595484997
1,1,0.547769368287069
2,1,0.5014888968947699
1,1,0.5433389896292072
2,2,0.504590018329139
2,1,0.5
2,1,0.5225816347153978
1,1,0.5338935766424909
2,1,0.5014888968947699
1,1,0.5247362643656238
1,1,0.5129464475211374
2,1,0.5
2,2,0.5029953135107562
2,1,0.5001246002367583
2,2,0.5219262159452949
1,1,0.5433389896292072
2,2,0.5135829203793006
2,2,0.5410614884690607
1,1,0.5433389896292072
1,1,0.5014888968947699
2,1,0.5202077778534708
1,1,0.510581595484997
2,2,0.5032538366016774
1,1,0.5179249984955707
2,1,0.5179249984955707
1,1,0.5
2,1,0.5004620657969283
1,1,0.5225816347153978
1,1,0.5330057782273305
2,2,0.513444871365021
2,1,0.5
2,2,0.5039574519790184
2,1,0.5202077778534708
2,1,0.5
1,1,0.5
1,2,0.5116312185076218
1,1,0.5788196990580206
1,1,0.5190542051944144
1,1,0.5
2,1,0.5
1,1,0.5350189597222889
1,1,0.5
2,1,0.5202077778534708
1,1,0.5239459689499666
1,1,0.5471685869857729
2,1,0.5
2,2,0.5029953135107562
2,2,0.5116312185076218
2,2,0.5309790756746049
1,1,0.5
1,1,0.5345250687178809
2,2,0.5515178526485539
1,1,0.5024522599306676
1,1,0.510581595484997
2,2,0.5058690368074938
2,2,0.5135829203793006
2,2,0.5029953135107562
1,1,0.510581595484997
1,1,0.5
2,1,0.5330057782273305
1,2,0.5112610869189135
1,1,0.5225816347153978
1,1,0.5225816347153978
2,2,0.5515178526485539
1,1,0.5225816347153978
1,1,0.547769368287069
1,1,0.5
1,1,0.5
2,1,0.5004620657969283
2,2,0.5024740529221534
2,1,0.5001246002367583
2,2,0.5032538366016774
2,2,0.504590018329139
2,1,0.5
2,2,0.5002193183834647
1,1,0.5247362643656238
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5021728879688888
2,1,0.5157179017492601
1,1,0.510581595484997
1,1,0.5052773267352739
2,2,0.5052237485403526
1,1,0.5016828387695174
2,1,0.5
1,1,0.5433389896292072
1,2,0.5157906115994544
2,2,0.5116312185076218
1,1,0.5433389896292072
2,1,0.5248743638831253
1,2,0.5014345545807654
1,1,0.5
1,1,0.510581595484997
1,1,0.5
1,1,0.5
1,2,0.5110591689179649
2,1,0.5330057782273305
2,2,0.5058690368074938
1,1,0.564175771434317
2,2,0.5000072091054115
1,1,0.510581595484997
1,1,0.5
1,1,0.5330057782273305
2,2,0.5116312185076218
1,1,0.523443577770208
1,1,0.5202077778534708
2,2,0.503386647697694
2,1,0.5
2,2,0.502255930737469
2,1,0.5
1,2,0.507267857036266
2,1,0.5014888968947699
2,1,0.5230532515537619
1,1,0.5129464475211374
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5433389896292072
1,1,0.510581595484997
2,1,0.5
2,2,0.5024740529221534
1,1,0.5514156929993901
2,1,0.5248743638831253
1,2,0.5076581217605431
1,2,0.5014345545807654
2,2,0.5209835043677767
2,1,0.5
2,1,0.5224133616437745
2,2,0.5032538366016774
1,1,0.5
2,1,0.5014888968947699
1,1,0.5
2,2,0.5094768351758334
2,2,0.5215112332835274
2,1,0.5248743638831253
1,1,0.5
1,1,0.5239205459593402
2,1,0.5
1,1,0.5576951595774462
2,1,0.5
1,1,0.5016828387695174
2,1,0.5042293591532371
1,2,0.5112610869189135
2,1,0.5338935766424909
2,2,0.5255791843208679
2,1,0.5
2,2,0.5101097803901539
2,2,0.504590018329139
2,1,0.5
1,1,0.5
2,2,0.5175736439702293
1,1,0.510581595484997
1,1,0.5507434860456385
2,1,0.5001246002367583
2,2,0.5240555127911299
2,1,0.5338935766424909
2,2,0.5209835043677767
2,1,0.5247362643656238
2,2,0.5309790756746049
1,1,0.5224133616437745
1,1,0.5
1,1,0.510581595484997
2,2,0.5024740529221534
1,1,0.5156132408136405
1,1,0.5
2,1,0.5
2,1,0.5001246002367583
1,1,0.510581595484997
1,1,0.5016828387695174
1,1,0.5263270937116129
2,1,0.5
1,1,0.5
2,2,0.5119067748615506
1,1,0.5016828387695174
2,2,0.5104745092602508
2,1,0.5
2,1,0.5202077778534708
2,2,0.5348490510433653
2,1,0.5042293591532371
1,1,0.5
2,2,0.5240555127911299
1,1,0.5
1,1,0.5016828387695174
2,2,0.5348490510433653
2,2,0.5058690368074938
1,1,0.5
2,1,0.5004620657969283
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.573018807136238
2,1,0.5202077778534708
1,2,0.5076581217605431
1,2,0.5173337716600809
1,2,0.5030873972098993
2,2,0.513444871365021
2,1,0.5
1,1,0.5654185872805193
2,2,0.5101097803901539
1,1,0.5
1,2,0.564693171435707
2,1,0.5157179017492601
1,1,0.5507434860456385
1,1,0.5247362643656238
1,1,0.5153041973904064
1,1,0.5247362643656238
1,1,0.5247362643656238
1,2,0.5076581217605431
1,1,0.510581595484997
1,1,0.5040936960839747
1,1,0.5384272416991162
2,1,0.5129464475211374
2,1,0.5230532515537619
1,1,0.5350189597222889
2,2,0.5014345545807654
1,1,0.5129464475211374
2,1,0.5225816347153978
1,1,0.510581595484997
2,1,0.5
1,2,0.5309790756746049
1,1,0.5
2,2,0.5116312185076218
2,1,0.510581595484997
2,1,0.5
2,2,0.5058690368074938
2,2,0.513444871365021
2,1,0.5157179017492601
1,1,0.510581595484997
2,1,0.5
1,2,0.5309790756746049
2,1,0.5
2,1,0.5202077778534708
1,2,0.5134506366379021
1,1,0.510581595484997
2,1,0.5
2,2,0.5024740529221534
2,2,0.5058690368074938
2,1,0.5338935766424909
2,1,0.5
2,1,0.5
2,2,0.5002193183834647
2,2,0.5032538366016774
1,1,0.5
1,1,0.5433389896292072
2,2,0.5000072091054115
1,1,0.5
1,1,0.5017987248143598
2,1,0.5144860805116901
1,2,0.5209835043677767
2,2,0.5373187228981272
2,2,0.573018807136238
2,2,0.5032538366016774
1,1,0.5
2,1,0.5157179017492601
1,2,0.5027406365767615
1,2,0.5058690368074938
1,2,0.5000072091054115
2,1,0.510581595484997
2,1,0.5
2,1,0.5
1,2,0.5112610869189135
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5263270937116129
1,1,0.5
1,1,0.510581595484997
2,1,0.5001246002367583
1,2,0.5006150521295468
1,1,0.5024522599306676
1,1,0.5
1,1,0.5263270937116129
1,1,0.5
2,2,0.5019122096476751
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5112610869189135
1,1,0.5247362643656238
1,1,0.5016828387695174
2,2,0.5032538366016774
2,1,0.5
1,1,0.5318593364102933
1,1,0.5016828387695174
1,1,0.5
2,2,0.5348490510433653
1,1,0.5576951595774462
1,1,0.500073482729143
2,2,0.504590018329139
1,1,0.5788196990580206
1,1,0.5
1,1,0.5263270937116129
2,2,0.504590018329139
2,2,0.5116312185076218
1,1,0.5
1,2,0.5309790756746049
1,1,0.5179249984955707
1,1,0.5248743638831253
1,2,0.5309790756746049
2,1,0.5
2,1,0.5
2,2,0.5020718559951847
1,1,0.510581595484997
2,1,0.5001246002367583
1,1,0.530048136131794
1,1,0.5
2,1,0.5330057782273305
2,1,0.5
2,2,0.5215112332835274
2,1,0.5004620657969283
1,1,0.5
1,2,0.5042266137950219
1,1,0.5014888968947699
1,1,0.5239205459593402
2,1,0.5129464475211374
2,1,0.5350189597222889
1,1,0.5
1,1,0.5014888968947699
1,1,0.5
1,1,0.5
2,2,0.5348490510433653
2,1,0.5230532515537619
1,1,0.5
1,1,0.5433389896292072
1,1,0.5
1,1,0.510581595484997
1,1,0.5224133616437745
1,2,0.5325800762062632
1,2,0.5044235293863037
1,1,0.5129464475211374
1,2,0.5029649842144575
2,1,0.5129464475211374
1,1,0.5
2,2,0.5348490510433653
2,1,0.5
2,1,0.5202077778534708
2,1,0.5230532515537619
2,1,0.5129464475211374
2,1,0.5001246002367583
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.510581595484997
2,1,0.5
2,1,0.5016828387695174
2,1,0.5014888968947699
1,1,0.5055462725129973
2,2,0.5039574519790184
1,1,0.5492905492000432
2,1,0.5338935766424909
1,1,0.5225816347153978
1,1,0.5
1,2,0.5309790756746049
1,1,0.5433389896292072
2,1,0.5330057782273305
1,1,0.5129464475211374
2,2,0.5242951162952728
1,1,0.510581595484997
1,1,0.5
2,1,0.5144860805116901
2,2,0.5410614884690607
1,1,0.5433389896292072
1,2,0.573018807136238
1,1,0.5263270937116129
2,1,0.5248743638831253
1,1,0.5422615636027339
2,2,0.5000072091054115
1,1,0.5
2,1,0.5014888968947699
2,1,0.5179249984955707
2,1,0.500073482729143
2,2,0.5019122096476751
1,1,0.5
1,1,0.5263270937116129
2,1,0.5350189597222889
1,2,0.5000072091054115
1,1,0.5
2,1,0.5129464475211374
1,1,0.5014888968947699
1,1,0.5
1,1,0.5190542051944144
2,1,0.5066671999448117
1,2,0.502255930737469
2,2,0.5032538366016774
1,1,0.510581595484997
1,1,0.5129464475211374
1,1,0.5
1,1,0.5
2,2,0.5410614884690607
2,1,0.5
2,2,0.5309790756746049
1,2,0.5242951162952728
1,1,0.5433389896292072
1,1,0.5016828387695174
1,1,0.5
1,1,0.5
1,1,0.5014888968947699
2,1,0.5024522599306676
2,2,0.5002193183834647
2,1,0.5576951595774462
1,1,0.5
2,2,0.5076581217605431
1,1,0.5
1,1,0.5035131844912843
1,2,0.5112610869189135
1,1,0.5016828387695174
1,2,0.5076581217605431
2,1,0.5350189597222889
2,1,0.5001246002367583
1,1,0.5
2,1,0.5
1,1,0.5024522599306676
2,1,0.500073482729143
1,1,0.5014888968947699
1,1,0.5153041973904064
1,1,0.5576951595774462
2,1,0.509993095923009
2,1,0.5
2,1,0.5202077778534708
2,2,0.5135829203793006
1,1,0.5433389896292072
1,1,0.5190542051944144
1,1,0.5
1,1,0.5230532515537619
2,1,0.5
2,1,0.5
2,1,0.5011090075687848
1,2,0.5209835043677767
2,2,0.504590018329139
1,1,0.5179249984955707
1,1,0.5014888968947699
1,2,0.5094768351758334
2,1,0.538365780956916
1,1,0.510581595484997
2,1,0.5225816347153978
2,2,0.5014345545807654
2,1,0.500073482729143
1,1,0.5052773267352739
2,1,0.5247362643656238
2,1,0.5001246002367583
1,1,0.5
2,1,0.5
1,1,0.5433389896292072
1,1,0.500073482729143
1,2,0.503386647697694
1,1,0.510581595484997
1,1,0.5
2,1,0.5157179017492601
1,1,0.5040936960839747
2,1,0.510581595484997
1,1,0.5
1,1,0.5330057782273305
1,2,0.503386647697694
2,2,0.5020718559951847
2,1,0.5144860805116901
1,1,0.510581595484997
1,1,0.5016828387695174
2,1,0.5
1,1,0.5011090075687848
2,1,0.5338935766424909
1,1,0.5433389896292072
2,2,0.5240555127911299
1,1,0.5129464475211374
1,1,0.5514156929993901
1,1,0.510581595484997
1,2,0.5029649842144575
1,1,0.547769368287069
1,1,0.5129464475211374
2,1,0.5128498969830709
2,1,0.5202077778534708
2,2,0.5135829203793006
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5153041973904064
1,1,0.5263270937116129
1,1,0.5
2,1,0.5
2,1,0.5330057782273305
1,1,0.5433389896292072
1,1,0.5017987248143598
1,2,0.5101097803901539
1,1,0.5014888968947699
1,1,0.5014888968947699
2,1,0.5330057782273305
2,1,0.5
1,1,0.5
1,1,0.5042293591532371
1,1,0.5202077778534708
1,2,0.502255930737469
2,1,0.508743690960266
2,1,0.5004620657969283
2,1,0.5225816347153978
1,1,0.5247362643656238
1,1,0.5230532515537619
2,2,0.5032538366016774
2,2,0.5209835043677767
1,2,0.5176303696951551
2,2,0.5215112332835274
2,2,0.513444871365021
1,1,0.5153041973904064
1,1,0.5016828387695174
1,1,0.5104201620827178
2,1,0.5
2,2,0.5240555127911299
2,1,0.5016828387695174
1,1,0.5433389896292072
2,1,0.5
1,1,0.5128498969830709
1,1,0.510581595484997
1,1,0.5035131844912843
2,1,0.5
1,1,0.5
2,1,0.5014888968947699
2,1,0.5338935766424909
1,2,0.5044235293863037
1,2,0.502255930737469
2,1,0.5225816347153978
1,2,0.5058690368074938
1,1,0.531001212706261
2,1,0.5042293591532371
2,2,0.5230303709840489
1,1,0.5
2,2,0.5014345545807654
1,1,0.5160312815967703
1,1,0.5
2,2,0.5019464309812044
2,2,0.5230303709840489
1,1,0.5035131844912843
2,1,0.5248743638831253
2,2,0.5134506366379021
1,1,0.5316194451131747
2,1,0.5492905492000432
2,2,0.5119067748615506
1,1,0.5
2,2,0.5024740529221534
2,1,0.5042293591532371
1,1,0.5016828387695174
2,2,0.5240555127911299
2,1,0.5
1,1,0.5014888968947699
2,2,0.5112610869189135
2,2,0.5058690368074938
1,1,0.5576951595774462
2,2,0.5014345545807654
2,1,0.5338935766424909
1,1,0.5035131844912843
2,1,0.5011090075687848
1,1,0.5471685869857729
1,1,0.5066671999448117
2,1,0.510581595484997
1,1,0.5
2,1,0.5
2,2,0.5116312185076218
2,2,0.5101097803901539
2,2,0.5119067748615506
1,1,0.5035131844912843
1,2,0.52337594598819
2,1,0.5225816347153978
2,2,0.5515178526485539
1,1,0.5
2,1,0.5
2,2,0.5058690368074938
2,2,0.5417584984100791
1,2,0.5112610869189135
2,2,0.5021728879688888
1,1,0.5042009014452229
1,1,0.5016828387695174
1,1,0.5030792561270757
2,1,0.5014888968947699
2,2,0.5515178526485539
1,1,0.5248743638831253
2,1,0.5014888968947699
2,1,0.5
2,1,0.5014888968947699
1,1,0.5
1,1,0.5263270937116129
1,1,0.5
2,1,0.510581595484997
1,1,0.5788196990580206
1,1,0.5
1,2,0.502255930737469
1,1,0.5014888968947699
2,1,0.5248743638831253
2,1,0.5011090075687848
2,1,0.5014888968947699
2,2,0.5348490510433653
1,1,0.5014888968947699
1,1,0.5
2,1,0.5129464475211374
