tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
0.9231972610783116,-1.403643798491635,-1.5288338467298404,0.2029732067069657,-1.7625353568777795,5.034926023855465,1.2095393932990888,-1.0535490969828571,-0.3663611006886691,0.2492091029535528,-0.1098702778341763,-0.6995116639153955,-0.1966705801508158,-1.4293956721312366,0.8179804680886769,-0.289763435373326,1
0.6898412844123333,-0.3681218859615936,0.76327895025143,0.4972929394667129,0.0649575762787162,-0.9155750206845966,0.264150903230078,0.4093074813543798,0.0657886778720519,-0.042387368942109,0.4525083574539402,-0.4445141227794001,-0.3216407493411883,-0.3708066653793199,0.1909829772981371,-0.1907403567287782,0
-16.564646283806134,-1.9806874584592864,-0.2290855888419989,-7.087986293513201,3.3485625625936826,2.060843583894036,8.25230598469815,-1.1043032412717926,0.7420859022024222,-0.5732595421909225,-1.0337944960219323,-3.02840894730496,-0.6425607117768914,0.6186938827879874,0.4292461081692754,-0.787473477610606,1
0.1507972593318188,-0.4779416599105692,0.0733156575516291,-0.1477930612282393,-0.390553926958394,0.5488928497401283,-0.1527861531878003,-0.1280625217194104,-0.0905597740720836,1.2043828263450094,-0.8390322175725902,-0.7162622591128254,-0.465121265820874,-1.5654900253325983,0.2773848481315673,-0.1938195767139451,1
-7.527760196769306,0.6205305641580314,2.34851289892389,0.6048609596288003,-0.4413528241143718,-2.1535988656715057,-1.0961501870949075,-0.1586916881675659,2.190403071369364,1.0049646054479202,0.385690066691396,-0.4721765764476582,-0.1305661860886527,-0.511971704108237,1.55089270179033,2.1442486318966583,0
1.538746230379351,1.5408250236286496,0.7014657982374614,1.8827126842200244,-0.5673236760700089,-2.486457958102181,-0.4331957379116705,-0.3069193561691585,0.1469780766924767,-0.067866397583308,0.1265972509696319,0.456097452846313,0.3066281061778578,0.0591991824957464,0.0196038755298605,-0.0063382381908967,0
1.049508789409744,-3.3285541912401424,0.6316065400113551,1.2531336808736355,0.4516351723922973,1.9232380464962875,-0.7672854525589456,-2.1092497920513638,-1.3365651350112768,1.814649939313952,-1.1647807262988987,1.0809508073130378,-1.9325843776674207,-0.8566727353203506,0.9908210070301952,-0.5826462450443932,1
0.2010613282177734,-0.6464174120769153,0.1020354820205113,0.3598386153669134,-0.4276164085878835,-0.2270838991403959,0.2384190257194114,-0.4802703798171517,-0.6711813017062248,-0.1739176498330469,0.0515691845850347,0.025881693346794,-0.0306244529039264,-0.0481089790531844,0.0745521532711005,0.1116409731859073,1
0.5450471193052171,1.584008775686472,-0.7137544322477272,0.0529300649465366,0.0189774052309522,1.5357858086645506,0.6042202558240155,0.8003384765782162,-0.1771595810667641,1.6510106428317717,-1.3275146119175625,0.9093288802318104,0.2946735312268958,2.0817805980301958,0.3324946592412234,-0.2881763985914007,0
-0.3726157841542113,0.300071239419676,-0.4726626190038837,-0.0050330677204123,-0.0189429880980671,-0.1492830562257254,0.5639141919769384,0.0818308970593321,-0.7996719736895457,-0.3299905870672653,0.3478442302528396,-0.4002951032449343,0.6733097125720179,0.0267911103519371,0.5196964564559435,-0.1614426402498831,0
0.3803333480554888,0.5338751520084647,-0.1870234580077368,0.0724960624437105,-0.3612454459228236,-0.1950870267917138,1.277466527132422,0.6243520069920924,-0.3018374569606346,1.0680260850170755,0.0368751127983184,0.814022672318932,-2.7971695901637115,1.1935622933433618,0.7050559159388703,-0.4887875914761136,0
0.9875365792292492,-3.046905769334467,0.5975078901321154,1.1387294920529851,0.4570422377278728,1.722052821181879,-0.620503561103506,-1.868039024695055,-1.0213206692904762,1.4616183100012208,-0.9265994766121788,0.8645423272825006,-1.5383531249575046,-0.6810788314548718,0.7599631952155521,-0.4737672777497256,1
-10.546844398227895,-1.205868120498667,-0.2212582869146213,-4.622319954404093,1.578017886905115,1.99984453887048,2.765008501402064,-1.084121309461905,-2.47477817307398,-0.8636647487246784,-0.3910836811113902,-0.9869688272521492,-0.4943733985325398,0.2150511167376663,-0.1899362861124911,-0.6988684973907078,1
-8.777605873597482,1.1306811068334062,2.043950326750309,1.383468678033572,2.7384093012410147,-3.3739000548696128,4.734712819030368,1.4501460864615985,0.9642918868157156,-0.973257993100446,-0.8554673915037534,1.5319226440071751,0.7447372710709114,1.023816495589822,1.0802727485538397,2.935822100461466,0
20.850181864454584,-4.051310060174805,-0.2779477134764665,0.1109633326347254,1.9319714770400185,0.9420677585157278,-9.02617517410295,-2.161602011079012,-1.9968876846910475,1.2591810391150502,0.4312486388047291,0.3456611469255926,-1.884446405497264,0.7109416397917393,0.3557141382823616,0.591993565153052,1
-0.3832094740150348,-1.3074734045858716,0.109011464684549,-0.8083520354739769,0.490259647492945,0.7243265054948398,0.972041766832261,0.6325825899979767,-0.8934888618286276,1.850552384600984,-1.419891580906912,-1.8417471294541496,-1.5859280469785575,-0.6822565319684372,-0.5244343767332186,0.4293889439066127,0
0.6281315043504114,-1.3965281108458552,0.1114646651869772,0.0553357202431912,-1.7962082556089043,0.3775735829822944,1.5846820855390245,-0.0058608685766994,-0.2974051164301707,-1.8395858166938572,1.509909845414824,0.6866852745429833,-1.5011727518852558,1.1735708032559284,-0.5929005219538372,0.6146589007424087,1
-0.1886577644577198,0.1586737509325315,-0.1984006171475509,-0.0151734991013667,-0.0822060683716647,-0.0448132071334056,0.0872985621596919,-0.0095380924459498,-0.4787318015036291,-0.1075788339510596,0.0337851506738801,-0.0245497533222872,0.0452044693764588,0.0002648230096519,0.1032630808053341,0.054681165249649,0
1.1215555818542875,-3.005135984742013,0.2562449685125414,-0.3522499918293515,-1.4767276557275912,3.696265762825283,0.7959857442309579,-0.0414536351689035,-0.5041247700562205,0.4712788635878081,-0.4769382143083855,-0.3165285042240755,-0.2515001076666084,-0.7653053700285476,0.1503918476485527,-0.0349162013695246,1
1.2984633402940686,-3.603502586985738,0.2387388272286232,-0.4339059554194454,-1.905517653308271,4.544145942918572,0.8450098238665184,-0.136937893502801,-0.9337783179606386,1.018830568667441,-0.8984610859340066,-0.6707922780131773,-0.5160302818809072,-1.5710225719568929,0.3724991430610042,-0.0852949953798526,1
1.7198462923301818,2.077121271165949,-0.9974931405457852,-5.659602936098834,1.0469873234175615,2.320990384844998,-0.7559257557696021,0.6174934528572549,0.107638734347507,-0.8252184162173435,0.3492762770312109,-2.590003995438161,-0.754346380300746,0.5023583698758354,-0.0355901659182149,0.1765142328248213,0
0.8780171679301726,0.5091852490625125,0.4310949088332839,1.0262821881918835,0.0338241257884187,-1.3749210631108035,0.4423139077059259,0.1514683879382374,-0.1086775499491136,0.398798031655552,0.1359767717429644,-0.8353832508112492,-0.6346215614141464,-0.5364782335914542,0.1452521423894611,-0.0703927888577604,0
-0.0341420573494246,-1.2745678849151545,-2.446688499796017,0.2199970561767795,-0.3485565337609174,0.4543980565191491,-0.5506577416452623,0.8434697486433852,0.6298755796998234,-2.037047303177128,-2.140637179683881,0.6588775124548473,-0.0439516643335269,1.017153542557179,0.0690463693467176,-0.0314021333477443,0
-1.706484131090139,0.8286611666907548,1.383123235350698,1.3928353123596349,0.2202699995382172,-2.5827609599084718,0.4499102288416591,0.0471838227950757,0.6395770155179238,0.0235196433879177,-0.2424778236515517,0.6810150357905111,0.3928219419898706,0.4877187907261706,-0.5275099754041374,-0.5982540995900587,1
1.202213223979489,-0.5302491927156296,1.6462658220833015,0.6809021101377495,-0.7071456478325998,-1.7168689787808091,-0.8881035207306193,0.2597263188611904,-0.2285669203051779,0.32403465895693,-0.6427955495323613,1.0372361221090345,0.4714319711860886,0.5055535217700322,-0.5053036348490543,0.2676320844635956,0
-2.8747280650554816,-16.808085136374743,10.130159879164436,12.736184531106913,3.496085121837026,2.9268662938385077,-5.946779291055616,4.966495236568899,-1.4806469407177865,-7.234422849642229,6.417578916702593,-7.791161771746442,5.038066220151124,2.8655845579753616,2.2641040359545967,-1.702957535902355,0
-1.3915287164697845,0.9510445831942412,0.800255436442394,1.1365135265217832,-0.1231839914183247,-1.824742489034028,-0.1722906558616127,-0.2232744589406736,0.4661395046133528,0.4388752231583403,0.1624236333203793,-0.4435671096144635,-0.2027863060927161,-0.2049262528474841,-0.2332749570495892,-0.5255763786644275,1
-1.946773146510036,1.6532916405591322,1.5096107872740232,-4.220346490749298,1.8199133156858305,2.017807652555501,-3.732394418812701,5.217071170223954,-0.1745237096852714,2.360495175760644,-0.1853435052391419,4.083686009330419,2.70266649012723,-0.1907019238611455,6.157514676133742,-4.627315357244127,0
0.192810419594796,-0.6453288190389745,0.1029815456077452,0.4128940281566426,-0.3647200311702865,-0.2789139201650064,0.2086931497456341,-0.5303179952289789,-0.7261252256598442,-0.1945947031501913,0.0620324879191652,0.0292602529644674,-0.0429941161537674,-0.0462558547737491,0.0775383448209748,0.123009818457703,1
0.7969152703728826,-2.0506891079361607,0.3546228150709413,-0.3939463038993873,-3.2413363950687515,0.6138368431922431,0.7368202985230217,-0.5731995357750955,-1.056082267219446,2.34958487708805,-2.159305598287645,-0.9270214241195912,2.4538191649327183,-1.9821720758339048,1.198250314214675,-0.729887584989572,1
2.3022852581466826,-2.1465884980182937,1.410312777087567,-0.2653941181148286,0.47957930803584,0.0751337082237804,0.7603268551316943,-0.1909863050570317,8.678061765614542,1.688699146244579,0.0960716756189003,-0.228937731578766,0.4431175191676147,0.1303811770672041,-1.0485313871336328,-0.9356636884735592,0
0.9291059814314118,-2.437832522705133,0.2439584068342227,-0.3159151343135697,-1.2171344376722903,2.951061644131085,0.5699662667896653,-0.0536276840727139,-0.2619912973804664,0.6660677568304729,-0.5643867925342486,-0.4194161816851779,-0.2897982479128971,-0.9606569275907632,0.1652541812525212,-0.0993751353353287,0
-0.8682238984907122,-0.5834177899431986,0.1377150639944946,0.5500926032189336,-0.2222140012651915,0.7329886241027904,-1.33616500906807,-1.1106039678936188,-0.0625987082196435,-0.629746639412428,0.2531860543853751,-1.0901685344366123,1.756540200282684,0.9009970609270984,-1.7461465005385255,0.909460410436085,1
-2.856912513857332,-3.32645403526145,1.389357392297468,5.566473060228356,-7.239439727681823,0.3355618684900837,1.863066377913879,2.8176289878044884,0.6283245521144895,-0.7613830490662051,0.9318409028697332,-0.5556033307023274,-1.6322592218526897,1.4680976973551836,0.2079333125383556,-0.057879763171414,0
-9.705894701513508,-1.481368977013914,0.7204994437418648,0.5310463099832763,0.6348633101711785,2.5692231576696507,0.9957515942621288,-1.5921894314245877,1.2516488019023704,0.1998572482797616,-0.0775084838046552,0.0916990213357817,0.2249089436154873,0.2990107254040814,1.567890731411024,2.685773042859568,1
1.0299229119354083,-0.3364392943067502,0.5252937435798524,-2.8540134696002086,0.2604934533299181,0.9129125236037084,-0.623526538740918,0.7298486194245772,-0.0200747715046632,0.0458170123576392,-0.3781665619340759,-1.7267266077241754,-0.6837086977845341,0.37232744083107,-0.4937987019847819,0.3385764129981287,0
33.3614449068413,8.496627475619345,-5.847839288614388,12.858886804372222,2.708083761780113,8.290774846983478,4.48701006661609,14.613547947186738,-1.45374488996358,2.470407242965993,-4.307817482633671,0.0442864244907256,-0.0057675416212981,5.528680929475942,6.1379794536846495,3.557814239948108,1
0.1731250533167028,-0.5330067065280983,0.198732385063081,-0.2793053291794104,-0.9327007650194564,0.1531008150927145,-0.3510735942839753,-0.3149733201484336,-0.2744940527968164,2.340881732795602,-2.041937575901493,-0.8906559227900129,2.18472668489631,-1.7313452879646187,0.9132127058702468,-0.750526803567791,1
-2.0886358071549416,-1.0536880395507586,0.063490008803769,0.997096192359078,0.7579378757964453,1.0522427156161425,-0.1936571255586959,-1.4803866853975731,-0.2739573257786907,-0.1604910216504241,0.0043250565914276,-0.2371983433929976,0.4108346765499161,0.2898612154106216,-0.0737213148705414,0.7394512773794361,1
1.099120360063296,0.9579619175899912,0.0073905516653519,-0.994323090350174,-0.2240397949749354,-0.1801974104680954,-0.8483266596081259,1.734115321925399,-1.6031093596683783,-0.3999930382423118,0.0359143377280589,-0.0099898878699304,0.0141846532473389,0.0233086564194476,0.024043500779247,0.5472518651990337,1
0.960898878419106,-2.613193460071954,0.2229951387268019,-0.333390083406964,-1.3665775769851964,3.2349286109358792,0.5706329233473173,-0.0806564917416681,-0.5273226745958293,0.821440374622286,-0.7024638140885657,-0.527958490428261,-0.3842828588285272,-1.198295063191651,0.2596986103153705,-0.0943488970114629,1
1.512117584933716,-0.656995884319072,1.9371423264110268,0.989432692017865,-0.5837594021270618,-2.157394697632796,-0.5953171837156291,0.5219173510276679,-0.4113440786589714,0.175295015968429,-0.1776783418734668,0.5549985743786043,0.1411248178737949,0.1108953626310447,-0.2104987731083371,0.1167387455787484,0
-6.070934453473782,-7.99939397498845,-9.598079872061575,-5.390438619042023,3.6153027401506135,-0.5571602123938119,3.4398681087703906,4.26133618942967,0.0181550992972443,6.099855064626413,3.3456905420494176,-4.315565642431976,-1.108234369410758,1.4334719496451034,0.8114004961520977,3.114476009655103,1
0.5945385447358295,-0.106675848459637,0.2480713878326163,-1.995117032634422,0.2491926526792839,0.5978873037727984,-0.396463303000017,0.5643619934638482,-0.6509331086556915,-0.1039621958375738,-0.126258954276239,-0.8853904324841929,-0.4143259812376729,0.2084325958617773,-0.1953017447618377,0.2496763531470155,0
30.03113316182867,5.682712765994904,-5.017362546417397,-3.0350662026875423,3.4638670311938817,1.3400205346968823,2.028306000339131,8.379457556518808,-3.358817223533221,-0.1247579714332471,-1.6201104981831065,1.712136322092219,-0.8975834612019313,0.5780643049563665,4.384901847452561,2.6391952273871717,1
-0.3498517416394318,0.7608803113280045,-0.3922828145658559,0.0459783853433408,0.7697632856191714,0.1824219387001387,0.6217087081146069,0.839303799965599,-0.3171951282786224,-2.3804751983439685,1.6671230464040632,-1.4990479896927351,-0.8841797539346309,-0.222598823339219,-1.3875199330386858,1.286117106285892,0
5.83617589739626,0.8868110894736727,1.8988510599570243,-5.275167920490794,2.569968755013897,2.71724684742084,-3.389482384227133,9.153714065971604,-3.4218443634299183,-0.4639651638853521,-0.1604172954929346,1.0116551894741816,-0.3082874259153336,-0.2202246164381545,1.4719048734968465,1.136618982981657,1
-0.0251169250496828,0.0879295142238952,0.1315655767037095,-0.2010838251243063,0.4470725669096232,-0.0025812702274904,0.5660889584031262,0.7599739168533206,-0.0893863651950851,-0.5804838952939695,-0.5639973397066105,-2.094828148808748,-1.6490328960499367,0.2232126705480734,-3.462519722310782,2.533131037985094,0
-2.388131019054613,0.0283167473731579,0.8607864827563879,-0.9920966236028198,-4.575030710446156,1.5300217315258628,-8.020890014194784,-2.563723165274507,1.7036736225356433,0.9760674009560452,0.9351972019102052,1.1095192463506338,1.056441805819059,2.996357881213484,-1.072342609165653,1.141071087543751,1
0.436862640612658,0.9277145458372976,0.2530820725164181,-0.5402164692463501,-4.468698933458142,0.5297999474659132,-9.015940895712005,-2.2155839323615854,-1.904748625645193,-0.4554543165943396,1.7719390308788234,2.272839546898613,1.2384457062258585,1.2600001940151646,-0.3512217087101163,1.187038888663968,1
0.3257150654660448,-0.1213658940452204,0.6091590180820473,0.0811855714382622,-0.5708646195950863,-0.5243109597920137,-0.8832980329795846,-0.1328647304068551,-0.1514965235430724,0.3186357718397109,-0.9044305206247424,1.2000664657249602,0.6685130671199208,0.7491667287814173,-0.6115762391557213,0.3752377617151874,0
0.3995486129664086,-1.113090598972372,0.3107618315728994,0.532942010917606,-0.5386528032388298,-0.4282922647560569,0.2682547732872996,-0.7652486957594408,-0.5229376512743844,0.0590639349741915,-0.0980503389754599,0.1786384326030595,0.0623588906581532,-0.0154290061715472,0.1160550664887286,-0.0142505011031925,1
0.7874826832533073,0.6069953281608729,0.2684464232985371,0.9746419709082612,0.0730626755298077,-1.2448744382513732,0.5210615314737749,0.0795672619104594,-0.032618663377551,0.5480994904494035,0.0159414978938534,-0.9517801181312744,-0.7120721597284833,-0.552276251148081,0.095480302671689,-0.0517478660893575,0
-2.644689193236033,-2.8531322586714416,1.4759189655457952,8.810603931183168,-2.432917763301615,-3.193099945190736,-0.5236352444116721,-1.0756734350033674,0.5351122221274278,-0.590296406923432,0.5171465236767614,-3.421571549416885,-1.110254645615756,0.2303514650069285,-0.6082443416547305,0.4746234158451094,0
0.4171205481101407,-0.1659154157087774,0.4858289128505854,-0.3138543340388135,-0.5418969659450046,0.8231326313086009,-0.7288890345031156,0.5772295765806674,0.0808685563116512,0.3126377913649671,-0.8230846756210993,-0.791047618246271,-0.5286698235162054,-1.3926628250650186,-1.2650094043941955,0.9385270844483696,0
0.8477337060525008,-1.8625793076968933,0.3004148808450027,-0.1289120339691046,-2.524712081862301,0.5014552921071814,1.422399367980978,-0.1909856027651834,-0.2726753656393618,-0.4474916316393318,0.3153084953706758,0.1450091789120303,-0.2303866214695587,0.1707484546235345,-0.0243580069696787,0.1304124380377412,0
0.3509582353039373,-4.243327150247665,-3.5656667537591256,0.7947762326691925,0.8336938063373003,-0.4086108156759284,-1.265424431377279,1.2108220917519716,0.2400883470086339,3.169172130957603,1.8265706781223168,0.9543096790879868,-0.4502679859060858,-0.0552769753190447,-0.6782979563047016,0.3032102291431044,1
-0.0466570096159183,-0.0154548728592578,0.0182680372400375,-0.0438818978518409,-0.1376924463602471,-0.0540880950073227,-0.2420023605006888,-0.1651967067545916,0.1537725555357646,0.1468924792487753,-0.3345846003973435,-0.3561950074394717,-0.1965813556458462,-0.5947286346681452,-0.5587325620293301,0.3967866444742973,0
1.9574245976629243,0.3423765703193073,-0.1887647028432565,-0.3527086975891809,0.1377423370240347,-0.3866262314073535,0.6525258211783469,1.037240660600048,-0.8852542930031188,-0.2110170039140294,-0.1413813722989116,0.3056153907844475,-0.0767365537946339,-0.017812874318781,-0.2327994622458064,-1.2327842473780928,1
-0.2256654311787785,4.20440687160359,4.477077585452648,-0.163968399561742,1.603858633014576,0.2028250218810157,0.5009009115000079,-2.3808172294568672,-0.4591174859434426,1.918217701103844,1.1212651406757417,-0.439443099656303,0.492022698275123,-0.3191192963616193,-0.3647983943036408,0.0659816680207522,1
-2.431248485252433,-1.2963243319153162,-0.4092160654232736,0.0335208866744863,-3.495023469303153,0.7326793584236955,2.99800776916559,-1.153701289623237,0.5547624353454684,0.0790699600459272,-0.0880118706469915,-0.3067638801709614,0.5492812878782383,-0.1929947430491798,0.0492716444353875,-0.8591330779693533,1
0.0570412470338709,-0.2251500310024823,0.0177646995141217,-0.0260130066786573,-0.3764453436644763,0.0693503323291006,0.138604464174374,-0.028208876493534,-0.300659941914332,0.1116007614956957,-0.1384984266829041,-0.0449771139718995,0.1602155821399015,-0.1315180011390415,0.099051295791359,0.0042004008751707,1
-1.123305877629417,-2.355826400516173,0.7049609389611537,2.0071184690956554,-0.5571814018057242,2.657587063129914,1.0338354093201023,1.9828338846172784,-0.6913471190824985,1.5414432952448645,-1.2321159430325088,1.199604454902513,-0.5927555008706371,-2.803582836779508,-0.9541557388968808,0.6828169802426091,0
0.446050838247392,-7.816927898034798,-8.446750231892093,0.0522166663181978,-4.201142898008277,-2.047502663768309,-0.1374634420296837,4.241671597339429,-0.4409384375066527,2.672992260133316,1.0716166376393768,0.1135334648615823,1.31556401733118,-0.5325666388818526,-0.3106894155256011,0.5486098999536038,1
9.758663612834573,6.35169921917268,9.096740433780782,0.1164371115235702,4.45913939790738,6.721640257962388,6.288209652297226,-10.14447621237226,-7.512508689608678,3.3646574176620496,4.5671875100415615,-0.8632887711228145,3.0422787554218766,0.2777475275172854,-6.395687776191996,-1.4836868811937634,1
0.6144529803641391,-1.9294478735363312,0.4556523525420707,0.4009548576580067,-0.3124863632664647,1.1804600227800497,-1.232177010773026,-1.6593218165658288,-0.4156294970788108,3.636525563256929,-2.0681809837544174,1.7857659243118822,-3.381742535749549,-1.559374226313592,1.7780004388964092,-1.3689602326023504,1
-1.5606158419956695,-1.2700011238095583,0.1731496449263585,1.2890905145696436,-0.609006597684932,-1.0086182287315737,1.0913679243074037,-1.999616689415586,-0.0033993449828409,0.0740037725279773,-0.0281755232179844,0.1184177879326876,0.1549255382537661,0.078805922855947,-0.0728356567026179,-0.5930448698110801,1
-1.6134149711776753,1.181713121285701,0.8770545762824402,1.3344642571570435,-0.0367216983303671,-2.1400934710153976,-0.0049049067759069,-0.2555795005794655,0.6337179267045246,0.3860290709618919,0.0542395685198251,-0.2009635316491662,-0.0535815311880986,-0.039422985784052,-0.329634989310514,-0.5796506841796653,1
-2.754513076200627,-0.7615701365361232,-0.0975014084546854,-0.2082349919268592,-1.2616959259773028,2.430538104839563,-0.398100766119843,-0.8201219717641132,0.548656415996948,-0.1795674831726097,0.2704130738885353,0.3880685771218373,0.4302360303807365,1.3371640040758237,-0.9812662867586898,-0.2391697735548477,1
3.106429824994147,-1.2902199060958222,0.2629891964776142,-0.5043707916044537,-0.3110646516097057,-0.1548522303065568,0.984944431619976,0.0627737135546804,2.952528347215688,0.3337157584412397,0.0841095225838116,0.0809167032027207,0.0356110702497003,0.0157859850786101,0.1471868803719104,0.2995097591020748,1
-2.1752998291494725,-3.612275422808718,0.2546483956098617,-3.3713239844833964,0.0804239702869683,3.787200760978941,-1.1784906815555825,0.6342054507530296,0.1022835231163222,-2.111431927162548,0.9465310111162412,2.247656225986329,1.697075452170138,1.090970272470476,0.2001332111617619,-0.2815405359235863,0
0.5594330614365961,-1.4431497382539822,0.1660893007873883,-0.1586220041917022,-0.5931375300365146,1.6877203027459542,0.4948218475200638,0.0517476744208415,-0.0387971627664758,-0.1512079948128301,0.0368627866272657,0.0895254666697897,0.0517722514720188,0.1441145612835717,-0.0959622907718963,0.0387563857476771,1
1.984564568536732,-0.9169384427974095,0.3575708698600474,-0.2629255703626865,0.1414280261057853,-0.064607035734175,0.781876096868552,0.0605913711866906,2.795121055784114,0.4039148140532006,0.0715636443014948,-0.0336705408112814,0.1912831328749582,-0.0630302067700446,-0.0490531845984017,-0.2174163979986513,1
-0.2351066458612488,0.7336312429444597,0.072001581916071,-0.1135862949112225,0.1354948947684086,-1.1044556546398483,-0.7143499831747815,-0.2298477971748971,0.6772009017068554,2.053235830842742,-1.281375323212501,-1.175035962792296,-0.6854655680690723,-2.5011728192597187,0.3572868460813984,-0.448311933559897,1
1.2217872045393847,1.4231152375494955,0.0314693545212261,-0.2549443988182045,-0.8154324779635624,3.164250133014205,-0.9005662218543891,1.9141502767458185,0.5465360117160035,-0.7454899437419281,0.171936531502921,-1.1477739115329235,-0.4998225543985939,-2.225735249908917,-1.0144452437963276,0.8873607905087666,0
0.8269443854983521,-0.6588896413994701,-1.1728083945217715,2.3607710299368807,-1.8548488937289995,-0.8788151911252445,0.4888751485939262,-4.097590555502365,-0.2639729238754946,0.6169001405497796,0.4427280814380377,2.2128361603739126,1.8890892603783092,-0.2344081562424011,3.718685999282741,-2.5014637380868354,1
1.7066809089116064,0.3370400736794151,-0.364915773207175,-0.9855379472506234,-5.7879050562444325,0.928362625263542,-9.393850709732224,-2.5917126036471454,-3.390998924916744,2.1130116766129703,0.9428410569061102,-2.214740822410652,2.56694327792914,-0.4773429255021241,2.2413014449889954,0.1017422563623256,0
