y_true,y_pred,rank
2,2,0.5001527417926647
2,1,0.5446732964150497
2,2,0.5631724215026954
1,1,0.5
2,1,0.5
2,1,0.548181828073467
1,1,0.548181828073467
1,1,0.5433624195620992
2,1,0.5446732964150497
2,2,0.6066073247940256
1,1,0.5294002901075824
1,1,0.511243746028585
2,1,0.5433624195620992
1,1,0.556782860968049
2,2,0.5165415731419453
1,2,0.5122720467305073
2,2,0.5122720467305073
1,2,0.5197832733153865
1,1,0.511243746028585
2,1,0.5433624195620992
1,1,0.5
1,1,0.548181828073467
2,2,0.5010574994471317
2,1,0.548181828073467
1,2,0.5010574994471317
2,1,0.5
1,2,0.5185631740667341
2,2,0.5167362129147247
1,1,0.5
2,2,0.5631724215026954
1,1,0.5294002901075824
2,1,0.5018453604955238
1,1,0.5518648369026734
2,1,0.5446732964150497
2,1,0.511243746028585
1,2,0.5010574994471317
2,1,0.548181828073467
2,2,0.5185631740667341
2,1,0.548181828073467
2,1,0.5018453604955238
1,1,0.556782860968049
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5377781844523208
2,2,0.5185631740667341
1,1,0.5
2,1,0.5446732964150497
2,1,0.5
2,1,0.5
2,1,0.548181828073467
2,1,0.548181828073467
2,2,0.5197832733153865
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5446732964150497
1,1,0.5
2,2,0.5197832733153865
2,1,0.548181828073467
2,1,0.548181828073467
2,2,0.5083046209638946
2,1,0.5433624195620992
1,1,0.556782860968049
1,1,0.5433624195620992
1,1,0.5
1,1,0.6069033303801977
2,1,0.5433624195620992
2,1,0.5433624195620992
2,2,0.5083046209638946
2,1,0.548181828073467
1,1,0.560202248243043
2,2,0.5122720467305073
2,1,0.5
1,1,0.6004811360782413
1,1,0.556782860968049
2,1,0.5433624195620992
1,1,0.5294002901075824
2,1,0.5018453604955238
1,1,0.5
2,2,0.619477667678828
2,1,0.5
1,1,0.5
1,1,0.5377781844523208
1,1,0.5
1,1,0.6069033303801977
1,1,0.5659383827175376
2,1,0.5377781844523208
2,1,0.5446732964150497
1,1,0.556782860968049
1,1,0.6069033303801977
2,1,0.548181828073467
2,1,0.5446732964150497
1,1,0.5294002901075824
1,1,0.548181828073467
1,1,0.5294002901075824
1,1,0.548181828073467
1,1,0.548181828073467
2,2,0.522612880010286
2,1,0.548181828073467
2,1,0.5446732964150497
2,1,0.5446732964150497
1,1,0.5
1,1,0.5
1,1,0.5433624195620992
1,1,0.5446732964150497
1,1,0.6004811360782413
1,1,0.560202248243043
2,1,0.5018453604955238
1,1,0.5
2,1,0.548181828073467
2,1,0.548181828073467
2,2,0.5631724215026954
1,1,0.548181828073467
2,2,0.5122720467305073
1,1,0.5018453604955238
1,1,0.5
2,1,0.548181828073467
2,1,0.5446732964150497
2,2,0.5083046209638946
2,1,0.5018453604955238
2,1,0.5433624195620992
1,1,0.560202248243043
2,2,0.5185631740667341
2,2,0.5345964415985212
2,2,0.5001527417926647
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5018453604955238
2,1,0.548181828073467
1,1,0.5446732964150497
2,1,0.548181828073467
2,1,0.5
2,1,0.5377781844523208
1,1,0.5294002901075824
2,1,0.5
1,1,0.5294002901075824
1,1,0.556782860968049
2,1,0.548181828073467
2,2,0.5185631740667341
2,1,0.5
1,1,0.560202248243043
1,2,0.5197832733153865
2,1,0.548181828073467
1,1,0.5
2,1,0.5446732964150497
1,1,0.5
2,2,0.5167362129147247
1,1,0.5
2,1,0.5018453604955238
1,1,0.511243746028585
1,1,0.5294002901075824
2,2,0.5122720467305073
2,2,0.5631724215026954
2,1,0.5446732964150497
1,1,0.560202248243043
1,2,0.5631724215026954
1,1,0.548181828073467
2,2,0.5001527417926647
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.6069033303801977
1,1,0.556782860968049
2,1,0.548181828073467
2,1,0.5018453604955238
1,1,0.560202248243043
2,1,0.548181828073467
1,1,0.6020335329740875
2,1,0.5
2,1,0.5
2,1,0.5018453604955238
1,1,0.556782860968049
1,1,0.560202248243043
2,1,0.5
2,2,0.5631724215026954
1,1,0.5
2,1,0.5
1,1,0.5433624195620992
1,1,0.5018453604955238
2,1,0.5446732964150497
1,1,0.560202248243043
1,1,0.548181828073467
1,1,0.5
2,2,0.5798505018333296
2,1,0.5446732964150497
2,1,0.5
1,1,0.560202248243043
1,1,0.556782860968049
2,2,0.5122720467305073
2,1,0.5446732964150497
1,1,0.5294002901075824
2,1,0.5
1,1,0.5
1,1,0.548181828073467
1,1,0.6004811360782413
1,1,0.556782860968049
1,1,0.5446732964150497
1,1,0.548181828073467
1,1,0.5446732964150497
2,1,0.5
1,1,0.6069033303801977
2,1,0.5446732964150497
1,1,0.6017655276170736
2,2,0.5083046209638946
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.556782860968049
1,1,0.556782860968049
2,1,0.5
1,1,0.548181828073467
1,1,0.556782860968049
1,1,0.556782860968049
1,1,0.5325416863409159
1,1,0.5
2,1,0.5446732964150497
1,1,0.5659383827175376
2,1,0.5
2,2,0.5083046209638946
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5294002901075824
1,1,0.556782860968049
1,1,0.5446732964150497
2,2,0.5000988049371108
1,1,0.5
2,1,0.5446732964150497
2,1,0.5
2,2,0.5185631740667341
1,1,0.5446732964150497
1,1,0.6020335329740875
1,1,0.5294002901075824
2,2,0.5122720467305073
1,1,0.5
2,2,0.5185631740667341
1,1,0.5294002901075824
1,1,0.5
2,1,0.5
2,2,0.5001527417926647
2,1,0.5
1,2,0.5122720467305073
2,1,0.5433624195620992
2,1,0.5018453604955238
2,1,0.5433624195620992
1,1,0.5294002901075824
1,1,0.6004811360782413
1,1,0.5377781844523208
1,1,0.5
2,1,0.548181828073467
1,1,0.5446732964150497
2,2,0.5185631740667341
2,1,0.5018453604955238
1,1,0.6004811360782413
2,1,0.5
1,1,0.6381751669291007
1,1,0.548181828073467
1,1,0.5446732964150497
2,1,0.5446732964150497
1,1,0.5294002901075824
1,1,0.5
2,1,0.5
1,1,0.5446732964150497
1,1,0.5433624195620992
1,1,0.6069033303801977
2,1,0.5018453604955238
1,1,0.556782860968049
2,1,0.548181828073467
2,1,0.548181828073467
1,2,0.5010574994471317
2,1,0.5433624195620992
1,1,0.5294002901075824
1,1,0.5433624195620992
2,1,0.5446732964150497
2,1,0.5
1,1,0.5518648369026734
1,1,0.5
2,1,0.5294002901075824
1,1,0.5294002901075824
1,1,0.5
1,1,0.5
2,1,0.5446732964150497
2,2,0.5185631740667341
1,1,0.548181828073467
2,2,0.5197832733153865
1,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.6069033303801977
2,2,0.5185631740667341
2,2,0.5194907682063449
2,1,0.5446732964150497
2,1,0.5
2,1,0.5446732964150497
2,2,0.5122720467305073
1,1,0.6017655276170736
2,1,0.5
1,1,0.5433624195620992
2,1,0.5446732964150497
1,2,0.5167362129147247
2,1,0.548181828073467
2,1,0.548181828073467
1,1,0.548181828073467
2,1,0.5
1,1,0.5
1,1,0.5294002901075824
1,1,0.556782860968049
1,1,0.5433624195620992
2,1,0.5
2,1,0.548181828073467
2,1,0.5018453604955238
1,1,0.5294002901075824
2,1,0.5
1,1,0.5
1,2,0.5010574994471317
2,2,0.5001527417926647
1,1,0.560202248243043
1,2,0.5136955106221047
2,2,0.5122720467305073
2,1,0.5
2,1,0.548181828073467
2,2,0.5122720467305073
1,2,0.5122720467305073
1,1,0.556782860968049
2,2,0.5122720467305073
1,1,0.556782860968049
2,1,0.548181828073467
2,2,0.5631724215026954
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5433624195620992
2,1,0.5446732964150497
1,1,0.5
2,2,0.522612880010286
1,1,0.5
1,1,0.5058548935720657
2,1,0.5
2,1,0.5018453604955238
1,1,0.6020335329740875
1,1,0.6017655276170736
2,1,0.548181828073467
1,1,0.5446732964150497
2,1,0.5
2,1,0.5
1,1,0.548181828073467
2,2,0.5185631740667341
2,2,0.5197832733153865
1,1,0.5294002901075824
1,1,0.556782860968049
2,1,0.5018453604955238
2,1,0.5
2,1,0.548181828073467
1,1,0.6017655276170736
2,1,0.5446732964150497
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.556782860968049
1,1,0.560202248243043
1,1,0.5446732964150497
1,1,0.6069033303801977
2,1,0.5
1,1,0.548181828073467
2,2,0.5083046209638946
2,1,0.5
2,2,0.5083046209638946
1,1,0.5
2,1,0.5446732964150497
1,1,0.556782860968049
1,1,0.548181828073467
2,1,0.5446732964150497
2,1,0.548181828073467
2,1,0.5
2,2,0.5165415731419453
1,1,0.5294002901075824
2,1,0.5446732964150497
2,2,0.5798505018333296
1,1,0.5294002901075824
1,1,0.5
2,1,0.5446732964150497
1,1,0.6020335329740875
2,2,0.5001527417926647
1,1,0.5
2,2,0.5631724215026954
1,2,0.5185631740667341
2,2,0.5197832733153865
1,1,0.5
1,1,0.556782860968049
2,1,0.5
2,2,0.5000214785271785
2,1,0.548181828073467
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.5
1,1,0.5446732964150497
1,1,0.5433624195620992
1,1,0.548181828073467
1,1,0.5
2,1,0.5
1,1,0.5294002901075824
1,1,0.5
2,1,0.548181828073467
1,1,0.5294002901075824
1,1,0.5294002901075824
2,1,0.5
2,1,0.548181828073467
2,1,0.5
2,2,0.5631724215026954
1,2,0.5010574994471317
1,2,0.5010574994471317
2,2,0.5122720467305073
1,2,0.5010574994471317
1,1,0.6069033303801977
2,1,0.5446732964150497
2,1,0.548181828073467
2,1,0.5018453604955238
1,1,0.5446732964150497
1,1,0.5
2,1,0.5446732964150497
1,1,0.548181828073467
1,1,0.5433624195620992
1,1,0.556782860968049
2,1,0.548181828073467
1,1,0.556782860968049
1,1,0.6004811360782413
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.548181828073467
2,2,0.5194907682063449
2,1,0.5018453604955238
2,1,0.5018453604955238
2,1,0.5
2,1,0.5
1,1,0.556782860968049
1,1,0.5
2,1,0.5
2,1,0.5446732964150497
2,1,0.5433624195620992
2,1,0.5446732964150497
1,1,0.548181828073467
1,1,0.5294002901075824
2,1,0.5433624195620992
1,1,0.560202248243043
2,1,0.5
1,1,0.5294002901075824
1,2,0.5122720467305073
2,2,0.5197832733153865
1,1,0.5294002901075824
2,1,0.548181828073467
1,2,0.5010574994471317
1,1,0.5294002901075824
1,1,0.6069033303801977
1,1,0.5
1,1,0.5
1,1,0.5018453604955238
2,1,0.5446732964150497
2,1,0.5
1,1,0.5294002901075824
2,1,0.5
1,1,0.548181828073467
1,1,0.5
1,1,0.5768302094595501
2,2,0.5010574994471317
1,1,0.548181828073467
1,1,0.5433624195620992
2,2,0.5345964415985212
2,2,0.5010574994471317
2,2,0.5083046209638946
2,1,0.548181828073467
1,1,0.5294002901075824
2,2,0.5631724215026954
2,1,0.5018453604955238
1,1,0.5294002901075824
2,1,0.5
2,2,0.5122720467305073
2,1,0.5446732964150497
1,1,0.5294002901075824
1,1,0.6069033303801977
2,2,0.5010574994471317
2,2,0.6596997959107982
1,1,0.556782860968049
2,1,0.548181828073467
1,1,0.5518648369026734
1,2,0.5010574994471317
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5
2,2,0.5631724215026954
1,1,0.5515373370504022
2,1,0.548181828073467
1,1,0.5294002901075824
2,2,0.5185631740667341
2,2,0.5010574994471317
2,1,0.548181828073467
1,1,0.6004811360782413
1,1,0.556782860968049
2,1,0.548181828073467
1,1,0.6020335329740875
2,2,0.5000001430160862
1,1,0.5018453604955238
2,2,0.5122720467305073
1,1,0.5325416863409159
2,2,0.5122720467305073
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5018453604955238
2,1,0.548181828073467
2,2,0.5122720467305073
1,1,0.5
2,1,0.548181828073467
1,1,0.6069033303801977
1,1,0.556782860968049
2,1,0.548181828073467
2,1,0.5
2,1,0.5
2,1,0.548181828073467
2,2,0.5000988049371108
2,1,0.548181828073467
1,1,0.6017655276170736
1,1,0.5294002901075824
1,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.556782860968049
1,2,0.5010574994471317
2,1,0.5
2,1,0.548181828073467
1,1,0.5768302094595501
1,1,0.5433624195620992
1,1,0.511243746028585
2,1,0.5
1,1,0.5
2,1,0.5018453604955238
1,1,0.560202248243043
2,2,0.5798505018333296
2,1,0.5433624195620992
2,1,0.5446732964150497
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.548181828073467
1,1,0.5
1,1,0.5446732964150497
2,1,0.5446732964150497
2,2,0.5083046209638946
1,1,0.5
2,1,0.548181828073467
1,2,0.5185631740667341
2,1,0.5
2,1,0.548181828073467
1,1,0.556782860968049
2,1,0.5446732964150497
1,1,0.5518648369026734
1,2,0.5122720467305073
1,2,0.5122720467305073
2,1,0.548181828073467
2,1,0.5446732964150497
1,1,0.5294002901075824
2,1,0.5
1,1,0.5
1,2,0.5122720467305073
2,1,0.5018453604955238
1,1,0.5518648369026734
1,1,0.556782860968049
1,1,0.5
1,1,0.5294002901075824
1,1,0.6004811360782413
1,1,0.5294002901075824
1,1,0.6020335329740875
1,1,0.5446732964150497
1,1,0.5
2,2,0.5122720467305073
2,1,0.5433624195620992
1,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.548181828073467
2,1,0.548181828073467
1,1,0.560202248243043
2,1,0.5
1,1,0.5446732964150497
1,1,0.5
2,2,0.5197832733153865
2,1,0.548181828073467
2,2,0.5194907682063449
2,2,0.5631724215026954
2,1,0.5
2,1,0.548181828073467
1,1,0.6069033303801977
2,1,0.5446732964150497
1,1,0.548181828073467
2,1,0.5377781844523208
2,2,0.5000214785271785
1,1,0.5446732964150497
1,1,0.6421031933404822
2,1,0.5446732964150497
2,2,0.5010574994471317
2,1,0.5
2,2,0.5631724215026954
2,1,0.548181828073467
2,1,0.5
2,1,0.5377781844523208
2,2,0.5798505018333296
1,1,0.5294002901075824
1,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.5
1,1,0.5018453604955238
2,1,0.548181828073467
1,1,0.556782860968049
2,2,0.5122720467305073
2,1,0.548181828073467
2,2,0.5798505018333296
1,1,0.5294002901075824
2,2,0.5631724215026954
1,1,0.511243746028585
1,1,0.548181828073467
1,1,0.5018453604955238
2,1,0.5
2,1,0.5433624195620992
2,1,0.548181828073467
1,1,0.5325416863409159
2,1,0.548181828073467
2,1,0.5
1,1,0.5446732964150497
1,1,0.560202248243043
1,1,0.5
1,1,0.6144764190672027
2,1,0.548181828073467
1,1,0.5018453604955238
1,1,0.5294002901075824
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5122720467305073
1,1,0.5
2,2,0.5010574994471317
2,2,0.5197832733153865
1,1,0.556782860968049
1,1,0.5
2,1,0.548181828073467
2,1,0.5018453604955238
1,1,0.5518648369026734
1,1,0.5446732964150497
1,1,0.5446732964150497
2,1,0.5446732964150497
1,1,0.5886328868029
1,1,0.5
2,1,0.5018453604955238
1,1,0.556782860968049
1,1,0.5
1,1,0.5446732964150497
2,1,0.5433624195620992
2,2,0.5631724215026954
1,1,0.6017655276170736
1,1,0.5518648369026734
1,1,0.5446732964150497
1,1,0.556782860968049
1,2,0.5631724215026954
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5
1,1,0.5659383827175376
2,1,0.5018453604955238
1,1,0.5294002901075824
1,1,0.5294002901075824
2,2,0.5345964415985212
2,1,0.5446732964150497
2,2,0.5798505018333296
2,1,0.5446732964150497
1,1,0.5294002901075824
1,1,0.5446732964150497
1,1,0.5
1,1,0.556782860968049
2,1,0.548181828073467
2,1,0.548181828073467
1,1,0.5
1,1,0.5294002901075824
1,1,0.5
1,1,0.5
2,2,0.5122720467305073
2,2,0.5631724215026954
1,1,0.5
1,1,0.5294002901075824
1,1,0.5
1,1,0.5446732964150497
1,1,0.6004811360782413
1,2,0.5185631740667341
1,2,0.5185631740667341
1,1,0.511243746028585
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5018453604955238
2,1,0.548181828073467
2,2,0.5122720467305073
2,1,0.5018453604955238
1,1,0.5
1,1,0.548181828073467
1,1,0.560202248243043
2,1,0.5018453604955238
2,1,0.5
2,1,0.5433624195620992
1,1,0.5377781844523208
2,1,0.548181828073467
1,1,0.548181828073467
2,1,0.5
1,1,0.6020335329740875
1,1,0.560202248243043
1,1,0.5446732964150497
1,1,0.5294002901075824
2,2,0.5631724215026954
1,2,0.5345964415985212
2,1,0.548181828073467
1,1,0.5659383827175376
1,1,0.5294002901075824
2,1,0.5018453604955238
2,1,0.548181828073467
1,1,0.5294002901075824
1,1,0.556782860968049
1,1,0.5433624195620992
2,2,0.5083046209638946
1,1,0.556782860968049
2,2,0.5083046209638946
1,1,0.5
2,1,0.5
2,1,0.548181828073467
2,2,0.5185631740667341
2,2,0.5798505018333296
1,1,0.6004811360782413
1,1,0.511243746028585
2,1,0.5018453604955238
1,1,0.5018453604955238
1,1,0.5
2,1,0.548181828073467
1,2,0.5010574994471317
1,1,0.5
1,1,0.548181828073467
2,1,0.5446732964150497
1,1,0.548181828073467
2,1,0.548181828073467
1,1,0.548181828073467
1,1,0.548181828073467
1,1,0.5
1,1,0.5
2,2,0.5185631740667341
2,2,0.5631724215026954
2,2,0.5194907682063449
1,2,0.5197832733153865
1,1,0.5294002901075824
1,1,0.5294002901075824
1,1,0.5
1,1,0.5
1,1,0.5294002901075824
2,1,0.548181828073467
2,2,0.5185631740667341
2,1,0.5446732964150497
1,1,0.5
2,1,0.548181828073467
1,1,0.5018453604955238
1,1,0.511243746028585
1,2,0.522612880010286
1,1,0.5446732964150497
1,1,0.5294002901075824
2,1,0.548181828073467
2,1,0.548181828073467
1,1,0.5433624195620992
2,2,0.5122720467305073
1,1,0.5294002901075824
2,2,0.5167362129147247
1,1,0.5446732964150497
1,1,0.5377781844523208
1,1,0.556782860968049
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5018453604955238
2,2,0.5000001043327632
1,1,0.5294002901075824
1,1,0.548181828073467
1,1,0.5
1,1,0.560202248243043
2,1,0.5446732964150497
2,1,0.548181828073467
2,2,0.5197832733153865
1,1,0.5433624195620992
2,1,0.548181828073467
1,2,0.5122720467305073
1,1,0.5294002901075824
1,1,0.5446732964150497
2,1,0.5294002901075824
1,1,0.5659383827175376
2,1,0.5433624195620992
2,1,0.5377781844523208
2,2,0.5345964415985212
1,1,0.556782860968049
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5294002901075824
1,2,0.5122720467305073
1,1,0.6121556720726988
1,1,0.5294002901075824
1,1,0.5
2,1,0.5446732964150497
1,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.5
1,1,0.5294002901075824
1,1,0.548181828073467
2,2,0.5185631740667341
2,1,0.548181828073467
1,1,0.5433624195620992
1,1,0.5
2,1,0.5
1,1,0.5294002901075824
2,1,0.5018453604955238
1,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.5446732964150497
1,1,0.6020335329740875
1,1,0.6069033303801977
1,1,0.548181828073467
1,1,0.6069033303801977
1,1,0.5446732964150497
2,2,0.5122720467305073
2,1,0.5446732964150497
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.548181828073467
1,1,0.511243746028585
1,1,0.556782860968049
1,1,0.5
1,2,0.5122720467305073
2,2,0.5197832733153865
2,1,0.5018453604955238
1,1,0.5294002901075824
1,1,0.5
1,1,0.5446732964150497
1,1,0.5433624195620992
1,1,0.5
2,1,0.5
2,2,0.5798505018333296
1,1,0.5
1,1,0.5018453604955238
1,1,0.5433624195620992
1,1,0.548181828073467
2,2,0.5197832733153865
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.556782860968049
1,1,0.5
2,1,0.5
2,1,0.548181828073467
1,1,0.5446732964150497
2,2,0.5185631740667341
2,2,0.522612880010286
1,1,0.556782860968049
1,1,0.5
1,1,0.5294002901075824
2,2,0.5167362129147247
2,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.5294002901075824
2,2,0.6066073247940256
1,1,0.5515373370504022
1,1,0.6004811360782413
1,1,0.5294002901075824
2,2,0.5083046209638946
1,1,0.5294002901075824
2,2,0.5798505018333296
2,1,0.5446732964150497
1,1,0.556782860968049
1,1,0.548181828073467
2,2,0.5010574994471317
1,1,0.6020335329740875
1,1,0.5
2,1,0.5018453604955238
2,1,0.548181828073467
1,1,0.5294002901075824
2,1,0.548181828073467
1,1,0.5
1,1,0.5
2,2,0.5083046209638946
2,1,0.5446732964150497
1,1,0.511243746028585
2,1,0.548181828073467
2,2,0.5631724215026954
1,1,0.548181828073467
2,1,0.5446732964150497
2,1,0.548181828073467
1,1,0.560202248243043
2,1,0.548181828073467
2,2,0.5185631740667341
1,1,0.556782860968049
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5167362129147247
2,1,0.5446732964150497
1,1,0.6004811360782413
2,1,0.548181828073467
2,1,0.5
1,2,0.5010574994471317
2,1,0.548181828073467
1,1,0.5294002901075824
1,1,0.5377781844523208
2,1,0.5
1,1,0.548181828073467
2,1,0.5018453604955238
2,1,0.5446732964150497
2,1,0.548181828073467
2,2,0.5122720467305073
1,1,0.5
1,1,0.6004811360782413
2,1,0.5
2,1,0.5018453604955238
1,1,0.5018453604955238
2,1,0.5
2,1,0.548181828073467
2,1,0.5
1,2,0.5122720467305073
2,1,0.5446732964150497
1,1,0.6017655276170736
1,1,0.6069033303801977
1,1,0.5
2,2,0.5122720467305073
2,2,0.5083046209638946
1,1,0.5294002901075824
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.5
1,1,0.5
1,1,0.556782860968049
1,1,0.5
2,2,0.5122720467305073
1,1,0.556782860968049
1,1,0.5
1,1,0.556782860968049
1,2,0.5010574994471317
2,1,0.548181828073467
2,1,0.548181828073467
2,1,0.548181828073467
2,2,0.5001527417926647
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5446732964150497
1,1,0.5446732964150497
2,2,0.5010574994471317
2,1,0.548181828073467
1,1,0.556782860968049
2,2,0.5122720467305073
1,1,0.548181828073467
2,1,0.5446732964150497
