y_true,y_pred,rank
1,1,0.5
1,1,0.5006838956023811
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5056971495983303
2,1,0.5
1,2,0.5011386283706325
1,2,0.5127445553083737
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
1,1,0.5331017494556316
2,1,0.5
2,2,0.5127445553083737
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5003633721964135
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5625639179703004
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.6170001472902376
1,2,0.5127445553083737
1,1,0.5
2,2,0.6170001472902376
1,1,0.5593290868420214
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,2,0.5419451769827346
2,1,0.5
1,1,0.5
2,1,0.5006838956023811
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5341315001821377
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5127445553083737
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5189268401038015
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5342105427477012
2,1,0.548756199606396
1,1,0.5593290868420214
2,1,0.5189268401038015
2,1,0.5
2,1,0.5032831909253357
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5032831909253357
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5127445553083737
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5003633721964135
2,1,0.5
2,2,0.5011386283706325
1,1,0.5056971495983303
2,2,0.5127445553083737
1,2,0.5127445553083737
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5342105427477012
1,1,0.5
1,1,0.5
1,1,0.5036097273874002
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5447599558508698
2,1,0.5
2,1,0.5
2,1,0.5056971495983303
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5331017494556316
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5298753044151345
1,1,0.5
1,1,0.5006838956023811
2,2,0.501527629161033
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,2,0.5070220252409166
2,1,0.5
1,1,0.5
1,1,0.5056971495983303
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,1,0.5032831909253357
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5343183435254791
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5269493955639828
2,1,0.5
1,1,0.5056971495983303
2,2,0.5011386283706325
2,1,0.5
1,1,0.5
1,1,0.5061652523134497
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
1,2,0.6170001472902376
2,1,0.5
1,1,0.5295064241831887
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5189268401038015
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5006661293971131
1,1,0.5
1,1,0.5056971495983303
2,1,0.5
2,1,0.5
2,1,0.5134411651542169
2,1,0.5
1,1,0.5056971495983303
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5032831909253357
1,1,0.5189268401038015
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5295064241831887
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5032831909253357
2,1,0.5032831909253357
2,1,0.5
2,2,0.5269493955639828
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5298753044151345
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,2,0.5273426940179068
2,1,0.5
1,1,0.5006838956023811
1,1,0.5056971495983303
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5006661293971131
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,2,0.5127445553083737
1,1,0.5
2,2,0.501527629161033
1,1,0.5006661293971131
2,1,0.5
1,1,0.5
1,2,0.5269493955639828
1,2,0.5070220252409166
1,1,0.5056971495983303
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
1,1,0.5189268401038015
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5269493955639828
2,1,0.5032831909253357
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5189268401038015
1,1,0.5
2,2,0.539489818727019
1,1,0.5
2,2,0.501527629161033
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.501527629161033
2,2,0.5127445553083737
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5295064241831887
2,1,0.5
2,2,0.501527629161033
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5387974803339477
2,1,0.5
2,2,0.5127445553083737
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5127445553083737
1,1,0.5
1,1,0.5
1,1,0.5036097273874002
1,1,0.5
1,1,0.5342105427477012
2,2,0.5011386283706325
1,1,0.5
2,2,0.5419451769827346
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5419451769827346
2,1,0.5
1,1,0.5
1,2,0.5011386283706325
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5032831909253357
1,1,0.5
2,1,0.5032831909253357
2,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5
2,2,0.5070220252409166
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5006661293971131
2,1,0.5
2,2,0.5339802202683049
1,1,0.5
1,2,0.5127445553083737
1,1,0.5
1,2,0.5341315001821377
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.548756199606396
1,1,0.5
2,2,0.5063560147668085
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5011386283706325
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5273426940179068
1,1,0.5056971495983303
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5011386283706325
2,2,0.5127445553083737
2,1,0.5298753044151345
1,1,0.5
2,2,0.5127445553083737
2,2,0.5070220252409166
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5342105427477012
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5127445553083737
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5063560147668085
1,1,0.5006838956023811
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5032831909253357
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5127445553083737
2,1,0.5
2,2,0.5063560147668085
1,1,0.5
2,2,0.501527629161033
1,1,0.5
1,1,0.5
1,1,0.5447599558508698
2,1,0.5
2,2,0.5070220252409166
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5127445553083737
2,1,0.5
2,1,0.5
2,2,0.5442609672551143
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5652649979356921
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5056971495983303
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,2,0.5419451769827346
1,1,0.5
2,1,0.5
1,2,0.5011386283706325
1,1,0.5056971495983303
1,1,0.5189268401038015
2,1,0.5
1,2,0.5011386283706325
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5273426940179068
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5447599558508698
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.501527629161033
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,1,0.5036097273874002
1,2,0.5011386283706325
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5070220252409166
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.501527629161033
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5011386283706325
2,1,0.5
1,2,0.5127445553083737
1,2,0.5493218553329867
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5298753044151345
1,2,0.5339802202683049
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5070220252409166
2,1,0.5
1,1,0.5006838956023811
1,1,0.5
1,1,0.5189268401038015
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5006838956023811
2,2,0.5339802202683049
2,1,0.5
2,2,0.5341315001821377
1,1,0.5
1,1,0.5
2,2,0.5273426940179068
1,1,0.5
2,1,0.5331017494556316
2,1,0.5
2,2,0.501527629161033
2,1,0.5
1,1,0.5
2,1,0.5032831909253357
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.500246424757472
1,1,0.5006838956023811
1,1,0.5
2,1,0.5334853672008183
1,1,0.5
2,1,0.5006838956023811
2,1,0.5
1,1,0.5006838956023811
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,2,0.5269493955639828
1,1,0.5
2,1,0.5
2,2,0.5127445553083737
2,2,0.500246424757472
2,1,0.5
1,2,0.500246424757472
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5298753044151345
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5442609672551143
2,2,0.5127445553083737
1,1,0.5
2,1,0.5
1,1,0.5342105427477012
2,2,0.5011386283706325
1,1,0.5006661293971131
1,1,0.5
2,1,0.5
2,2,0.5070220252409166
1,1,0.5
1,1,0.5
2,2,0.501527629161033
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5334853672008183
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5003633721964135
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
1,2,0.5442609672551143
2,1,0.5
1,1,0.5
1,2,0.5127445553083737
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5011386283706325
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5298753044151345
2,1,0.5
1,1,0.5
2,2,0.5127445553083737
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5070220252409166
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.501527629161033
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,2,0.532767408439005
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.542853626495195
2,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5447599558508698
2,1,0.5
2,1,0.5
2,2,0.5341315001821377
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5334853672008183
1,1,0.5
1,1,0.548756199606396
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5011386283706325
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5339802202683049
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5127445553083737
1,1,0.5
1,1,0.5
1,1,0.542853626495195
2,1,0.5
1,1,0.5
1,1,0.5006838956023811
1,1,0.5
2,2,0.5011386283706325
1,1,0.5
2,1,0.5
2,1,0.5003633721964135
1,1,0.5
1,2,0.501527629161033
1,2,0.501527629161033
