y_true,y_pred,rank
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5086513636131275
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5009859542111269
1,2,0.5086513636131275
1,1,0.5
2,1,0.5010548031326717
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
2,1,0.5
1,1,0.5352458414662361
2,1,0.5
2,2,0.5026539622513301
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5026539622513301
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5805830636835915
1,2,0.5086513636131275
1,1,0.5
2,2,0.5805830636835915
1,1,0.5606635615108466
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
2,2,0.5340795674254553
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,1,0.5166053078225924
2,2,0.5146747710511365
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5086513636131275
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5352458414662361
2,1,0.5598644469585002
1,1,0.5606635615108466
2,1,0.5
2,1,0.5
2,1,0.5037729828715948
2,1,0.5
2,1,0.5
1,1,0.5166053078225924
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5026539622513301
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5009405378125786
1,1,0.5166053078225924
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
2,2,0.5086513636131275
1,2,0.5026539622513301
1,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5352458414662361
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5166053078225924
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5413888990726858
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5352458414662361
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5304681454346012
1,1,0.5
1,1,0.5078098661156221
2,2,0.5026778061461766
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
2,2,0.5071342381371649
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5009859542111269
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,1,0.5166053078225924
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.541314915995397
1,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,2,0.5306162230452593
2,1,0.5
1,1,0.5
2,2,0.5009859542111269
2,1,0.5
1,1,0.5
1,1,0.5071106488016498
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,1,0.5
1,2,0.5805830636835915
2,1,0.5
1,1,0.5
1,2,0.5363917754326969
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5010548031326717
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5166053078225924
2,1,0.5
1,1,0.5078098661156221
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5037729828715948
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,2,0.5009859542111269
1,1,0.5037729828715948
2,1,0.5037729828715948
2,1,0.5
2,2,0.5026539622513301
2,1,0.5
2,2,0.5009859542111269
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5304681454346012
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5009859542111269
1,2,0.528283222790089
2,1,0.5
1,1,0.5078098661156221
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5010548031326717
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,2,0.5086513636131275
1,1,0.5
2,2,0.5026778061461766
1,1,0.5010548031326717
2,1,0.5
1,1,0.5
1,2,0.5306162230452593
1,2,0.5026539622513301
1,1,0.5
2,1,0.5010548031326717
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5306162230452593
2,1,0.5037729828715948
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5037729828715948
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5340795674254553
1,1,0.5
2,2,0.5026778061461766
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5026778061461766
2,2,0.5026539622513301
1,1,0.5
1,1,0.5009405378125786
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5026778061461766
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5043069740316645
2,2,0.5161505365101439
2,1,0.5
2,2,0.5026539622513301
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5026539622513301
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5352458414662361
2,2,0.5009859542111269
1,1,0.5
2,2,0.5340795674254553
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5373000246271175
2,1,0.5
1,1,0.5
1,2,0.5009859542111269
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5037729828715948
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5026539622513301
2,1,0.5
1,1,0.5
2,2,0.5060796180062658
1,1,0.5
1,1,0.5
1,1,0.5166053078225924
1,1,0.5010548031326717
2,1,0.5166053078225924
2,2,0.5026539622513301
1,1,0.5
1,2,0.5086513636131275
1,1,0.5
1,2,0.5146747710511365
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5078098661156221
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5010548031326717
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5598644469585002
1,1,0.5
2,2,0.5071342381371649
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5166053078225924
1,2,0.5009859542111269
2,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,1,0.5010548031326717
2,2,0.528283222790089
1,1,0.5
2,1,0.5166053078225924
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5009405378125786
2,1,0.5
1,2,0.5009859542111269
2,2,0.5026539622513301
2,1,0.5304681454346012
1,1,0.5
2,2,0.5026539622513301
2,2,0.5071342381371649
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5166053078225924
2,1,0.5
1,1,0.5352458414662361
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5086513636131275
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5071342381371649
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,1,0.5166053078225924
1,1,0.5
1,1,0.5
1,1,0.5166053078225924
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5010548031326717
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5078098661156221
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5086513636131275
2,1,0.5
2,2,0.5071342381371649
1,1,0.5
2,2,0.5026778061461766
1,1,0.5
1,1,0.5
1,1,0.5413888990726858
2,1,0.5
2,2,0.5026539622513301
1,1,0.5166053078225924
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5100342609978958
1,1,0.5
1,1,0.5166053078225924
2,2,0.5026539622513301
2,1,0.5
2,1,0.5
2,2,0.5373000246271175
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5010548031326717
2,1,0.5
2,1,0.5166053078225924
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5606635615108466
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5166053078225924
2,2,0.5009859542111269
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
2,2,0.5373000246271175
1,1,0.5
2,1,0.5
1,2,0.5009859542111269
1,1,0.5
1,1,0.5207514858419664
2,1,0.5
1,2,0.5009859542111269
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.528283222790089
2,1,0.5010548031326717
2,1,0.5
1,1,0.5
1,1,0.5413888990726858
2,1,0.5
2,2,0.5009859542111269
2,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5026778061461766
1,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,1,0.5043069740316645
1,2,0.5009859542111269
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,2,0.5071342381371649
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5166053078225924
1,1,0.5
2,1,0.5
1,1,0.5037729828715948
1,1,0.5
2,2,0.5026778061461766
2,2,0.5009859542111269
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5009859542111269
2,1,0.5
1,2,0.5026539622513301
1,2,0.5340795674254553
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5304681454346012
1,2,0.529851400608134
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5060796180062658
2,1,0.5100342609978958
1,1,0.5078098661156221
1,1,0.5
1,1,0.5207514858419664
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5146747710511365
2,1,0.5
2,2,0.5146747710511365
1,1,0.5
1,1,0.5
2,2,0.5146747710511365
1,1,0.5
2,1,0.5353654219397028
2,1,0.5
2,2,0.5026778061461766
2,1,0.5
1,1,0.5
2,1,0.5037729828715948
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5166053078225924
1,2,0.5012349237777153
1,1,0.5
1,1,0.5
2,1,0.5353654219397028
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5078098661156221
2,1,0.5
2,1,0.5100342609978958
1,1,0.5166053078225924
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5009859542111269
1,1,0.5
2,2,0.5026539622513301
1,1,0.5
2,1,0.5
2,2,0.5086513636131275
2,2,0.5012349237777153
2,1,0.5
1,2,0.5012349237777153
2,2,0.5009859542111269
1,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5304681454346012
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5373000246271175
2,2,0.5086513636131275
1,1,0.5
2,1,0.5
1,1,0.5352458414662361
2,2,0.5009859542111269
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5060796180062658
1,1,0.5
1,1,0.5
2,2,0.5026778061461766
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5
2,1,0.5353654219397028
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5166053078225924
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
1,2,0.5178222702783911
2,1,0.5
1,1,0.5
1,2,0.5026539622513301
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5009859542111269
2,2,0.5009859542111269
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5304681454346012
2,1,0.5
1,1,0.5
2,2,0.5026539622513301
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5071342381371649
1,1,0.5
1,1,0.5
2,1,0.5
1,2,0.5026778061461766
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5009859542111269
1,1,0.5
2,2,0.5015991770256523
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5470109189400264
2,1,0.5
2,1,0.5100342609978958
2,2,0.5009859542111269
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5413888990726858
2,1,0.5
2,1,0.5
2,2,0.5146747710511365
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5353654219397028
1,1,0.5
1,1,0.5536790938804411
2,2,0.5363917754326969
2,1,0.5010548031326717
1,1,0.5
2,1,0.5
2,2,0.5009859542111269
2,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5161505365101439
1,1,0.5
2,1,0.5100342609978958
2,1,0.5
2,1,0.5
1,2,0.5086513636131275
1,1,0.5
1,1,0.5
