y_true,y_pred,rank
2,2,0.5141741048291485
2,1,0.5032767012411612
1,1,0.5038764729455144
2,2,0.504065961729195
1,1,0.5786456716507288
2,1,0.5
2,2,0.5275740949978038
2,1,0.5166390503426278
1,2,0.5184217534002992
1,1,0.5356563751277195
1,1,0.5190873197936331
1,1,0.5
2,2,0.5091200436173354
2,1,0.5160143796826865
1,1,0.5
1,1,0.5200038407825177
1,1,0.5032767012411612
2,2,0.5184217534002992
1,1,0.5003177806555086
1,2,0.5124139998525208
2,1,0.5
2,1,0.5159770310127929
1,1,0.5356563751277195
1,1,0.5145825751135337
1,1,0.5001433649723663
2,1,0.5145726585413378
1,1,0.5231937940806763
1,1,0.5184409554387898
1,1,0.5145726585413378
2,2,0.5062141874568432
1,1,0.5145726585413378
2,1,0.533493684601699
1,1,0.5
2,1,0.5200038407825177
1,1,0.5
2,1,0.5159770310127929
2,2,0.5124139998525208
1,1,0.5200038407825177
1,2,0.5029394840160614
1,1,0.5
2,1,0.5
1,1,0.5140379058251573
2,1,0.5
1,1,0.5032767012411612
1,1,0.5032767012411612
2,1,0.5
1,1,0.5140379058251573
1,2,0.5005526770409511
1,1,0.5
2,1,0.5
2,1,0.5159770310127929
1,2,0.5166525744173738
1,2,0.5755386410548888
2,2,0.5184217534002992
1,1,0.5
2,2,0.5100311041237544
1,1,0.5
2,1,0.5
2,2,0.5119351409142715
2,2,0.5358831407295919
2,2,0.5358831407295919
2,1,0.5145726585413378
2,2,0.5124139998525208
1,1,0.5051901140998816
1,1,0.5148132028969574
2,1,0.5
1,1,0.5
2,1,0.5109257288566581
2,1,0.5
1,1,0.5032767012411612
2,1,0.5361986764233199
2,1,0.5
1,1,0.5032767012411612
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5248067545386262
2,2,0.5091200436173354
2,1,0.5
1,1,0.5145726585413378
1,1,0.5060352158877574
2,1,0.5
2,1,0.5019647843204702
2,2,0.5012913915680979
1,1,0.5009876203449949
1,1,0.5145726585413378
2,1,0.5032767012411612
2,2,0.5163011698974113
1,1,0.5160143796826865
2,1,0.5361986764233199
2,1,0.5200038407825177
2,1,0.5
1,1,0.5032767012411612
2,1,0.5
2,1,0.5000961782493222
1,2,0.5184217534002992
1,1,0.5190873197936331
2,1,0.5140379058251573
2,1,0.5060352158877574
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5208518489818669
2,1,0.5200038407825177
1,2,0.5350457145784833
2,1,0.5
1,1,0.5166390503426278
1,1,0.5356563751277195
2,1,0.5
1,1,0.5361986764233199
1,2,0.5184217534002992
2,1,0.5356563751277195
2,1,0.5160143796826865
1,1,0.5038764729455144
2,1,0.513212931123189
1,2,0.5183073315910158
2,2,0.5245104313085275
1,1,0.5032767012411612
2,2,0.5138876591595032
1,1,0.5370446485126746
2,1,0.5
1,1,0.5405177886293611
2,2,0.5005526770409511
2,2,0.5075214121938556
1,1,0.5038764729455144
2,1,0.5160143796826865
2,1,0.5
2,1,0.5231937940806763
2,2,0.5001630652659695
1,1,0.5190873197936331
2,1,0.5159770310127929
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5449172485484033
2,1,0.5159770310127929
1,1,0.5148132028969574
2,1,0.5231937940806763
2,1,0.5
2,1,0.5
2,2,0.5275740949978038
2,1,0.5160143796826865
2,2,0.5275740949978038
2,2,0.5184217534002992
2,1,0.5032767012411612
2,1,0.5
1,2,0.5098802085267907
2,1,0.5032767012411612
2,1,0.5196316183899323
2,2,0.5005526770409511
2,2,0.5169858735306879
2,1,0.5231937940806763
1,1,0.5208518489818669
1,1,0.5231937940806763
1,1,0.5
1,1,0.5145726585413378
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5402491548444536
1,1,0.5405177886293611
2,1,0.5
2,1,0.5
1,1,0.5145726585413378
1,1,0.5145726585413378
2,1,0.5231937940806763
1,1,0.5
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5091200436173354
1,1,0.5
1,1,0.5140379058251573
1,1,0.5142288407787708
1,1,0.541593587294585
1,1,0.5190873197936331
2,1,0.5145726585413378
2,1,0.5325567476981757
1,1,0.5145726585413378
1,1,0.5200038407825177
2,1,0.5
2,1,0.5032767012411612
1,1,0.5200038407825177
1,1,0.5003177806555086
1,1,0.5388930018770386
1,1,0.5145726585413378
1,2,0.5184217534002992
2,2,0.5012913915680979
2,2,0.5402491548444536
2,1,0.5
2,2,0.5066546199523811
1,1,0.5
1,1,0.5200038407825177
1,1,0.5231937940806763
1,1,0.5145726585413378
1,1,0.5001433649723663
1,1,0.5062065510398662
2,1,0.5012844552851362
1,1,0.5298491395127153
2,1,0.513212931123189
2,2,0.5263189061960967
2,1,0.5
1,1,0.5145726585413378
2,1,0.5325567476981757
1,2,0.5005526770409511
1,1,0.5356563751277195
2,1,0.5012844552851362
2,2,0.5245104313085275
2,1,0.5
2,2,0.5095986939642265
2,2,0.5012913915680979
1,1,0.5190873197936331
2,1,0.5145726585413378
2,1,0.5032767012411612
2,1,0.5160143796826865
1,1,0.5
2,1,0.5060352158877574
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.5098802085267907
1,1,0.513212931123189
2,2,0.5183280658160647
2,2,0.5124139998525208
2,1,0.5160143796826865
1,1,0.5960820190653677
2,1,0.5
1,1,0.5476121702888895
1,1,0.5132277163528373
2,1,0.500582203328372
2,1,0.5160143796826865
2,2,0.5091200436173354
1,1,0.5356563751277195
1,2,0.5095986939642265
2,1,0.5038764729455144
1,1,0.5
2,1,0.5
1,1,0.5
2,2,0.5263189061960967
1,1,0.5
2,1,0.5200038407825177
1,2,0.5100311041237544
1,1,0.5
2,2,0.5001630652659695
2,2,0.5275740949978038
2,1,0.5160143796826865
1,1,0.5160143796826865
1,1,0.5060352158877574
1,1,0.513212931123189
2,2,0.5141741048291485
1,1,0.5
2,1,0.5062065510398662
1,1,0.5
1,1,0.5
1,1,0.541593587294585
1,1,0.5132277163528373
2,1,0.5231937940806763
2,2,0.5755386410548888
1,1,0.5231937940806763
2,2,0.5183073315910158
1,1,0.5405177886293611
2,2,0.5091200436173354
2,1,0.513212931123189
2,2,0.5001630652659695
1,1,0.5032767012411612
1,1,0.5062065510398662
2,2,0.5367956685128312
2,1,0.5038764729455144
1,1,0.5
2,2,0.5001630652659695
1,1,0.5190873197936331
1,1,0.5
2,1,0.5196316183899323
1,1,0.536924909405352
1,1,0.5231937940806763
1,1,0.5
2,2,0.5009753072638498
2,2,0.5012913915680979
2,2,0.6362027259271616
1,1,0.536924909405352
1,1,0.5145726585413378
2,2,0.5095986939642265
2,1,0.5160143796826865
1,1,0.5190873197936331
2,1,0.513212931123189
1,1,0.5
1,1,0.5132277163528373
1,1,0.5145726585413378
1,1,0.5145825751135337
1,1,0.5145726585413378
1,1,0.503976940412716
1,2,0.5184217534002992
2,2,0.520370807910061
1,1,0.5062065510398662
2,1,0.5
1,1,0.5216865859720948
2,2,0.5012913915680979
1,1,0.5
1,1,0.5148132028969574
2,1,0.5
1,1,0.5
1,2,0.5183280658160647
1,1,0.5208518489818669
2,1,0.5
1,2,0.5184217534002992
1,1,0.5395623344439336
1,1,0.5145726585413378
1,2,0.5174721565369799
1,1,0.5
2,1,0.5
1,1,0.5145726585413378
2,1,0.5038764729455144
2,2,0.5119351409142715
2,1,0.5145726585413378
2,1,0.5
2,2,0.5083105768474627
1,1,0.5145726585413378
1,1,0.5145726585413378
2,2,0.5124139998525208
1,2,0.5263189061960967
2,1,0.5
2,1,0.5145726585413378
2,2,0.5095986939642265
1,1,0.5145726585413378
1,1,0.541593587294585
1,1,0.5449172485484033
2,1,0.5060352158877574
1,1,0.5
2,1,0.5019647843204702
1,1,0.5960820190653677
1,1,0.5
2,1,0.5200038407825177
2,1,0.5
2,1,0.5
1,1,0.5166390503426278
2,1,0.5196316183899323
2,1,0.5038764729455144
2,2,0.5098802085267907
1,1,0.5
1,2,0.5148516707390834
1,1,0.5190873197936331
1,1,0.5
2,2,0.5166525744173738
1,1,0.5003177806555086
2,1,0.5
2,1,0.5
1,1,0.5145726585413378
2,2,0.5066546199523811
1,1,0.5060352158877574
1,1,0.513212931123189
1,2,0.5184217534002992
2,2,0.5119351409142715
1,1,0.5028010109197594
1,1,0.5
2,1,0.5019647843204702
1,1,0.5145726585413378
1,1,0.5032767012411612
1,1,0.5145726585413378
2,2,0.5095986939642265
1,1,0.5132277163528373
2,1,0.5325567476981757
2,1,0.5231937940806763
1,1,0.5
2,2,0.5438394107508729
1,1,0.5231937940806763
1,1,0.5032767012411612
2,1,0.5405177886293611
2,1,0.5
1,1,0.5216865859720948
1,1,0.5361986764233199
2,1,0.5130090180004467
1,1,0.5200038407825177
1,2,0.5013202191583584
1,1,0.5
2,2,0.5100311041237544
2,2,0.5091200436173354
1,1,0.5145726585413378
2,1,0.5
1,1,0.5200038407825177
2,1,0.5060352158877574
1,1,0.5145726585413378
2,1,0.5
2,1,0.513212931123189
2,1,0.5019647843204702
2,1,0.5132277163528373
2,2,0.5062141874568432
2,1,0.5038764729455144
1,2,0.5166525744173738
2,2,0.538842373480142
1,1,0.5231937940806763
2,2,0.5062141874568432
1,1,0.5
2,1,0.5
2,2,0.5438394107508729
1,1,0.5200038407825177
2,1,0.5140379058251573
1,1,0.5
1,1,0.5145726585413378
1,2,0.5755386410548888
1,1,0.5032767012411612
2,1,0.5
2,1,0.503976940412716
2,1,0.5
1,1,0.5370446485126746
2,1,0.5
1,1,0.5
1,2,0.5055929080403709
2,1,0.5
1,1,0.5231937940806763
1,1,0.5
2,1,0.5145726585413378
2,2,0.5263189061960967
2,1,0.5203605876951553
2,2,0.5061058206477066
1,1,0.5
1,1,0.539932744952689
2,2,0.5007953488738516
1,1,0.5132277163528373
2,1,0.5019647843204702
2,2,0.5183073315910158
1,1,0.5325567476981757
2,2,0.5015526531524525
1,1,0.5
1,1,0.5190873197936331
2,2,0.6212299723488918
1,1,0.5032767012411612
2,1,0.5
1,1,0.5012844552851362
1,1,0.5031378929122371
2,1,0.5
2,1,0.5145825751135337
1,1,0.5200038407825177
1,1,0.5208518489818669
2,1,0.5159770310127929
1,1,0.5
2,2,0.520370807910061
2,1,0.5
1,2,0.5184217534002992
2,1,0.5
2,1,0.5
1,1,0.5038764729455144
1,1,0.5145726585413378
2,1,0.5019647843204702
2,1,0.5
2,1,0.5405177886293611
1,1,0.5231937940806763
2,2,0.5275740949978038
2,2,0.5574995096870987
2,2,0.5138876591595032
1,1,0.5450850680799006
1,1,0.536924909405352
1,1,0.5145726585413378
1,1,0.541593587294585
2,1,0.5038764729455144
1,1,0.5449172485484033
2,2,0.5095986939642265
2,1,0.5
2,1,0.5140379058251573
1,1,0.5325567476981757
2,1,0.5038764729455144
1,1,0.5132277163528373
1,1,0.513212931123189
2,1,0.5
2,2,0.5012913915680979
2,1,0.5
2,2,0.5075214121938556
1,1,0.5449172485484033
2,2,0.5119351409142715
2,2,0.5477555923327738
1,1,0.5449172485484033
1,1,0.5038764729455144
2,1,0.5160143796826865
1,1,0.5145726585413378
2,2,0.5066546199523811
1,1,0.5159770310127929
2,1,0.5159770310127929
1,1,0.5
2,2,0.5029394840160614
1,1,0.5062065510398662
1,1,0.5231937940806763
2,2,0.5163011698974113
2,1,0.5
2,1,0.5055085460374479
2,1,0.5160143796826865
2,1,0.5
1,1,0.5
1,2,0.5166525744173738
1,1,0.5519866552775597
1,1,0.5196316183899323
1,1,0.5
2,2,0.5001630652659695
1,1,0.5361986764233199
1,1,0.5
2,1,0.5160143796826865
1,1,0.5200038407825177
1,1,0.5397468136539779
2,1,0.5
2,2,0.5012913915680979
2,2,0.5166525744173738
2,2,0.5184217534002992
1,1,0.5
1,1,0.5355423557125667
2,2,0.5574995096870987
1,1,0.5028010109197594
1,1,0.5145726585413378
2,2,0.5124139998525208
2,2,0.5119351409142715
2,2,0.5012913915680979
1,1,0.5145726585413378
1,1,0.5
2,1,0.5231937940806763
1,2,0.5098802085267907
1,1,0.5062065510398662
1,1,0.5062065510398662
2,2,0.5574995096870987
1,1,0.5062065510398662
1,1,0.541593587294585
1,1,0.5
1,1,0.5
2,2,0.5029394840160614
2,2,0.5012913915680979
2,1,0.5
2,2,0.5066546199523811
2,2,0.5058114782615015
2,1,0.5
2,1,0.5
1,1,0.5132277163528373
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.504065961729195
2,1,0.5129028661025575
1,1,0.5145726585413378
1,1,0.5107643628771078
2,2,0.5088298584337884
1,1,0.5032767012411612
2,1,0.5
1,1,0.5388930018770386
1,2,0.51500963819871
2,2,0.5166525744173738
1,1,0.5449172485484033
2,1,0.5200038407825177
1,1,0.5019647843204702
1,1,0.5
1,1,0.5145726585413378
1,1,0.5
1,1,0.5
1,1,0.5000961782493222
2,1,0.5231937940806763
2,2,0.5124139998525208
1,1,0.5606128580392634
2,2,0.5005526770409511
1,1,0.5145726585413378
1,1,0.5
1,1,0.5231937940806763
2,2,0.5166525744173738
1,1,0.5119055596498316
1,1,0.5160143796826865
2,1,0.5003177806555086
2,1,0.5
2,1,0.503976940412716
2,1,0.5
1,2,0.503503326698269
2,1,0.5038764729455144
2,1,0.5160143796826865
1,1,0.513212931123189
2,1,0.5
2,2,0.5001630652659695
2,1,0.5
1,1,0.5370446485126746
1,1,0.5145726585413378
2,1,0.5
2,2,0.5012913915680979
1,1,0.5266765026077641
2,1,0.5200038407825177
1,2,0.5183280658160647
1,1,0.5019647843204702
2,2,0.5100311041237544
2,1,0.5
2,1,0.5216865859720948
2,2,0.5066546199523811
1,1,0.5
2,1,0.5038764729455144
1,1,0.5
2,2,0.5065797449665008
2,2,0.5169858735306879
2,1,0.5200038407825177
1,1,0.5
1,1,0.5115329982419534
2,1,0.5
1,1,0.5405177886293611
2,1,0.5
1,1,0.5032767012411612
2,1,0.5041545141107435
1,2,0.5098802085267907
2,1,0.5325567476981757
2,2,0.5272415463394493
2,1,0.5
2,2,0.5091200436173354
2,2,0.5095986939642265
2,1,0.5
1,1,0.5
2,2,0.5183073315910158
1,1,0.5145726585413378
1,1,0.5208518489818669
2,1,0.5
2,2,0.5350457145784833
2,1,0.5325567476981757
2,2,0.5100311041237544
2,1,0.5132277163528373
2,2,0.5184217534002992
1,1,0.5216865859720948
1,1,0.5
1,1,0.5145726585413378
2,2,0.5012913915680979
1,1,0.5073062623259822
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5145726585413378
1,1,0.5032767012411612
1,1,0.5190873197936331
2,1,0.5
1,1,0.5
2,2,0.5141741048291485
1,1,0.5032767012411612
2,2,0.5106437782133151
2,1,0.5
2,1,0.5160143796826865
2,2,0.5275740949978038
2,1,0.5041545141107435
1,1,0.5
2,2,0.5350457145784833
1,1,0.5
1,1,0.5032767012411612
2,2,0.5275740949978038
2,2,0.5124139998525208
1,1,0.5
2,2,0.5029394840160614
1,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5760588355140649
2,1,0.5160143796826865
1,2,0.5183280658160647
1,2,0.5183073315910158
1,2,0.5008531124826667
2,2,0.5163011698974113
2,1,0.5
1,1,0.5450850680799006
2,2,0.5091200436173354
1,1,0.5
1,2,0.5639630896132809
2,1,0.5129028661025575
1,1,0.5208518489818669
1,1,0.5132277163528373
1,1,0.5062065510398662
1,1,0.5132277163528373
1,1,0.5132277163528373
1,2,0.5183280658160647
1,1,0.5145726585413378
1,1,0.5001433649723663
1,1,0.5329509754200275
2,1,0.513212931123189
2,1,0.5160143796826865
1,1,0.5356563751277195
2,1,0.5019647843204702
1,1,0.513212931123189
2,1,0.5140379058251573
1,1,0.5145726585413378
2,1,0.5
1,2,0.5184217534002992
1,1,0.5
2,2,0.5166525744173738
2,1,0.5145726585413378
2,1,0.5
2,2,0.5124139998525208
2,2,0.5163011698974113
2,1,0.5129028661025575
1,1,0.5145726585413378
2,1,0.5
1,2,0.5184217534002992
2,1,0.5
2,1,0.5160143796826865
1,2,0.5184217534002992
1,1,0.5145726585413378
2,1,0.5
2,2,0.5012913915680979
2,2,0.5124139998525208
2,1,0.5325567476981757
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5066546199523811
1,1,0.5
1,1,0.5449172485484033
2,2,0.5005526770409511
1,1,0.5
1,1,0.5012844552851362
2,1,0.5166390503426278
1,2,0.5100311041237544
2,2,0.5402491548444536
2,2,0.5760588355140649
2,2,0.5061058206477066
1,1,0.5
2,1,0.5129028661025575
1,2,0.5060529868226602
1,2,0.5124139998525208
1,2,0.5005526770409511
2,1,0.5145726585413378
2,1,0.5
2,1,0.5
1,2,0.5098802085267907
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5190873197936331
1,1,0.5
1,1,0.5145726585413378
2,1,0.5
1,2,0.5008275921612144
1,1,0.5028010109197594
1,1,0.5
1,1,0.5190873197936331
1,1,0.5
2,2,0.5013202191583584
2,1,0.5
1,1,0.5
2,1,0.5
2,2,0.5098802085267907
1,1,0.5132277163528373
1,1,0.5032767012411612
2,2,0.5066546199523811
2,1,0.5
1,1,0.5231937940806763
1,1,0.5032767012411612
1,1,0.5
2,2,0.5275740949978038
1,1,0.5405177886293611
1,1,0.5
2,2,0.5095986939642265
1,1,0.5519866552775597
1,1,0.5
1,1,0.5190873197936331
2,2,0.5095986939642265
2,2,0.5166525744173738
1,1,0.5
1,2,0.5184217534002992
1,1,0.5159770310127929
1,1,0.5200038407825177
1,2,0.5184217534002992
2,1,0.5
2,2,0.5001630652659695
2,2,0.5000703655747106
1,1,0.5145726585413378
2,1,0.5
1,1,0.5298491395127153
1,1,0.5
2,1,0.5231937940806763
2,1,0.5
2,2,0.5169858735306879
2,2,0.5029394840160614
1,1,0.5
1,2,0.5040848059599561
1,1,0.5038764729455144
1,1,0.5119055596498316
2,1,0.513212931123189
2,1,0.5361986764233199
1,1,0.5
1,1,0.5038764729455144
1,1,0.5
1,1,0.5
2,2,0.5275740949978038
2,1,0.5160143796826865
1,1,0.5
1,1,0.5370446485126746
1,1,0.5
1,1,0.5145726585413378
1,1,0.5216865859720948
1,2,0.5292300370549261
1,2,0.5135622170212062
1,1,0.513212931123189
1,2,0.5082601592840826
2,1,0.513212931123189
1,1,0.5
2,2,0.5275740949978038
2,1,0.5
2,1,0.5160143796826865
2,1,0.5160143796826865
2,1,0.513212931123189
2,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5145726585413378
2,1,0.5
2,1,0.5032767012411612
2,1,0.5038764729455144
1,1,0.5042619268211088
2,1,0.5055085460374479
1,1,0.5405177886293611
2,1,0.5325567476981757
1,1,0.5062065510398662
1,1,0.5
1,2,0.5184217534002992
1,1,0.5449172485484033
2,1,0.5231937940806763
1,1,0.513212931123189
2,2,0.5272415463394493
1,1,0.5145726585413378
1,1,0.5
2,1,0.5166390503426278
2,2,0.5477555923327738
1,1,0.5449172485484033
1,2,0.5760588355140649
1,1,0.5190873197936331
2,1,0.5200038407825177
1,1,0.5395623344439336
2,2,0.5005526770409511
1,1,0.5
2,1,0.5038764729455144
2,1,0.5159770310127929
2,1,0.5
2,2,0.5013202191583584
1,1,0.5
1,1,0.5190873197936331
2,1,0.5361986764233199
1,2,0.5005526770409511
1,1,0.5
2,1,0.513212931123189
1,1,0.5038764729455144
1,1,0.5
1,1,0.5196316183899323
2,1,0.500033768227166
1,1,0.503976940412716
2,2,0.5066546199523811
1,1,0.5145726585413378
1,1,0.513212931123189
1,1,0.5
1,1,0.5
2,2,0.5477555923327738
2,1,0.5
2,2,0.5184217534002992
1,2,0.5285605324869811
1,1,0.5449172485484033
1,1,0.5032767012411612
1,1,0.5
1,1,0.5
1,1,0.5038764729455144
2,1,0.5028010109197594
2,1,0.5
2,1,0.5405177886293611
1,1,0.5
2,2,0.5183280658160647
1,2,0.5001630652659695
1,1,0.5051901140998816
1,2,0.5098802085267907
1,1,0.5032767012411612
1,2,0.5183280658160647
2,1,0.5361986764233199
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5028010109197594
2,1,0.5
1,1,0.5038764729455144
1,1,0.5140379058251573
1,1,0.5405177886293611
2,1,0.5109257288566581
2,1,0.5
2,1,0.5160143796826865
2,2,0.5119351409142715
1,1,0.5449172485484033
1,1,0.5196316183899323
1,1,0.5
1,1,0.5160143796826865
2,1,0.5
2,1,0.5
2,1,0.5060352158877574
1,2,0.5100311041237544
2,2,0.5095986939642265
1,1,0.5159770310127929
1,1,0.5038764729455144
1,2,0.5065797449665008
2,1,0.5356563751277195
1,1,0.5145726585413378
2,1,0.5140379058251573
2,1,0.5019647843204702
2,1,0.5
1,1,0.5107643628771078
2,1,0.5132277163528373
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5449172485484033
1,1,0.5
1,1,0.5003177806555086
1,1,0.5145726585413378
1,1,0.5
2,1,0.5129028661025575
1,1,0.5001433649723663
2,1,0.5145726585413378
1,1,0.5
1,1,0.5231937940806763
1,1,0.5003177806555086
2,2,0.5000703655747106
2,1,0.5166390503426278
1,1,0.5145726585413378
1,1,0.5032767012411612
2,1,0.5
1,1,0.5060352158877574
2,1,0.5325567476981757
1,1,0.5370446485126746
2,2,0.5272415463394493
1,1,0.513212931123189
1,1,0.5266765026077641
1,1,0.5145726585413378
1,1,0.500045774752109
1,1,0.541593587294585
1,1,0.513212931123189
2,1,0.513212931123189
2,1,0.5160143796826865
2,2,0.5119351409142715
2,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5
1,1,0.5062065510398662
1,1,0.5190873197936331
1,1,0.5
2,1,0.5
2,1,0.5231937940806763
1,1,0.5388930018770386
1,1,0.5012844552851362
1,2,0.5091200436173354
1,1,0.5038764729455144
1,1,0.5038764729455144
2,1,0.5231937940806763
2,1,0.5
1,1,0.5
1,1,0.5041545141107435
1,1,0.5160143796826865
1,1,0.503976940412716
2,1,0.5131140115625356
2,2,0.5029394840160614
2,1,0.5140379058251573
1,1,0.5132277163528373
1,1,0.5160143796826865
2,2,0.5066546199523811
2,2,0.5100311041237544
1,2,0.5161505461548617
2,2,0.5169858735306879
2,2,0.5163011698974113
1,1,0.5140379058251573
1,1,0.5032767012411612
1,1,0.5130090180004467
2,1,0.5
2,2,0.5350457145784833
2,1,0.5032767012411612
1,1,0.5388930018770386
2,1,0.5
1,1,0.513212931123189
1,1,0.5145726585413378
1,1,0.5051901140998816
2,1,0.5
1,1,0.5
2,1,0.5038764729455144
2,1,0.5325567476981757
1,2,0.5135622170212062
1,1,0.503976940412716
2,1,0.5140379058251573
1,2,0.5124139998525208
1,1,0.5050222997994431
2,1,0.5041545141107435
2,2,0.5245104313085275
1,1,0.5
2,1,0.5019647843204702
1,1,0.5142288407787708
1,1,0.5
2,2,0.503059016371197
2,2,0.5245104313085275
1,1,0.5051901140998816
2,1,0.5200038407825177
2,2,0.5184217534002992
1,1,0.5231937940806763
2,1,0.5405177886293611
2,2,0.5141741048291485
1,1,0.5
2,2,0.5012913915680979
2,1,0.5041545141107435
1,1,0.5032767012411612
2,2,0.5350457145784833
2,1,0.5
1,1,0.5038764729455144
2,2,0.5098802085267907
2,2,0.5124139998525208
1,1,0.5405177886293611
2,1,0.5019647843204702
2,1,0.5325567476981757
1,1,0.5051901140998816
2,1,0.5060352158877574
1,1,0.5476121702888895
1,1,0.500033768227166
2,1,0.5145726585413378
1,1,0.5
2,1,0.5
2,2,0.5166525744173738
2,2,0.5091200436173354
2,2,0.5141741048291485
1,1,0.5051901140998816
1,2,0.5148516707390834
2,1,0.5140379058251573
2,2,0.5574995096870987
1,1,0.5
2,1,0.5
2,2,0.5124139998525208
2,2,0.5358831407295919
1,2,0.5098802085267907
2,2,0.504065961729195
1,1,0.5069962532075863
1,1,0.5032767012411612
1,1,0.5281534972698592
2,1,0.5038764729455144
2,2,0.5574995096870987
1,1,0.5200038407825177
2,1,0.5038764729455144
2,1,0.5
2,1,0.5038764729455144
1,1,0.5
1,1,0.5190873197936331
1,1,0.5
2,1,0.5145726585413378
1,1,0.5519866552775597
1,1,0.5
1,1,0.503976940412716
1,1,0.5038764729455144
2,1,0.5200038407825177
2,1,0.5060352158877574
2,1,0.5038764729455144
2,2,0.5275740949978038
1,1,0.5038764729455144
1,1,0.5
2,1,0.513212931123189
1,1,0.5145726585413378
1,2,0.5071423062876743
2,2,0.5091200436173354
2,2,0.5358831407295919
1,1,0.5200038407825177
2,1,0.5
1,1,0.5159770310127929
2,1,0.5032767012411612
