y_true,y_pred,rank
2,2,0.5052901581688851
2,2,0.503263840464305
1,2,0.5298366958590645
1,2,0.5298366958590645
2,2,0.5052901581688851
1,1,0.5553864058637525
1,1,0.5722778503637563
2,2,0.5001309821508516
2,2,0.5298366958590645
2,2,0.5115495288315459
1,1,0.54877696224187
2,2,0.5298366958590645
1,1,0.5162682829620784
2,2,0.613234701928247
2,2,0.5298366958590645
2,2,0.5298366958590645
2,2,0.503263840464305
1,2,0.5029971997374192
1,1,0.5162682829620784
1,1,0.5
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5162682829620784
1,1,0.5722778503637563
1,1,0.5
1,2,0.5011387771451822
1,1,0.5326016856833459
2,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5298366958590645
1,1,0.526869162779601
1,1,0.5438807129412575
1,1,0.5162682829620784
1,2,0.5298366958590645
2,2,0.5298366958590645
2,2,0.5110399988354329
2,2,0.5648521195606016
2,2,0.5052901581688851
2,1,0.5
1,2,0.5052901581688851
2,2,0.5072778520816092
2,1,0.5
1,1,0.5056631442940357
2,2,0.5298366958590645
1,2,0.526620381418264
1,2,0.5298366958590645
1,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5
2,2,0.5298366958590645
2,2,0.5004739283989079
2,2,0.5298366958590645
1,1,0.5326016856833459
2,2,0.5001418892065967
2,2,0.5298366958590645
1,1,0.5162682829620784
2,1,0.5
2,2,0.5052901581688851
2,2,0.5134130707799657
1,2,0.5134130707799657
1,1,0.5326016856833459
1,1,0.5
1,1,0.5823032863439058
1,2,0.5029971997374192
2,2,0.5110399988354329
2,2,0.5097922764945968
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5
2,1,0.5000923206209789
2,2,0.5080192579242817
2,2,0.5298366958590645
1,1,0.5
1,1,0.5162682829620784
1,1,0.5313644272751348
1,1,0.5162682829620784
1,1,0.5326016856833459
2,2,0.5052901581688851
1,1,0.5438807129412575
2,2,0.5004739283989079
2,2,0.5110399988354329
2,1,0.5
1,2,0.5083522835055891
1,2,0.5298366958590645
1,1,0.5823032863439058
1,1,0.5313644272751348
1,2,0.5298366958590645
1,1,0.5
2,2,0.5080192579242817
1,1,0.5
1,1,0.5
1,1,0.5
2,1,0.5
2,1,0.5
1,1,0.5722778503637563
1,1,0.5046672952576311
1,2,0.507177091865117
2,2,0.5097922764945968
1,1,0.5162682829620784
2,1,0.5064609717328499
1,1,0.5438807129412575
1,1,0.5438807129412575
1,1,0.5326016856833459
1,1,0.5722778503637563
2,2,0.5011881983600857
2,2,0.5298366958590645
1,1,0.5162682829620784
1,1,0.5162682829620784
1,2,0.5298366958590645
1,1,0.5
1,2,0.613234701928247
1,1,0.5553864058637525
2,2,0.5298366958590645
2,1,0.5
1,1,0.5313644272751348
2,1,0.5000923206209789
1,1,0.5313644272751348
2,2,0.5101097373625272
1,1,0.5326016856833459
2,2,0.5344900570834071
2,1,0.5
2,1,0.5
1,2,0.5097922764945968
1,2,0.526620381418264
2,2,0.502221788130711
1,1,0.5823032863439058
2,2,0.5298366958590645
2,1,0.5
2,2,0.507177091865117
2,2,0.5298366958590645
1,1,0.5
1,1,0.5162682829620784
1,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5326016856833459
2,1,0.5
2,1,0.5
2,2,0.5021288494135341
2,1,0.5030894337089052
2,1,0.5
2,2,0.5083522835055891
2,2,0.5298366958590645
1,2,0.5298366958590645
1,1,0.5
1,1,0.526869162779601
1,1,0.5162682829620784
1,2,0.5029971997374192
2,2,0.5298366958590645
2,2,0.5097922764945968
2,2,0.5052901581688851
1,1,0.526869162779601
1,1,0.5
2,2,0.5088025359931002
2,2,0.5052901581688851
2,2,0.5097922764945968
1,1,0.5326016856833459
1,1,0.5107524814862389
1,1,0.5438807129412575
1,2,0.5011387771451822
1,2,0.5298366958590645
2,2,0.5088025359931002
1,1,0.5162682829620784
1,2,0.5080192579242817
2,2,0.5298366958590645
1,1,0.5000923206209789
2,2,0.5052901581688851
2,1,0.5
2,1,0.5
2,2,0.5000475205367145
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5
2,2,0.507177091865117
1,1,0.5
1,2,0.5011387771451822
1,1,0.5378010900725676
1,2,0.5298366958590645
2,2,0.5865276468813919
1,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5000923206209789
2,2,0.503263840464305
1,1,0.5378010900725676
2,2,0.5052901581688851
1,1,0.54877696224187
2,1,0.5030894337089052
2,2,0.5298366958590645
2,2,0.503263840464305
2,2,0.5110399988354329
2,2,0.5298366958590645
2,2,0.5298366958590645
2,2,0.527820690230681
1,1,0.5
1,1,0.5313644272751348
2,1,0.5
2,2,0.5298366958590645
1,2,0.5052901581688851
2,2,0.5080192579242817
2,2,0.507177091865117
1,1,0.5326016856833459
2,2,0.5110399988354329
2,1,0.5
2,2,0.5080192579242817
1,1,0.5823032863439058
2,2,0.613234701928247
1,1,0.5
2,2,0.5298366958590645
2,2,0.5298366958590645
2,1,0.5
1,2,0.5097922764945968
2,2,0.5080192579242817
2,2,0.5298366958590645
1,1,0.5326016856833459
1,2,0.5029971997374192
2,2,0.5052901581688851
1,1,0.5
2,2,0.5298366958590645
1,1,0.5313644272751348
1,1,0.5313644272751348
2,2,0.5110399988354329
1,1,0.5162682829620784
2,2,0.5298366958590645
1,1,0.5030894337089052
2,2,0.5052901581688851
1,1,0.5722778503637563
2,2,0.5052901581688851
1,2,0.5011881983600857
2,2,0.5052901581688851
2,2,0.5298366958590645
1,2,0.5029971997374192
2,2,0.5298366958590645
1,1,0.5162682829620784
2,1,0.5000923206209789
1,1,0.5313644272751348
1,1,0.5313644272751348
2,2,0.5134130707799657
1,1,0.5823032863439058
1,1,0.5
2,2,0.5298366958590645
1,1,0.5326016856833459
1,2,0.5298366958590645
1,1,0.5313644272751348
1,1,0.5823032863439058
1,1,0.5162682829620784
2,2,0.502221788130711
1,1,0.5
1,1,0.5823032863439058
1,2,0.507177091865117
2,2,0.5298366958590645
1,2,0.5080381109383139
1,2,0.5029971997374192
1,1,0.5000923206209789
1,1,0.5438807129412575
2,2,0.5052901581688851
1,1,0.5
1,1,0.5313644272751348
2,1,0.5
2,1,0.5
1,1,0.5
1,2,0.5865276468813919
2,2,0.5168892843213226
2,2,0.5002189777971466
2,1,0.5000923206209789
2,2,0.502221788130711
1,1,0.5
2,2,0.5168892843213226
2,2,0.5298366958590645
1,2,0.5298366958590645
1,1,0.5326016856833459
1,2,0.5052901581688851
1,1,0.5
1,1,0.5326016856833459
1,2,0.5302116519901192
2,1,0.5
2,1,0.5
2,2,0.5168892843213226
2,2,0.5298366958590645
1,2,0.526620381418264
1,1,0.5
2,2,0.5110399988354329
2,2,0.5001418892065967
2,2,0.507177091865117
2,2,0.5298366958590645
2,2,0.5052901581688851
2,2,0.5052901581688851
2,1,0.5
1,1,0.5
1,1,0.5162682829620784
1,1,0.5313644272751348
1,1,0.5
1,2,0.613234701928247
2,2,0.5052901581688851
2,2,0.5101097373625272
2,2,0.5298366958590645
2,2,0.613234701928247
1,1,0.5530523466250072
1,1,0.5046672952576311
2,2,0.5298366958590645
1,1,0.5
1,1,0.5162682829620784
2,2,0.508952691398006
1,1,0.5
1,1,0.5
2,1,0.5
1,1,0.5378010900725676
1,1,0.5162682829620784
2,2,0.5004739283989079
1,1,0.5
1,2,0.5052901581688851
1,2,0.5083522835055891
1,2,0.526620381418264
2,2,0.5298366958590645
1,1,0.5823032863439058
1,2,0.5298366958590645
2,2,0.5052901581688851
1,1,0.5823032863439058
1,2,0.5029971997374192
1,1,0.5438807129412575
2,2,0.5080192579242817
1,1,0.5
2,2,0.5302116519901192
1,1,0.5823032863439058
2,1,0.5
2,2,0.5298366958590645
2,2,0.5490464491610546
1,1,0.5009208401586426
1,2,0.5011387771451822
1,1,0.5162682829620784
1,1,0.5854914483049418
1,1,0.5162682829620784
2,2,0.5298366958590645
2,2,0.5298366958590645
2,2,0.5052901581688851
1,1,0.5162682829620784
1,2,0.503263840464305
2,1,0.5
2,1,0.5
2,2,0.5110399988354329
2,2,0.5298366958590645
1,1,0.5
1,1,0.5
1,1,0.5
2,2,0.502221788130711
2,2,0.5490464491610546
1,1,0.5
1,1,0.5162682829620784
2,1,0.5
1,1,0.5378010900725676
2,2,0.5001309821508516
2,1,0.5
1,1,0.5
2,2,0.5110399988354329
2,2,0.5490464491610546
2,2,0.5080192579242817
1,2,0.5298366958590645
1,1,0.5162682829620784
1,2,0.5097922764945968
1,1,0.5
1,2,0.5298366958590645
1,1,0.5162682829620784
2,2,0.5298366958590645
2,2,0.5115495288315459
2,2,0.5298366958590645
1,1,0.5
1,2,0.5080192579242817
2,2,0.5052901581688851
2,2,0.5110399988354329
1,1,0.5
1,2,0.5088025359931002
1,2,0.5029971997374192
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5
2,2,0.5160922075771162
2,2,0.503263840464305
2,1,0.5
2,2,0.5298366958590645
1,1,0.5
2,2,0.5298366958590645
2,2,0.5298366958590645
2,1,0.5
2,1,0.5
1,2,0.5029971997374192
1,2,0.5052901581688851
1,2,0.5011387771451822
1,1,0.5438807129412575
2,2,0.5080192579242817
2,2,0.507177091865117
1,1,0.5438807129412575
1,1,0.5000923206209789
2,1,0.5000923206209789
2,2,0.5168892843213226
1,1,0.5326016856833459
2,1,0.5107524814862389
2,1,0.5
2,1,0.5
2,2,0.503263840464305
1,1,0.5722778503637563
2,1,0.5
2,2,0.503263840464305
1,1,0.5162682829620784
1,1,0.5162682829620784
1,2,0.5110399988354329
2,2,0.5344900570834071
2,2,0.5080192579242817
2,2,0.5110399988354329
1,1,0.5046672952576311
2,2,0.5101097373625272
1,1,0.5
2,2,0.5002189777971466
1,1,0.5
2,2,0.5648521195606016
2,2,0.5648521195606016
2,2,0.5080192579242817
1,1,0.5
2,1,0.5
2,1,0.5
2,2,0.5004739283989079
1,1,0.5823032863439058
2,2,0.5110399988354329
1,2,0.5021288494135341
2,1,0.5064609717328499
1,1,0.5326016856833459
1,2,0.5298366958590645
2,1,0.5
2,2,0.5110399988354329
2,2,0.5080192579242817
1,1,0.5
1,1,0.5
1,2,0.5298366958590645
2,1,0.5
2,2,0.5052901581688851
1,1,0.5823032863439058
2,2,0.503263840464305
1,1,0.5438807129412575
1,2,0.5052901581688851
1,1,0.5313644272751348
2,2,0.5298366958590645
2,2,0.5298366958590645
2,1,0.5
1,1,0.5438807129412575
1,1,0.5000923206209789
2,2,0.5004739283989079
1,1,0.5009208401586426
2,2,0.5052901581688851
2,1,0.5
1,1,0.5
1,1,0.5
1,1,0.5162682829620784
1,1,0.5162682829620784
1,1,0.5
2,2,0.5072778520816092
2,2,0.5052901581688851
1,2,0.5052901581688851
1,1,0.5
2,2,0.5110399988354329
2,1,0.5
1,1,0.5823032863439058
1,2,0.5029971997374192
2,2,0.5298366958590645
1,1,0.5553864058637525
2,1,0.5000923206209789
2,2,0.5298366958590645
1,1,0.5162682829620784
2,2,0.5052901581688851
2,1,0.5
2,2,0.503263840464305
1,2,0.5298366958590645
1,2,0.507177091865117
2,1,0.5
1,1,0.5162682829620784
1,1,0.5313644272751348
2,1,0.5
2,1,0.5
2,1,0.5
1,2,0.5011387771451822
1,1,0.5056631442940357
1,2,0.5029971997374192
1,2,0.5298366958590645
2,2,0.5088025359931002
1,2,0.526620381418264
2,2,0.503263840464305
1,2,0.5029971997374192
2,2,0.5298366958590645
1,2,0.5298366958590645
2,2,0.5298366958590645
2,2,0.5001418892065967
2,1,0.5
1,1,0.5030894337089052
1,1,0.5162682829620784
1,1,0.5326016856833459
1,1,0.5
2,2,0.6017180675464381
2,2,0.507177091865117
1,1,0.5326016856833459
2,1,0.5
2,2,0.5298366958590645
2,1,0.5030894337089052
2,2,0.503263840464305
1,1,0.5162682829620784
2,2,0.5298366958590645
2,2,0.507177091865117
2,2,0.526620381418264
2,2,0.5110399988354329
1,1,0.5326016856833459
2,2,0.5298366958590645
2,2,0.5001309821508516
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5162682829620784
2,1,0.5056631442940357
2,2,0.613234701928247
2,1,0.5107524814862389
1,1,0.5823032863439058
2,2,0.5298366958590645
2,1,0.5000923206209789
2,2,0.5052901581688851
2,2,0.5052901581688851
2,2,0.5072778520816092
2,1,0.5
1,1,0.5
2,2,0.5298366958590645
2,2,0.5080192579242817
1,2,0.5052901581688851
2,2,0.5115495288315459
2,2,0.5052901581688851
1,1,0.5722778503637563
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5
2,2,0.527820690230681
2,1,0.5
2,2,0.5298366958590645
2,1,0.5162682829620784
2,2,0.5072778520816092
1,2,0.526620381418264
1,1,0.5326016856833459
1,2,0.5052901581688851
2,2,0.5001309821508516
2,2,0.526620381418264
1,1,0.5162682829620784
1,1,0.5674897802379276
1,1,0.5326016856833459
2,1,0.5
2,2,0.5052901581688851
2,1,0.5
2,1,0.5
2,2,0.5298366958590645
2,1,0.5
1,1,0.5000923206209789
2,1,0.5
1,1,0.5162682829620784
1,2,0.5011881983600857
2,2,0.5134130707799657
1,1,0.5030894337089052
2,2,0.5298366958590645
1,1,0.5
2,2,0.5298366958590645
1,1,0.5
1,1,0.5
1,1,0.5162682829620784
2,1,0.5
2,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5674897802379276
2,2,0.502221788130711
1,1,0.5
1,1,0.5
1,2,0.5052901581688851
2,2,0.5110399988354329
2,1,0.5
2,2,0.5072778520816092
1,1,0.5
1,2,0.507177091865117
2,1,0.5
1,2,0.5029971997374192
2,2,0.500000891502798
2,2,0.507177091865117
1,1,0.5313644272751348
1,1,0.5064609717328499
2,2,0.5052901581688851
2,1,0.5056631442940357
2,2,0.5344900570834071
1,2,0.5088025359931002
2,2,0.5110399988354329
2,1,0.5
2,2,0.5298366958590645
1,2,0.5298366958590645
2,1,0.5
1,1,0.5326016856833459
2,1,0.5064609717328499
1,1,0.5
2,1,0.5
2,2,0.527820690230681
1,2,0.526620381418264
2,2,0.5298366958590645
1,1,0.5326016856833459
1,1,0.5
2,2,0.502221788130711
1,1,0.5046672952576311
2,2,0.527820690230681
1,1,0.5
1,1,0.5438807129412575
2,2,0.5298366958590645
2,1,0.5
2,2,0.507177091865117
1,1,0.5162682829620784
1,1,0.5056631442940357
2,2,0.5298366958590645
1,1,0.5030894337089052
2,1,0.5
2,2,0.5080192579242817
1,1,0.5313644272751348
1,2,0.507177091865117
1,1,0.5326016856833459
2,1,0.5
1,1,0.5854914483049418
1,2,0.5052901581688851
1,1,0.5
2,2,0.5001418892065967
2,2,0.5298366958590645
2,2,0.5298366958590645
1,2,0.5298366958590645
2,2,0.5298366958590645
1,1,0.5
2,2,0.5052901581688851
2,2,0.5052901581688851
1,2,0.5298366958590645
2,2,0.5052901581688851
1,1,0.5722778503637563
2,2,0.5298366958590645
1,1,0.5823032863439058
